"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.2	"volume"	"As-lin-limit"	0	0	0	0.0571429	0.8	0.8	0	0	0	0	0	0
0.2	"volume"	"As-lin"	0	0	0	0.0142857	0.2	0.2	0	0	0	0	0	0
0.2	"volume"	"As-lang"	0	0	0	0.0356908	0.3	0.3	0	0	0	0	0	0
0.2	"volume"	"As-freund"	0	0	0	0.00510526	0.5	0.5	0	0	0	0	0	0
0.2	".back"	"A"	-7.80329e-27	0	-7.80329e-27	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-lin-limit"	-4.24669e-27	0	-4.24669e-27	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-lin"	-1.06167e-27	0	-1.06167e-27	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-lang"	-2.65243e-27	0	-2.65243e-27	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-freund"	-3.79408e-28	0	-3.79408e-28	0	0	0	0	0	0	0	0	0
0.2	".front"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.2	".up"	"A"	-3.39273e-27	0	-3.39273e-27	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lin-limit"	-1.84639e-27	0	-1.84639e-27	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lin"	-4.61596e-28	0	-4.61596e-28	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lang"	-1.15323e-27	0	-1.15323e-27	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-freund"	-1.6496e-28	0	-1.6496e-28	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	-4.61412e-26	0	-4.61412e-26	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lin-limit"	-2.51108e-26	0	-2.51108e-26	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lin"	-6.27771e-27	0	-6.27771e-27	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lang"	-1.5684e-26	0	-1.5684e-26	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-freund"	-2.24346e-27	0	-2.24346e-27	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	-5.73372e-26	0	-5.73372e-26	0.105	0.12	0.12	0	4.09551e-27	0.105	4.09551e-27	0.105	-1.38778e-17
0.2	"ALL"	"As-lin-limit"	-3.12039e-26	0	-3.12039e-26	0.0571429	0.8	0.8	0	1.5602e-27	0.0571429	1.5602e-27	0.0571429	6.93889e-17
0.2	"ALL"	"As-lin"	-7.80098e-27	0	-7.80098e-27	0.0142857	0.2	0.2	0	3.90049e-28	0.0142857	3.90049e-28	0.0142857	2.08167e-17
0.2	"ALL"	"As-lang"	-1.94896e-26	0	-1.94896e-26	0.0356908	0.3	0.3	0	9.63519e-28	0.0356908	9.63519e-28	0.0356908	-6.93889e-18
0.2	"ALL"	"As-freund"	-2.78782e-27	0	-2.78782e-27	0.00510526	0.5	0.5	0	5.3474e-29	0.00510526	5.3474e-29	0.00510526	-1.21431e-17
0.4	"volume"	"A"	0	0	0	0.1218	0.0192	0.0192	0	0	0	0	0	0
0.4	"volume"	"As-lin-limit"	0	0	0	0.114286	0.8	0.8	0	0	0	0	0	0
0.4	"volume"	"As-lin"	0	0	0	0.0285714	0.2	0.2	0	0	0	0	0	0
0.4	"volume"	"As-lang"	0	0	0	0.07296	0.3	0.3	0	0	0	0	0	0
0.4	"volume"	"As-freund"	0	0	0	0.0239374	0.5	0.5	0	0	0	0	0	0
0.4	".back"	"A"	-9.05181e-27	0	-9.05181e-27	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-lin-limit"	-8.49337e-27	0	-8.49337e-27	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-lin"	-2.12334e-27	0	-2.12334e-27	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-lang"	-5.42217e-27	0	-5.42217e-27	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-freund"	-1.77896e-27	0	-1.77896e-27	0	0	0	0	0	0	0	0	0
0.4	".front"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".up"	"A"	-3.93557e-27	0	-3.93557e-27	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lin-limit"	-3.69277e-27	0	-3.69277e-27	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lin"	-9.23193e-28	0	-9.23193e-28	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lang"	-2.35747e-27	0	-2.35747e-27	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-freund"	-7.7346e-28	0	-7.7346e-28	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	-5.35238e-26	0	-5.35238e-26	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lin-limit"	-5.02217e-26	0	-5.02217e-26	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lin"	-1.25554e-26	0	-1.25554e-26	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lang"	-3.20615e-26	0	-3.20615e-26	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-freund"	-1.05191e-26	0	-1.05191e-26	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	-6.65111e-26	0	-6.65111e-26	0.1218	0.0192	0.0192	0	1.21227e-26	0.0168	1.62182e-26	0.1218	-6.93889e-17
0.4	"ALL"	"As-lin-limit"	-6.24078e-26	0	-6.24078e-26	0.114286	0.8	0.8	0	7.80098e-27	0.0571429	9.36117e-27	0.114286	1.80411e-16
0.4	"ALL"	"As-lin"	-1.5602e-26	0	-1.5602e-26	0.0285714	0.2	0.2	0	1.95024e-27	0.0142857	2.34029e-27	0.0285714	3.1225e-17
0.4	"ALL"	"As-lang"	-3.98412e-26	0	-3.98412e-26	0.07296	0.3	0.3	0	4.90493e-27	0.0372692	5.86845e-27	0.07296	0
0.4	"ALL"	"As-freund"	-1.30715e-26	0	-1.30715e-26	0.0239374	0.5	0.5	0	9.7917e-28	0.0188322	1.03264e-27	0.0239374	6.93889e-18
0.6	"volume"	"A"	0	0	0	0.124488	0.003072	0.003072	0	0	0	0	0	0
0.6	"volume"	"As-lin-limit"	0	0	0	0.171429	0.8	0.8	0	0	0	0	0	0
0.6	"volume"	"As-lin"	0	0	0	0.0428571	0.2	0.2	0	0	0	0	0	0
0.6	"volume"	"As-lang"	0	0	0	0.111746	0.3	0.3	0	0	0	0	0	0
0.6	"volume"	"As-freund"	0	0	0	0.0547943	0.5	0.5	0	0	0	0	0	0
0.6	".back"	"A"	-9.25158e-27	0	-9.25158e-27	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-lin-limit"	-1.27401e-26	0	-1.27401e-26	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-lin"	-3.18501e-27	0	-3.18501e-27	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-lang"	-8.30464e-27	0	-8.30464e-27	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-freund"	-4.07215e-27	0	-4.07215e-27	0	0	0	0	0	0	0	0	0
0.6	".front"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".up"	"A"	-4.02242e-27	0	-4.02242e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lin-limit"	-5.53916e-27	0	-5.53916e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lin"	-1.38479e-27	0	-1.38479e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lang"	-3.61071e-27	0	-3.61071e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-freund"	-1.7705e-27	0	-1.7705e-27	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	-5.4705e-26	0	-5.4705e-26	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lin-limit"	-7.53325e-26	0	-7.53325e-26	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lin"	-1.88331e-26	0	-1.88331e-26	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lang"	-4.91057e-26	0	-4.91057e-26	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-freund"	-2.40788e-26	0	-2.40788e-26	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	-6.7979e-26	0	-6.7979e-26	0.124488	0.003072	0.003072	0	1.34071e-26	0.002688	2.96253e-26	0.124488	-5.55112e-17
0.6	"ALL"	"As-lin-limit"	-9.36117e-26	0	-9.36117e-26	0.171429	0.8	0.8	0	1.40418e-26	0.0571429	2.34029e-26	0.171429	2.498e-16
0.6	"ALL"	"As-lin"	-2.34029e-26	0	-2.34029e-26	0.0428571	0.2	0.2	0	3.51044e-27	0.0142857	5.85073e-27	0.0428571	3.46945e-17
0.6	"ALL"	"As-lang"	-6.1021e-26	0	-6.1021e-26	0.111746	0.3	0.3	0	9.0171e-27	0.0387861	1.48856e-26	0.111746	1.38778e-17
0.6	"ALL"	"As-freund"	-2.99215e-26	0	-2.99215e-26	0.0547943	0.5	0.5	0	3.38539e-27	0.0308569	4.41804e-27	0.0547943	0
0.8	"volume"	"A"	0	0	0	0.124918	0.00049152	0.00049152	0	0	0	0	0	0
0.8	"volume"	"As-lin-limit"	0	0	0	0.228571	0.8	0.8	0	0	0	0	0	0
0.8	"volume"	"As-lin"	0	0	0	0.0571429	0.2	0.2	0	0	0	0	0	0
0.8	"volume"	"As-lang"	0	0	0	0.151979	0.3	0.3	0	0	0	0	0	0
0.8	"volume"	"As-freund"	0	0	0	0.0947462	0.5	0.5	0	0	0	0	0	0
0.8	".back"	"A"	-9.28354e-27	0	-9.28354e-27	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-lin-limit"	-1.69867e-26	0	-1.69867e-26	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-lin"	-4.24669e-27	0	-4.24669e-27	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-lang"	-1.12946e-26	0	-1.12946e-26	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-freund"	-7.04125e-27	0	-7.04125e-27	0	0	0	0	0	0	0	0	0
0.8	".front"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".up"	"A"	-4.03632e-27	0	-4.03632e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lin-limit"	-7.38554e-27	0	-7.38554e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lin"	-1.84639e-27	0	-1.84639e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lang"	-4.9107e-27	0	-4.9107e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-freund"	-3.06141e-27	0	-3.06141e-27	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	-5.4894e-26	0	-5.4894e-26	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lin-limit"	-1.00443e-25	0	-1.00443e-25	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lin"	-2.51108e-26	0	-2.51108e-26	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lang"	-6.67856e-26	0	-6.67856e-26	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-freund"	-4.16352e-26	0	-4.16352e-26	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	-6.82138e-26	0	-6.82138e-26	0.124918	0.00049152	0.00049152	0	1.36126e-26	0.00043008	4.32379e-26	0.124918	-4.16334e-17
0.8	"ALL"	"As-lin-limit"	-1.24816e-25	0	-1.24816e-25	0.228571	0.8	0.8	0	2.02825e-26	0.0571429	4.36855e-26	0.228571	1.66533e-16
0.8	"ALL"	"As-lin"	-3.12039e-26	0	-3.12039e-26	0.0571429	0.2	0.2	0	5.07064e-27	0.0142857	1.09214e-26	0.0571429	6.245e-17
0.8	"ALL"	"As-lang"	-8.29909e-26	0	-8.29909e-26	0.151979	0.3	0.3	0	1.32931e-26	0.0402328	2.81786e-26	0.151979	1.11022e-16
0.8	"ALL"	"As-freund"	-5.17379e-26	0	-5.17379e-26	0.0947462	0.5	0.5	0	7.02164e-27	0.0399519	1.14397e-26	0.0947462	0
1	"volume"	"A"	0	0	0	0.124987	7.86432e-05	7.86432e-05	0	0	0	0	0	0
1	"volume"	"As-lin-limit"	0	0	0	0.25	0.8	0.8	0	0	0	0	0	0
1	"volume"	"As-lin"	0	0	0	0.0714286	0.2	0.2	0	0	0	0	0	0
1	"volume"	"As-lang"	0	0	0	0.193582	0.3	0.3	0	0	0	0	0	0
1	"volume"	"As-freund"	0	0	0	0.141562	0.5	0.5	0	0	0	0	0	0
1	".back"	"A"	-9.28865e-27	0	-9.28865e-27	0	0	0	0	0	0	0	0	0
1	".back"	"As-lin-limit"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
1	".back"	"As-lin"	-5.30836e-27	0	-5.30836e-27	0	0	0	0	0	0	0	0	0
1	".back"	"As-lang"	-1.43864e-26	0	-1.43864e-26	0	0	0	0	0	0	0	0	0
1	".back"	"As-freund"	-1.05204e-26	0	-1.05204e-26	0	0	0	0	0	0	0	0	0
1	".front"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
1	".down"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-lang"	0	0	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-freund"	0	0	0	0	0	0	0	0	0	0	0	0
1	".up"	"A"	-4.03854e-27	0	-4.03854e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-lin-limit"	-8.07794e-27	0	-8.07794e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-lin"	-2.30798e-27	0	-2.30798e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-lang"	-6.25497e-27	0	-6.25497e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-freund"	-4.5741e-27	0	-4.5741e-27	0	0	0	0	0	0	0	0	0
1	".left"	"A"	-5.49242e-26	0	-5.49242e-26	0	0	0	0	0	0	0	0	0
1	".left"	"As-lin-limit"	-1.0986e-25	0	-1.0986e-25	0	0	0	0	0	0	0	0	0
1	".left"	"As-lin"	-3.13886e-26	0	-3.13886e-26	0	0	0	0	0	0	0	0	0
1	".left"	"As-lang"	-8.50676e-26	0	-8.50676e-26	0	0	0	0	0	0	0	0	0
1	".left"	"As-freund"	-6.22078e-26	0	-6.22078e-26	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-6.82514e-26	0	-6.82514e-26	0.124987	7.86432e-05	7.86432e-05	0	1.36454e-26	6.88128e-05	5.68833e-26	0.124987	-6.93889e-17
1	"ALL"	"As-lin-limit"	-1.36517e-25	0	-1.36517e-25	0.25	0.8	0.8	0	2.61333e-26	0.0214286	6.98188e-26	0.25	1.94289e-16
1	"ALL"	"As-lin"	-3.90049e-26	0	-3.90049e-26	0.0714286	0.2	0.2	0	6.63083e-27	0.0142857	1.75522e-26	0.0714286	6.93889e-17
1	"ALL"	"As-lang"	-1.05709e-25	0	-1.05709e-25	0.193582	0.3	0.3	0	1.7725e-26	0.041603	4.59036e-26	0.193582	8.32667e-17
1	"ALL"	"As-freund"	-7.73023e-26	0	-7.73023e-26	0.141562	0.5	0.5	0	1.1585e-26	0.0468154	2.30247e-26	0.141562	-2.77556e-17
