	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0.3	"2d"	"U235"	0	0	0	0.248027	0	0	0	0	0	0
	0.3	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.3	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.3	".1d_left"	"age"	8.96356	0	8.96356	0	0	0	0	0	0	0
	0.3	".1d_left"	"U235"	8.96357	0	8.96357	0	0	0	0	0	0	0
	0.3	".1d_bottom"	"age"	8.96808	0	8.96808	0	0	0	0	0	0	0
	0.3	".1d_bottom"	"U235"	8.96814	0	8.96814	0	0	0	0	0	0	0
	0.3	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.3	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.3	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.3	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.3	".2d_bottom"	"age"	0.953884	-0.00154626	0.95543	0	0	0	0	0	0	0
	0.3	".2d_bottom"	"U235"	0.954728	-0.00154626	0.956274	0	0	0	0	0	0	0
	0.3	".2d_left"	"age"	0.885691	-0.00300279	0.888694	0	0	0	0	0	0	0
	0.3	".2d_left"	"U235"	0.886175	-0.00300279	0.889178	0	0	0	0	0	0	0
	0.3	"ALL"	"age"	-0.0558105	-19.8316	19.7758	0.666987	0	0	0	-0.687293	-0.0203066	-1.1724e-12
	0.3	"ALL"	"U235"	-0.0544039	-19.8316	19.7772	0.667044	0	0	0	-0.687381	-0.0203372	-1.17462e-12
	0.4	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0
	0.4	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.4	"1d_lower"	"age"	0	0	0	0.139648	0	0	0	0	0	0
	0.4	"1d_lower"	"U235"	0	0	0	0.139648	0	0	0	0	0	0
	0.4	"1d_left_branch"	"age"	0	0	0	0.139651	0	0	0	0	0	0
	0.4	"1d_left_branch"	"U235"	0	0	0	0.13965	0	0	0	0	0	0
	0.4	"2d"	"age"	0	0	0	0.249067	0	0	0	0	0	0
	0.4	"2d"	"U235"	0	0	0	0.249075	0	0	0	0	0	0
	0.4	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.4	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.4	".1d_left"	"age"	8.96386	0	8.96386	0	0	0	0	0	0	0
	0.4	".1d_left"	"U235"	8.96385	0	8.96385	0	0	0	0	0	0	0
	0.4	".1d_bottom"	"age"	8.96893	0	8.96893	0	0	0	0	0	0	0
	0.4	".1d_bottom"	"U235"	8.96891	0	8.96891	0	0	0	0	0	0	0
	0.4	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.4	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.4	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.4	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.4	".2d_bottom"	"age"	0.968631	-0.00154626	0.970177	0	0	0	0	0	0	0
	0.4	".2d_bottom"	"U235"	0.968731	-0.00154626	0.970277	0	0	0	0	0	0	0
	0.4	".2d_left"	"age"	0.89611	-0.00300279	0.899112	0	0	0	0	0	0	0
	0.4	".2d_left"	"U235"	0.896197	-0.00300279	0.8992	0	0	0	0	0	0	0
	0.4	"ALL"	"age"	-0.029486	-19.8316	19.8021	0.668092	0	0	0	-0.69106	-0.0229675	-1.53666e-12
	0.4	"ALL"	"U235"	-0.0293306	-19.8316	19.8022	0.668099	0	0	0	-0.691091	-0.0229916	-1.53955e-12
	0.5	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0
	0.5	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.5	"1d_lower"	"age"	0	0	0	0.139649	0	0	0	0	0	0
	0.5	"1d_lower"	"U235"	0	0	0	0.139648	0	0	0	0	0	0
	0.5	"1d_left_branch"	"age"	0	0	0	0.139651	0	0	0	0	0	0
	0.5	"1d_left_branch"	"U235"	0	0	0	0.139651	0	0	0	0	0	0
	0.5	"2d"	"age"	0	0	0	0.249189	0	0	0	0	0	0
	0.5	"2d"	"U235"	0	0	0	0.249189	0	0	0	0	0	0
	0.5	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.5	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.5	".1d_left"	"age"	8.9639	0	8.9639	0	0	0	0	0	0	0
	0.5	".1d_left"	"U235"	8.96388	0	8.96388	0	0	0	0	0	0	0
	0.5	".1d_bottom"	"age"	8.96897	0	8.96897	0	0	0	0	0	0	0
	0.5	".1d_bottom"	"U235"	8.96895	0	8.96895	0	0	0	0	0	0	0
	0.5	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.5	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.5	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"age"	0.970083	-0.00154626	0.971629	0	0	0	0	0	0	0
	0.5	".2d_bottom"	"U235"	0.97009	-0.00154626	0.971636	0	0	0	0	0	0	0
	0.5	".2d_left"	"age"	0.897448	-0.00300279	0.90045	0	0	0	0	0	0	0
	0.5	".2d_left"	"U235"	0.897455	-0.00300279	0.900458	0	0	0	0	0	0	0
	0.5	"ALL"	"age"	-0.0266141	-19.8316	19.805	0.668215	0	0	0	-0.693815	-0.0256001	-1.90203e-12
	0.5	"ALL"	"U235"	-0.026638	-19.8316	19.8049	0.668214	0	0	0	-0.693843	-0.0256283	-1.90359e-12
	0.6	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0
	0.6	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.6	"1d_lower"	"age"	0	0	0	0.139649	0	0	0	0	0	0
	0.6	"1d_lower"	"U235"	0	0	0	0.139649	0	0	0	0	0	0
	0.6	"1d_left_branch"	"age"	0	0	0	0.139651	0	0	0	0	0	0
	0.6	"1d_left_branch"	"U235"	0	0	0	0.139651	0	0	0	0	0	0
	0.6	"2d"	"age"	0	0	0	0.249204	0	0	0	0	0	0
	0.6	"2d"	"U235"	0	0	0	0.249202	0	0	0	0	0	0
	0.6	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.6	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.6	".1d_left"	"age"	8.96394	0	8.96394	0	0	0	0	0	0	0
	0.6	".1d_left"	"U235"	8.96391	0	8.96391	0	0	0	0	0	0	0
	0.6	".1d_bottom"	"age"	8.96901	0	8.96901	0	0	0	0	0	0	0
	0.6	".1d_bottom"	"U235"	8.96899	0	8.96899	0	0	0	0	0	0	0
	0.6	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.6	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.6	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.6	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.6	".2d_bottom"	"age"	0.97025	-0.00154626	0.971796	0	0	0	0	0	0	0
	0.6	".2d_bottom"	"U235"	0.970242	-0.00154626	0.971789	0	0	0	0	0	0	0
	0.6	".2d_left"	"age"	0.897606	-0.00300279	0.900609	0	0	0	0	0	0	0
	0.6	".2d_left"	"U235"	0.897599	-0.00300279	0.900602	0	0	0	0	0	0	0
	0.6	"ALL"	"age"	-0.0262195	-19.8316	19.8053	0.668231	0	0	0	-0.696451	-0.0282205	-2.26552e-12
	0.6	"ALL"	"U235"	-0.0262754	-19.8316	19.8053	0.668229	0	0	0	-0.696483	-0.0282545	-2.26874e-12
	0.7	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0
	0.7	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.7	"1d_lower"	"age"	0	0	0	0.13965	0	0	0	0	0	0
	0.7	"1d_lower"	"U235"	0	0	0	0.139649	0	0	0	0	0	0
	0.7	"1d_left_branch"	"age"	0	0	0	0.139652	0	0	0	0	0	0
	0.7	"1d_left_branch"	"U235"	0	0	0	0.139651	0	0	0	0	0	0
	0.7	"2d"	"age"	0	0	0	0.249208	0	0	0	0	0	0
	0.7	"2d"	"U235"	0	0	0	0.249206	0	0	0	0	0	0
	0.7	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.7	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.7	".1d_left"	"age"	8.96397	0	8.96397	0	0	0	0	0	0	0
	0.7	".1d_left"	"U235"	8.96395	0	8.96395	0	0	0	0	0	0	0
	0.7	".1d_bottom"	"age"	8.96904	0	8.96904	0	0	0	0	0	0	0
	0.7	".1d_bottom"	"U235"	8.96902	0	8.96902	0	0	0	0	0	0	0
	0.7	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.7	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.7	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.7	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.7	".2d_bottom"	"age"	0.970281	-0.00154626	0.971827	0	0	0	0	0	0	0
	0.7	".2d_bottom"	"U235"	0.970271	-0.00154626	0.971817	0	0	0	0	0	0	0
	0.7	".2d_left"	"age"	0.897633	-0.00300279	0.900636	0	0	0	0	0	0	0
	0.7	".2d_left"	"U235"	0.897625	-0.00300279	0.900628	0	0	0	0	0	0	0
	0.7	"ALL"	"age"	-0.0260915	-19.8316	19.8055	0.668236	0	0	0	-0.699066	-0.0308305	-2.63078e-12
	0.7	"ALL"	"U235"	-0.0261553	-19.8316	19.8054	0.668233	0	0	0	-0.699104	-0.0308708	-2.63323e-12
	0.8	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0
	0.8	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.8	"1d_lower"	"age"	0	0	0	0.13965	0	0	0	0	0	0
	0.8	"1d_lower"	"U235"	0	0	0	0.13965	0	0	0	0	0	0
	0.8	"1d_left_branch"	"age"	0	0	0	0.139652	0	0	0	0	0	0
	0.8	"1d_left_branch"	"U235"	0	0	0	0.139652	0	0	0	0	0	0
	0.8	"2d"	"age"	0	0	0	0.249211	0	0	0	0	0	0
	0.8	"2d"	"U235"	0	0	0	0.249209	0	0	0	0	0	0
	0.8	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.8	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.8	".1d_left"	"age"	8.964	0	8.964	0	0	0	0	0	0	0
	0.8	".1d_left"	"U235"	8.96398	0	8.96398	0	0	0	0	0	0	0
	0.8	".1d_bottom"	"age"	8.96908	0	8.96908	0	0	0	0	0	0	0
	0.8	".1d_bottom"	"U235"	8.96905	0	8.96905	0	0	0	0	0	0	0
	0.8	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.8	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.8	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.8	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.8	".2d_bottom"	"age"	0.9703	-0.00154626	0.971846	0	0	0	0	0	0	0
	0.8	".2d_bottom"	"U235"	0.970289	-0.00154626	0.971835	0	0	0	0	0	0	0
	0.8	".2d_left"	"age"	0.897649	-0.00300279	0.900652	0	0	0	0	0	0	0
	0.8	".2d_left"	"U235"	0.89764	-0.00300279	0.900643	0	0	0	0	0	0	0
	0.8	"ALL"	"age"	-0.0259876	-19.8316	19.8056	0.66824	0	0	0	-0.70167	-0.0334302	-2.99527e-12
	0.8	"ALL"	"U235"	-0.0260558	-19.8316	19.8055	0.668237	0	0	0	-0.701714	-0.0334773	-2.99705e-12
	0.9	"1d_upper"	"age"	0	0	0	0.139727	0	0	0	0	0	0
	0.9	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0
	0.9	"1d_lower"	"age"	0	0	0	0.13965	0	0	0	0	0	0
	0.9	"1d_lower"	"U235"	0	0	0	0.13965	0	0	0	0	0	0
	0.9	"1d_left_branch"	"age"	0	0	0	0.139653	0	0	0	0	0	0
	0.9	"1d_left_branch"	"U235"	0	0	0	0.139652	0	0	0	0	0	0
	0.9	"2d"	"age"	0	0	0	0.249214	0	0	0	0	0	0
	0.9	"2d"	"U235"	0	0	0	0.249212	0	0	0	0	0	0
	0.9	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.9	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	0.9	".1d_left"	"age"	8.96404	0	8.96404	0	0	0	0	0	0	0
	0.9	".1d_left"	"U235"	8.96401	0	8.96401	0	0	0	0	0	0	0
	0.9	".1d_bottom"	"age"	8.96911	0	8.96911	0	0	0	0	0	0	0
	0.9	".1d_bottom"	"U235"	8.96909	0	8.96909	0	0	0	0	0	0	0
	0.9	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.9	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	0.9	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.9	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	0.9	".2d_bottom"	"age"	0.970318	-0.00154626	0.971864	0	0	0	0	0	0	0
	0.9	".2d_bottom"	"U235"	0.970306	-0.00154626	0.971852	0	0	0	0	0	0	0
	0.9	".2d_left"	"age"	0.897664	-0.00300279	0.900667	0	0	0	0	0	0	0
	0.9	".2d_left"	"U235"	0.897654	-0.00300279	0.900657	0	0	0	0	0	0	0
	0.9	"ALL"	"age"	-0.0258859	-19.8316	19.8057	0.668244	0	0	0	-0.704264	-0.0360198	-3.35798e-12
	0.9	"ALL"	"U235"	-0.0259578	-19.8316	19.8056	0.668241	0	0	0	-0.704315	-0.036074	-3.3612e-12
	1	"1d_upper"	"age"	0	0	0	0.139727	0	0	0	0	0	0
	1	"1d_upper"	"U235"	0	0	0	0.139727	0	0	0	0	0	0
	1	"1d_lower"	"age"	0	0	0	0.139651	0	0	0	0	0	0
	1	"1d_lower"	"U235"	0	0	0	0.13965	0	0	0	0	0	0
	1	"1d_left_branch"	"age"	0	0	0	0.139653	0	0	0	0	0	0
	1	"1d_left_branch"	"U235"	0	0	0	0.139653	0	0	0	0	0	0
	1	"2d"	"age"	0	0	0	0.249217	0	0	0	0	0	0
	1	"2d"	"U235"	0	0	0	0.249215	0	0	0	0	0	0
	1	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	1	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0
	1	".1d_left"	"age"	8.96407	0	8.96407	0	0	0	0	0	0	0
	1	".1d_left"	"U235"	8.96405	0	8.96405	0	0	0	0	0	0	0
	1	".1d_bottom"	"age"	8.96915	0	8.96915	0	0	0	0	0	0	0
	1	".1d_bottom"	"U235"	8.96912	0	8.96912	0	0	0	0	0	0	0
	1	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	1	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0
	1	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	1	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0
	1	".2d_bottom"	"age"	0.970335	-0.00154626	0.971882	0	0	0	0	0	0	0
	1	".2d_bottom"	"U235"	0.970323	-0.00154626	0.971869	0	0	0	0	0	0	0
	1	".2d_left"	"age"	0.897679	-0.00300279	0.900682	0	0	0	0	0	0	0
	1	".2d_left"	"U235"	0.897669	-0.00300279	0.900672	0	0	0	0	0	0	0
	1	"ALL"	"age"	-0.0257848	-19.8316	19.8058	0.668248	0	0	0	-0.706847	-0.0385992	-3.72002e-12
	1	"ALL"	"U235"	-0.0258599	-19.8316	19.8057	0.668245	0	0	0	-0.706906	-0.038661	-3.72702e-12
