"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.2	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.2	".1d_left"	"age"	8.9535	0	8.9535	0	0	0	0	0	0	0	0	0
0.2	".1d_left"	"U235"	8.95388	0	8.95388	0	0	0	0	0	0	0	0	0
0.2	".1d_bottom"	"age"	8.94579	0	8.94579	0	0	0	0	0	0	0	0	0
0.2	".1d_bottom"	"U235"	8.94643	0	8.94643	0	0	0	0	0	0	0	0	0
0.2	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.2	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.2	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.2	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.2	".2d_bottom"	"age"	0.811962	-0.00154626	0.813508	0	0	0	0	0	0	0	0	0
0.2	".2d_bottom"	"U235"	0.814377	-0.00154626	0.815923	0	0	0	0	0	0	0	0	0
0.2	".2d_left"	"age"	0.797934	-0.00300279	0.800937	0	0	0	0	0	0	0	0	0
0.2	".2d_left"	"U235"	0.799791	-0.00300279	0.802793	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"age"	-0.317833	-19.8316	19.5137	0.655397	0	0	0	-0.0760701	-0.00394304	-0.67284	-0.0174431	-8.07132e-13
0.2	"ALL"	"U235"	-0.312543	-19.8316	19.519	0.655702	0	0	0	-0.0760751	-0.00349336	-0.673282	-0.0175793	-8.08686e-13
0.3	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.3	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.3	"1d_lower"	"age"	0	0	0	0.139642	0	0	0	0	0	0	0	0
0.3	"1d_lower"	"U235"	0	0	0	0.139643	0	0	0	0	0	0	0	0
0.3	"1d_left_branch"	"age"	0	0	0	0.139648	0	0	0	0	0	0	0	0
0.3	"1d_left_branch"	"U235"	0	0	0	0.139648	0	0	0	0	0	0	0	0
0.3	"2d"	"age"	0	0	0	0.24797	0	0	0	0	0	0	0	0
0.3	"2d"	"U235"	0	0	0	0.248027	0	0	0	0	0	0	0	0
0.3	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.3	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.3	".1d_left"	"age"	8.96358	0	8.96358	0	0	0	0	0	0	0	0	0
0.3	".1d_left"	"U235"	8.96359	0	8.96359	0	0	0	0	0	0	0	0	0
0.3	".1d_bottom"	"age"	8.96814	0	8.96814	0	0	0	0	0	0	0	0	0
0.3	".1d_bottom"	"U235"	8.9682	0	8.9682	0	0	0	0	0	0	0	0	0
0.3	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.3	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.3	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.3	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.3	".2d_bottom"	"age"	0.954639	-0.00154626	0.956185	0	0	0	0	0	0	0	0	0
0.3	".2d_bottom"	"U235"	0.955449	-0.00154626	0.956995	0	0	0	0	0	0	0	0	0
0.3	".2d_left"	"age"	0.886162	-0.00300279	0.889164	0	0	0	0	0	0	0	0	0
0.3	".2d_left"	"U235"	0.88663	-0.00300279	0.889633	0	0	0	0	0	0	0	0	0
0.3	"ALL"	"age"	-0.0545004	-19.8316	19.7771	0.666987	0	0	0	-0.0144533	-0.00286347	-0.687293	-0.0203066	-1.17228e-12
0.3	"ALL"	"U235"	-0.0531503	-19.8316	19.7784	0.667044	0	0	0	-0.0140993	-0.00275789	-0.687381	-0.0203372	-1.17273e-12
0.4	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.4	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.4	"1d_lower"	"age"	0	0	0	0.139648	0	0	0	0	0	0	0	0
0.4	"1d_lower"	"U235"	0	0	0	0.139648	0	0	0	0	0	0	0	0
0.4	"1d_left_branch"	"age"	0	0	0	0.139651	0	0	0	0	0	0	0	0
0.4	"1d_left_branch"	"U235"	0	0	0	0.13965	0	0	0	0	0	0	0	0
0.4	"2d"	"age"	0	0	0	0.249067	0	0	0	0	0	0	0	0
0.4	"2d"	"U235"	0	0	0	0.249075	0	0	0	0	0	0	0	0
0.4	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.4	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.4	".1d_left"	"age"	8.96386	0	8.96386	0	0	0	0	0	0	0	0	0
0.4	".1d_left"	"U235"	8.96385	0	8.96385	0	0	0	0	0	0	0	0	0
0.4	".1d_bottom"	"age"	8.96893	0	8.96893	0	0	0	0	0	0	0	0	0
0.4	".1d_bottom"	"U235"	8.96891	0	8.96891	0	0	0	0	0	0	0	0	0
0.4	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.4	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.4	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.4	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.4	".2d_bottom"	"age"	0.968699	-0.00154626	0.970245	0	0	0	0	0	0	0	0	0
0.4	".2d_bottom"	"U235"	0.968795	-0.00154626	0.970341	0	0	0	0	0	0	0	0	0
0.4	".2d_left"	"age"	0.89617	-0.00300279	0.899172	0	0	0	0	0	0	0	0	0
0.4	".2d_left"	"U235"	0.896254	-0.00300279	0.899257	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"age"	-0.0293562	-19.8316	19.8022	0.668092	0	0	0	-0.0037665	-0.00266088	-0.69106	-0.0229675	-1.53577e-12
0.4	"ALL"	"U235"	-0.029208	-19.8316	19.8024	0.668099	0	0	0	-0.00371019	-0.00265436	-0.691091	-0.0229916	-1.53688e-12
0.5	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.5	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.5	"1d_lower"	"age"	0	0	0	0.139649	0	0	0	0	0	0	0	0
0.5	"1d_lower"	"U235"	0	0	0	0.139648	0	0	0	0	0	0	0	0
0.5	"1d_left_branch"	"age"	0	0	0	0.139651	0	0	0	0	0	0	0	0
0.5	"1d_left_branch"	"U235"	0	0	0	0.139651	0	0	0	0	0	0	0	0
0.5	"2d"	"age"	0	0	0	0.249189	0	0	0	0	0	0	0	0
0.5	"2d"	"U235"	0	0	0	0.249189	0	0	0	0	0	0	0	0
0.5	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.5	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.5	".1d_left"	"age"	8.9639	0	8.9639	0	0	0	0	0	0	0	0	0
0.5	".1d_left"	"U235"	8.96388	0	8.96388	0	0	0	0	0	0	0	0	0
0.5	".1d_bottom"	"age"	8.96897	0	8.96897	0	0	0	0	0	0	0	0	0
0.5	".1d_bottom"	"U235"	8.96895	0	8.96895	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"age"	0.970091	-0.00154626	0.971637	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"U235"	0.970097	-0.00154626	0.971643	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"age"	0.897455	-0.00300279	0.900458	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"U235"	0.897462	-0.00300279	0.900465	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"age"	-0.026598	-19.8316	19.805	0.668215	0	0	0	-0.00275548	-0.00263263	-0.693815	-0.0256001	-1.90059e-12
0.5	"ALL"	"U235"	-0.0266231	-19.8316	19.8049	0.668214	0	0	0	-0.00275153	-0.00263673	-0.693843	-0.0256283	-1.90092e-12
0.6	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.6	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.6	"1d_lower"	"age"	0	0	0	0.139649	0	0	0	0	0	0	0	0
0.6	"1d_lower"	"U235"	0	0	0	0.139649	0	0	0	0	0	0	0	0
0.6	"1d_left_branch"	"age"	0	0	0	0.139651	0	0	0	0	0	0	0	0
0.6	"1d_left_branch"	"U235"	0	0	0	0.139651	0	0	0	0	0	0	0	0
0.6	"2d"	"age"	0	0	0	0.249204	0	0	0	0	0	0	0	0
0.6	"2d"	"U235"	0	0	0	0.249202	0	0	0	0	0	0	0	0
0.6	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.6	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.6	".1d_left"	"age"	8.96394	0	8.96394	0	0	0	0	0	0	0	0	0
0.6	".1d_left"	"U235"	8.96392	0	8.96392	0	0	0	0	0	0	0	0	0
0.6	".1d_bottom"	"age"	8.96901	0	8.96901	0	0	0	0	0	0	0	0	0
0.6	".1d_bottom"	"U235"	8.96899	0	8.96899	0	0	0	0	0	0	0	0	0
0.6	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.6	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.6	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.6	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.6	".2d_bottom"	"age"	0.970251	-0.00154626	0.971797	0	0	0	0	0	0	0	0	0
0.6	".2d_bottom"	"U235"	0.970243	-0.00154626	0.971789	0	0	0	0	0	0	0	0	0
0.6	".2d_left"	"age"	0.897607	-0.00300279	0.90061	0	0	0	0	0	0	0	0	0
0.6	".2d_left"	"U235"	0.8976	-0.00300279	0.900603	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"age"	-0.0262162	-19.8316	19.8054	0.668231	0	0	0	-0.00263603	-0.00262039	-0.696451	-0.0282205	-2.26463e-12
0.6	"ALL"	"U235"	-0.0262723	-19.8316	19.8053	0.668229	0	0	0	-0.00264047	-0.00262616	-0.696483	-0.0282545	-2.2643e-12
0.7	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.7	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.7	"1d_lower"	"age"	0	0	0	0.13965	0	0	0	0	0	0	0	0
0.7	"1d_lower"	"U235"	0	0	0	0.139649	0	0	0	0	0	0	0	0
0.7	"1d_left_branch"	"age"	0	0	0	0.139652	0	0	0	0	0	0	0	0
0.7	"1d_left_branch"	"U235"	0	0	0	0.139651	0	0	0	0	0	0	0	0
0.7	"2d"	"age"	0	0	0	0.249208	0	0	0	0	0	0	0	0
0.7	"2d"	"U235"	0	0	0	0.249206	0	0	0	0	0	0	0	0
0.7	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.7	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.7	".1d_left"	"age"	8.96397	0	8.96397	0	0	0	0	0	0	0	0	0
0.7	".1d_left"	"U235"	8.96395	0	8.96395	0	0	0	0	0	0	0	0	0
0.7	".1d_bottom"	"age"	8.96904	0	8.96904	0	0	0	0	0	0	0	0	0
0.7	".1d_bottom"	"U235"	8.96902	0	8.96902	0	0	0	0	0	0	0	0	0
0.7	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.7	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.7	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.7	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.7	".2d_bottom"	"age"	0.970281	-0.00154626	0.971828	0	0	0	0	0	0	0	0	0
0.7	".2d_bottom"	"U235"	0.970271	-0.00154626	0.971817	0	0	0	0	0	0	0	0	0
0.7	".2d_left"	"age"	0.897634	-0.00300279	0.900637	0	0	0	0	0	0	0	0	0
0.7	".2d_left"	"U235"	0.897625	-0.00300279	0.900628	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"age"	-0.0260895	-19.8316	19.8055	0.668236	0	0	0	-0.00261493	-0.00260995	-0.699066	-0.0308305	-2.62945e-12
0.7	"ALL"	"U235"	-0.0261533	-19.8316	19.8054	0.668233	0	0	0	-0.00262098	-0.00261631	-0.699104	-0.0308708	-2.62812e-12
0.8	"1d_upper"	"age"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.8	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.8	"1d_lower"	"age"	0	0	0	0.13965	0	0	0	0	0	0	0	0
0.8	"1d_lower"	"U235"	0	0	0	0.13965	0	0	0	0	0	0	0	0
0.8	"1d_left_branch"	"age"	0	0	0	0.139652	0	0	0	0	0	0	0	0
0.8	"1d_left_branch"	"U235"	0	0	0	0.139652	0	0	0	0	0	0	0	0
0.8	"2d"	"age"	0	0	0	0.249211	0	0	0	0	0	0	0	0
0.8	"2d"	"U235"	0	0	0	0.249209	0	0	0	0	0	0	0	0
0.8	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.8	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.8	".1d_left"	"age"	8.964	0	8.964	0	0	0	0	0	0	0	0	0
0.8	".1d_left"	"U235"	8.96398	0	8.96398	0	0	0	0	0	0	0	0	0
0.8	".1d_bottom"	"age"	8.96908	0	8.96908	0	0	0	0	0	0	0	0	0
0.8	".1d_bottom"	"U235"	8.96906	0	8.96906	0	0	0	0	0	0	0	0	0
0.8	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.8	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.8	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.8	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.8	".2d_bottom"	"age"	0.9703	-0.00154626	0.971846	0	0	0	0	0	0	0	0	0
0.8	".2d_bottom"	"U235"	0.970289	-0.00154626	0.971835	0	0	0	0	0	0	0	0	0
0.8	".2d_left"	"age"	0.89765	-0.00300279	0.900653	0	0	0	0	0	0	0	0	0
0.8	".2d_left"	"U235"	0.89764	-0.00300279	0.900643	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"age"	-0.0259857	-19.8316	19.8056	0.66824	0	0	0	-0.00260382	-0.00259974	-0.70167	-0.0334302	-2.99416e-12
0.8	"ALL"	"U235"	-0.0260539	-19.8316	19.8055	0.668237	0	0	0	-0.00261042	-0.00260652	-0.701714	-0.0334773	-2.99194e-12
0.9	"1d_upper"	"age"	0	0	0	0.139727	0	0	0	0	0	0	0	0
0.9	"1d_upper"	"U235"	0	0	0	0.139726	0	0	0	0	0	0	0	0
0.9	"1d_lower"	"age"	0	0	0	0.13965	0	0	0	0	0	0	0	0
0.9	"1d_lower"	"U235"	0	0	0	0.13965	0	0	0	0	0	0	0	0
0.9	"1d_left_branch"	"age"	0	0	0	0.139653	0	0	0	0	0	0	0	0
0.9	"1d_left_branch"	"U235"	0	0	0	0.139652	0	0	0	0	0	0	0	0
0.9	"2d"	"age"	0	0	0	0.249214	0	0	0	0	0	0	0	0
0.9	"2d"	"U235"	0	0	0	0.249212	0	0	0	0	0	0	0	0
0.9	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.9	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
0.9	".1d_left"	"age"	8.96404	0	8.96404	0	0	0	0	0	0	0	0	0
0.9	".1d_left"	"U235"	8.96401	0	8.96401	0	0	0	0	0	0	0	0	0
0.9	".1d_bottom"	"age"	8.96911	0	8.96911	0	0	0	0	0	0	0	0	0
0.9	".1d_bottom"	"U235"	8.96909	0	8.96909	0	0	0	0	0	0	0	0	0
0.9	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.9	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
0.9	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.9	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
0.9	".2d_bottom"	"age"	0.970318	-0.00154626	0.971864	0	0	0	0	0	0	0	0	0
0.9	".2d_bottom"	"U235"	0.970306	-0.00154626	0.971852	0	0	0	0	0	0	0	0	0
0.9	".2d_left"	"age"	0.897665	-0.00300279	0.900668	0	0	0	0	0	0	0	0	0
0.9	".2d_left"	"U235"	0.897655	-0.00300279	0.900657	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"age"	-0.025884	-19.8316	19.8057	0.668244	0	0	0	-0.00259358	-0.00258958	-0.704264	-0.0360198	-3.35842e-12
0.9	"ALL"	"U235"	-0.0259559	-19.8316	19.8056	0.668241	0	0	0	-0.00260058	-0.00259673	-0.704315	-0.036074	-3.35532e-12
1	"1d_upper"	"age"	0	0	0	0.139727	0	0	0	0	0	0	0	0
1	"1d_upper"	"U235"	0	0	0	0.139727	0	0	0	0	0	0	0	0
1	"1d_lower"	"age"	0	0	0	0.139651	0	0	0	0	0	0	0	0
1	"1d_lower"	"U235"	0	0	0	0.13965	0	0	0	0	0	0	0	0
1	"1d_left_branch"	"age"	0	0	0	0.139653	0	0	0	0	0	0	0	0
1	"1d_left_branch"	"U235"	0	0	0	0.139653	0	0	0	0	0	0	0	0
1	"2d"	"age"	0	0	0	0.249217	0	0	0	0	0	0	0	0
1	"2d"	"U235"	0	0	0	0.249215	0	0	0	0	0	0	0	0
1	".1d_top"	"age"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
1	".1d_top"	"U235"	-17.8123	-17.8123	0	0	0	0	0	0	0	0	0	0
1	".1d_left"	"age"	8.96407	0	8.96407	0	0	0	0	0	0	0	0	0
1	".1d_left"	"U235"	8.96405	0	8.96405	0	0	0	0	0	0	0	0	0
1	".1d_bottom"	"age"	8.96915	0	8.96915	0	0	0	0	0	0	0	0	0
1	".1d_bottom"	"U235"	8.96912	0	8.96912	0	0	0	0	0	0	0	0	0
1	".2d_top"	"age"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"U235"	-1.11365	-1.11365	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"age"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"U235"	-0.901061	-0.901061	0	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"age"	0.970336	-0.00154626	0.971882	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"U235"	0.970323	-0.00154626	0.971869	0	0	0	0	0	0	0	0	0
1	".2d_left"	"age"	0.89768	-0.00300279	0.900682	0	0	0	0	0	0	0	0	0
1	".2d_left"	"U235"	0.897669	-0.00300279	0.900672	0	0	0	0	0	0	0	0	0
1	"ALL"	"age"	-0.0257828	-19.8316	19.8058	0.668248	0	0	0	-0.00258344	-0.00257945	-0.706847	-0.0385992	-3.72236e-12
1	"ALL"	"U235"	-0.025858	-19.8316	19.8057	0.668245	0	0	0	-0.00259079	-0.00258694	-0.706906	-0.038661	-3.71891e-12
