"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
453.666	".tunnel"	"O-18"	1053.51	1053.51	0	0	0	0	0	0	0	0	0	0
453.666	"IMPLICIT BOUNDARY"	"O-18"	4.53198e-11	4.53198e-11	0	0	0	0	0	0	0	0	0	0
453.666	"ALL"	"O-18"	-109.378	1216.74	-1326.12	-1.05328e+07	0	0	0	-7028.51	0	19071.5	0	-1.11759e-07
483.91	"rock"	"O-18"	0	0	0	-1.05359e+07	0	0	0	0	0	0	0	0
483.91	".surface"	"O-18"	-1307.42	0	-1307.42	0	0	0	0	0	0	0	0	0
483.91	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
483.91	".tunnel"	"O-18"	1051.05	1051.05	0	0	0	0	0	0	0	0	0	0
483.91	"IMPLICIT BOUNDARY"	"O-18"	4.53206e-11	4.53206e-11	0	0	0	0	0	0	0	0	0	0
483.91	"ALL"	"O-18"	-93.1519	1214.27	-1307.42	-1.05359e+07	0	0	0	-3076.93	0	15994.6	0	-1.15484e-07
514.155	"rock"	"O-18"	0	0	0	-1.0535e+07	0	0	0	0	0	0	0	0
514.155	".surface"	"O-18"	-1062.68	0	-1062.68	0	0	0	0	0	0	0	0	0
514.155	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
514.155	".tunnel"	"O-18"	1049.26	1049.26	0	0	0	0	0	0	0	0	0	0
514.155	"IMPLICIT BOUNDARY"	"O-18"	4.53227e-11	4.53227e-11	0	0	0	0	0	0	0	0	0	0
514.155	"ALL"	"O-18"	149.806	1212.48	-1062.68	-1.0535e+07	0	0	0	863.094	0	16857.7	0	-1.22935e-07
544.399	"rock"	"O-18"	0	0	0	-1.05265e+07	0	0	0	0	0	0	0	0
544.399	".surface"	"O-18"	-774.588	0	-774.588	0	0	0	0	0	0	0	0	0
544.399	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
544.399	".tunnel"	"O-18"	1048.26	1048.26	0	0	0	0	0	0	0	0	0	0
544.399	"IMPLICIT BOUNDARY"	"O-18"	4.53212e-11	4.53212e-11	0	0	0	0	0	0	0	0	0	0
544.399	"ALL"	"O-18"	436.892	1211.48	-774.588	-1.05265e+07	0	0	0	8518.05	0	25375.7	0	-1.13621e-07
574.644	"rock"	"O-18"	0	0	0	-1.05161e+07	0	0	0	0	0	0	0	0
574.644	".surface"	"O-18"	-965.461	0	-965.461	0	0	0	0	0	0	0	0	0
574.644	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
574.644	".tunnel"	"O-18"	1047.94	1047.94	0	0	0	0	0	0	0	0	0	0
574.644	"IMPLICIT BOUNDARY"	"O-18"	4.5312e-11	4.5312e-11	0	0	0	0	0	0	0	0	0	0
574.644	"ALL"	"O-18"	245.703	1211.16	-965.461	-1.05161e+07	0	0	0	10412.3	0	35788	0	-1.21072e-07
604.888	"rock"	"O-18"	0	0	0	-1.05054e+07	0	0	0	0	0	0	0	0
604.888	".surface"	"O-18"	-733.746	0	-733.746	0	0	0	0	0	0	0	0	0
604.888	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
604.888	".tunnel"	"O-18"	1048	1048	0	0	0	0	0	0	0	0	0	0
604.888	"IMPLICIT BOUNDARY"	"O-18"	4.52978e-11	4.52978e-11	0	0	0	0	0	0	0	0	0	0
604.888	"ALL"	"O-18"	477.475	1211.22	-733.746	-1.05054e+07	0	0	0	10649.6	0	46437.7	0	-1.39698e-07
635.132	"rock"	"O-18"	0	0	0	-1.04959e+07	0	0	0	0	0	0	0	0
635.132	".surface"	"O-18"	-1109.46	0	-1109.46	0	0	0	0	0	0	0	0	0
635.132	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
635.132	".tunnel"	"O-18"	1048.02	1048.02	0	0	0	0	0	0	0	0	0	0
635.132	"IMPLICIT BOUNDARY"	"O-18"	4.5277e-11	4.5277e-11	0	0	0	0	0	0	0	0	0	0
635.132	"ALL"	"O-18"	101.785	1211.24	-1109.46	-1.04959e+07	0	0	0	9507.85	0	55945.5	0	-1.41561e-07
665.377	"rock"	"O-18"	0	0	0	-1.04937e+07	0	0	0	0	0	0	0	0
665.377	".surface"	"O-18"	-1173.03	0	-1173.03	0	0	0	0	0	0	0	0	0
665.377	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
665.377	".tunnel"	"O-18"	1047.66	1047.66	0	0	0	0	0	0	0	0	0	0
665.377	"IMPLICIT BOUNDARY"	"O-18"	4.52559e-11	4.52559e-11	0	0	0	0	0	0	0	0	0	0
665.377	"ALL"	"O-18"	37.8562	1210.88	-1173.03	-1.04937e+07	0	0	0	2255.82	0	58201.3	0	-1.60187e-07
695.621	"rock"	"O-18"	0	0	0	-1.04946e+07	0	0	0	0	0	0	0	0
695.621	".surface"	"O-18"	-1333.97	0	-1333.97	0	0	0	0	0	0	0	0	0
695.621	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
695.621	".tunnel"	"O-18"	1046.7	1046.7	0	0	0	0	0	0	0	0	0	0
695.621	"IMPLICIT BOUNDARY"	"O-18"	4.52371e-11	4.52371e-11	0	0	0	0	0	0	0	0	0	0
695.621	"ALL"	"O-18"	-124.039	1209.93	-1333.97	-1.04946e+07	0	0	0	-899.03	0	57302.3	0	-1.50874e-07
725.866	"rock"	"O-18"	0	0	0	-1.05003e+07	0	0	0	0	0	0	0	0
725.866	".surface"	"O-18"	-1493.22	0	-1493.22	0	0	0	0	0	0	0	0	0
725.866	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
725.866	".tunnel"	"O-18"	1045.19	1045.19	0	0	0	0	0	0	0	0	0	0
725.866	"IMPLICIT BOUNDARY"	"O-18"	4.52234e-11	4.52234e-11	0	0	0	0	0	0	0	0	0	0
725.866	"ALL"	"O-18"	-284.808	1208.41	-1493.22	-1.05003e+07	0	0	0	-5742.2	0	51560.1	0	-1.546e-07
756.11	"rock"	"O-18"	0	0	0	-1.05054e+07	0	0	0	0	0	0	0	0
756.11	".surface"	"O-18"	-1197.98	0	-1197.98	0	0	0	0	0	0	0	0	0
756.11	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
756.11	".tunnel"	"O-18"	1043.34	1043.34	0	0	0	0	0	0	0	0	0	0
756.11	"IMPLICIT BOUNDARY"	"O-18"	4.52166e-11	4.52166e-11	0	0	0	0	0	0	0	0	0	0
756.11	"ALL"	"O-18"	8.58204	1206.56	-1197.98	-1.05054e+07	0	0	0	-5065.69	0	46494.4	0	-1.6205e-07
786.354	"rock"	"O-18"	0	0	0	-1.05054e+07	0	0	0	0	0	0	0	0
786.354	".surface"	"O-18"	-1217.82	0	-1217.82	0	0	0	0	0	0	0	0	0
786.354	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
786.354	".tunnel"	"O-18"	1041.5	1041.5	0	0	0	0	0	0	0	0	0	0
786.354	"IMPLICIT BOUNDARY"	"O-18"	4.52118e-11	4.52118e-11	0	0	0	0	0	0	0	0	0	0
786.354	"ALL"	"O-18"	-13.0955	1204.72	-1217.82	-1.05054e+07	0	0	0	-3.58118	0	46490.8	0	-1.49012e-07
816.599	"rock"	"O-18"	0	0	0	-1.05073e+07	0	0	0	0	0	0	0	0
816.599	".surface"	"O-18"	-1341.36	0	-1341.36	0	0	0	0	0	0	0	0	0
816.599	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
816.599	".tunnel"	"O-18"	1039.99	1039.99	0	0	0	0	0	0	0	0	0	0
816.599	"IMPLICIT BOUNDARY"	"O-18"	4.52081e-11	4.52081e-11	0	0	0	0	0	0	0	0	0	0
816.599	"ALL"	"O-18"	-138.143	1203.21	-1341.36	-1.05073e+07	0	0	0	-1976.15	0	44514.7	0	-1.82539e-07
846.843	"rock"	"O-18"	0	0	0	-1.05112e+07	0	0	0	0	0	0	0	0
846.843	".surface"	"O-18"	-1308.89	0	-1308.89	0	0	0	0	0	0	0	0	0
846.843	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
846.843	".tunnel"	"O-18"	1038.96	1038.96	0	0	0	0	0	0	0	0	0	0
846.843	"IMPLICIT BOUNDARY"	"O-18"	4.52073e-11	4.52073e-11	0	0	0	0	0	0	0	0	0	0
846.843	"ALL"	"O-18"	-106.702	1202.19	-1308.89	-1.05112e+07	0	0	0	-3826.39	0	40688.3	0	-1.63913e-07
877.088	"rock"	"O-18"	0	0	0	-1.05115e+07	0	0	0	0	0	0	0	0
877.088	".surface"	"O-18"	-1072.56	0	-1072.56	0	0	0	0	0	0	0	0	0
877.088	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
877.088	".tunnel"	"O-18"	1038.44	1038.44	0	0	0	0	0	0	0	0	0	0
877.088	"IMPLICIT BOUNDARY"	"O-18"	4.52086e-11	4.52086e-11	0	0	0	0	0	0	0	0	0	0
877.088	"ALL"	"O-18"	129.101	1201.66	-1072.56	-1.05115e+07	0	0	0	-379.604	0	40308.7	0	-1.39698e-07
907.332	"rock"	"O-18"	0	0	0	-1.0502e+07	0	0	0	0	0	0	0	0
907.332	".surface"	"O-18"	-553.674	0	-553.674	0	0	0	0	0	0	0	0	0
907.332	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
907.332	".tunnel"	"O-18"	1038.4	1038.4	0	0	0	0	0	0	0	0	0	0
907.332	"IMPLICIT BOUNDARY"	"O-18"	4.52071e-11	4.52071e-11	0	0	0	0	0	0	0	0	0	0
907.332	"ALL"	"O-18"	647.946	1201.62	-553.674	-1.0502e+07	0	0	0	9523.38	0	49832.1	0	-1.17347e-07
937.576	"rock"	"O-18"	0	0	0	-1.04858e+07	0	0	0	0	0	0	0	0
937.576	".surface"	"O-18"	-849.697	0	-849.697	0	0	0	0	0	0	0	0	0
937.576	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
937.576	".tunnel"	"O-18"	1038.75	1038.75	0	0	0	0	0	0	0	0	0	0
937.576	"IMPLICIT BOUNDARY"	"O-18"	4.51947e-11	4.51947e-11	0	0	0	0	0	0	0	0	0	0
937.576	"ALL"	"O-18"	352.272	1201.97	-849.697	-1.04858e+07	0	0	0	16174.3	0	66006.4	0	-8.56817e-08
967.821	"rock"	"O-18"	0	0	0	-1.04763e+07	0	0	0	0	0	0	0	0
967.821	".surface"	"O-18"	-953.433	0	-953.433	0	0	0	0	0	0	0	0	0
967.821	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
967.821	".tunnel"	"O-18"	1039.22	1039.22	0	0	0	0	0	0	0	0	0	0
967.821	"IMPLICIT BOUNDARY"	"O-18"	4.51757e-11	4.51757e-11	0	0	0	0	0	0	0	0	0	0
967.821	"ALL"	"O-18"	249.012	1202.44	-953.433	-1.04763e+07	0	0	0	9590.91	0	75597.3	0	-6.51926e-08
998.065	"rock"	"O-18"	0	0	0	-1.04722e+07	0	0	0	0	0	0	0	0
998.065	".surface"	"O-18"	-1301.57	0	-1301.57	0	0	0	0	0	0	0	0	0
998.065	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
998.065	".tunnel"	"O-18"	1039.41	1039.41	0	0	0	0	0	0	0	0	0	0
998.065	"IMPLICIT BOUNDARY"	"O-18"	4.51541e-11	4.51541e-11	0	0	0	0	0	0	0	0	0	0
998.065	"ALL"	"O-18"	-98.939	1202.63	-1301.57	-1.04722e+07	0	0	0	4031.14	0	79628.4	0	-4.84288e-08
1028.31	"rock"	"O-18"	0	0	0	-1.0474e+07	0	0	0	0	0	0	0	0
1028.31	".surface"	"O-18"	-1181.25	0	-1181.25	0	0	0	0	0	0	0	0	0
1028.31	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1028.31	".tunnel"	"O-18"	1039	1039	0	0	0	0	0	0	0	0	0	0
1028.31	"IMPLICIT BOUNDARY"	"O-18"	4.51361e-11	4.51361e-11	0	0	0	0	0	0	0	0	0	0
1028.31	"ALL"	"O-18"	20.9802	1202.23	-1181.25	-1.0474e+07	0	0	0	-1816.37	0	77812.1	0	-1.67638e-08
1058.55	"rock"	"O-18"	0	0	0	-1.04737e+07	0	0	0	0	0	0	0	0
1058.55	".surface"	"O-18"	-1213.36	0	-1213.36	0	0	0	0	0	0	0	0	0
1058.55	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1058.55	".tunnel"	"O-18"	1037.95	1037.95	0	0	0	0	0	0	0	0	0	0
1058.55	"IMPLICIT BOUNDARY"	"O-18"	4.51209e-11	4.51209e-11	0	0	0	0	0	0	0	0	0	0
1058.55	"ALL"	"O-18"	-12.1902	1201.17	-1213.36	-1.04737e+07	0	0	0	313.404	0	78125.5	0	1.86265e-08
1088.8	"rock"	"O-18"	0	0	0	-1.04747e+07	0	0	0	0	0	0	0	0
1088.8	".surface"	"O-18"	-1273.16	0	-1273.16	0	0	0	0	0	0	0	0	0
1088.8	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1088.8	".tunnel"	"O-18"	1036.44	1036.44	0	0	0	0	0	0	0	0	0	0
1088.8	"IMPLICIT BOUNDARY"	"O-18"	4.51082e-11	4.51082e-11	0	0	0	0	0	0	0	0	0	0
1088.8	"ALL"	"O-18"	-73.505	1199.66	-1273.16	-1.04747e+07	0	0	0	-946.536	0	77178.9	0	7.07805e-08
1119.04	"rock"	"O-18"	0	0	0	-1.0481e+07	0	0	0	0	0	0	0	0
1119.04	".surface"	"O-18"	-1722.33	0	-1722.33	0	0	0	0	0	0	0	0	0
1119.04	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1119.04	".tunnel"	"O-18"	1034.75	1034.75	0	0	0	0	0	0	0	0	0	0
1119.04	"IMPLICIT BOUNDARY"	"O-18"	4.50992e-11	4.50992e-11	0	0	0	0	0	0	0	0	0	0
1119.04	"ALL"	"O-18"	-524.364	1197.97	-1722.33	-1.0481e+07	0	0	0	-6309.99	0	70868.9	0	1.09896e-07
1149.29	"rock"	"O-18"	0	0	0	-1.04955e+07	0	0	0	0	0	0	0	0
1149.29	".surface"	"O-18"	-1542.54	0	-1542.54	0	0	0	0	0	0	0	0	0
1149.29	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1149.29	".tunnel"	"O-18"	1033.13	1033.13	0	0	0	0	0	0	0	0	0	0
1149.29	"IMPLICIT BOUNDARY"	"O-18"	4.51002e-11	4.51002e-11	0	0	0	0	0	0	0	0	0	0
1149.29	"ALL"	"O-18"	-346.183	1196.36	-1542.54	-1.04955e+07	0	0	0	-14483.6	0	56385.3	0	1.39698e-07
1179.53	"rock"	"O-18"	0	0	0	-1.05033e+07	0	0	0	0	0	0	0	0
1179.53	".surface"	"O-18"	-1293.75	0	-1293.75	0	0	0	0	0	0	0	0	0
1179.53	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1179.53	".tunnel"	"O-18"	1031.86	1031.86	0	0	0	0	0	0	0	0	0	0
1179.53	"IMPLICIT BOUNDARY"	"O-18"	4.51092e-11	4.51092e-11	0	0	0	0	0	0	0	0	0	0
1179.53	"ALL"	"O-18"	-98.6635	1195.08	-1293.75	-1.05033e+07	0	0	0	-7870.18	0	48515.2	0	1.6205e-07
1209.78	"rock"	"O-18"	0	0	0	-1.05081e+07	0	0	0	0	0	0	0	0
1209.78	".surface"	"O-18"	-1461.94	0	-1461.94	0	0	0	0	0	0	0	0	0
1209.78	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1209.78	".tunnel"	"O-18"	1031.24	1031.24	0	0	0	0	0	0	0	0	0	0
1209.78	"IMPLICIT BOUNDARY"	"O-18"	4.51204e-11	4.51204e-11	0	0	0	0	0	0	0	0	0	0
1209.78	"ALL"	"O-18"	-267.476	1194.46	-1461.94	-1.05081e+07	0	0	0	-4723.62	0	43791.5	0	1.52737e-07
1240.02	"rock"	"O-18"	0	0	0	-1.05119e+07	0	0	0	0	0	0	0	0
1240.02	".surface"	"O-18"	-1037.46	0	-1037.46	0	0	0	0	0	0	0	0	0
1240.02	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1240.02	".tunnel"	"O-18"	1031.47	1031.47	0	0	0	0	0	0	0	0	0	0
1240.02	"IMPLICIT BOUNDARY"	"O-18"	4.51344e-11	4.51344e-11	0	0	0	0	0	0	0	0	0	0
1240.02	"ALL"	"O-18"	157.239	1194.7	-1037.46	-1.05119e+07	0	0	0	-3834.92	0	39956.6	0	1.2666e-07
1270.26	"rock"	"O-18"	0	0	0	-1.05045e+07	0	0	0	0	0	0	0	0
1270.26	".surface"	"O-18"	-737.197	0	-737.197	0	0	0	0	0	0	0	0	0
1270.26	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1270.26	".tunnel"	"O-18"	1032.55	1032.55	0	0	0	0	0	0	0	0	0	0
1270.26	"IMPLICIT BOUNDARY"	"O-18"	4.51448e-11	4.51448e-11	0	0	0	0	0	0	0	0	0	0
1270.26	"ALL"	"O-18"	458.58	1195.78	-737.197	-1.05045e+07	0	0	0	7401.44	0	47358.1	0	1.13621e-07
1300.51	"rock"	"O-18"	0	0	0	-1.04913e+07	0	0	0	0	0	0	0	0
1300.51	".surface"	"O-18"	-822.037	0	-822.037	0	0	0	0	0	0	0	0	0
1300.51	".base"	"O-18"	163.223	163.223	0	0	0	0	0	0	0	0	0	0
1300.51	".tunnel"	"O-18"	1034.32	1034.32	0	0	0	0	0	0	0	0	0	0
1300.51	"IMPLICIT BOUNDARY"	"O-18"	4.51457e-11	4.51457e-11	0	0	0	0	0	0	0	0	0	0
