"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.5	"region_1"	"E"	0	0	0	0.0847167	0	0	0	0	0	0	0	0
1.5	"region_1"	"F"	0	0	0	0.424865	0	0	0	0	0	0	0	0
1.5	"region_1"	"G"	0	0	0	0.768547	0	0	0	0	0	0	0	0
1.5	"region_1"	"H"	0	0	0	0.408362	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.107996	0	0	0	2.17604e-15	-0.00049818	6.52811e-15	-0.0270044	5.55112e-16
1.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.516369	0	0	0	1.30562e-15	-0.0360146	3.91687e-15	0.246369	-3.66374e-15
1.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	2.30618	0	0	0	2.28484e-15	0.570019	6.85452e-15	1.90118	-5.77316e-15
1.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.242966	0	0	0	1.30562e-15	-0.125831	3.91687e-15	-0.297034	-2.80331e-15
1.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.0847167	0	0	0	1.63203e-15	-0.0844886	4.89608e-15	-0.590283	-3.747e-16
1.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.424865	0	0	0	1.74083e-15	-0.127712	5.22249e-15	-0.385135	-1.72085e-15
1.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.768547	0	0	0	1.84963e-15	-0.109605	5.54889e-15	-0.176453	-5.10703e-15
1.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.408362	0	0	0	1.95843e-15	-0.0858695	5.8753e-15	-0.671638	-1.22125e-15
2	"region_1"	"A"	0	0	0	0.101409	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.436728	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	2.80443	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.150806	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	0.0424155	0	0	0	0	0	0	0	0
2	"region_1"	"F"	0	0	0	0.307146	0	0	0	0	0	0	0	0
2	"region_1"	"G"	0	0	0	0.670654	0	0	0	0	0	0	0	0
2	"region_1"	"H"	0	0	0	0.346413	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.101409	0	0	0	2.17604e-15	-0.00658711	8.70415e-15	-0.0335915	4.85723e-16
2	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.436728	0	0	0	1.30562e-15	-0.0796413	5.22249e-15	0.166728	-5.05151e-15
2	"ALL"	"C"	4.56968e-15	4.56968e-15	0	2.80443	0	0	0	2.28484e-15	0.49825	9.13936e-15	2.39943	-8.43769e-15
2	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.150806	0	0	0	1.30562e-15	-0.0921599	5.22249e-15	-0.389194	-2.83107e-15
2	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.0424155	0	0	0	1.63203e-15	-0.0423012	6.52811e-15	-0.632585	-4.44089e-16
2	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.307146	0	0	0	1.74083e-15	-0.117719	6.96332e-15	-0.502854	-2.16493e-15
2	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.670654	0	0	0	1.84963e-15	-0.0978928	7.39853e-15	-0.274346	-4.996e-15
2	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.346413	0	0	0	1.95843e-15	-0.0619488	7.83373e-15	-0.733587	-8.32667e-16
2.5	"region_1"	"A"	0	0	0	0.0892197	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.343937	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	3.23718	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.0900846	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.0212363	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.21117	0	0	0	0	0	0	0	0
2.5	"region_1"	"G"	0	0	0	0.578421	0	0	0	0	0	0	0	0
2.5	"region_1"	"H"	0	0	0	0.288753	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
2.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0892197	0	0	0	2.17604e-15	-0.0121888	1.08802e-14	-0.0457803	4.16334e-16
2.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.343937	0	0	0	1.30562e-15	-0.0927902	6.52811e-15	0.0739374	-5.60663e-15
2.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	3.23718	0	0	0	2.28484e-15	0.432749	1.14242e-14	2.83218	-1.06581e-14
2.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.0900846	0	0	0	1.30562e-15	-0.0607218	6.52811e-15	-0.449915	-2.72005e-15
2.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.0212363	0	0	0	1.63203e-15	-0.0211791	8.16014e-15	-0.653764	-4.61436e-16
2.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.21117	0	0	0	1.74083e-15	-0.0959761	8.70415e-15	-0.59883	-2.60902e-15
2.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.578421	0	0	0	1.84963e-15	-0.092233	9.24816e-15	-0.366579	-5.32907e-15
2.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.288753	0	0	0	1.95843e-15	-0.0576602	9.79217e-15	-0.791247	-4.44089e-16
3	"region_1"	"A"	0	0	0	0.0740346	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.256453	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	3.6066	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.0523929	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.0106325	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.139518	0	0	0	0	0	0	0	0
3	"region_1"	"G"	0	0	0	0.487718	0	0	0	0	0	0	0	0
3	"region_1"	"H"	0	0	0	0.232651	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
3	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0740346	0	0	0	2.17604e-15	-0.0151851	1.30562e-14	-0.0609654	1.66533e-16
3	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.256453	0	0	0	1.30562e-15	-0.0874841	7.83373e-15	-0.0135466	-5.93969e-15
3	"ALL"	"C"	4.56968e-15	4.56968e-15	0	3.6066	0	0	0	2.28484e-15	0.369423	1.3709e-14	3.2016	-1.28786e-14
3	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.0523929	0	0	0	1.30562e-15	-0.0376917	7.83373e-15	-0.487607	-2.77556e-15
3	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.0106325	0	0	0	1.63203e-15	-0.0106038	9.79217e-15	-0.664368	-4.31946e-16
3	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.139518	0	0	0	1.74083e-15	-0.0716527	1.0445e-14	-0.670482	-2.77556e-15
3	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.487718	0	0	0	1.84963e-15	-0.0907031	1.10978e-14	-0.457282	-6.16174e-15
3	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.232651	0	0	0	1.95843e-15	-0.0561021	1.17506e-14	-0.847349	-1.38778e-16
3.5	"region_1"	"A"	0	0	0	0.0584404	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.183096	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	3.91386	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.0298767	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	0.0053234	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.0892988	0	0	0	0	0	0	0	0
3.5	"region_1"	"G"	0	0	0	0.399513	0	0	0	0	0	0	0	0
3.5	"region_1"	"H"	0	0	0	0.180595	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
3.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0584404	0	0	0	2.17604e-15	-0.0155942	1.52323e-14	-0.0765596	-2.77556e-17
3.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.183096	0	0	0	1.30562e-15	-0.0733573	9.13936e-15	-0.0869039	-6.32827e-15
3.5	"ALL"	"C"	4.56968e-15	4.56968e-15	0	3.91386	0	0	0	2.28484e-15	0.307256	1.59939e-14	3.50886	-1.5099e-14
3.5	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.0298767	0	0	0	1.30562e-15	-0.0225162	9.13936e-15	-0.510123	-2.78944e-15
3.5	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.0053234	0	0	0	1.63203e-15	-0.00530907	1.14242e-14	-0.669677	-4.72712e-16
3.5	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.0892988	0	0	0	1.74083e-15	-0.0502187	1.21858e-14	-0.720701	-2.95597e-15
3.5	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.399513	0	0	0	1.84963e-15	-0.0882046	1.29474e-14	-0.545487	-6.71685e-15
3.5	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.180595	0	0	0	1.95843e-15	-0.0520561	1.3709e-14	-0.899405	-5.55112e-17
4	"region_1"	"A"	0	0	0	0.0442241	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.126188	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	4.16183	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.016781	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	0.00266529	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.0557098	0	0	0	0	0	0	0	0
4	"region_1"	"G"	0	0	0	0.317295	0	0	0	0	0	0	0	0
4	"region_1"	"H"	0	0	0	0.135309	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
4	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0442241	0	0	0	2.17604e-15	-0.0142163	1.74083e-14	-0.0907759	-1.17961e-16
4	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.126188	0	0	0	1.30562e-15	-0.0569083	1.0445e-14	-0.143812	-6.05072e-15
4	"ALL"	"C"	4.56968e-15	4.56968e-15	0	4.16183	0	0	0	2.28484e-15	0.247972	1.82787e-14	3.75683	-1.77636e-14
4	"ALL"	"D"	2.61124e-15	2.61124e-15	0	0.016781	0	0	0	1.30562e-15	-0.0130957	1.0445e-14	-0.523219	-2.78597e-15
4	"ALL"	"E"	3.26406e-15	3.26406e-15	0	0.00266529	0	0	0	1.63203e-15	-0.00265811	1.30562e-14	-0.672335	-4.80085e-16
4	"ALL"	"F"	3.48166e-15	3.48166e-15	0	0.0557098	0	0	0	1.74083e-15	-0.033589	1.39266e-14	-0.75429	-2.83107e-15
4	"ALL"	"G"	3.69926e-15	3.69926e-15	0	0.317295	0	0	0	1.84963e-15	-0.0822187	1.47971e-14	-0.627705	-6.82787e-15
4	"ALL"	"H"	3.91687e-15	3.91687e-15	0	0.135309	0	0	0	1.95843e-15	-0.0452856	1.56675e-14	-0.944691	-3.88578e-16
4.5	"region_1"	"A"	0	0	0	0.0322906	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	0.0844632	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	4.3559	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.00931302	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	0.00133444	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.034032	0	0	0	0	0	0	0	0
4.5	"region_1"	"G"	0	0	0	0.244473	0	0	0	0	0	0	0	0
4.5	"region_1"	"H"	0	0	0	0.0981901	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"A"	4.35207e-15	4.35207e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"B"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"C"	4.56968e-15	4.56968e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"D"	2.61124e-15	2.61124e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"E"	3.26406e-15	3.26406e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"F"	3.48166e-15	3.48166e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"G"	3.69926e-15	3.69926e-15	0	0	0	0	0	0	0	0	0	0
4.5	".IMPLICIT_BOUNDARY"	"H"	3.91687e-15	3.91687e-15	0	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	4.35207e-15	4.35207e-15	0	0.0322906	0	0	0	2.17604e-15	-0.0119335	1.95843e-14	-0.102709	-8.32667e-17
4.5	"ALL"	"B"	2.61124e-15	2.61124e-15	0	0.0844632	0	0	0	1.30562e-15	-0.0417246	1.17506e-14	-0.185537	-6.00908e-15
