"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2400	"ALL"	"water_volume"	2.25707e-06	2.25707e-06	-6.87291e-13	0.0617523	0	0	0	0.000226898	0	0.0106851	0	0.000110422
2500	"plane"	"water_volume"	0	0	0	0.061976	0	0	0	0	0	0	0	0
2500	".bc_top"	"water_volume"	-7.59962e-13	0	-7.59962e-13	0	0	0	0	0	0	0	0	0
2500	".bc_bottom"	"water_volume"	2.21157e-06	2.21157e-06	0	0	0	0	0	0	0	0	0	0
2500	"ALL"	"water_volume"	2.21157e-06	2.21157e-06	-7.59962e-13	0.061976	0	0	0	0.000222277	0	0.0109074	0	0.000111821
2600	"plane"	"water_volume"	0	0	0	0.0621952	0	0	0	0	0	0	0	0
2600	".bc_top"	"water_volume"	-8.31114e-13	0	-8.31114e-13	0	0	0	0	0	0	0	0	0
2600	".bc_bottom"	"water_volume"	2.16871e-06	2.16871e-06	0	0	0	0	0	0	0	0	0	0
2600	"ALL"	"water_volume"	2.16871e-06	2.16871e-06	-8.31114e-13	0.0621952	0	0	0	0.000217927	0	0.0111253	0	0.000113147
2700	"plane"	"water_volume"	0	0	0	0.0624103	0	0	0	0	0	0	0	0
2700	".bc_top"	"water_volume"	-9.00162e-13	0	-9.00162e-13	0	0	0	0	0	0	0	0	0
2700	".bc_bottom"	"water_volume"	2.12824e-06	2.12824e-06	0	0	0	0	0	0	0	0	0	0
2700	"ALL"	"water_volume"	2.12824e-06	2.12824e-06	-9.00162e-13	0.0624103	0	0	0	0.000213821	0	0.0113392	0	0.000114406
2800	"plane"	"water_volume"	0	0	0	0.0626215	0	0	0	0	0	0	0	0
2800	".bc_top"	"water_volume"	-9.66637e-13	0	-9.66637e-13	0	0	0	0	0	0	0	0	0
2800	".bc_bottom"	"water_volume"	2.08994e-06	2.08994e-06	0	0	0	0	0	0	0	0	0	0
2800	"ALL"	"water_volume"	2.08994e-06	2.08994e-06	-9.66637e-13	0.0626215	0	0	0	0.000209938	0	0.0115491	0	0.000115606
2900	"plane"	"water_volume"	0	0	0	0.0628289	0	0	0	0	0	0	0	0
2900	".bc_top"	"water_volume"	-1.03018e-12	0	-1.03018e-12	0	0	0	0	0	0	0	0	0
2900	".bc_bottom"	"water_volume"	2.05363e-06	2.05363e-06	0	0	0	0	0	0	0	0	0	0
2900	"ALL"	"water_volume"	2.05363e-06	2.05363e-06	-1.03018e-12	0.0628289	0	0	0	0.000206259	0	0.0117554	0	0.000116752
3000	"plane"	"water_volume"	0	0	0	0.0630327	0	0	0	0	0	0	0	0
3000	".bc_top"	"water_volume"	-1.09052e-12	0	-1.09052e-12	0	0	0	0	0	0	0	0	0
3000	".bc_bottom"	"water_volume"	2.01915e-06	2.01915e-06	0	0	0	0	0	0	0	0	0	0
3000	"ALL"	"water_volume"	2.01914e-06	2.01915e-06	-1.09052e-12	0.0630327	0	0	0	0.000202766	0	0.0119581	0	0.000117848
