"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
8	".right"	"tracer"	0.0468095	0.0544126	-0.00760307	0	0	0	0	0	0	0	0	0
8	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"tracer"	0.14681	0.254413	-0.107603	6.98997	0	0	0	-0.14681	0	-1.98997	0	-1.95755e-12
9	"domain"	"tracer"	0	0	0	7.12744	0	0	0	0	0	0	0	0
9	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
9	".right"	"tracer"	0.0374683	0.0470281	-0.00955979	0	0	0	0	0	0	0	0	0
9	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
9	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
9	"ALL"	"tracer"	0.137468	0.247028	-0.10956	7.12744	0	0	0	-0.137468	0	-2.12744	0	-1.99218e-12
10	"domain"	"tracer"	0	0	0	7.25701	0	0	0	0	0	0	0	0
10	".left"	"tracer"	-0.1	0	-0.1	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	0.0295715	0.0407705	-0.011199	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	0.1	0.1	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	0.129572	0.240771	-0.111199	7.25701	0	0	0	-0.129572	0	-2.25701	0	-1.99663e-12
