	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0	".left"	"As-lang"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0	".left"	"As-freund"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0	"ALL"	"A"	-5.29913e-25	-5.29913e-25	0	0.25	0	0	0	0	0	0
	0	"ALL"	"As-lin"	-5.29913e-25	-5.29913e-25	0	0.25	0	0	0	0	0	0
	0	"ALL"	"As-lang"	-5.29913e-25	-5.29913e-25	0	0.25	0	0	0	0	0	0
	0	"ALL"	"As-freund"	-5.29913e-25	-5.29913e-25	0	0.25	0	0	0	0	0	0
	0.2	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0.2	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0
	0.2	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0
	0.2	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0
	0.2	".back"	"A"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.2	".back"	"As-lin"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.2	".back"	"As-lang"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.2	".back"	"As-freund"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.2	".front"	"A"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.2	".front"	"As-lin"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.2	".front"	"As-lang"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.2	".front"	"As-freund"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.2	".down"	"A"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".down"	"As-lin"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".down"	"As-lang"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".down"	"As-freund"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".up"	"A"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".up"	"As-lin"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".up"	"As-lang"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".up"	"As-freund"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.2	".left"	"A"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.2	".left"	"As-lin"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.2	".left"	"As-lang"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.2	".left"	"As-freund"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.2	"ALL"	"A"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.25	0	0	0	-6.97934e-26	0	0
	0.2	"ALL"	"As-lin"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.0892857	0	0	0	-6.97934e-26	-0.160714	1.38778e-17
	0.2	"ALL"	"As-lang"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.15882	0	0	0	-6.97934e-26	-0.0911802	0
	0.2	"ALL"	"As-freund"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.0380584	0	0	0	-6.97934e-26	-0.211942	6.93889e-18
	0.4	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0.4	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0
	0.4	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0
	0.4	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0
	0.4	".back"	"A"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.4	".back"	"As-lin"	9.23193e-27	0	9.23193e-27	0	0	0	0	0	0	0
	0.4	".back"	"As-lang"	1.64216e-26	0	1.64216e-26	0	0	0	0	0	0	0
	0.4	".back"	"As-freund"	3.93514e-27	0	3.93514e-27	0	0	0	0	0	0	0
	0.4	".front"	"A"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.4	".front"	"As-lin"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.4	".front"	"As-lang"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.4	".front"	"As-freund"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.4	".down"	"A"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.4	".down"	"As-lin"	-2.17873e-25	-2.45569e-25	2.76958e-26	0	0	0	0	0	0	0
	0.4	".down"	"As-lang"	-1.96305e-25	-2.45569e-25	4.92647e-26	0	0	0	0	0	0	0
	0.4	".down"	"As-freund"	-2.33764e-25	-2.45569e-25	1.18054e-26	0	0	0	0	0	0	0
	0.4	".up"	"A"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.4	".up"	"As-lin"	-1.01551e-25	-1.29247e-25	2.76958e-26	0	0	0	0	0	0	0
	0.4	".up"	"As-lang"	-7.99822e-26	-1.29247e-25	4.92647e-26	0	0	0	0	0	0	0
	0.4	".up"	"As-freund"	-1.17442e-25	-1.29247e-25	1.18054e-26	0	0	0	0	0	0	0
	0.4	".left"	"A"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.4	".left"	"As-lin"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.4	".left"	"As-lang"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.4	".left"	"As-freund"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.4	"ALL"	"A"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.25	0	0	0	-1.39587e-25	0	0
	0.4	"ALL"	"As-lin"	-4.65289e-25	-5.29913e-25	6.46235e-26	0.0892857	0	0	0	-1.62851e-25	-0.160714	1.38778e-17
	0.4	"ALL"	"As-lang"	-4.14962e-25	-5.29913e-25	1.14951e-25	0.15882	0	0	0	-1.52786e-25	-0.0911802	0
	0.4	"ALL"	"As-freund"	-5.02367e-25	-5.29913e-25	2.7546e-26	0.0380584	0	0	0	-1.70267e-25	-0.211942	6.93889e-18
	0.6	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0.6	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0
	0.6	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0
	0.6	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0
	0.6	".back"	"A"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.6	".back"	"As-lin"	9.23193e-27	0	9.23193e-27	0	0	0	0	0	0	0
	0.6	".back"	"As-lang"	1.64216e-26	0	1.64216e-26	0	0	0	0	0	0	0
	0.6	".back"	"As-freund"	3.93514e-27	0	3.93514e-27	0	0	0	0	0	0	0
	0.6	".front"	"A"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.6	".front"	"As-lin"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.6	".front"	"As-lang"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.6	".front"	"As-freund"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.6	".down"	"A"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-lin"	-2.17873e-25	-2.45569e-25	2.76958e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-lang"	-1.96305e-25	-2.45569e-25	4.92647e-26	0	0	0	0	0	0	0
	0.6	".down"	"As-freund"	-2.33764e-25	-2.45569e-25	1.18054e-26	0	0	0	0	0	0	0
	0.6	".up"	"A"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-lin"	-1.01551e-25	-1.29247e-25	2.76958e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-lang"	-7.99822e-26	-1.29247e-25	4.92647e-26	0	0	0	0	0	0	0
	0.6	".up"	"As-freund"	-1.17442e-25	-1.29247e-25	1.18054e-26	0	0	0	0	0	0	0
	0.6	".left"	"A"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.6	".left"	"As-lin"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.6	".left"	"As-lang"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.6	".left"	"As-freund"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.6	"ALL"	"A"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.25	0	0	0	-2.0938e-25	0	0
	0.6	"ALL"	"As-lin"	-4.65289e-25	-5.29913e-25	6.46235e-26	0.0892857	0	0	0	-2.55909e-25	-0.160714	1.38778e-17
	0.6	"ALL"	"As-lang"	-4.14962e-25	-5.29913e-25	1.14951e-25	0.15882	0	0	0	-2.35778e-25	-0.0911802	0
	0.6	"ALL"	"As-freund"	-5.02367e-25	-5.29913e-25	2.7546e-26	0.0380584	0	0	0	-2.7074e-25	-0.211942	6.93889e-18
	0.8	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0
	0.8	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0
	0.8	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0
	0.8	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0
	0.8	".back"	"A"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	0.8	".back"	"As-lin"	9.23193e-27	0	9.23193e-27	0	0	0	0	0	0	0
	0.8	".back"	"As-lang"	1.64216e-26	0	1.64216e-26	0	0	0	0	0	0	0
	0.8	".back"	"As-freund"	3.93514e-27	0	3.93514e-27	0	0	0	0	0	0	0
	0.8	".front"	"A"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.8	".front"	"As-lin"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.8	".front"	"As-lang"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.8	".front"	"As-freund"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	0.8	".down"	"A"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-lin"	-2.17873e-25	-2.45569e-25	2.76958e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-lang"	-1.96305e-25	-2.45569e-25	4.92647e-26	0	0	0	0	0	0	0
	0.8	".down"	"As-freund"	-2.33764e-25	-2.45569e-25	1.18054e-26	0	0	0	0	0	0	0
	0.8	".up"	"A"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-lin"	-1.01551e-25	-1.29247e-25	2.76958e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-lang"	-7.99822e-26	-1.29247e-25	4.92647e-26	0	0	0	0	0	0	0
	0.8	".up"	"As-freund"	-1.17442e-25	-1.29247e-25	1.18054e-26	0	0	0	0	0	0	0
	0.8	".left"	"A"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.8	".left"	"As-lin"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.8	".left"	"As-lang"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.8	".left"	"As-freund"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	0.8	"ALL"	"A"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.25	0	0	0	-2.79173e-25	0	0
	0.8	"ALL"	"As-lin"	-4.65289e-25	-5.29913e-25	6.46235e-26	0.0892857	0	0	0	-3.48967e-25	-0.160714	1.38778e-17
	0.8	"ALL"	"As-lang"	-4.14962e-25	-5.29913e-25	1.14951e-25	0.15882	0	0	0	-3.1877e-25	-0.0911802	0
	0.8	"ALL"	"As-freund"	-5.02367e-25	-5.29913e-25	2.7546e-26	0.0380584	0	0	0	-3.71213e-25	-0.211942	6.93889e-18
	1	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0
	1	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0
	1	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0
	1	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0
	1	".back"	"A"	2.58494e-26	0	2.58494e-26	0	0	0	0	0	0	0
	1	".back"	"As-lin"	9.23193e-27	0	9.23193e-27	0	0	0	0	0	0	0
	1	".back"	"As-lang"	1.64216e-26	0	1.64216e-26	0	0	0	0	0	0	0
	1	".back"	"As-freund"	3.93514e-27	0	3.93514e-27	0	0	0	0	0	0	0
	1	".front"	"A"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	1	".front"	"As-lin"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	1	".front"	"As-lang"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	1	".front"	"As-freund"	-1.03398e-25	-1.03398e-25	0	0	0	0	0	0	0	0
	1	".down"	"A"	-1.68021e-25	-2.45569e-25	7.75482e-26	0	0	0	0	0	0	0
	1	".down"	"As-lin"	-2.17873e-25	-2.45569e-25	2.76958e-26	0	0	0	0	0	0	0
	1	".down"	"As-lang"	-1.96305e-25	-2.45569e-25	4.92647e-26	0	0	0	0	0	0	0
	1	".down"	"As-freund"	-2.33764e-25	-2.45569e-25	1.18054e-26	0	0	0	0	0	0	0
	1	".up"	"A"	-5.16988e-26	-1.29247e-25	7.75482e-26	0	0	0	0	0	0	0
	1	".up"	"As-lin"	-1.01551e-25	-1.29247e-25	2.76958e-26	0	0	0	0	0	0	0
	1	".up"	"As-lang"	-7.99822e-26	-1.29247e-25	4.92647e-26	0	0	0	0	0	0	0
	1	".up"	"As-freund"	-1.17442e-25	-1.29247e-25	1.18054e-26	0	0	0	0	0	0	0
	1	".left"	"A"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	1	".left"	"As-lin"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	1	".left"	"As-lang"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	1	".left"	"As-freund"	-5.16988e-26	-5.16988e-26	0	0	0	0	0	0	0	0
	1	"ALL"	"A"	-3.48967e-25	-5.29913e-25	1.80946e-25	0.25	0	0	0	-3.48967e-25	0	0
	1	"ALL"	"As-lin"	-4.65289e-25	-5.29913e-25	6.46235e-26	0.0892857	0	0	0	-4.42025e-25	-0.160714	1.38778e-17
	1	"ALL"	"As-lang"	-4.14962e-25	-5.29913e-25	1.14951e-25	0.15882	0	0	0	-4.01763e-25	-0.0911802	0
	1	"ALL"	"As-freund"	-5.02367e-25	-5.29913e-25	2.7546e-26	0.0380584	0	0	0	-4.71687e-25	-0.211942	6.93889e-18
