"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.4	".IMPLICIT_BOUNDARY"	"water_volume"	-3.61251e-08	8.02679e-08	-1.16393e-07	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"water_volume"	-0.457717	8.02679e-08	-0.457717	0.0927522	0	0	0	-0.0573964	0	-0.544212	0	-8.7622e-07
0.5	"plane"	"water_volume"	0	0	0	0.0572963	0	0	0	0	0	0	0	0
0.5	".bc_inflow"	"water_volume"	-0.141374	0	-0.141374	0	0	0	0	0	0	0	0	0
0.5	".bc_outflow"	"water_volume"	-0.141375	0	-0.141375	0	0	0	0	0	0	0	0	0
0.5	".IMPLICIT_BOUNDARY"	"water_volume"	-2.23158e-08	4.95843e-08	-7.19001e-08	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	-0.282748	4.95843e-08	-0.282748	0.0572963	0	0	0	-0.0354558	0	-0.579668	0	-9.33301e-07
0.6	"plane"	"water_volume"	0	0	0	0.0353572	0	0	0	0	0	0	0	0
0.6	".bc_inflow"	"water_volume"	-0.0872406	0	-0.0872406	0	0	0	0	0	0	0	0	0
0.6	".bc_outflow"	"water_volume"	-0.0872413	0	-0.0872413	0	0	0	0	0	0	0	0	0
0.6	".IMPLICIT_BOUNDARY"	"water_volume"	-5.96305e-09	1.90063e-08	-2.49693e-08	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	-0.174482	1.90063e-08	-0.174482	0.0353572	0	0	0	-0.0219391	0	-0.601607	0	-9.54511e-07
0.7	"plane"	"water_volume"	0	0	0	0.0218414	0	0	0	0	0	0	0	0
0.7	".bc_inflow"	"water_volume"	-0.0538917	0	-0.0538917	0	0	0	0	0	0	0	0	0
0.7	".bc_outflow"	"water_volume"	-0.053892	0	-0.053892	0	0	0	0	0	0	0	0	0
0.7	".IMPLICIT_BOUNDARY"	"water_volume"	-8.50677e-09	1.89016e-08	-2.74083e-08	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	-0.107784	1.89016e-08	-0.107784	0.0218414	0	0	0	-0.0135158	0	-0.615123	0	-9.7627e-07
0.8	"plane"	"water_volume"	0	0	0	0.0134922	0	0	0	0	0	0	0	0
0.8	".bc_inflow"	"water_volume"	-0.0332908	0	-0.0332908	0	0	0	0	0	0	0	0	0
0.8	".bc_outflow"	"water_volume"	-0.033291	0	-0.033291	0	0	0	0	0	0	0	0	0
0.8	".IMPLICIT_BOUNDARY"	"water_volume"	-5.25495e-09	1.16762e-08	-1.69311e-08	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	-0.0665818	1.16762e-08	-0.0665818	0.0134922	0	0	0	-0.00834917	0	-0.623472	0	-9.89712e-07
0.9	"plane"	"water_volume"	0	0	0	0.00833461	0	0	0	0	0	0	0	0
0.9	".bc_inflow"	"water_volume"	-0.0205649	0	-0.0205649	0	0	0	0	0	0	0	0	0
0.9	".bc_outflow"	"water_volume"	-0.0205651	0	-0.0205651	0	0	0	0	0	0	0	0	0
0.9	".IMPLICIT_BOUNDARY"	"water_volume"	-3.24617e-09	7.21277e-09	-1.04589e-08	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"water_volume"	-0.04113	7.21277e-09	-0.04113	0.00833461	0	0	0	-0.00515758	0	-0.62863	0	-9.98015e-07
1	"plane"	"water_volume"	0	0	0	0.00514858	0	0	0	0	0	0	0	0
1	".bc_inflow"	"water_volume"	-0.0127037	0	-0.0127037	0	0	0	0	0	0	0	0	0
1	".bc_outflow"	"water_volume"	-0.0127038	0	-0.0127038	0	0	0	0	0	0	0	0	0
1	".IMPLICIT_BOUNDARY"	"water_volume"	-2.00528e-09	4.45558e-09	-6.46086e-09	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	-0.0254074	4.45558e-09	-0.0254074	0.00514858	0	0	0	-0.00318602	0	-0.631816	0	-1.00314e-06
