"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1	"ALL"	"H"	1.33291e-16	3.19744e-16	-1.86453e-16	0.472336	0	0	0	-3.73035e-17	-0.148664	1.59872e-17	-0.607664	0
1.5	"region_1"	"A"	0	0	0	0.111302	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.623965	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	1.9136	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.320625	0	0	0	0	0	0	0	0
1.5	"region_1"	"E"	0	0	0	0.0847167	0	0	0	0	0	0	0	0
1.5	"region_1"	"F"	0	0	0	0.557444	0	0	0	0	0	0	0	0
1.5	"region_1"	"G"	0	0	0	0.830068	0	0	0	0	0	0	0	0
1.5	"region_1"	"H"	0	0	0	0.418281	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	3.11335e-16	3.55271e-16	-4.39361e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	-3.31449e-17	2.13163e-16	-2.46308e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	-3.8235e-16	3.73035e-16	-7.55385e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"D"	8.65975e-17	2.13163e-16	-1.26565e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"E"	2.33012e-16	2.66454e-16	-3.34416e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"F"	6.41683e-17	2.84217e-16	-2.20049e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"G"	-2.56853e-17	3.01981e-16	-3.27666e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"H"	1.54629e-16	3.19744e-16	-1.65115e-16	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	3.11335e-16	3.55271e-16	-4.39361e-17	0.111302	0	0	0	-1.57662e-16	0.0101068	-4.67637e-16	-0.0236978	-4.16334e-17
1.5	"ALL"	"B"	-3.31449e-17	2.13163e-16	-2.46308e-16	0.623965	0	0	0	1.32328e-17	0.0169205	-4.01657e-17	0.353965	-1.11022e-16
1.5	"ALL"	"C"	-3.8235e-16	3.73035e-16	-7.55385e-16	1.9136	0	0	0	9.59233e-17	0.482598	-2.39808e-17	1.5086	-2.22045e-16
1.5	"ALL"	"D"	8.65975e-17	2.13163e-16	-1.26565e-16	0.320625	0	0	0	-1.33676e-17	-0.151648	-1.34762e-19	-0.219375	-1.66533e-16
1.5	"ALL"	"E"	2.33012e-16	2.66454e-16	-3.34416e-17	0.0847167	0	0	0	-9.98302e-17	-0.0844886	-1.66354e-16	-0.590283	0
1.5	"ALL"	"F"	6.41683e-17	2.84217e-16	-2.20049e-16	0.557444	0	0	0	-1.54443e-17	-0.0843068	-6.45472e-18	-0.252556	-1.11022e-16
1.5	"ALL"	"G"	-2.56853e-17	3.01981e-16	-3.27666e-16	0.830068	0	0	0	3.95132e-17	-0.135127	1.42542e-16	-0.114932	-4.44089e-16
1.5	"ALL"	"H"	1.54629e-16	3.19744e-16	-1.65115e-16	0.418281	0	0	0	-6.66457e-17	-0.0540547	-5.06585e-17	-0.661719	-5.55112e-17
2	"region_1"	"A"	0	0	0	0.118048	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.590329	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	2.32863	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.202614	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	0.0424155	0	0	0	0	0	0	0	0
2	"region_1"	"F"	0	0	0	0.43941	0	0	0	0	0	0	0	0
2	"region_1"	"G"	0	0	0	0.742222	0	0	0	0	0	0	0	0
2	"region_1"	"H"	0	0	0	0.39633	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	3.08673e-16	3.55271e-16	-4.65988e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-1.98671e-17	2.13163e-16	-2.3303e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	-5.46183e-16	3.73035e-16	-9.19218e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	1.33182e-16	2.13163e-16	-7.99809e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	2.4971e-16	2.66454e-16	-1.67433e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"F"	1.10762e-16	2.84217e-16	-1.73455e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"G"	8.99139e-18	3.01981e-16	-2.92989e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"H"	1.63294e-16	3.19744e-16	-1.5645e-16	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	3.08673e-16	3.55271e-16	-4.65988e-17	0.118048	0	0	0	-1.55668e-16	0.00674543	-6.23304e-16	-0.0169524	-5.55112e-17
2	"ALL"	"B"	-1.98671e-17	2.13163e-16	-2.3303e-16	0.590329	0	0	0	1.65725e-17	-0.0336363	-2.35932e-17	0.320329	-3.33067e-16
2	"ALL"	"C"	-5.46183e-16	3.73035e-16	-9.19218e-16	2.32863	0	0	0	1.91175e-16	0.415034	1.67194e-16	1.92363	-8.88178e-16
2	"ALL"	"D"	1.33182e-16	2.13163e-16	-7.99809e-17	0.202614	0	0	0	-4.32988e-17	-0.118011	-4.34335e-17	-0.337386	-1.66533e-16
2	"ALL"	"E"	2.4971e-16	2.66454e-16	-1.67433e-17	0.0424155	0	0	0	-1.16506e-16	-0.0423012	-2.8286e-16	-0.632585	2.77556e-17
2	"ALL"	"F"	1.10762e-16	2.84217e-16	-1.73455e-16	0.43941	0	0	0	-3.20841e-17	-0.118034	-3.85389e-17	-0.37059	-2.77556e-16
2	"ALL"	"G"	8.99139e-18	3.01981e-16	-2.92989e-16	0.742222	0	0	0	1.28427e-17	-0.0878456	1.55385e-16	-0.202778	-4.44089e-16
2	"ALL"	"H"	1.63294e-16	3.19744e-16	-1.5645e-16	0.39633	0	0	0	-7.73146e-17	-0.0219512	-1.27973e-16	-0.68367	5.55112e-17
2.5	"region_1"	"A"	0	0	0	0.118057	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.514573	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	2.69974	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.122486	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.0212363	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.321308	0	0	0	0	0	0	0	0
2.5	"region_1"	"G"	0	0	0	0.687333	0	0	0	0	0	0	0	0
2.5	"region_1"	"H"	0	0	0	0.375264	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	3.08669e-16	3.55271e-16	-4.66024e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	1.00371e-17	2.13163e-16	-2.03126e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	-6.92678e-16	3.73035e-16	-1.06571e-15	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	1.64812e-16	2.13163e-16	-4.83508e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	2.58071e-16	2.66454e-16	-8.38295e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"F"	1.57382e-16	2.84217e-16	-1.26835e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"G"	3.06587e-17	3.01981e-16	-2.71322e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"H"	1.7161e-16	3.19744e-16	-1.48134e-16	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	3.08669e-16	3.55271e-16	-4.66024e-17	0.118057	0	0	0	-1.54336e-16	9.08885e-06	-7.77641e-16	-0.0169433	-5.55112e-17
2.5	"ALL"	"B"	1.00371e-17	2.13163e-16	-2.03126e-16	0.514573	0	0	0	9.93356e-18	-0.0757556	-1.36596e-17	0.244573	-3.33067e-16
2.5	"ALL"	"C"	-6.92678e-16	3.73035e-16	-1.06571e-15	2.69974	0	0	0	2.73092e-16	0.371111	4.40286e-16	2.29474	-4.44089e-16
2.5	"ALL"	"D"	1.64812e-16	2.13163e-16	-4.83508e-17	0.122486	0	0	0	-6.6591e-17	-0.0801277	-1.10024e-16	-0.417514	-1.38778e-16
2.5	"ALL"	"E"	2.58071e-16	2.66454e-16	-8.38295e-18	0.0212363	0	0	0	-1.24855e-16	-0.0211791	-4.07715e-16	-0.653764	-2.08167e-17
2.5	"ALL"	"F"	1.57382e-16	2.84217e-16	-1.26835e-16	0.321308	0	0	0	-5.53809e-17	-0.118102	-9.39197e-17	-0.488692	-2.77556e-16
2.5	"ALL"	"G"	3.06587e-17	3.01981e-16	-2.71322e-16	0.687333	0	0	0	-4.4957e-18	-0.0548893	1.50889e-16	-0.257667	-4.44089e-16
2.5	"ALL"	"H"	1.7161e-16	3.19744e-16	-1.48134e-16	0.375264	0	0	0	-8.16472e-17	-0.0210665	-2.0962e-16	-0.704736	5.55112e-17
3	"region_1"	"A"	0	0	0	0.110486	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.417724	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	3.04341	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.0718468	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.0106325	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.222114	0	0	0	0	0	0	0	0
3	"region_1"	"G"	0	0	0	0.641784	0	0	0	0	0	0	0	0
3	"region_1"	"H"	0	0	0	0.342004	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	3.11658e-16	3.55271e-16	-4.36138e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	4.82679e-17	2.13163e-16	-1.64895e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	-8.28339e-16	3.73035e-16	-1.20137e-15	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	1.84802e-16	2.13163e-16	-2.83612e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	2.62256e-16	2.66454e-16	-4.19713e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"F"	1.96539e-16	2.84217e-16	-8.76784e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"G"	4.8639e-17	3.01981e-16	-2.53342e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"H"	1.8474e-16	3.19744e-16	-1.35005e-16	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	3.11658e-16	3.55271e-16	-4.36138e-17	0.110486	0	0	0	-1.54334e-16	-0.00757101	-9.31975e-16	-0.0245143	-5.55112e-17
3	"ALL"	"B"	4.82679e-17	2.13163e-16	-1.64895e-16	0.417724	0	0	0	-5.01854e-18	-0.0968492	-1.86782e-17	0.147724	-3.33067e-16
3	"ALL"	"C"	-8.28339e-16	3.73035e-16	-1.20137e-15	3.04341	0	0	0	3.46339e-16	0.343667	7.86625e-16	2.63841	-8.88178e-16
3	"ALL"	"D"	1.84802e-16	2.13163e-16	-2.83612e-17	0.0718468	0	0	0	-8.2406e-17	-0.0506391	-1.9243e-16	-0.468153	-1.38778e-16
3	"ALL"	"E"	2.62256e-16	2.66454e-16	-4.19713e-18	0.0106325	0	0	0	-1.29035e-16	-0.0106038	-5.3675e-16	-0.664368	-5.20417e-18
3	"ALL"	"F"	1.96539e-16	2.84217e-16	-8.76784e-17	0.222114	0	0	0	-7.8691e-17	-0.0991945	-1.72611e-16	-0.587886	-2.77556e-16
3	"ALL"	"G"	4.8639e-17	3.01981e-16	-2.53342e-16	0.641784	0	0	0	-1.53294e-17	-0.0455489	1.35559e-16	-0.303216	-4.44089e-16
3	"ALL"	"H"	1.8474e-16	3.19744e-16	-1.35005e-16	0.342004	0	0	0	-8.58052e-17	-0.0332599	-2.95426e-16	-0.737996	1.11022e-16
3.5	"region_1"	"A"	0	0	0	0.0970153	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.319769	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	3.3643	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.0412325	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	0.0053234	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.14713	0	0	0	0	0	0	0	0
3.5	"region_1"	"G"	0	0	0	0.588909	0	0	0	0	0	0	0	0
3.5	"region_1"	"H"	0	0	0	0.296319	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	3.16975e-16	3.55271e-16	-3.82964e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	8.69352e-17	2.13163e-16	-1.26228e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	-9.55009e-16	3.73035e-16	-1.32804e-15	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	1.96886e-16	2.13163e-16	-1.62764e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	2.64352e-16	2.66454e-16	-2.10139e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"F"	2.26138e-16	2.84217e-16	-5.80789e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"G"	6.95111e-17	3.01981e-16	-2.3247e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"H"	2.02773e-16	3.19744e-16	-1.16971e-16	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	3.16975e-16	3.55271e-16	-3.82964e-17	0.0970153	0	0	0	-1.55829e-16	-0.0134704	-1.0878e-15	-0.0379847	-6.93889e-17
3.5	"ALL"	"B"	8.69352e-17	2.13163e-16	-1.26228e-16	0.319769	0	0	0	-2.4134e-17	-0.097955	-4.28121e-17	0.0497691	-3.88578e-16
3.5	"ALL"	"C"	-9.55009e-16	3.73035e-16	-1.32804e-15	3.3643	0	0	0	4.14169e-16	0.320892	1.20079e-15	2.9593	-1.33227e-15
3.5	"ALL"	"D"	1.96886e-16	2.13163e-16	-1.62764e-17	0.0412325	0	0	0	-9.24008e-17	-0.0306143	-2.84831e-16	-0.498768	-1.45717e-16
3.5	"ALL"	"E"	2.64352e-16	2.66454e-16	-2.10139e-18	0.0053234	0	0	0	-1.31128e-16	-0.00530907	-6.67878e-16	-0.669677	-3.81639e-17
3.5	"ALL"	"F"	2.26138e-16	2.84217e-16	-5.80789e-17	0.14713	0	0	0	-9.82693e-17	-0.0749837	-2.7088e-16	-0.66287	-2.77556e-16
3.5	"ALL"	"G"	6.95111e-17	3.01981e-16	-2.3247e-16	0.588909	0	0	0	-2.43195e-17	-0.0528748	1.1124e-16	-0.356091	-4.44089e-16
3.5	"ALL"	"H"	2.02773e-16	3.19744e-16	-1.16971e-16	0.296319	0	0	0	-9.23698e-17	-0.0456847	-3.87795e-16	-0.783681	5.55112e-17
4	"region_1"	"A"	0	0	0	0.0804845	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.23335	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	3.65876	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.0232743	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	0.00266529	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.0942804	0	0	0	0	0	0	0	0
4	"region_1"	"G"	0	0	0	0.523099	0	0	0	0	0	0	0	0
4	"region_1"	"H"	0	0	0	0.24409	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	3.235e-16	3.55271e-16	-3.17709e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	1.21049e-16	2.13163e-16	-9.21141e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	-1.07124e-15	3.73035e-16	-1.44428e-15	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	2.03975e-16	2.13163e-16	-9.18746e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	2.65401e-16	2.66454e-16	-1.05211e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"F"	2.47e-16	2.84217e-16	-3.72168e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"G"	9.54895e-17	3.01981e-16	-2.06491e-16	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"H"	2.23391e-16	3.19744e-16	-9.63537e-17	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	3.235e-16	3.55271e-16	-3.17709e-17	0.0804845	0	0	0	-1.58487e-16	-0.0165307	-1.24629e-15	-0.0545155	-8.32667e-17
4	"ALL"	"B"	1.21049e-16	2.13163e-16	-9.21141e-17	0.23335	0	0	0	-4.34676e-17	-0.0864188	-8.62798e-17	-0.0366497	-3.60822e-16
4	"ALL"	"C"	-1.07124e-15	3.73035e-16	-1.44428e-15	3.65876	0	0	0	4.77505e-16	0.294455	1.6783e-15	3.25376	-1.77636e-15
4	"ALL"	"D"	2.03975e-16	2.13163e-16	-9.18746e-18	0.0232743	0	0	0	-9.84432e-17	-0.0179581	-3.83275e-16	-0.516726	-1.17961e-16
4	"ALL"	"E"	2.65401e-16	2.66454e-16	-1.05211e-18	0.00266529	0	0	0	-1.32176e-16	-0.00265811	-8.00054e-16	-0.672335	-6.89553e-17
4	"ALL"	"F"	2.47e-16	2.84217e-16	-3.72168e-17	0.0942804	0	0	0	-1.13069e-16	-0.0528495	-3.83949e-16	-0.71572	-2.63678e-16
4	"ALL"	"G"	9.54895e-17	3.01981e-16	-2.06491e-16	0.523099	0	0	0	-3.47556e-17	-0.0658105	7.64844e-17	-0.421901	-4.44089e-16
4	"ALL"	"H"	2.23391e-16	3.19744e-16	-9.63537e-17	0.24409	0	0	0	-1.01387e-16	-0.0522289	-4.89182e-16	-0.83591	0
4.5	"region_1"	"A"	0	0	0	0.0635773	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	0.163752	0	0	0	0	0	0	0	0
