"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8	".left"	"water_volume"	-0.000105785	0	-0.000105785	0	0	0	0	0	0	0	0	0
8	".right"	"water_volume"	1.70651e-05	1.70651e-05	0	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"water_volume"	0.025129	0.025129	0	0	0	0	0	0	0	0	0	0
10	"fracture_lower"	"water_volume"	0	0	0	0.403205	0.0216306	0.0216306	0	0	0	0	0	0
10	"fracture_upper"	"water_volume"	0	0	0	1.53448	0.0776166	0.0776166	0	0	0	0	0	0
10	"rock"	"water_volume"	0	0	0	2.91905	-0.000162996	0.000307865	-0.00047086	0	0	0	0	0
10	".right_fl"	"water_volume"	0.119997	0.119997	0	0	0	0	0	0	0	0	0	0
10	".right_fu"	"water_volume"	0.260813	0.260813	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"water_volume"	6.48799e-07	6.48799e-07	0	0	0	0	0	0	0	0	0	0
10	".top"	"water_volume"	1.41085e-06	1.41085e-06	0	0	0	0	0	0	0	0	0	0
10	".left"	"water_volume"	-0.000121733	0	-0.000121733	0	0	0	0	0	0	0	0	0
10	".right"	"water_volume"	2.05009e-05	2.05009e-05	0	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"water_volume"	0.0296016	0.0296016	0	0	0	0	0	0	0	0	0	0
