"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.4	"domain"	"conc"	0	0	0	0.102181	0	0	0	0	0	0	0	0
1.4	".left"	"conc"	0.000430987	0.000430987	0	0	0	0	0	0	0	0	0	0
1.4	".IMPLICIT_BOUNDARY"	"conc"	-1.35254e-12	0	-1.35254e-12	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"conc"	0.000430987	0.000430987	-1.35254e-12	0.102181	0	0	0	4.30987e-05	0	0.102181	0	2.77556e-17
1.5	"domain"	"conc"	0	0	0	0.102209	0	0	0	0	0	0	0	0
1.5	".left"	"conc"	0.000287088	0.000287088	0	0	0	0	0	0	0	0	0	0
1.5	".IMPLICIT_BOUNDARY"	"conc"	-1.30293e-12	0	-1.30293e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"conc"	0.000287088	0.000287088	-1.30293e-12	0.102209	0	0	0	2.87088e-05	0	0.102209	0	1.52656e-16
1.6	"domain"	"conc"	0	0	0	0.102221	0	0	0	0	0	0	0	0
1.6	".left"	"conc"	0.000116272	0.000116272	0	0	0	0	0	0	0	0	0	0
1.6	".IMPLICIT_BOUNDARY"	"conc"	-1.24472e-12	4.06588e-15	-1.24878e-12	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	0.000116272	0.000116272	-1.24878e-12	0.102221	0	0	0	1.16272e-05	0	0.102221	0	1.52656e-16
1.7	"domain"	"conc"	0	0	0	0.102224	0	0	0	0	0	0	0	0
1.7	".left"	"conc"	2.84274e-05	2.84274e-05	0	0	0	0	0	0	0	0	0	0
1.7	".IMPLICIT_BOUNDARY"	"conc"	-1.06387e-12	2.86121e-14	-1.09248e-12	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"conc"	2.84274e-05	2.84274e-05	-1.09248e-12	0.102224	0	0	0	2.84274e-06	0	0.102224	0	6.93889e-17
1.8	"domain"	"conc"	0	0	0	0.102224	0	0	0	0	0	0	0	0
1.8	".left"	"conc"	5.66411e-07	5.66411e-07	0	0	0	0	0	0	0	0	0	0
1.8	".IMPLICIT_BOUNDARY"	"conc"	-7.79149e-13	2.05639e-14	-7.99713e-13	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"conc"	5.66411e-07	5.66411e-07	-7.99713e-13	0.102224	0	0	0	5.66411e-08	0	0.102224	0	5.55112e-17
1.9	"domain"	"conc"	0	0	0	0.102223	0	0	0	0	0	0	0	0
1.9	".left"	"conc"	-3.29657e-06	0	-3.29657e-06	0	0	0	0	0	0	0	0	0
1.9	".IMPLICIT_BOUNDARY"	"conc"	-4.82895e-13	9.7317e-15	-4.92627e-13	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"conc"	-3.29657e-06	9.7317e-15	-3.29657e-06	0.102223	0	0	0	-3.29657e-07	0	0.102223	0	-1.249e-16
2	"domain"	"conc"	0	0	0	0.102223	0	0	0	0	0	0	0	0
2	".left"	"conc"	-1.81754e-06	0	-1.81754e-06	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"conc"	-2.51929e-13	3.47479e-15	-2.55404e-13	0	0	0	0	0	0	0	0	0
2	"ALL"	"conc"	-1.81754e-06	3.47479e-15	-1.81754e-06	0.102223	0	0	0	-1.81754e-07	0	0.102223	0	-5.55112e-17
