"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.8	".IMPLICIT_BOUNDARY"	"water_volume"	1.87902e-06	1.0053e-05	-8.17395e-06	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"water_volume"	1.80222	1.80223	-8.17395e-06	-228.686	-128	0	-128	0.180222	-12.8	1.714	-230.4	1.79076e-05
1.9	"domain"	"water_volume"	0	0	0	-241.296	-128	0	-128	0	0	0	0	0
1.9	".left"	"water_volume"	1.90222	1.90222	0	0	0	0	0	0	0	0	0	0
1.9	".IMPLICIT_BOUNDARY"	"water_volume"	1.979e-06	1.06001e-05	-8.62105e-06	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"water_volume"	1.90222	1.90223	-8.62105e-06	-241.296	-128	0	-128	0.190222	-12.8	1.90422	-243.2	1.98923e-05
2	"domain"	"water_volume"	0	0	0	-253.896	-128	0	-128	0	0	0	0	0
2	".left"	"water_volume"	2.00222	2.00222	0	0	0	0	0	0	0	0	0	0
2	".IMPLICIT_BOUNDARY"	"water_volume"	2.07861e-06	1.11462e-05	-9.06762e-06	0	0	0	0	0	0	0	0	0
2	"ALL"	"water_volume"	2.00222	2.00223	-9.06762e-06	-253.896	-128	0	-128	0.200222	-12.8	2.10444	-256	2.19806e-05
