"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3	".top_z"	"water_volume"	1.6685e-12	4.39013e-12	-2.72163e-12	0	0	0	0	0	0	0	0	0
3	".bottom_z"	"water_volume"	2.18547e-12	4.51911e-12	-2.33364e-12	0	0	0	0	0	0	0	0	0
3	".front_y"	"water_volume"	2.83838e-12	5.80744e-12	-2.96906e-12	0	0	0	0	0	0	0	0	0
3	".back_y"	"water_volume"	-5.15931e-12	1.85316e-12	-7.01246e-12	0	0	0	0	0	0	0	0	0
3	".left_x"	"water_volume"	-3.07148e-12	2.67969e-12	-5.75116e-12	0	0	0	0	0	0	0	0	0
3	".right_x"	"water_volume"	-0.0466889	0	-0.0466889	0	0	0	0	0	0	0	0	0
4	"bulk"	"water_volume"	0	0	0	0.0173909	0.00507164	0.00507164	0	0	0	0	0	0
4	".top_z"	"water_volume"	8.38854e-13	2.1861e-12	-1.34725e-12	0	0	0	0	0	0	0	0	0
4	".bottom_z"	"water_volume"	1.10608e-12	2.27068e-12	-1.1646e-12	0	0	0	0	0	0	0	0	0
4	".front_y"	"water_volume"	1.45818e-12	2.91768e-12	-1.4595e-12	0	0	0	0	0	0	0	0	0
4	".back_y"	"water_volume"	-2.55507e-12	9.13843e-13	-3.46891e-12	0	0	0	0	0	0	0	0	0
4	".left_x"	"water_volume"	-1.53926e-12	1.33825e-12	-2.87751e-12	0	0	0	0	0	0	0	0	0
4	".right_x"	"water_volume"	-0.022916	0	-0.022916	0	0	0	0	0	0	0	0	0
5	"bulk"	"water_volume"	0	0	0	0.008588	0.00250193	0.00250193	0	0	0	0	0	0
5	".top_z"	"water_volume"	4.16375e-13	1.08046e-12	-6.6409e-13	0	0	0	0	0	0	0	0	0
5	".bottom_z"	"water_volume"	5.49713e-13	1.1248e-12	-5.75085e-13	0	0	0	0	0	0	0	0	0
5	".front_y"	"water_volume"	7.26137e-13	1.44492e-12	-7.18784e-13	0	0	0	0	0	0	0	0	0
5	".back_y"	"water_volume"	-1.25963e-12	4.51598e-13	-1.71122e-12	0	0	0	0	0	0	0	0	0
5	".left_x"	"water_volume"	-7.63678e-13	6.60312e-13	-1.42399e-12	0	0	0	0	0	0	0	0	0
5	".right_x"	"water_volume"	-0.0113049	0	-0.0113049	0	0	0	0	0	0	0	0	0
6	"bulk"	"water_volume"	0	0	0	0.00424135	0.00123539	0.00123539	0	0	0	0	0	0
6	".top_z"	"water_volume"	-4.28866e-13	2.74561e-12	-3.17447e-12	0	0	0	0	0	0	0	0	0
6	".bottom_z"	"water_volume"	4.0933e-12	5.57099e-12	-1.47769e-12	0	0	0	0	0	0	0	0	0
6	".front_y"	"water_volume"	1.9354e-13	2.65365e-12	-2.46011e-12	0	0	0	0	0	0	0	0	0
6	".back_y"	"water_volume"	6.24082e-13	3.66103e-12	-3.03694e-12	0	0	0	0	0	0	0	0	0
6	".left_x"	"water_volume"	-7.40897e-14	3.41356e-12	-3.48765e-12	0	0	0	0	0	0	0	0	0
6	".right_x"	"water_volume"	-0.00558203	0	-0.00558203	0	0	0	0	0	0	0	0	0
7	"bulk"	"water_volume"	0	0	0	0.00209472	0.000610108	0.000610108	0	0	0	0	0	0
7	".top_z"	"water_volume"	-2.11305e-13	1.35581e-12	-1.56711e-12	0	0	0	0	0	0	0	0	0
7	".bottom_z"	"water_volume"	2.02061e-12	2.75005e-12	-7.2944e-13	0	0	0	0	0	0	0	0	0
7	".front_y"	"water_volume"	9.59344e-14	1.30999e-12	-1.21405e-12	0	0	0	0	0	0	0	0	0
7	".back_y"	"water_volume"	3.08412e-13	1.80747e-12	-1.49906e-12	0	0	0	0	0	0	0	0	0
7	".left_x"	"water_volume"	-3.75422e-14	1.68422e-12	-1.72176e-12	0	0	0	0	0	0	0	0	0
7	".right_x"	"water_volume"	-0.00275674	0	-0.00275674	0	0	0	0	0	0	0	0	0
8	"bulk"	"water_volume"	0	0	0	0.00103454	0.000301319	0.000301319	0	0	0	0	0	0
8	".top_z"	"water_volume"	9.12927e-13	2.94168e-12	-2.02876e-12	0	0	0	0	0	0	0	0	0
8	".bottom_z"	"water_volume"	-3.25111e-13	2.31217e-12	-2.63729e-12	0	0	0	0	0	0	0	0	0
8	".front_y"	"water_volume"	-1.63981e-12	2.03536e-12	-3.67517e-12	0	0	0	0	0	0	0	0	0
8	".back_y"	"water_volume"	2.46604e-12	4.18454e-12	-1.7185e-12	0	0	0	0	0	0	0	0	0
8	".left_x"	"water_volume"	1.13353e-13	3.66485e-12	-3.55149e-12	0	0	0	0	0	0	0	0	0
8	".right_x"	"water_volume"	-0.00136149	0	-0.00136149	0	0	0	0	0	0	0	0	0
9	"bulk"	"water_volume"	0	0	0	0.000510942	0.000148816	0.000148816	0	0	0	0	0	0
9	".top_z"	"water_volume"	4.50874e-13	1.45272e-12	-1.00185e-12	0	0	0	0	0	0	0	0	0
9	".bottom_z"	"water_volume"	-1.60599e-13	1.14178e-12	-1.30237e-12	0	0	0	0	0	0	0	0	0
9	".front_y"	"water_volume"	-8.09723e-13	1.00515e-12	-1.81487e-12	0	0	0	0	0	0	0	0	0
9	".back_y"	"water_volume"	1.21781e-12	2.0664e-12	-8.48595e-13	0	0	0	0	0	0	0	0	0
9	".left_x"	"water_volume"	5.58965e-14	1.80974e-12	-1.75384e-12	0	0	0	0	0	0	0	0	0
9	".right_x"	"water_volume"	-0.000672416	0	-0.000672416	0	0	0	0	0	0	0	0	0
10	"bulk"	"water_volume"	0	0	0	0.000252345	7.34974e-05	7.34974e-05	0	0	0	0	0	0
10	".top_z"	"water_volume"	8.22085e-13	2.97747e-12	-2.15538e-12	0	0	0	0	0	0	0	0	0
10	".bottom_z"	"water_volume"	-4.00358e-13	1.67264e-12	-2.073e-12	0	0	0	0	0	0	0	0	0
10	".front_y"	"water_volume"	2.22652e-12	3.46617e-12	-1.23965e-12	0	0	0	0	0	0	0	0	0
10	".back_y"	"water_volume"	1.11568e-13	2.91962e-12	-2.80805e-12	0	0	0	0	0	0	0	0	0
10	".left_x"	"water_volume"	-1.80545e-12	2.44986e-12	-4.2553e-12	0	0	0	0	0	0	0	0	0
10	".right_x"	"water_volume"	-0.000332094	0	-0.000332094	0	0	0	0	0	0	0	0	0
