"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4	"bulk"	"water_volume"	0	0	0	0.0176016	0.00756227	0.00756227	0	0	0	0	0	0
4	".bottom_y"	"water_volume"	-6.61363e-18	1.95156e-18	-8.5652e-18	0	0	0	0	0	0	0	0	0
4	".right_x"	"water_volume"	-0.0256277	0	-0.0256277	0	0	0	0	0	0	0	0	0
4	".top_y"	"water_volume"	-3.27971e-18	7.99599e-18	-1.12757e-17	0	0	0	0	0	0	0	0	0
4	".left_x"	"water_volume"	5.04154e-18	5.69206e-18	-6.50521e-19	0	0	0	0	0	0	0	0	0
5	"bulk"	"water_volume"	0	0	0	0.00869098	0.00373003	0.00373003	0	0	0	0	0	0
5	".bottom_y"	"water_volume"	-1.82959e-18	1.57209e-18	-3.40168e-18	0	0	0	0	0	0	0	0	0
5	".right_x"	"water_volume"	-0.0126406	0	-0.0126406	0	0	0	0	0	0	0	0	0
5	".top_y"	"water_volume"	1.40946e-18	2.92735e-18	-1.51788e-18	0	0	0	0	0	0	0	0	0
5	".left_x"	"water_volume"	-2.62919e-18	2.71051e-19	-2.90024e-18	0	0	0	0	0	0	0	0	0
6	"bulk"	"water_volume"	0	0	0	0.0042917	0.00184156	0.00184156	0	0	0	0	0	0
6	".bottom_y"	"water_volume"	-1.97867e-18	2.03288e-19	-2.18196e-18	0	0	0	0	0	0	0	0	0
6	".right_x"	"water_volume"	-0.00624083	0	-0.00624083	0	0	0	0	0	0	0	0	0
6	".top_y"	"water_volume"	5.82759e-19	1.00289e-18	-4.20128e-19	0	0	0	0	0	0	0	0	0
6	".left_x"	"water_volume"	-1.04354e-18	5.55654e-19	-1.5992e-18	0	0	0	0	0	0	0	0	0
7	"bulk"	"water_volume"	0	0	0	0.00211934	0.000909364	0.000909364	0	0	0	0	0	0
7	".bottom_y"	"water_volume"	-6.09864e-19	1.6263e-19	-7.72494e-19	0	0	0	0	0	0	0	0	0
7	".right_x"	"water_volume"	-0.00308173	0	-0.00308173	0	0	0	0	0	0	0	0	0
7	".top_y"	"water_volume"	8.23316e-19	8.67362e-19	-4.40457e-20	0	0	0	0	0	0	0	0	0
7	".left_x"	"water_volume"	8.47033e-19	9.28348e-19	-8.13152e-20	0	0	0	0	0	0	0	0	0
8	"bulk"	"water_volume"	0	0	0	0.00104658	0.000449061	0.000449061	0	0	0	0	0	0
8	".bottom_y"	"water_volume"	-1.84653e-19	4.04882e-19	-5.89535e-19	0	0	0	0	0	0	0	0	0
8	".right_x"	"water_volume"	-0.00152182	0	-0.00152182	0	0	0	0	0	0	0	0	0
8	".top_y"	"water_volume"	9.31736e-20	3.64224e-19	-2.71051e-19	0	0	0	0	0	0	0	0	0
8	".left_x"	"water_volume"	2.60886e-19	4.64174e-19	-2.03288e-19	0	0	0	0	0	0	0	0	0
9	"bulk"	"water_volume"	0	0	0	0.000516825	0.000221757	0.000221757	0	0	0	0	0	0
9	".bottom_y"	"water_volume"	-1.16044e-19	5.67512e-20	-1.72795e-19	0	0	0	0	0	0	0	0	0
9	".right_x"	"water_volume"	-0.00075151	0	-0.00075151	0	0	0	0	0	0	0	0	0
9	".top_y"	"water_volume"	5.5396e-19	5.77676e-19	-2.37169e-20	0	0	0	0	0	0	0	0	0
9	".left_x"	"water_volume"	6.09864e-20	2.20229e-19	-1.59242e-19	0	0	0	0	0	0	0	0	0
10	"bulk"	"water_volume"	0	0	0	0.000255221	0.000109509	0.000109509	0	0	0	0	0	0
10	".bottom_y"	"water_volume"	-8.63974e-20	5.92923e-20	-1.4569e-19	0	0	0	0	0	0	0	0	0
10	".right_x"	"water_volume"	-0.000371113	0	-0.000371113	0	0	0	0	0	0	0	0	0
10	".top_y"	"water_volume"	1.37643e-19	1.6136e-19	-2.37169e-20	0	0	0	0	0	0	0	0	0
10	".left_x"	"water_volume"	3.38813e-20	1.13502e-19	-7.96211e-20	0	0	0	0	0	0	0	0	0
