"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2	".right_fl"	"tracer"	-9.68568e-17	2.77683e-17	-1.24625e-16	0	0	0	0	0	0	0	0	0
2	".right_fu"	"tracer"	0.000435174	0.000435174	0	0	0	0	0	0	0	0	0	0
2	"ALL"	"tracer"	0.0109828	0.0110627	-7.99269e-05	0.0223358	0	0	0	0.0109828	2.84061e-17	0.0223358	5.59448e-17	3.19189e-16
3	"rock"	"tracer"	0	0	0	0.0311796	0	0	0	0	0	0	0	0
3	"fracture_lower"	"tracer"	0	0	0	9.90364e-05	0	0	0	0	0	0	0	0
3	"fracture_upper"	"tracer"	0	0	0	0.00171865	0	0	0	0	0	0	0	0
3	".bottom"	"tracer"	-5.52779e-18	0	-5.52779e-18	0	0	0	0	0	0	0	0	0
3	".top"	"tracer"	-1.18208e-17	0	-1.18208e-17	0	0	0	0	0	0	0	0	0
3	".left"	"tracer"	-0.000242886	1.54409e-06	-0.00024443	0	0	0	0	0	0	0	0	0
3	".right"	"tracer"	0.0105825	0.0105825	0	0	0	0	0	0	0	0	0	0
3	".right_fl"	"tracer"	-9.70779e-17	2.77677e-17	-1.24846e-16	0	0	0	0	0	0	0	0	0
3	".right_fu"	"tracer"	0.000321955	0.000321955	0	0	0	0	0	0	0	0	0	0
3	"ALL"	"tracer"	0.0106615	0.010906	-0.00024443	0.0329973	0	0	0	0.0106615	-1.16877e-16	0.0329973	-6.09322e-17	4.02456e-16
4	"rock"	"tracer"	0	0	0	0.0411644	0	0	0	0	0	0	0	0
4	"fracture_lower"	"tracer"	0	0	0	9.9716e-05	0	0	0	0	0	0	0	0
4	"fracture_upper"	"tracer"	0	0	0	0.00202779	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	-8.66182e-18	0	-8.66182e-18	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	-1.33973e-17	0	-1.33973e-17	0	0	0	0	0	0	0	0	0
4	".left"	"tracer"	-0.000537658	0	-0.000537658	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	0.0105682	0.0105682	0	0	0	0	0	0	0	0	0	0
4	".right_fl"	"tracer"	-9.70867e-17	2.77677e-17	-1.24854e-16	0	0	0	0	0	0	0	0	0
4	".right_fu"	"tracer"	0.000263988	0.000263988	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"tracer"	0.0102946	0.0108322	-0.000537658	0.0432919	0	0	0	0.0102946	2.19009e-16	0.0432919	1.58077e-16	4.64906e-16
5	"rock"	"tracer"	0	0	0	0.0506997	0	0	0	0	0	0	0	0
5	"fracture_lower"	"tracer"	0	0	0	9.99188e-05	0	0	0	0	0	0	0	0
5	"fracture_upper"	"tracer"	0	0	0	0.00230712	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	-1.19802e-17	0	-1.19802e-17	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	-1.42743e-17	0	-1.42743e-17	0	0	0	0	0	0	0	0	0
5	".left"	"tracer"	-0.000977058	0	-0.000977058	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	0.0105656	0.0105656	0	0	0	0	0	0	0	0	0	0
5	".right_fl"	"tracer"	-9.70869e-17	2.77677e-17	-1.24855e-16	0	0	0	0	0	0	0	0	0
5	".right_fu"	"tracer"	0.00022632	0.00022632	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"tracer"	0.00981486	0.0107919	-0.000977058	0.0531067	0	0	0	0.00981486	-1.97325e-16	0.0531067	-3.92481e-17	5.55112e-16
6	"rock"	"tracer"	0	0	0	0.0596337	0	0	0	0	0	0	0	0
6	"fracture_lower"	"tracer"	0	0	0	9.99778e-05	0	0	0	0	0	0	0	0
6	"fracture_upper"	"tracer"	0	0	0	0.00256315	0	0	0	0	0	0	0	0
6	".bottom"	"tracer"	-1.51913e-17	0	-1.51913e-17	0	0	0	0	0	0	0	0	0
6	".top"	"tracer"	-1.49208e-17	0	-1.49208e-17	0	0	0	0	0	0	0	0	0
6	".left"	"tracer"	-0.00157369	0	-0.00157369	0	0	0	0	0	0	0	0	0
6	".right"	"tracer"	0.0105653	0.0105653	0	0	0	0	0	0	0	0	0	0
6	".right_fl"	"tracer"	-9.70869e-17	2.77677e-17	-1.24855e-16	0	0	0	0	0	0	0	0	0
6	".right_fu"	"tracer"	0.000198537	0.000198537	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"tracer"	0.00919017	0.0107639	-0.00157369	0.0622969	0	0	0	0.00919017	2.27682e-16	0.0622969	1.88434e-16	-5.68989e-16
7	"rock"	"tracer"	0	0	0	0.067797	0	0	0	0	0	0	0	0
7	"fracture_lower"	"tracer"	0	0	0	9.99943e-05	0	0	0	0	0	0	0	0
7	"fracture_upper"	"tracer"	0	0	0	0.00279805	0	0	0	0	0	0	0	0
7	".bottom"	"tracer"	-1.80686e-17	0	-1.80686e-17	0	0	0	0	0	0	0	0	0
7	".top"	"tracer"	-1.55241e-17	0	-1.55241e-17	0	0	0	0	0	0	0	0	0
7	".left"	"tracer"	-0.00234358	0	-0.00234358	0	0	0	0	0	0	0	0	0
7	".right"	"tracer"	0.0105653	0.0105653	0	0	0	0	0	0	0	0	0	0
7	".right_fl"	"tracer"	-9.70869e-17	2.77677e-17	-1.24855e-16	0	0	0	0	0	0	0	0	0
7	".right_fu"	"tracer"	0.00017637	0.00017637	0	0	0	0	0	0	0	0	0	0
7	"ALL"	"tracer"	0.00839814	0.0107417	-0.00234358	0.070695	0	0	0	0.00839814	-3.44776e-16	0.070695	-1.56342e-16	-2.63678e-16
8	"rock"	"tracer"	0	0	0	0.0750158	0	0	0	0	0	0	0	0
8	"fracture_lower"	"tracer"	0	0	0	9.99986e-05	0	0	0	0	0	0	0	0
8	"fracture_upper"	"tracer"	0	0	0	0.00301268	0	0	0	0	0	0	0	0
8	".bottom"	"tracer"	-2.04835e-17	0	-2.04835e-17	0	0	0	0	0	0	0	0	0
8	".top"	"tracer"	-1.61048e-17	0	-1.61048e-17	0	0	0	0	0	0	0	0	0
8	".left"	"tracer"	-0.00328966	0	-0.00328966	0	0	0	0	0	0	0	0	0
8	".right"	"tracer"	0.0105654	0.0105654	0	0	0	0	0	0	0	0	0	0
8	".right_fl"	"tracer"	-9.70869e-17	2.77677e-17	-1.24855e-16	0	0	0	0	0	0	0	0	0
8	".right_fu"	"tracer"	0.000157773	0.000157773	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"tracer"	0.00743348	0.0107231	-0.00328966	0.0781285	0	0	0	0.00743348	-2.07733e-16	0.0781285	-3.64075e-16	-1.38778e-17
9	"rock"	"tracer"	0	0	0	0.0811472	0	0	0	0	0	0	0	0
9	"fracture_lower"	"tracer"	0	0	0	9.99997e-05	0	0	0	0	0	0	0	0
9	"fracture_upper"	"tracer"	0	0	0	0.00320786	0	0	0	0	0	0	0	0
9	".bottom"	"tracer"	-2.23931e-17	0	-2.23931e-17	0	0	0	0	0	0	0	0	0
9	".top"	"tracer"	-1.66267e-17	0	-1.66267e-17	0	0	0	0	0	0	0	0	0
9	".left"	"tracer"	-0.00438043	0	-0.00438043	0	0	0	0	0	0	0	0	0
9	".right"	"tracer"	0.0105654	0.0105654	0	0	0	0	0	0	0	0	0	0
9	".right_fl"	"tracer"	-9.70869e-17	2.77677e-17	-1.24855e-16	0	0	0	0	0	0	0	0	0
9	".right_fu"	"tracer"	0.000141668	0.000141668	0	0	0	0	0	0	0	0	0	0
9	"ALL"	"tracer"	0.00632661	0.010707	-0.00438043	0.0844551	0	0	0	0.00632661	4.98733e-16	0.0844551	1.34658e-16	-3.747e-16
10	"rock"	"tracer"	0	0	0	0.0861184	0	0	0	0	0	0	0	0
10	"fracture_lower"	"tracer"	0	0	0	9.99999e-05	0	0	0	0	0	0	0	0
10	"fracture_upper"	"tracer"	0	0	0	0.00338466	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	-2.38175e-17	0	-2.38175e-17	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	-1.7056e-17	0	-1.7056e-17	0	0	0	0	0	0	0	0	0
10	".left"	"tracer"	-0.00554486	0	-0.00554486	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	0.0105654	0.0105654	0	0	0	0	0	0	0	0	0	0
10	".right_fl"	"tracer"	-9.70869e-17	2.77677e-17	-1.24855e-16	0	0	0	0	0	0	0	0	0
10	".right_fu"	"tracer"	0.000127454	0.000127454	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	0.00514797	0.0106928	-0.00554486	0.0896031	0	0	0	0.00514797	1.70003e-16	0.0896031	3.04661e-16	1.26288e-15
