"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4	".top"	"energy"	-2.0759e-08	0	-2.0759e-08	0	0	0	0	0	0	0	0	0
4	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
4	".right"	"energy"	1.27963e+07	1.27963e+07	0	0	0	0	0	0	0	0	0	0
4	".right_fl"	"energy"	0.951577	0.951577	0	0	0	0	0	0	0	0	0	0
4	".right_fu"	"energy"	124.82	124.82	0	0	0	0	0	0	0	0	0	0
4	"ALL"	"energy"	682163	1.27964e+07	-1.21143e+07	6.66581e+08	0	0	0	682163	0	2.69297e+06	0	-3.45707e-06
5	"rock"	"energy"	0	0	0	6.57371e+08	0	0	0	0	0	0	0	0
5	"fracture_lower"	"energy"	0	0	0	2.82953e+06	0	0	0	0	0	0	0	0
5	"fracture_upper"	"energy"	0	0	0	7.05629e+06	0	0	0	0	0	0	0	0
5	".bottom"	"energy"	-3.03133e-08	0	-3.03133e-08	0	0	0	0	0	0	0	0	0
5	".top"	"energy"	-2.08227e-08	0	-2.08227e-08	0	0	0	0	0	0	0	0	0
5	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
5	".right"	"energy"	1.27903e+07	1.27903e+07	0	0	0	0	0	0	0	0	0	0
5	".right_fl"	"energy"	0.291697	0.291697	0	0	0	0	0	0	0	0	0	0
5	".right_fu"	"energy"	102.479	102.479	0	0	0	0	0	0	0	0	0	0
5	"ALL"	"energy"	676147	1.27904e+07	-1.21143e+07	6.67257e+08	0	0	0	676147	0	3.36912e+06	0	-5.60284e-06
6	"rock"	"energy"	0	0	0	6.58034e+08	0	0	0	0	0	0	0	0
6	"fracture_lower"	"energy"	0	0	0	2.8353e+06	0	0	0	0	0	0	0	0
6	"fracture_upper"	"energy"	0	0	0	7.05995e+06	0	0	0	0	0	0	0	0
6	".bottom"	"energy"	-3.0329e-08	0	-3.0329e-08	0	0	0	0	0	0	0	0	0
6	".top"	"energy"	-2.08971e-08	0	-2.08971e-08	0	0	0	0	0	0	0	0	0
6	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
6	".right"	"energy"	1.27859e+07	1.27859e+07	0	0	0	0	0	0	0	0	0	0
6	".right_fl"	"energy"	0.0919529	0.0919529	0	0	0	0	0	0	0	0	0	0
6	".right_fu"	"energy"	84.382	84.382	0	0	0	0	0	0	0	0	0	0
6	"ALL"	"energy"	671703	1.2786e+07	-1.21143e+07	6.67929e+08	0	0	0	671703	0	4.04082e+06	0	-4.64916e-06
7	"rock"	"energy"	0	0	0	6.58694e+08	0	0	0	0	0	0	0	0
7	"fracture_lower"	"energy"	0	0	0	2.83956e+06	0	0	0	0	0	0	0	0
7	"fracture_upper"	"energy"	0	0	0	7.06391e+06	0	0	0	0	0	0	0	0
7	".bottom"	"energy"	-3.03488e-08	0	-3.03488e-08	0	0	0	0	0	0	0	0	0
7	".top"	"energy"	-2.09779e-08	0	-2.09779e-08	0	0	0	0	0	0	0	0	0
7	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
7	".right"	"energy"	1.2783e+07	1.2783e+07	0	0	0	0	0	0	0	0	0	0
7	".right_fl"	"energy"	0.029196	0.029196	0	0	0	0	0	0	0	0	0	0
7	".right_fu"	"energy"	69.7896	69.7896	0	0	0	0	0	0	0	0	0	0
7	"ALL"	"energy"	668863	1.27831e+07	-1.21143e+07	6.68598e+08	0	0	0	668863	0	4.70969e+06	0	-4.64916e-06
8	"rock"	"energy"	0	0	0	6.59354e+08	0	0	0	0	0	0	0	0
8	"fracture_lower"	"energy"	0	0	0	2.84285e+06	0	0	0	0	0	0	0	0
8	"fracture_upper"	"energy"	0	0	0	7.06814e+06	0	0	0	0	0	0	0	0
8	".bottom"	"energy"	-3.03709e-08	0	-3.03709e-08	0	0	0	0	0	0	0	0	0
8	".top"	"energy"	-2.106e-08	0	-2.106e-08	0	0	0	0	0	0	0	0	0
8	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
8	".right"	"energy"	1.27814e+07	1.27814e+07	0	0	0	0	0	0	0	0	0	0
8	".right_fl"	"energy"	0.00931546	0.00931546	0	0	0	0	0	0	0	0	0	0
8	".right_fu"	"energy"	57.9442	57.9442	0	0	0	0	0	0	0	0	0	0
8	"ALL"	"energy"	667183	1.27814e+07	-1.21143e+07	6.69265e+08	0	0	0	667183	0	5.37687e+06	0	-5.24521e-06
9	"rock"	"energy"	0	0	0	6.60013e+08	0	0	0	0	0	0	0	0
9	"fracture_lower"	"energy"	0	0	0	2.84546e+06	0	0	0	0	0	0	0	0
9	"fracture_upper"	"energy"	0	0	0	7.07264e+06	0	0	0	0	0	0	0	0
9	".bottom"	"energy"	-3.03937e-08	0	-3.03937e-08	0	0	0	0	0	0	0	0	0
9	".top"	"energy"	-2.11385e-08	0	-2.11385e-08	0	0	0	0	0	0	0	0	0
9	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
9	".right"	"energy"	1.27805e+07	1.27805e+07	0	0	0	0	0	0	0	0	0	0
9	".right_fl"	"energy"	0.00304887	0.00304887	0	0	0	0	0	0	0	0	0	0
9	".right_fu"	"energy"	48.2498	48.2498	0	0	0	0	0	0	0	0	0	0
9	"ALL"	"energy"	666244	1.27805e+07	-1.21143e+07	6.69931e+08	0	0	0	666244	0	6.04311e+06	0	-5.84126e-06
10	"rock"	"energy"	0	0	0	6.60672e+08	0	0	0	0	0	0	0	0
10	"fracture_lower"	"energy"	0	0	0	2.84758e+06	0	0	0	0	0	0	0	0
10	"fracture_upper"	"energy"	0	0	0	7.0774e+06	0	0	0	0	0	0	0	0
10	".bottom"	"energy"	-3.04159e-08	0	-3.04159e-08	0	0	0	0	0	0	0	0	0
10	".top"	"energy"	-2.12096e-08	0	-2.12096e-08	0	0	0	0	0	0	0	0	0
10	".left"	"energy"	-1.21143e+07	0	-1.21143e+07	0	0	0	0	0	0	0	0	0
10	".right"	"energy"	1.278e+07	1.278e+07	0	0	0	0	0	0	0	0	0	0
10	".right_fl"	"energy"	0.00108665	0.00108665	0	0	0	0	0	0	0	0	0	0
10	".right_fu"	"energy"	40.2638	40.2638	0	0	0	0	0	0	0	0	0	0
10	"ALL"	"energy"	665755	1.278e+07	-1.21143e+07	6.70597e+08	0	0	0	665755	0	6.70887e+06	0	-4.17233e-06
