"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_bottom"	"As-lin"	1.20545e-08	1.20548e-08	-3.34917e-13	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	1.20545e-08	1.20548e-08	-3.34917e-13	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	1.20545e-08	1.20548e-08	-3.34917e-13	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.00284093	0.00284093	-1.13944e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-4.18949e-11
0.5	"ALL"	"As-lin"	0.00284093	0.00284093	-1.13944e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-4.18949e-11
0.5	"ALL"	"Bs-lang"	0.00284093	0.00284093	-1.13944e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-4.18949e-11
0.5	"ALL"	"Cs-freund"	0.00284093	0.00284093	-1.13944e-10	0.00041421	0	0	0	-0.000710233	-0.000296023	-0.000710233	-0.000296023	-4.18949e-11
1	"rectangle"	"A"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	0.00174658	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	-6.4721e-10	0	-6.4721e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	-6.4721e-10	0	-6.4721e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	-6.4721e-10	0	-6.4721e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	-6.4721e-10	0	-6.4721e-10	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	2.46975e-08	2.49069e-08	-2.09398e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	2.46975e-08	2.49069e-08	-2.09398e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	2.46975e-08	2.49069e-08	-2.09398e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	2.46975e-08	2.49069e-08	-2.09398e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	2.52953e-08	2.53151e-08	-1.98514e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	2.52953e-08	2.53151e-08	-1.98514e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	2.52953e-08	2.53151e-08	-1.98514e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	2.52953e-08	2.53151e-08	-1.98514e-11	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00596596	0.00596596	-8.76459e-10	0.00174658	0	0	0	-0.00227275	-0.000940371	-0.00298298	-0.00123639	-2.62282e-10
1	"ALL"	"As-lin"	0.00596596	0.00596596	-8.76459e-10	0.00174658	0	0	0	-0.00227275	-0.000940371	-0.00298298	-0.00123639	-2.62282e-10
1	"ALL"	"Bs-lang"	0.00596596	0.00596596	-8.76459e-10	0.00174658	0	0	0	-0.00227275	-0.000940371	-0.00298298	-0.00123639	-2.62282e-10
1	"ALL"	"Cs-freund"	0.00596596	0.00596596	-8.76459e-10	0.00174658	0	0	0	-0.00227275	-0.000940371	-0.00298298	-0.00123639	-2.62282e-10
1.5	"rectangle"	"A"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	-2.04244e-09	0	-2.04244e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	-2.04244e-09	0	-2.04244e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	-2.04244e-09	0	-2.04244e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	-2.04244e-09	0	-2.04244e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	3.73887e-08	3.79534e-08	-5.64657e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	3.73887e-08	3.79534e-08	-5.64657e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	3.73887e-08	3.79534e-08	-5.64657e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	3.73887e-08	3.79534e-08	-5.64657e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	3.84594e-08	3.85755e-08	-1.16077e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	3.84594e-08	3.85755e-08	-1.16077e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	3.84594e-08	3.85755e-08	-1.16077e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	3.84594e-08	3.85755e-08	-1.16077e-10	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00909098	0.00909098	-2.72318e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681824	-0.00281004	-4.21083e-10
1.5	"ALL"	"As-lin"	0.00909098	0.00909098	-2.72318e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681824	-0.00281004	-4.21083e-10
1.5	"ALL"	"Bs-lang"	0.00909098	0.00909098	-2.72318e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681824	-0.00281004	-4.21083e-10
1.5	"ALL"	"Cs-freund"	0.00909098	0.00909098	-2.72318e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681824	-0.00281004	-4.21083e-10
2	"rectangle"	"A"	0	0	0	0.00720994	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.00720994	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.00720994	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.00720994	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	-4.67863e-09	0	-4.67863e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	-4.67863e-09	0	-4.67863e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	-4.67863e-09	0	-4.67863e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	-4.67863e-09	0	-4.67863e-09	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	4.99111e-08	5.09998e-08	-1.08868e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	4.99111e-08	5.09998e-08	-1.08868e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	4.99111e-08	5.09998e-08	-1.08868e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	4.99111e-08	5.09998e-08	-1.08868e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	5.14814e-08	5.18358e-08	-3.54411e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	5.14814e-08	5.18358e-08	-3.54411e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	5.14814e-08	5.18358e-08	-3.54411e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	5.14814e-08	5.18358e-08	-3.54411e-10	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.012216	0.012216	-6.12172e-09	0.00720994	0	0	0	-0.00539777	-0.00219604	-0.012216	-0.00500607	-4.16191e-10
2	"ALL"	"As-lin"	0.012216	0.012216	-6.12172e-09	0.00720994	0	0	0	-0.00539777	-0.00219604	-0.012216	-0.00500607	-4.16191e-10
2	"ALL"	"Bs-lang"	0.012216	0.012216	-6.12172e-09	0.00720994	0	0	0	-0.00539777	-0.00219604	-0.012216	-0.00500607	-4.16191e-10
2	"ALL"	"Cs-freund"	0.012216	0.012216	-6.12172e-09	0.00720994	0	0	0	-0.00539777	-0.00219604	-0.012216	-0.00500607	-4.16191e-10
2.5	"rectangle"	"A"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	-8.98361e-09	0	-8.98361e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	-8.98361e-09	0	-8.98361e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	-8.98361e-09	0	-8.98361e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	-8.98361e-09	0	-8.98361e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	6.22131e-08	6.40463e-08	-1.83315e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	6.22131e-08	6.40463e-08	-1.83315e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	6.22131e-08	6.40463e-08	-1.83315e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	6.22131e-08	6.40463e-08	-1.83315e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	6.43163e-08	6.50961e-08	-7.79769e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	6.43163e-08	6.50961e-08	-7.79769e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	6.43163e-08	6.50961e-08	-7.79769e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	6.43163e-08	6.50961e-08	-7.79769e-10	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0.015341	0.015341	-1.15965e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-2.79828e-10
2.5	"ALL"	"As-lin"	0.015341	0.015341	-1.15965e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-2.79828e-10
2.5	"ALL"	"Bs-lang"	0.015341	0.015341	-1.15965e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-2.79828e-10
2.5	"ALL"	"Cs-freund"	0.015341	0.015341	-1.15965e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-2.79828e-10
3	"rectangle"	"A"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-1.52941e-08	0	-1.52941e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	-1.52941e-08	0	-1.52941e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	-1.52941e-08	0	-1.52941e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	-1.52941e-08	0	-1.52941e-08	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	7.42587e-08	7.70928e-08	-2.83405e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	7.42587e-08	7.70928e-08	-2.83405e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	7.42587e-08	7.70928e-08	-2.83405e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	7.42587e-08	7.70928e-08	-2.83405e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	7.69349e-08	7.83564e-08	-1.42145e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	7.69349e-08	7.83564e-08	-1.42145e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	7.69349e-08	7.83564e-08	-1.42145e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	7.69349e-08	7.83564e-08	-1.42145e-09	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.018466	0.0184661	-1.95496e-08	0.0164761	0	0	0	-0.00852279	-0.0034091	-0.0276991	-0.011223	4.27598e-10
3	"ALL"	"As-lin"	0.018466	0.0184661	-1.95496e-08	0.0164761	0	0	0	-0.00852279	-0.0034091	-0.0276991	-0.011223	4.27598e-10
3	"ALL"	"Bs-lang"	0.018466	0.0184661	-1.95496e-08	0.0164761	0	0	0	-0.00852279	-0.0034091	-0.0276991	-0.011223	4.27598e-10
3	"ALL"	"Cs-freund"	0.018466	0.0184661	-1.95496e-08	0.0164761	0	0	0	-0.00852279	-0.0034091	-0.0276991	-0.011223	4.27598e-10
3.5	"rectangle"	"A"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.0225612	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	-2.38108e-08	0	-2.38108e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	-2.38108e-08	0	-2.38108e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	-2.38108e-08	0	-2.38108e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	-2.38108e-08	0	-2.38108e-08	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	8.60644e-08	9.01392e-08	-4.07478e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	8.60644e-08	9.01392e-08	-4.07478e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	8.60644e-08	9.01392e-08	-4.07478e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	8.60644e-08	9.01392e-08	-4.07478e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	8.93418e-08	9.16167e-08	-2.27494e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	8.93418e-08	9.16167e-08	-2.27494e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	8.93418e-08	9.16167e-08	-2.27494e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	8.93418e-08	9.16167e-08	-2.27494e-09	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0.0215911	0.0215911	-3.01605e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	2.18652e-09
3.5	"ALL"	"As-lin"	0.0215911	0.0215911	-3.01605e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	2.18652e-09
3.5	"ALL"	"Bs-lang"	0.0215911	0.0215911	-3.01605e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	2.18652e-09
3.5	"ALL"	"Cs-freund"	0.0215911	0.0215911	-3.01605e-08	0.0225612	0	0	0	-0.0100853	-0.00400017	-0.0377844	-0.0152231	2.18652e-09
4	"rectangle"	"A"	0	0	0	0.0296279	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.0296279	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.0296279	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.0296279	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	-3.45876e-08	0	-3.45876e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	-3.45876e-08	0	-3.45876e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	-3.45876e-08	0	-3.45876e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	-3.45876e-08	0	-3.45876e-08	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	9.76529e-08	1.03186e-07	-5.53284e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	9.76529e-08	1.03186e-07	-5.53284e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	9.76529e-08	1.03186e-07	-5.53284e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	9.76529e-08	1.03186e-07	-5.53284e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	1.01567e-07	1.04877e-07	-3.31019e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	1.01567e-07	1.04877e-07	-3.31019e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	1.01567e-07	1.04877e-07	-3.31019e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	1.01567e-07	1.04877e-07	-3.31019e-09	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0.0247161	0.0247161	-4.34306e-08	0.0296279	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	5.03434e-09
4	"ALL"	"As-lin"	0.0247161	0.0247161	-4.34306e-08	0.0296279	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	5.03434e-09
4	"ALL"	"Bs-lang"	0.0247161	0.0247161	-4.34306e-08	0.0296279	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	5.03434e-09
4	"ALL"	"Cs-freund"	0.0247161	0.0247161	-4.34306e-08	0.0296279	0	0	0	-0.0116478	-0.00458118	-0.0494322	-0.0198043	5.03434e-09
4.5	"rectangle"	"A"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.0376858	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-4.75613e-08	0	-4.75613e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	-4.75613e-08	0	-4.75613e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	-4.75613e-08	0	-4.75613e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	-4.75613e-08	0	-4.75613e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	1.09014e-07	1.16232e-07	-7.21806e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	1.09014e-07	1.16232e-07	-7.21806e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	1.09014e-07	1.16232e-07	-7.21806e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	1.09014e-07	1.16232e-07	-7.21806e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	1.13598e-07	1.18137e-07	-4.53971e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	1.13598e-07	1.18137e-07	-4.53971e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	1.13598e-07	1.18137e-07	-4.53971e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	1.13598e-07	1.18137e-07	-4.53971e-09	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.0278411	0.0278411	-5.9319e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.94582e-09
4.5	"ALL"	"As-lin"	0.0278411	0.0278411	-5.9319e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.94582e-09
4.5	"ALL"	"Bs-lang"	0.0278411	0.0278411	-5.9319e-08	0.0376858	0	0	0	-0.0132103	-0.00515237	-0.0626425	-0.0249567	8.94582e-09
