"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.4	".back"	"As-lin"	-2.42206e-14	0	-2.42206e-14	0	0	0	0	0	0	0	0	0
0.4	".back"	"Bs-lin-limit"	-2.42206e-14	0	-2.42206e-14	0	0	0	0	0	0	0	0	0
0.4	".back"	"Bs-lin"	-2.42206e-14	0	-2.42206e-14	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"Bs-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"Bs-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lin-limit"	-1.71034e-13	0	-1.71034e-13	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lin"	-1.71034e-13	0	-1.71034e-13	0	0	0	0	0	0	0	0	0
0.4	".down"	"Bs-lin-limit"	-1.71034e-13	0	-1.71034e-13	0	0	0	0	0	0	0	0	0
0.4	".down"	"Bs-lin"	-1.71034e-13	0	-1.71034e-13	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lin-limit"	-6.87079e-14	0	-6.87079e-14	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lin"	-6.87079e-14	0	-6.87079e-14	0	0	0	0	0	0	0	0	0
0.4	".up"	"Bs-lin-limit"	-6.87079e-14	0	-6.87079e-14	0	0	0	0	0	0	0	0	0
0.4	".up"	"Bs-lin"	-6.87079e-14	0	-6.87079e-14	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lin-limit"	-9.99376e-14	0	-9.99376e-14	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lin"	-9.99376e-14	0	-9.99376e-14	0	0	0	0	0	0	0	0	0
0.4	".left"	"Bs-lin-limit"	-9.99376e-14	0	-9.99376e-14	0	0	0	0	0	0	0	0	0
0.4	".left"	"Bs-lin"	-9.99376e-14	0	-9.99376e-14	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"As-lin-limit"	-3.639e-13	0	-3.639e-13	0.143478	0.4	0.4	0	-6.39583e-14	0.0173913	-8.9321e-14	0.0934783	-3.21132e-14
0.4	"ALL"	"As-lin"	-3.639e-13	0	-3.639e-13	0.143478	0.4	0.4	0	-6.39583e-14	0.0173913	-8.9321e-14	0.0934783	-3.2141e-14
0.4	"ALL"	"Bs-lin-limit"	-3.639e-13	0	-3.639e-13	0.143478	0.4	0.4	0	-6.39583e-14	0.0173913	-8.9321e-14	0.0934783	-3.20854e-14
0.4	"ALL"	"Bs-lin"	-3.639e-13	0	-3.639e-13	0.143478	0.4	0.4	0	-6.39583e-14	0.0173913	-8.9321e-14	0.0934783	-3.21132e-14
0.6	"volume"	"As-lin-limit"	0	0	0	0.15	0.4	0.4	0	0	0	0	0	0
0.6	"volume"	"As-lin"	0	0	0	0.16087	0.4	0.4	0	0	0	0	0	0
0.6	"volume"	"Bs-lin-limit"	0	0	0	0.15	0.4	0.4	0	0	0	0	0	0
0.6	"volume"	"Bs-lin"	0	0	0	0.16087	0.4	0.4	0	0	0	0	0	0
0.6	".back"	"As-lin-limit"	-2.53215e-14	0	-2.53215e-14	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-lin"	-2.71564e-14	0	-2.71564e-14	0	0	0	0	0	0	0	0	0
0.6	".back"	"Bs-lin-limit"	-2.53215e-14	0	-2.53215e-14	0	0	0	0	0	0	0	0	0
0.6	".back"	"Bs-lin"	-2.71564e-14	0	-2.71564e-14	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"Bs-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"Bs-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lin-limit"	-1.78809e-13	0	-1.78809e-13	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lin"	-1.91766e-13	0	-1.91766e-13	0	0	0	0	0	0	0	0	0
0.6	".down"	"Bs-lin-limit"	-1.78809e-13	0	-1.78809e-13	0	0	0	0	0	0	0	0	0
0.6	".down"	"Bs-lin"	-1.91766e-13	0	-1.91766e-13	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lin-limit"	-7.18309e-14	0	-7.18309e-14	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lin"	-7.70361e-14	0	-7.70361e-14	0	0	0	0	0	0	0	0	0
0.6	".up"	"Bs-lin-limit"	-7.18309e-14	0	-7.18309e-14	0	0	0	0	0	0	0	0	0
0.6	".up"	"Bs-lin"	-7.70361e-14	0	-7.70361e-14	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lin-limit"	-1.0448e-13	0	-1.0448e-13	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lin"	-1.12051e-13	0	-1.12051e-13	0	0	0	0	0	0	0	0	0
0.6	".left"	"Bs-lin-limit"	-1.0448e-13	0	-1.0448e-13	0	0	0	0	0	0	0	0	0
0.6	".left"	"Bs-lin"	-1.12051e-13	0	-1.12051e-13	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"As-lin-limit"	-3.80441e-13	0	-3.80441e-13	0.15	0.4	0.4	0	-7.27801e-14	0.00652174	-1.62101e-13	0.1	-5.82867e-14
0.6	"ALL"	"As-lin"	-4.0801e-13	0	-4.0801e-13	0.16087	0.4	0.4	0	-7.27801e-14	0.0173913	-1.62101e-13	0.11087	-5.83422e-14
0.6	"ALL"	"Bs-lin-limit"	-3.80441e-13	0	-3.80441e-13	0.15	0.4	0.4	0	-7.27801e-14	0.00652174	-1.62101e-13	0.1	-5.8259e-14
0.6	"ALL"	"Bs-lin"	-4.0801e-13	0	-4.0801e-13	0.16087	0.4	0.4	0	-7.27801e-14	0.0173913	-1.62101e-13	0.11087	-5.82867e-14
0.8	"volume"	"As-lin-limit"	0	0	0	0.15	0.4	0.4	0	0	0	0	0	0
0.8	"volume"	"As-lin"	0	0	0	0.178261	0.4	0.4	0	0	0	0	0	0
0.8	"volume"	"Bs-lin-limit"	0	0	0	0.15	0.4	0.4	0	0	0	0	0	0
0.8	"volume"	"Bs-lin"	0	0	0	0.178261	0.4	0.4	0	0	0	0	0	0
0.8	".back"	"As-lin-limit"	-2.53215e-14	0	-2.53215e-14	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-lin"	-3.00923e-14	0	-3.00923e-14	0	0	0	0	0	0	0	0	0
0.8	".back"	"Bs-lin-limit"	-2.53215e-14	0	-2.53215e-14	0	0	0	0	0	0	0	0	0
0.8	".back"	"Bs-lin"	-3.00923e-14	0	-3.00923e-14	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"Bs-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"Bs-lin"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lin-limit"	-1.78809e-13	0	-1.78809e-13	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lin"	-2.12497e-13	0	-2.12497e-13	0	0	0	0	0	0	0	0	0
0.8	".down"	"Bs-lin-limit"	-1.78809e-13	0	-1.78809e-13	0	0	0	0	0	0	0	0	0
0.8	".down"	"Bs-lin"	-2.12497e-13	0	-2.12497e-13	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lin-limit"	-7.18309e-14	0	-7.18309e-14	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lin"	-8.53643e-14	0	-8.53643e-14	0	0	0	0	0	0	0	0	0
0.8	".up"	"Bs-lin-limit"	-7.18309e-14	0	-7.18309e-14	0	0	0	0	0	0	0	0	0
0.8	".up"	"Bs-lin"	-8.53643e-14	0	-8.53643e-14	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lin-limit"	-1.0448e-13	0	-1.0448e-13	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lin"	-1.24165e-13	0	-1.24165e-13	0	0	0	0	0	0	0	0	0
0.8	".left"	"Bs-lin-limit"	-1.0448e-13	0	-1.0448e-13	0	0	0	0	0	0	0	0	0
0.8	".left"	"Bs-lin"	-1.24165e-13	0	-1.24165e-13	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"As-lin-limit"	-3.80441e-13	0	-3.80441e-13	0.15	0.4	0.4	0	-7.60883e-14	1.03445e-13	-2.38189e-13	0.1	-8.5626e-14
0.8	"ALL"	"As-lin"	-4.52119e-13	0	-4.52119e-13	0.178261	0.4	0.4	0	-8.16019e-14	0.0173913	-2.43703e-13	0.128261	-8.76799e-14
0.8	"ALL"	"Bs-lin-limit"	-3.80441e-13	0	-3.80441e-13	0.15	0.4	0.4	0	-7.60883e-14	1.03445e-13	-2.38189e-13	0.1	-8.55982e-14
0.8	"ALL"	"Bs-lin"	-4.52119e-13	0	-4.52119e-13	0.178261	0.4	0.4	0	-8.16019e-14	0.0173913	-2.43703e-13	0.128261	-8.76244e-14
1	"volume"	"As-lin-limit"	0	0	0	0.15	0.4	0.4	0	0	0	0	0	0
1	"volume"	"As-lin"	0	0	0	0.195652	0.4	0.4	0	0	0	0	0	0
1	"volume"	"Bs-lin-limit"	0	0	0	0.15	0.4	0.4	0	0	0	0	0	0
1	"volume"	"Bs-lin"	0	0	0	0.195652	0.4	0.4	0	0	0	0	0	0
1	".back"	"As-lin-limit"	-2.53215e-14	0	-2.53215e-14	0	0	0	0	0	0	0	0	0
1	".back"	"As-lin"	-3.30281e-14	0	-3.30281e-14	0	0	0	0	0	0	0	0	0
1	".back"	"Bs-lin-limit"	-2.53215e-14	0	-2.53215e-14	0	0	0	0	0	0	0	0	0
1	".back"	"Bs-lin"	-3.30281e-14	0	-3.30281e-14	0	0	0	0	0	0	0	0	0
1	".front"	"As-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"Bs-lin-limit"	0	0	0	0	0	0	0	0	0	0	0	0
1	".front"	"Bs-lin"	0	0	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-lin-limit"	-1.78809e-13	0	-1.78809e-13	0	0	0	0	0	0	0	0	0
1	".down"	"As-lin"	-2.33229e-13	0	-2.33229e-13	0	0	0	0	0	0	0	0	0
1	".down"	"Bs-lin-limit"	-1.78809e-13	0	-1.78809e-13	0	0	0	0	0	0	0	0	0
1	".down"	"Bs-lin"	-2.33229e-13	0	-2.33229e-13	0	0	0	0	0	0	0	0	0
1	".up"	"As-lin-limit"	-7.18309e-14	0	-7.18309e-14	0	0	0	0	0	0	0	0	0
1	".up"	"As-lin"	-9.36925e-14	0	-9.36925e-14	0	0	0	0	0	0	0	0	0
1	".up"	"Bs-lin-limit"	-7.18309e-14	0	-7.18309e-14	0	0	0	0	0	0	0	0	0
1	".up"	"Bs-lin"	-9.36925e-14	0	-9.36925e-14	0	0	0	0	0	0	0	0	0
1	".left"	"As-lin-limit"	-1.0448e-13	0	-1.0448e-13	0	0	0	0	0	0	0	0	0
1	".left"	"As-lin"	-1.36279e-13	0	-1.36279e-13	0	0	0	0	0	0	0	0	0
1	".left"	"Bs-lin-limit"	-1.0448e-13	0	-1.0448e-13	0	0	0	0	0	0	0	0	0
1	".left"	"Bs-lin"	-1.36279e-13	0	-1.36279e-13	0	0	0	0	0	0	0	0	0
1	"ALL"	"As-lin-limit"	-3.80441e-13	0	-3.80441e-13	0.15	0.4	0.4	0	-7.60883e-14	1.03445e-13	-3.14278e-13	0.1	-1.12993e-13
1	"ALL"	"As-lin"	-4.96228e-13	0	-4.96228e-13	0.195652	0.4	0.4	0	-9.04237e-14	0.0173913	-3.34127e-13	0.145652	-1.20154e-13
1	"ALL"	"Bs-lin-limit"	-3.80441e-13	0	-3.80441e-13	0.15	0.4	0.4	0	-7.60883e-14	1.03445e-13	-3.14278e-13	0.1	-1.12965e-13
1	"ALL"	"Bs-lin"	-4.96228e-13	0	-4.96228e-13	0.195652	0.4	0.4	0	-9.04237e-14	0.0173913	-3.34127e-13	0.145652	-1.20126e-13
