"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0	".up"	"As-freund"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0	".left"	"A"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0	".left"	"As-lin"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0	".left"	"As-lang"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0	".left"	"As-freund"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0	"ALL"	"A"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	0	0	0	0	0
0	"ALL"	"As-lin"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	0	0	0	0	0
0	"ALL"	"As-lang"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	0	0	0	0	0
0	"ALL"	"As-freund"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	0	0	0	0	0
0.2	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.2	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0	0	0
0.2	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0	0	0
0.2	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0	0	0
0.2	".back"	"A"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-lin"	-6.63545e-27	0	-6.63545e-27	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-lang"	-1.1803e-26	0	-1.1803e-26	0	0	0	0	0	0	0	0	0
0.2	".back"	"As-freund"	-2.82838e-27	0	-2.82838e-27	0	0	0	0	0	0	0	0	0
0.2	".front"	"A"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lin"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-lang"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.2	".front"	"As-freund"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"A"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lin"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-lang"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.2	".down"	"As-freund"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.2	".up"	"A"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lin"	3.07308e-25	3.10193e-25	-2.88498e-27	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-lang"	3.05061e-25	3.10193e-25	-5.13174e-27	0	0	0	0	0	0	0	0	0
0.2	".up"	"As-freund"	3.08963e-25	3.10193e-25	-1.22973e-27	0	0	0	0	0	0	0	0	0
0.2	".left"	"A"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lin"	1.86947e-25	2.26182e-25	-3.92357e-26	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-lang"	1.5639e-25	2.26182e-25	-6.97917e-26	0	0	0	0	0	0	0	0	0
0.2	".left"	"As-freund"	2.09458e-25	2.26182e-25	-1.67244e-26	0	0	0	0	0	0	0	0	0
0.2	"ALL"	"A"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	-1.74322e-25	0	-1.74322e-25	0	0
0.2	"ALL"	"As-lin"	9.5937e-25	1.00813e-24	-4.87561e-26	0.0892857	0	0	0	-1.74322e-25	-0.160714	-1.74322e-25	-0.160714	1.38778e-17
0.2	"ALL"	"As-lang"	9.214e-25	1.00813e-24	-8.67265e-26	0.15882	0	0	0	-1.74322e-25	-0.0911802	-1.74322e-25	-0.0911802	0
0.2	"ALL"	"As-freund"	9.87344e-25	1.00813e-24	-2.07825e-26	0.0380584	0	0	0	-1.74322e-25	-0.211942	-1.74322e-25	-0.211942	-6.93889e-18
0.4	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.4	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0	0	0
0.4	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0	0	0
0.4	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0	0	0
0.4	".back"	"A"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-lin"	-6.63545e-27	0	-6.63545e-27	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-lang"	-1.1803e-26	0	-1.1803e-26	0	0	0	0	0	0	0	0	0
0.4	".back"	"As-freund"	-2.82838e-27	0	-2.82838e-27	0	0	0	0	0	0	0	0	0
0.4	".front"	"A"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lin"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-lang"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.4	".front"	"As-freund"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"A"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lin"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-lang"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.4	".down"	"As-freund"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.4	".up"	"A"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lin"	3.07308e-25	3.10193e-25	-2.88498e-27	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-lang"	3.05061e-25	3.10193e-25	-5.13174e-27	0	0	0	0	0	0	0	0	0
0.4	".up"	"As-freund"	3.08963e-25	3.10193e-25	-1.22973e-27	0	0	0	0	0	0	0	0	0
0.4	".left"	"A"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lin"	1.86947e-25	2.26182e-25	-3.92357e-26	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-lang"	1.5639e-25	2.26182e-25	-6.97917e-26	0	0	0	0	0	0	0	0	0
0.4	".left"	"As-freund"	2.09458e-25	2.26182e-25	-1.67244e-26	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"A"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	-1.74322e-25	0	-3.48644e-25	0	0
0.4	"ALL"	"As-lin"	9.5937e-25	1.00813e-24	-4.87561e-26	0.0892857	0	0	0	-1.91874e-25	-1.38778e-17	-3.66196e-25	-0.160714	0
0.4	"ALL"	"As-lang"	9.214e-25	1.00813e-24	-8.67265e-26	0.15882	0	0	0	-1.8428e-25	-2.77556e-17	-3.58602e-25	-0.0911802	0
0.4	"ALL"	"As-freund"	9.87344e-25	1.00813e-24	-2.07825e-26	0.0380584	0	0	0	-1.97469e-25	0	-3.71791e-25	-0.211942	-6.93889e-18
0.6	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.6	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0	0	0
0.6	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0	0	0
0.6	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0	0	0
0.6	".back"	"A"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-lin"	-6.63545e-27	0	-6.63545e-27	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-lang"	-1.1803e-26	0	-1.1803e-26	0	0	0	0	0	0	0	0	0
0.6	".back"	"As-freund"	-2.82838e-27	0	-2.82838e-27	0	0	0	0	0	0	0	0	0
0.6	".front"	"A"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lin"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-lang"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.6	".front"	"As-freund"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"A"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lin"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-lang"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.6	".down"	"As-freund"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.6	".up"	"A"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lin"	3.07308e-25	3.10193e-25	-2.88498e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-lang"	3.05061e-25	3.10193e-25	-5.13174e-27	0	0	0	0	0	0	0	0	0
0.6	".up"	"As-freund"	3.08963e-25	3.10193e-25	-1.22973e-27	0	0	0	0	0	0	0	0	0
0.6	".left"	"A"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lin"	1.86947e-25	2.26182e-25	-3.92357e-26	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-lang"	1.5639e-25	2.26182e-25	-6.97917e-26	0	0	0	0	0	0	0	0	0
0.6	".left"	"As-freund"	2.09458e-25	2.26182e-25	-1.67244e-26	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"A"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	-1.74322e-25	0	-5.22966e-25	0	0
0.6	"ALL"	"As-lin"	9.5937e-25	1.00813e-24	-4.87561e-26	0.0892857	0	0	0	-1.91874e-25	-1.38778e-17	-5.5807e-25	-0.160714	-1.38778e-17
0.6	"ALL"	"As-lang"	9.214e-25	1.00813e-24	-8.67265e-26	0.15882	0	0	0	-1.8428e-25	0	-5.42882e-25	-0.0911802	0
0.6	"ALL"	"As-freund"	9.87344e-25	1.00813e-24	-2.07825e-26	0.0380584	0	0	0	-1.97469e-25	0	-5.69259e-25	-0.211942	-6.93889e-18
0.8	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
0.8	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0	0	0
0.8	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0	0	0
0.8	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0	0	0
0.8	".back"	"A"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-lin"	-6.63545e-27	0	-6.63545e-27	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-lang"	-1.1803e-26	0	-1.1803e-26	0	0	0	0	0	0	0	0	0
0.8	".back"	"As-freund"	-2.82838e-27	0	-2.82838e-27	0	0	0	0	0	0	0	0	0
0.8	".front"	"A"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lin"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-lang"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.8	".front"	"As-freund"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"A"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lin"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-lang"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.8	".down"	"As-freund"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
0.8	".up"	"A"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lin"	3.07308e-25	3.10193e-25	-2.88498e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-lang"	3.05061e-25	3.10193e-25	-5.13174e-27	0	0	0	0	0	0	0	0	0
0.8	".up"	"As-freund"	3.08963e-25	3.10193e-25	-1.22973e-27	0	0	0	0	0	0	0	0	0
0.8	".left"	"A"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lin"	1.86947e-25	2.26182e-25	-3.92357e-26	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-lang"	1.5639e-25	2.26182e-25	-6.97917e-26	0	0	0	0	0	0	0	0	0
0.8	".left"	"As-freund"	2.09458e-25	2.26182e-25	-1.67244e-26	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"A"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	-1.74322e-25	0	-6.97287e-25	0	0
0.8	"ALL"	"As-lin"	9.5937e-25	1.00813e-24	-4.87561e-26	0.0892857	0	0	0	-1.91874e-25	0	-7.49944e-25	-0.160714	-1.38778e-17
0.8	"ALL"	"As-lang"	9.214e-25	1.00813e-24	-8.67265e-26	0.15882	0	0	0	-1.8428e-25	-2.77556e-17	-7.27162e-25	-0.0911802	0
0.8	"ALL"	"As-freund"	9.87344e-25	1.00813e-24	-2.07825e-26	0.0380584	0	0	0	-1.97469e-25	0	-7.66728e-25	-0.211942	-6.93889e-18
1	"volume"	"A"	0	0	0	0.25	0	0	0	0	0	0	0	0
1	"volume"	"As-lin"	0	0	0	0.0892857	0	0	0	0	0	0	0	0
1	"volume"	"As-lang"	0	0	0	0.15882	0	0	0	0	0	0	0	0
1	"volume"	"As-freund"	0	0	0	0.0380584	0	0	0	0	0	0	0	0
1	".back"	"A"	-1.85793e-26	0	-1.85793e-26	0	0	0	0	0	0	0	0	0
1	".back"	"As-lin"	-6.63545e-27	0	-6.63545e-27	0	0	0	0	0	0	0	0	0
1	".back"	"As-lang"	-1.1803e-26	0	-1.1803e-26	0	0	0	0	0	0	0	0	0
1	".back"	"As-freund"	-2.82838e-27	0	-2.82838e-27	0	0	0	0	0	0	0	0	0
1	".front"	"A"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-lin"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-lang"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
1	".front"	"As-freund"	1.80946e-25	1.80946e-25	0	0	0	0	0	0	0	0	0	0
1	".down"	"A"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-lin"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-lang"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
1	".down"	"As-freund"	2.90806e-25	2.90806e-25	0	0	0	0	0	0	0	0	0	0
1	".up"	"A"	3.02115e-25	3.10193e-25	-8.07794e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-lin"	3.07308e-25	3.10193e-25	-2.88498e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-lang"	3.05061e-25	3.10193e-25	-5.13174e-27	0	0	0	0	0	0	0	0	0
1	".up"	"As-freund"	3.08963e-25	3.10193e-25	-1.22973e-27	0	0	0	0	0	0	0	0	0
1	".left"	"A"	1.16322e-25	2.26182e-25	-1.0986e-25	0	0	0	0	0	0	0	0	0
1	".left"	"As-lin"	1.86947e-25	2.26182e-25	-3.92357e-26	0	0	0	0	0	0	0	0	0
1	".left"	"As-lang"	1.5639e-25	2.26182e-25	-6.97917e-26	0	0	0	0	0	0	0	0	0
1	".left"	"As-freund"	2.09458e-25	2.26182e-25	-1.67244e-26	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	8.71609e-25	1.00813e-24	-1.36517e-25	0.25	0	0	0	-1.74322e-25	0	-8.71609e-25	0	0
1	"ALL"	"As-lin"	9.5937e-25	1.00813e-24	-4.87561e-26	0.0892857	0	0	0	-1.91874e-25	0	-9.41818e-25	-0.160714	-1.38778e-17
1	"ALL"	"As-lang"	9.214e-25	1.00813e-24	-8.67265e-26	0.15882	0	0	0	-1.8428e-25	0	-9.11442e-25	-0.0911802	0
1	"ALL"	"As-freund"	9.87344e-25	1.00813e-24	-2.07825e-26	0.0380584	0	0	0	-1.97469e-25	0	-9.64197e-25	-0.211942	-6.93889e-18
