"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
25	"ALL"	"A"	-0.216036	-0.875025	0.658989	13.126	0	0	0	-1.08018	0	-13.126	0	-4.56524e-13
30	"region_17"	"A"	0	0	0	4.99905	0	0	0	0	0	0	0	0
30	"region_18"	"A"	0	0	0	1.93189	0	0	0	0	0	0	0	0
30	"region_19"	"A"	0	0	0	6.89551	0	0	0	0	0	0	0	0
30	"IMPLICIT BOUNDARY"	"A"	-0.140096	-0.875025	0.734929	0	0	0	0	0	0	0	0	0
30	"ALL"	"A"	-0.140096	-0.875025	0.734929	13.8265	0	0	0	-0.700482	0	-13.8265	0	-4.60076e-13
35	"region_17"	"A"	0	0	0	4.99987	0	0	0	0	0	0	0	0
35	"region_18"	"A"	0	0	0	2.32935	0	0	0	0	0	0	0	0
35	"region_19"	"A"	0	0	0	7.01276	0	0	0	0	0	0	0	0
35	"IMPLICIT BOUNDARY"	"A"	-0.103105	-0.875025	0.77192	0	0	0	0	0	0	0	0	0
35	"ALL"	"A"	-0.103105	-0.875025	0.77192	14.342	0	0	0	-0.515524	0	-14.342	0	-4.74287e-13
40	"region_17"	"A"	0	0	0	4.99998	0	0	0	0	0	0	0	0
40	"region_18"	"A"	0	0	0	2.72646	0	0	0	0	0	0	0	0
40	"region_19"	"A"	0	0	0	7.05354	0	0	0	0	0	0	0	0
40	"IMPLICIT BOUNDARY"	"A"	-0.0876013	-0.875025	0.787424	0	0	0	0	0	0	0	0	0
40	"ALL"	"A"	-0.0876013	-0.875025	0.787424	14.78	0	0	0	-0.438006	0	-14.78	0	-4.68958e-13
45	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
45	"region_18"	"A"	0	0	0	3.12261	0	0	0	0	0	0	0	0
45	"region_19"	"A"	0	0	0	7.06626	0	0	0	0	0	0	0	0
45	"IMPLICIT BOUNDARY"	"A"	-0.081777	-0.875025	0.793248	0	0	0	0	0	0	0	0	0
45	"ALL"	"A"	-0.081777	-0.875025	0.793248	15.1889	0	0	0	-0.408885	0	-15.1889	0	-4.63629e-13
50	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
50	"region_18"	"A"	0	0	0	3.51671	0	0	0	0	0	0	0	0
50	"region_19"	"A"	0	0	0	7.06986	0	0	0	0	0	0	0	0
50	"IMPLICIT BOUNDARY"	"A"	-0.0795395	-0.875025	0.795486	0	0	0	0	0	0	0	0	0
50	"ALL"	"A"	-0.0795395	-0.875025	0.795486	15.5866	0	0	0	-0.397698	0	-15.5866	0	-4.72511e-13
55	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
55	"region_18"	"A"	0	0	0	3.90691	0	0	0	0	0	0	0	0
55	"region_19"	"A"	0	0	0	7.07079	0	0	0	0	0	0	0	0
55	"IMPLICIT BOUNDARY"	"A"	-0.0782261	-0.875025	0.796799	0	0	0	0	0	0	0	0	0
55	"ALL"	"A"	-0.0782261	-0.875025	0.796799	15.9777	0	0	0	-0.39113	0	-15.9777	0	-7.22977e-13
60	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
60	"region_18"	"A"	0	0	0	4.29039	0	0	0	0	0	0	0	0
60	"region_19"	"A"	0	0	0	7.07101	0	0	0	0	0	0	0	0
60	"IMPLICIT BOUNDARY"	"A"	-0.076739	-0.875025	0.798286	0	0	0	0	0	0	0	0	0
60	"ALL"	"A"	-0.076739	-0.875025	0.798286	16.3614	0	0	0	-0.383695	0	-16.3614	0	-6.60805e-13
65	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
65	"region_18"	"A"	0	0	0	4.66324	0	0	0	0	0	0	0	0
65	"region_19"	"A"	0	0	0	7.07106	0	0	0	0	0	0	0	0
65	"IMPLICIT BOUNDARY"	"A"	-0.0745799	-0.875025	0.800445	0	0	0	0	0	0	0	0	0
65	"ALL"	"A"	-0.0745799	-0.875025	0.800445	16.7343	0	0	0	-0.3729	0	-16.7343	0	-6.78568e-13
70	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
70	"region_18"	"A"	0	0	0	5.02062	0	0	0	0	0	0	0	0
70	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
70	"IMPLICIT BOUNDARY"	"A"	-0.0714782	-0.875025	0.803547	0	0	0	0	0	0	0	0	0
70	"ALL"	"A"	-0.0714782	-0.875025	0.803547	17.0917	0	0	0	-0.357391	0	-17.0917	0	-6.75016e-13
75	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
75	"region_18"	"A"	0	0	0	5.3571	0	0	0	0	0	0	0	0
75	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
75	"IMPLICIT BOUNDARY"	"A"	-0.067296	-0.875025	0.807729	0	0	0	0	0	0	0	0	0
75	"ALL"	"A"	-0.067296	-0.875025	0.807729	17.4282	0	0	0	-0.33648	0	-17.4282	0	-6.71463e-13
80	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
80	"region_18"	"A"	0	0	0	5.66723	0	0	0	0	0	0	0	0
80	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
80	"IMPLICIT BOUNDARY"	"A"	-0.0620259	-0.875025	0.812999	0	0	0	0	0	0	0	0	0
80	"ALL"	"A"	-0.0620259	-0.875025	0.812999	17.7383	0	0	0	-0.310129	0	-17.7383	0	-6.71463e-13
85	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
85	"region_18"	"A"	0	0	0	5.94623	0	0	0	0	0	0	0	0
85	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
85	"IMPLICIT BOUNDARY"	"A"	-0.0557996	-0.875025	0.819225	0	0	0	0	0	0	0	0	0
85	"ALL"	"A"	-0.0557996	-0.875025	0.819225	18.0173	0	0	0	-0.278998	0	-18.0173	0	-6.64357e-13
90	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
90	"region_18"	"A"	0	0	0	6.19061	0	0	0	0	0	0	0	0
90	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
90	"IMPLICIT BOUNDARY"	"A"	-0.0488766	-0.875025	0.826149	0	0	0	0	0	0	0	0	0
90	"ALL"	"A"	-0.0488766	-0.875025	0.826149	18.2617	0	0	0	-0.244383	0	-18.2617	0	-6.60805e-13
95	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
95	"region_18"	"A"	0	0	0	6.39864	0	0	0	0	0	0	0	0
95	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
95	"IMPLICIT BOUNDARY"	"A"	-0.0416056	-0.875025	0.833419	0	0	0	0	0	0	0	0	0
95	"ALL"	"A"	-0.0416056	-0.875025	0.833419	18.4697	0	0	0	-0.208028	0	-18.4697	0	-6.57252e-13
100	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
100	"region_18"	"A"	0	0	0	6.57049	0	0	0	0	0	0	0	0
100	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
100	"IMPLICIT BOUNDARY"	"A"	-0.0343695	-0.875025	0.840656	0	0	0	0	0	0	0	0	0
100	"ALL"	"A"	-0.0343695	-0.875025	0.840656	18.6416	0	0	0	-0.171848	0	-18.6416	0	-6.57252e-13
