"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
5	"2d"	"B"	0	0	0	21.1286	0	0	0	0	0	0	0	0
5	".1d"	"A"	10.3122	11.881	-1.56878	0	0	0	0	0	0	0	0	0
5	".1d"	"B"	9.38699	11.881	-2.49401	0	0	0	0	0	0	0	0	0
5	".2d"	"A"	-0.974932	5.9172	-6.89213	0	0	0	0	0	0	0	0	0
5	".2d"	"B"	-7.27305	5.9172	-13.1903	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"A"	-4.94563e-13	2.28533e-15	-4.96848e-13	0	0	0	0	0	0	0	0	0
5	".IMPLICIT_BOUNDARY"	"B"	-7.51887e-13	0	-7.51887e-13	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	9.3373	17.7982	-8.46091	23.4401	0	0	0	9.3373	-6.33265	64.1231	-40.683	-6.84075e-11
5	"ALL"	"B"	2.11394	17.7982	-15.6843	35.0018	0	0	0	2.11394	7.10543e-14	35.0018	-2.75335e-14	4.25484e-07
6	"1d"	"A"	0	0	0	6.80358	0	0	0	0	0	0	0	0
6	"1d"	"B"	0	0	0	7.55806	0	0	0	0	0	0	0	0
6	"2d"	"A"	0	0	0	11.4866	0	0	0	0	0	0	0	0
6	"2d"	"B"	0	0	0	14.7025	0	0	0	0	0	0	0	0
6	".1d"	"A"	-1.44327	0	-1.44327	0	0	0	0	0	0	0	0	0
6	".1d"	"B"	-1.90234	0	-1.90234	0	0	0	0	0	0	0	0	0
6	".2d"	"A"	-7.17315	0	-7.17315	0	0	0	0	0	0	0	0	0
6	".2d"	"B"	-10.839	0	-10.839	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"A"	-4.51444e-13	3.10968e-15	-4.54554e-13	0	0	0	0	0	0	0	0	0
6	".IMPLICIT_BOUNDARY"	"B"	-6.21599e-13	0	-6.21599e-13	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-8.61643	3.10968e-15	-8.61643	18.2902	0	0	0	-8.61643	3.46646	55.5067	-37.2165	-1.7787e-09
6	"ALL"	"B"	-12.7413	0	-12.7413	22.2605	0	0	0	-12.7413	4.08562e-14	22.2605	1.33227e-14	4.25482e-07
7	"1d"	"A"	0	0	0	5.27323	0	0	0	0	0	0	0	0
7	"1d"	"B"	0	0	0	4.10927	0	0	0	0	0	0	0	0
7	"2d"	"A"	0	0	0	9.95509	0	0	0	0	0	0	0	0
7	"2d"	"B"	0	0	0	9.42477	0	0	0	0	0	0	0	0
7	".1d"	"A"	-1.28156	0	-1.28156	0	0	0	0	0	0	0	0	0
7	".1d"	"B"	-1.21397	0	-1.21397	0	0	0	0	0	0	0	0	0
7	".2d"	"A"	-6.74234	0	-6.74234	0	0	0	0	0	0	0	0	0
7	".2d"	"B"	-7.51252	0	-7.51252	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"A"	-3.67876e-13	3.73108e-15	-3.71607e-13	0	0	0	0	0	0	0	0	0
7	".IMPLICIT_BOUNDARY"	"B"	-4.27815e-13	0	-4.27815e-13	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-8.0239	3.73108e-15	-8.0239	15.2283	0	0	0	-8.0239	4.96205	47.4828	-32.2545	-1.71284e-09
7	"ALL"	"B"	-8.72649	0	-8.72649	13.534	0	0	0	-8.72649	-3.37508e-14	13.534	-2.04281e-14	4.15967e-07
8	"1d"	"A"	0	0	0	4.21924	0	0	0	0	0	0	0	0
8	"1d"	"B"	0	0	0	2.20183	0	0	0	0	0	0	0	0
8	"2d"	"A"	0	0	0	8.49973	0	0	0	0	0	0	0	0
8	"2d"	"B"	0	0	0	5.81484	0	0	0	0	0	0	0	0
8	".1d"	"A"	-1.11693	0	-1.11693	0	0	0	0	0	0	0	0	0
8	".1d"	"B"	-0.700846	0	-0.700846	0	0	0	0	0	0	0	0	0
8	".2d"	"A"	-6.10778	0	-6.10778	0	0	0	0	0	0	0	0	0
8	".2d"	"B"	-4.81653	0	-4.81653	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"A"	-2.94407e-13	3.99357e-15	-2.984e-13	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"B"	-2.68801e-13	4.80223e-18	-2.68806e-13	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-7.22471	3.99357e-15	-7.22471	12.719	0	0	0	-7.22471	4.71536	40.2581	-27.5391	-1.71284e-09
8	"ALL"	"B"	-5.51737	4.80223e-18	-5.51737	8.01667	0	0	0	-5.51737	2.66454e-15	8.01667	-1.77636e-14	4.14053e-07
9	"1d"	"A"	0	0	0	3.28639	0	0	0	0	0	0	0	0
9	"1d"	"B"	0	0	0	1.16507	0	0	0	0	0	0	0	0
9	"2d"	"A"	0	0	0	7.21515	0	0	0	0	0	0	0	0
9	"2d"	"B"	0	0	0	3.49469	0	0	0	0	0	0	0	0
9	".1d"	"A"	-0.95199	0	-0.95199	0	0	0	0	0	0	0	0	0
9	".1d"	"B"	-0.377786	0	-0.377786	0	0	0	0	0	0	0	0	0
9	".2d"	"A"	-5.4275	0	-5.4275	0	0	0	0	0	0	0	0	0
9	".2d"	"B"	-2.97912	0	-2.97912	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"A"	-2.37048e-13	3.88095e-15	-2.40929e-13	0	0	0	0	0	0	0	0	0
9	".IMPLICIT_BOUNDARY"	"B"	-1.62899e-13	1.05177e-18	-1.629e-13	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-6.37949	3.88095e-15	-6.37949	10.5015	0	0	0	-6.37949	4.16205	33.8786	-23.3771	-1.73681e-09
9	"ALL"	"B"	-3.3569	1.05177e-18	-3.3569	4.65976	0	0	0	-3.3569	1.64313e-14	4.65976	-1.33227e-15	4.12319e-07
10	"1d"	"A"	0	0	0	2.51281	0	0	0	0	0	0	0	0
10	"1d"	"B"	0	0	0	0.611449	0	0	0	0	0	0	0	0
10	"2d"	"A"	0	0	0	6.09595	0	0	0	0	0	0	0	0
10	"2d"	"B"	0	0	0	2.04748	0	0	0	0	0	0	0	0
10	".1d"	"A"	-0.795925	0	-0.795925	0	0	0	0	0	0	0	0	0
10	".1d"	"B"	-0.193604	0	-0.193604	0	0	0	0	0	0	0	0	0
10	".2d"	"A"	-4.72304	0	-4.72304	0	0	0	0	0	0	0	0	0
10	".2d"	"B"	-1.80723	0	-1.80723	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"A"	-1.92136e-13	3.11386e-15	-1.9525e-13	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"B"	-9.69713e-14	1.00562e-19	-9.69714e-14	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-5.51897	3.11386e-15	-5.51897	8.60876	0	0	0	-5.51897	3.62619	28.3596	-19.7509	-1.74683e-09
10	"ALL"	"B"	-2.00083	1.00562e-19	-2.00083	2.65893	0	0	0	-2.00083	5.77316e-15	2.65893	4.44089e-15	4.11537e-07
