"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
20	"rock"	"Iodine"	0	0	0	6.33965e-09	0	0	0	0	0	0	0	0
20	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
20	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
20	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	".top"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	0	1.30672e-07	0	0	0	6.5382e-08	-5.67209e-11	1.30764e-07	-9.1757e-11	1.08386e-17
30	"flow_fracture1"	"Iodine"	0	0	0	9.3902e-08	0	0	0	0	0	0	0	0
30	"flow_fracture2"	"Iodine"	0	0	0	9.25026e-08	0	0	0	0	0	0	0	0
30	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"rock"	"Iodine"	0	0	0	9.55817e-09	0	0	0	0	0	0	0	0
30	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
30	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
30	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	".top"	"Iodine"	-6.35409e-41	0	-6.35409e-41	0	0	0	0	0	0	0	0	0
30	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-6.35409e-41	1.95963e-07	0	0	0	6.5382e-08	-9.13732e-11	1.96146e-07	-1.8313e-10	7.12659e-18
40	"flow_fracture1"	"Iodine"	0	0	0	1.25149e-07	0	0	0	0	0	0	0	0
40	"flow_fracture2"	"Iodine"	0	0	0	1.23264e-07	0	0	0	0	0	0	0	0
40	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"rock"	"Iodine"	0	0	0	1.28055e-08	0	0	0	0	0	0	0	0
40	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
40	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
40	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	".top"	"Iodine"	-1.03045e-39	0	-1.03045e-39	0	0	0	0	0	0	0	0	0
40	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-1.03045e-39	2.61219e-07	0	0	0	6.5382e-08	-1.25795e-10	2.61528e-07	-3.08925e-10	-2.07335e-17
50	"flow_fracture1"	"Iodine"	0	0	0	1.56369e-07	0	0	0	0	0	0	0	0
50	"flow_fracture2"	"Iodine"	0	0	0	1.5399e-07	0	0	0	0	0	0	0	0
50	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	"rock"	"Iodine"	0	0	0	1.60816e-08	0	0	0	0	0	0	0	0
50	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
50	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
50	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	".top"	"Iodine"	-6.40825e-39	0	-6.40825e-39	0	0	0	0	0	0	0	0	0
50	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-6.40825e-39	3.26441e-07	0	0	0	6.5382e-08	-1.59987e-10	3.2691e-07	-4.68912e-10	-6.1044e-17
60	"flow_fracture1"	"Iodine"	0	0	0	1.87563e-07	0	0	0	0	0	0	0	0
60	"flow_fracture2"	"Iodine"	0	0	0	1.8468e-07	0	0	0	0	0	0	0	0
60	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	"rock"	"Iodine"	0	0	0	1.93864e-08	0	0	0	0	0	0	0	0
60	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
60	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
60	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	".top"	"Iodine"	-2.53135e-38	0	-2.53135e-38	0	0	0	0	0	0	0	0	0
60	".bottom"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-2.53135e-38	3.91629e-07	0	0	0	6.5382e-08	-1.93951e-10	3.92292e-07	-6.62863e-10	-1.19803e-16
70	"flow_fracture1"	"Iodine"	0	0	0	2.18729e-07	0	0	0	0	0	0	0	0
70	"flow_fracture2"	"Iodine"	0	0	0	2.15334e-07	0	0	0	0	0	0	0	0
70	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	"rock"	"Iodine"	0	0	0	2.272e-08	0	0	0	0	0	0	0	0
70	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
70	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
70	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	".top"	"Iodine"	-7.64193e-38	0	-7.64193e-38	0	0	0	0	0	0	0	0	0
70	".bottom"	"Iodine"	-7.00352e-101	0	-7.00352e-101	0	0	0	0	0	0	0	0	0
70	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-7.64193e-38	4.56783e-07	0	0	0	6.5382e-08	-2.27689e-10	4.57674e-07	-8.90551e-10	-2.10281e-16
80	"flow_fracture1"	"Iodine"	0	0	0	2.49869e-07	0	0	0	0	0	0	0	0
80	"flow_fracture2"	"Iodine"	0	0	0	2.45953e-07	0	0	0	0	0	0	0	0
80	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	"rock"	"Iodine"	0	0	0	2.60823e-08	0	0	0	0	0	0	0	0
80	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
80	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
80	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	".top"	"Iodine"	-1.929e-37	0	-1.929e-37	0	0	0	0	0	0	0	0	0
80	".bottom"	"Iodine"	-9.9536e-98	0	-9.9536e-98	0	0	0	0	0	0	0	0	0
80	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-1.929e-37	5.21904e-07	0	0	0	6.5382e-08	-2.61201e-10	5.23056e-07	-1.15175e-09	-3.24326e-16
90	"flow_fracture1"	"Iodine"	0	0	0	2.80982e-07	0	0	0	0	0	0	0	0
90	"flow_fracture2"	"Iodine"	0	0	0	2.76536e-07	0	0	0	0	0	0	0	0
90	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
90	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
90	"rock"	"Iodine"	0	0	0	2.94732e-08	0	0	0	0	0	0	0	0
90	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
90	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
90	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
90	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
90	".top"	"Iodine"	-4.28366e-37	0	-4.28366e-37	0	0	0	0	0	0	0	0	0
90	".bottom"	"Iodine"	-1.77169e-95	0	-1.77169e-95	0	0	0	0	0	0	0	0	0
90	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
90	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-4.28366e-37	5.86991e-07	0	0	0	6.5382e-08	-2.9449e-10	5.88438e-07	-1.44624e-09	-4.62432e-16
100	"flow_fracture1"	"Iodine"	0	0	0	3.12069e-07	0	0	0	0	0	0	0	0
100	"flow_fracture2"	"Iodine"	0	0	0	3.07084e-07	0	0	0	0	0	0	0	0
100	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
100	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
100	"rock"	"Iodine"	0	0	0	3.28927e-08	0	0	0	0	0	0	0	0
100	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
100	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
100	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
100	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
100	".top"	"Iodine"	-8.63777e-37	0	-8.63777e-37	0	0	0	0	0	0	0	0	0
100	".bottom"	"Iodine"	-1.08205e-93	0	-1.08205e-93	0	0	0	0	0	0	0	0	0
100	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
100	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-8.63777e-37	6.52046e-07	0	0	0	6.5382e-08	-3.27557e-10	6.5382e-07	-1.7738e-09	-5.9131e-16
110	"flow_fracture1"	"Iodine"	0	0	0	3.4313e-07	0	0	0	0	0	0	0	0
110	"flow_fracture2"	"Iodine"	0	0	0	3.37597e-07	0	0	0	0	0	0	0	0
110	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
110	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
110	"rock"	"Iodine"	0	0	0	3.63408e-08	0	0	0	0	0	0	0	0
110	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
110	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
110	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
110	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
110	".top"	"Iodine"	-1.61533e-36	0	-1.61533e-36	0	0	0	0	0	0	0	0	0
110	".bottom"	"Iodine"	-3.34925e-92	0	-3.34925e-92	0	0	0	0	0	0	0	0	0
110	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
110	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-1.61533e-36	7.17067e-07	0	0	0	6.5382e-08	-3.60402e-10	7.19202e-07	-2.1342e-09	-7.02729e-16
120	"flow_fracture1"	"Iodine"	0	0	0	3.74164e-07	0	0	0	0	0	0	0	0
120	"flow_fracture2"	"Iodine"	0	0	0	3.68075e-07	0	0	0	0	0	0	0	0
120	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
120	"blind_fracture2"	"Iodine"	0	0	0	1.99586e-15	0	0	0	0	0	0	0	0
120	"rock"	"Iodine"	0	0	0	3.98175e-08	0	0	0	0	0	0	0	0
120	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
120	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
120	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
120	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
120	".top"	"Iodine"	-2.84331e-36	0	-2.84331e-36	0	0	0	0	0	0	0	0	0
120	".bottom"	"Iodine"	-6.43318e-91	0	-6.43318e-91	0	0	0	0	0	0	0	0	0
120	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
120	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-2.84331e-36	7.82056e-07	0	0	0	6.5382e-08	-3.93029e-10	7.84584e-07	-2.52723e-09	-8.11388e-16
130	"flow_fracture1"	"Iodine"	0	0	0	4.05172e-07	0	0	0	0	0	0	0	0
130	"flow_fracture2"	"Iodine"	0	0	0	3.98518e-07	0	0	0	0	0	0	0	0
130	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
130	"blind_fracture2"	"Iodine"	0	0	0	5.04839e-14	0	0	0	0	0	0	0	0
130	"rock"	"Iodine"	0	0	0	4.33227e-08	0	0	0	0	0	0	0	0
130	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
130	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
130	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
130	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
130	".top"	"Iodine"	-4.76191e-36	0	-4.76191e-36	0	0	0	0	0	0	0	0	0
130	".bottom"	"Iodine"	-8.65562e-90	0	-8.65562e-90	0	0	0	0	0	0	0	0	0
130	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
130	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-4.76191e-36	8.47013e-07	0	0	0	6.5382e-08	-4.25437e-10	8.49965e-07	-2.95267e-09	-9.26829e-16
140	"flow_fracture1"	"Iodine"	0	0	0	4.36155e-07	0	0	0	0	0	0	0	0
140	"flow_fracture2"	"Iodine"	0	0	0	4.28926e-07	0	0	0	0	0	0	0	0
140	"blind_fracture1"	"Iodine"	0	0	0	2.15842e-17	0	0	0	0	0	0	0	0
140	"blind_fracture2"	"Iodine"	0	0	0	2.42619e-13	0	0	0	0	0	0	0	0
140	"rock"	"Iodine"	0	0	0	4.68565e-08	0	0	0	0	0	0	0	0
140	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
140	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
140	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
140	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
140	".top"	"Iodine"	-7.64995e-36	0	-7.64995e-36	0	0	0	0	0	0	0	0	0
140	".bottom"	"Iodine"	-8.82903e-89	0	-8.82903e-89	0	0	0	0	0	0	0	0	0
140	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
140	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-7.64995e-36	9.11937e-07	0	0	0	6.5382e-08	-4.57628e-10	9.15347e-07	-3.4103e-09	-1.05856e-15
150	"flow_fracture1"	"Iodine"	0	0	0	4.67111e-07	0	0	0	0	0	0	0	0
150	"flow_fracture2"	"Iodine"	0	0	0	4.59299e-07	0	0	0	0	0	0	0	0
150	"blind_fracture1"	"Iodine"	0	0	0	4.3396e-15	0	0	0	0	0	0	0	0
150	"blind_fracture2"	"Iodine"	0	0	0	5.43929e-13	0	0	0	0	0	0	0	0
150	"rock"	"Iodine"	0	0	0	5.04186e-08	0	0	0	0	0	0	0	0
150	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
150	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
150	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
150	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
150	".top"	"Iodine"	-1.18626e-35	0	-1.18626e-35	0	0	0	0	0	0	0	0	0
150	".bottom"	"Iodine"	-7.21239e-88	0	-7.21239e-88	0	0	0	0	0	0	0	0	0
150	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
150	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-1.18626e-35	9.7683e-07	0	0	0	6.5382e-08	-4.89604e-10	9.80729e-07	-3.8999e-09	-1.21004e-15
160	"flow_fracture1"	"Iodine"	0	0	0	4.98042e-07	0	0	0	0	0	0	0	0
160	"flow_fracture2"	"Iodine"	0	0	0	4.89638e-07	0	0	0	0	0	0	0	0
160	"blind_fracture1"	"Iodine"	0	0	0	5.43406e-14	0	0	0	0	0	0	0	0
160	"blind_fracture2"	"Iodine"	0	0	0	8.63355e-13	0	0	0	0	0	0	0	0
160	"rock"	"Iodine"	0	0	0	5.40093e-08	0	0	0	0	0	0	0	0
160	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
160	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
160	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
160	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
160	".top"	"Iodine"	-1.78441e-35	0	-1.78441e-35	0	0	0	0	0	0	0	0	0
160	".bottom"	"Iodine"	-4.90955e-87	0	-4.90955e-87	0	0	0	0	0	0	0	0	0
160	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
160	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-1.78441e-35	1.04169e-06	0	0	0	6.5382e-08	-5.21366e-10	1.04611e-06	-4.42126e-09	-1.36799e-15
170	"flow_fracture1"	"Iodine"	0	0	0	5.28947e-07	0	0	0	0	0	0	0	0
170	"flow_fracture2"	"Iodine"	0	0	0	5.19943e-07	0	0	0	0	0	0	0	0
170	"blind_fracture1"	"Iodine"	0	0	0	2.00896e-13	0	0	0	0	0	0	0	0
170	"blind_fracture2"	"Iodine"	0	0	0	1.1768e-12	0	0	0	0	0	0	0	0
170	"rock"	"Iodine"	0	0	0	5.76283e-08	0	0	0	0	0	0	0	0
170	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
170	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
170	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
170	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
170	".top"	"Iodine"	-2.61409e-35	0	-2.61409e-35	0	0	0	0	0	0	0	0	0
170	".bottom"	"Iodine"	-2.86899e-86	0	-2.86899e-86	0	0	0	0	0	0	0	0	0
170	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
170	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-2.61409e-35	1.10652e-06	0	0	0	6.5382e-08	-5.52915e-10	1.11149e-06	-4.97418e-09	-1.51602e-15
180	"flow_fracture1"	"Iodine"	0	0	0	5.59826e-07	0	0	0	0	0	0	0	0
180	"flow_fracture2"	"Iodine"	0	0	0	5.50213e-07	0	0	0	0	0	0	0	0
180	"blind_fracture1"	"Iodine"	0	0	0	4.02883e-13	0	0	0	0	0	0	0	0
180	"blind_fracture2"	"Iodine"	0	0	0	1.48751e-12	0	0	0	0	0	0	0	0
180	"rock"	"Iodine"	0	0	0	6.12757e-08	0	0	0	0	0	0	0	0
180	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
180	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
180	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
180	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
180	".top"	"Iodine"	-3.74169e-35	0	-3.74169e-35	0	0	0	0	0	0	0	0	0
180	".bottom"	"Iodine"	-1.47263e-85	0	-1.47263e-85	0	0	0	0	0	0	0	0	0
180	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
180	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-3.74169e-35	1.17132e-06	0	0	0	6.5382e-08	-5.84252e-10	1.17688e-06	-5.55843e-09	-1.63993e-15
190	"flow_fracture1"	"Iodine"	0	0	0	5.9068e-07	0	0	0	0	0	0	0	0
190	"flow_fracture2"	"Iodine"	0	0	0	5.80449e-07	0	0	0	0	0	0	0	0
190	"blind_fracture1"	"Iodine"	0	0	0	6.04566e-13	0	0	0	0	0	0	0	0
190	"blind_fracture2"	"Iodine"	0	0	0	1.79775e-12	0	0	0	0	0	0	0	0
190	"rock"	"Iodine"	0	0	0	6.49515e-08	0	0	0	0	0	0	0	0
190	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
190	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
190	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
190	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
190	".top"	"Iodine"	-5.2468e-35	0	-5.2468e-35	0	0	0	0	0	0	0	0	0
190	".bottom"	"Iodine"	-6.76047e-85	0	-6.76047e-85	0	0	0	0	0	0	0	0	0
190	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
190	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-5.2468e-35	1.23608e-06	0	0	0	6.5382e-08	-6.1538e-10	1.24226e-06	-6.17381e-09	-1.73795e-15
200	"flow_fracture1"	"Iodine"	0	0	0	6.21509e-07	0	0	0	0	0	0	0	0
200	"flow_fracture2"	"Iodine"	0	0	0	6.10652e-07	0	0	0	0	0	0	0	0
200	"blind_fracture1"	"Iodine"	0	0	0	7.93872e-13	0	0	0	0	0	0	0	0
200	"blind_fracture2"	"Iodine"	0	0	0	2.10794e-12	0	0	0	0	0	0	0	0
200	"rock"	"Iodine"	0	0	0	6.86555e-08	0	0	0	0	0	0	0	0
200	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
200	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
200	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
200	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
200	".top"	"Iodine"	-7.22388e-35	0	-7.22388e-35	0	0	0	0	0	0	0	0	0
200	".bottom"	"Iodine"	-2.81624e-84	0	-2.81624e-84	0	0	0	0	0	0	0	0	0
200	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
200	"ALL"	"Iodine"	6.5382e-09	6.5382e-09	-7.22388e-35	1.30082e-06	0	0	0	6.5382e-08	-6.46298e-10	1.30764e-06	-6.82011e-09	-1.8241e-15
210	"flow_fracture1"	"Iodine"	0	0	0	6.52313e-07	0	0	0	0	0	0	0	0
210	"flow_fracture2"	"Iodine"	0	0	0	6.4082e-07	0	0	0	0	0	0	0	0
210	"blind_fracture1"	"Iodine"	0	0	0	9.73394e-13	0	0	0	0	0	0	0	0
