"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2000	".right"	"I"	-2.67633e-11	0	-2.67633e-11	0	0	0	0	0	0	0	0	0
2000	".top"	"I"	-1.04886e-24	0	-1.04886e-24	0	0	0	0	0	0	0	0	0
2000	".bottom"	"I"	-1.88356e-25	0	-1.88356e-25	0	0	0	0	0	0	0	0	0
2000	"IMPLICIT BOUNDARY"	"I"	-2.92076e-24	0	-2.92076e-24	0	0	0	0	0	0	0	0	0
2000	"ALL"	"I"	2.65074e-08	2.65675e-08	-6.00449e-11	3.04236e-05	0	0	0	1.32537e-05	0	3.04236e-05	3.38813e-21	-1.85862e-13
2500	"flow_fracture1"	"I"	0	0	0	4.87215e-07	0	0	0	0	0	0	0	0
2500	"flow_fracture2"	"I"	0	0	0	4.59664e-07	0	0	0	0	0	0	0	0
2500	"blind_fracture1"	"I"	0	0	0	1.14174e-08	0	0	0	0	0	0	0	0
2500	"blind_fracture2"	"I"	0	0	0	3.94327e-08	0	0	0	0	0	0	0	0
2500	"rock"	"I"	0	0	0	3.89108e-05	0	0	0	0	0	0	0	0
2500	".left_points"	"I"	1.91095e-08	1.91095e-08	0	0	0	0	0	0	0	0	0	0
2500	".right_points"	"I"	-7.40783e-11	0	-7.40783e-11	0	0	0	0	0	0	0	0	0
2500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".right"	"I"	-6.55353e-11	0	-6.55353e-11	0	0	0	0	0	0	0	0	0
2500	".top"	"I"	-3.80517e-24	0	-3.80517e-24	0	0	0	0	0	0	0	0	0
2500	".bottom"	"I"	-6.48378e-25	0	-6.48378e-25	0	0	0	0	0	0	0	0	0
2500	"IMPLICIT BOUNDARY"	"I"	-8.80305e-24	0	-8.80305e-24	0	0	0	0	0	0	0	0	0
2500	"ALL"	"I"	1.89699e-08	1.91095e-08	-1.39614e-10	3.99085e-05	0	0	0	9.48494e-06	0	3.99085e-05	3.38813e-21	-1.34539e-13
3000	"flow_fracture1"	"I"	0	0	0	4.07916e-07	0	0	0	0	0	0	0	0
3000	"flow_fracture2"	"I"	0	0	0	3.80732e-07	0	0	0	0	0	0	0	0
3000	"blind_fracture1"	"I"	0	0	0	1.69184e-08	0	0	0	0	0	0	0	0
3000	"blind_fracture2"	"I"	0	0	0	5.53643e-08	0	0	0	0	0	0	0	0
3000	"rock"	"I"	0	0	0	4.26234e-05	0	0	0	0	0	0	0	0
3000	".left_points"	"I"	7.42084e-09	7.42084e-09	0	0	0	0	0	0	0	0	0	0
3000	".right_points"	"I"	-1.35982e-10	0	-1.35982e-10	0	0	0	0	0	0	0	0	0
3000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".right"	"I"	-1.33311e-10	0	-1.33311e-10	0	0	0	0	0	0	0	0	0
3000	".top"	"I"	-1.13057e-23	0	-1.13057e-23	0	0	0	0	0	0	0	0	0
3000	".bottom"	"I"	-1.82813e-24	0	-1.82813e-24	0	0	0	0	0	0	0	0	0
3000	"IMPLICIT BOUNDARY"	"I"	-2.17719e-23	0	-2.17719e-23	0	0	0	0	0	0	0	0	0
3000	"ALL"	"I"	7.15155e-09	7.42084e-09	-2.69293e-10	4.34843e-05	0	0	0	3.57577e-06	0	4.34843e-05	3.38813e-21	-1.32218e-13
3500	"flow_fracture1"	"I"	0	0	0	3.18051e-07	0	0	0	0	0	0	0	0
3500	"flow_fracture2"	"I"	0	0	0	2.92776e-07	0	0	0	0	0	0	0	0
3500	"blind_fracture1"	"I"	0	0	0	2.1939e-08	0	0	0	0	0	0	0	0
3500	"blind_fracture2"	"I"	0	0	0	6.82103e-08	0	0	0	0	0	0	0	0
3500	"rock"	"I"	0	0	0	4.3059e-05	0	0	0	0	0	0	0	0
3500	".left_points"	"I"	1.00268e-09	1.00268e-09	0	0	0	0	0	0	0	0	0	0
3500	".right_points"	"I"	-2.15742e-10	0	-2.15742e-10	0	0	0	0	0	0	0	0	0
3500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".right"	"I"	-2.35667e-10	0	-2.35667e-10	0	0	0	0	0	0	0	0	0
3500	".top"	"I"	-2.86744e-23	0	-2.86744e-23	0	0	0	0	0	0	0	0	0
3500	".bottom"	"I"	-4.40023e-24	0	-4.40023e-24	0	0	0	0	0	0	0	0	0
3500	"IMPLICIT BOUNDARY"	"I"	-4.60572e-23	0	-4.60572e-23	0	0	0	0	0	0	0	0	0
3500	"ALL"	"I"	5.51274e-10	1.00268e-09	-4.51409e-10	4.37599e-05	0	0	0	2.75637e-07	0	4.37599e-05	3.38813e-21	-1.49254e-13
4000	"flow_fracture1"	"I"	0	0	0	2.58666e-07	0	0	0	0	0	0	0	0
4000	"flow_fracture2"	"I"	0	0	0	2.34988e-07	0	0	0	0	0	0	0	0
4000	"blind_fracture1"	"I"	0	0	0	2.59968e-08	0	0	0	0	0	0	0	0
4000	"blind_fracture2"	"I"	0	0	0	7.7241e-08	0	0	0	0	0	0	0	0
4000	"rock"	"I"	0	0	0	4.25802e-05	0	0	0	0	0	0	0	0
4000	".left_points"	"I"	-4.85276e-10	0	-4.85276e-10	0	0	0	0	0	0	0	0	0
4000	".right_points"	"I"	-3.06325e-10	0	-3.06325e-10	0	0	0	0	0	0	0	0	0
4000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".right"	"I"	-3.74094e-10	0	-3.74094e-10	0	0	0	0	0	0	0	0	0
4000	".top"	"I"	-6.39072e-23	0	-6.39072e-23	0	0	0	0	0	0	0	0	0
4000	".bottom"	"I"	-9.30775e-24	0	-9.30775e-24	0	0	0	0	0	0	0	0	0
4000	"IMPLICIT BOUNDARY"	"I"	-8.58411e-23	0	-8.58411e-23	0	0	0	0	0	0	0	0	0
4000	"ALL"	"I"	-1.16569e-09	0	-1.16569e-09	4.31771e-05	0	0	0	-5.82847e-07	0	4.31771e-05	3.38813e-21	-1.55074e-13
4500	"flow_fracture1"	"I"	0	0	0	2.21829e-07	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"I"	0	0	0	1.99366e-07	0	0	0	0	0	0	0	0
4500	"blind_fracture1"	"I"	0	0	0	2.89926e-08	0	0	0	0	0	0	0	0
4500	"blind_fracture2"	"I"	0	0	0	8.2904e-08	0	0	0	0	0	0	0	0
4500	"rock"	"I"	0	0	0	4.19533e-05	0	0	0	0	0	0	0	0
4500	".left_points"	"I"	-4.3566e-10	0	-4.3566e-10	0	0	0	0	0	0	0	0	0
4500	".right_points"	"I"	-3.99505e-10	0	-3.99505e-10	0	0	0	0	0	0	0	0	0
4500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".right"	"I"	-5.46207e-10	0	-5.46207e-10	0	0	0	0	0	0	0	0	0
4500	".top"	"I"	-1.27886e-22	0	-1.27886e-22	0	0	0	0	0	0	0	0	0
4500	".bottom"	"I"	-1.76826e-23	0	-1.76826e-23	0	0	0	0	0	0	0	0	0
4500	"IMPLICIT BOUNDARY"	"I"	-1.44141e-22	0	-1.44141e-22	0	0	0	0	0	0	0	0	0
4500	"ALL"	"I"	-1.38137e-09	0	-1.38137e-09	4.24864e-05	0	0	0	-6.90686e-07	0	4.24864e-05	3.38813e-21	-1.36408e-13
5000	"flow_fracture1"	"I"	0	0	0	1.9568e-07	0	0	0	0	0	0	0	0
5000	"flow_fracture2"	"I"	0	0	0	1.743e-07	0	0	0	0	0	0	0	0
5000	"blind_fracture1"	"I"	0	0	0	3.10216e-08	0	0	0	0	0	0	0	0
5000	"blind_fracture2"	"I"	0	0	0	8.59693e-08	0	0	0	0	0	0	0	0
5000	"rock"	"I"	0	0	0	4.12487e-05	0	0	0	0	0	0	0	0
5000	".left_points"	"I"	-2.66734e-10	0	-2.66734e-10	0	0	0	0	0	0	0	0	0
5000	".right_points"	"I"	-4.87935e-10	0	-4.87935e-10	0	0	0	0	0	0	0	0	0
5000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".right"	"I"	-7.46689e-10	0	-7.46689e-10	0	0	0	0	0	0	0	0	0
5000	".top"	"I"	-2.33648e-22	0	-2.33648e-22	0	0	0	0	0	0	0	0	0
5000	".bottom"	"I"	-3.06848e-23	0	-3.06848e-23	0	0	0	0	0	0	0	0	0
5000	"IMPLICIT BOUNDARY"	"I"	-2.21889e-22	0	-2.21889e-22	0	0	0	0	0	0	0	0	0
5000	"ALL"	"I"	-1.50136e-09	0	-1.50136e-09	4.17357e-05	0	0	0	-7.50679e-07	6.77626e-21	4.17357e-05	1.01644e-20	-1.56316e-13
5500	"flow_fracture1"	"I"	0	0	0	1.74834e-07	0	0	0	0	0	0	0	0
5500	"flow_fracture2"	"I"	0	0	0	1.54514e-07	0	0	0	0	0	0	0	0
5500	"blind_fracture1"	"I"	0	0	0	3.22397e-08	0	0	0	0	0	0	0	0
5500	"blind_fracture2"	"I"	0	0	0	8.71354e-08	0	0	0	0	0	0	0	0
5500	"rock"	"I"	0	0	0	4.04358e-05	0	0	0	0	0	0	0	0
5500	".left_points"	"I"	-1.67793e-10	0	-1.67793e-10	0	0	0	0	0	0	0	0	0
5500	".right_points"	"I"	-5.66192e-10	0	-5.66192e-10	0	0	0	0	0	0	0	0	0
5500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5500	".right"	"I"	-9.68366e-10	0	-9.68366e-10	0	0	0	0	0	0	0	0	0
5500	".top"	"I"	-3.94954e-22	0	-3.94954e-22	0	0	0	0	0	0	0	0	0
5500	".bottom"	"I"	-4.92995e-23	0	-4.92995e-23	0	0	0	0	0	0	0	0	0
5500	"IMPLICIT BOUNDARY"	"I"	-3.17511e-22	0	-3.17511e-22	0	0	0	0	0	0	0	0	0
5500	"ALL"	"I"	-1.70235e-09	0	-1.70235e-09	4.08845e-05	0	0	0	-8.51176e-07	0	4.08845e-05	1.01644e-20	-1.68361e-13
6000	"flow_fracture1"	"I"	0	0	0	1.57184e-07	0	0	0	0	0	0	0	0
6000	"flow_fracture2"	"I"	0	0	0	1.37929e-07	0	0	0	0	0	0	0	0
6000	"blind_fracture1"	"I"	0	0	0	3.28022e-08	0	0	0	0	0	0	0	0
6000	"blind_fracture2"	"I"	0	0	0	8.69297e-08	0	0	0	0	0	0	0	0
6000	"rock"	"I"	0	0	0	3.94965e-05	0	0	0	0	0	0	0	0
6000	".left_points"	"I"	-1.12231e-10	0	-1.12231e-10	0	0	0	0	0	0	0	0	0
6000	".right_points"	"I"	-6.30967e-10	0	-6.30967e-10	0	0	0	0	0	0	0	0	0
6000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".right"	"I"	-1.20312e-09	0	-1.20312e-09	0	0	0	0	0	0	0	0	0
6000	".top"	"I"	-6.24414e-22	0	-6.24414e-22	0	0	0	0	0	0	0	0	0
6000	".bottom"	"I"	-7.41447e-23	0	-7.41447e-23	0	0	0	0	0	0	0	0	0
6000	"IMPLICIT BOUNDARY"	"I"	-4.27088e-22	0	-4.27088e-22	0	0	0	0	0	0	0	0	0
6000	"ALL"	"I"	-1.94632e-09	0	-1.94632e-09	3.99114e-05	0	0	0	-9.73161e-07	-6.77626e-21	3.99114e-05	3.38813e-21	-1.17666e-13
6500	"flow_fracture1"	"I"	0	0	0	1.41757e-07	0	0	0	0	0	0	0	0
6500	"flow_fracture2"	"I"	0	0	0	1.23572e-07	0	0	0	0	0	0	0	0
6500	"blind_fracture1"	"I"	0	0	0	3.28426e-08	0	0	0	0	0	0	0	0
6500	"blind_fracture2"	"I"	0	0	0	8.57207e-08	0	0	0	0	0	0	0	0
6500	"rock"	"I"	0	0	0	3.84266e-05	0	0	0	0	0	0	0	0
6500	".left_points"	"I"	-7.84736e-11	0	-7.84736e-11	0	0	0	0	0	0	0	0	0
6500	".right_points"	"I"	-6.80789e-10	0	-6.80789e-10	0	0	0	0	0	0	0	0	0
6500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
6500	".right"	"I"	-1.44259e-09	0	-1.44259e-09	0	0	0	0	0	0	0	0	0
6500	".top"	"I"	-9.31558e-22	0	-9.31558e-22	0	0	0	0	0	0	0	0	0
6500	".bottom"	"I"	-1.05336e-22	0	-1.05336e-22	0	0	0	0	0	0	0	0	0
6500	"IMPLICIT BOUNDARY"	"I"	-5.44992e-22	0	-5.44992e-22	0	0	0	0	0	0	0	0	0
6500	"ALL"	"I"	-2.20186e-09	0	-2.20186e-09	3.88105e-05	0	0	0	-1.10093e-06	-6.77626e-21	3.88105e-05	-3.38813e-21	-1.4683e-13
7000	"flow_fracture1"	"I"	0	0	0	1.28021e-07	0	0	0	0	0	0	0	0
7000	"flow_fracture2"	"I"	0	0	0	1.10905e-07	0	0	0	0	0	0	0	0
7000	"blind_fracture1"	"I"	0	0	0	3.24695e-08	0	0	0	0	0	0	0	0
7000	"blind_fracture2"	"I"	0	0	0	8.37577e-08	0	0	0	0	0	0	0	0
7000	"rock"	"I"	0	0	0	3.72299e-05	0	0	0	0	0	0	0	0
7000	".left_points"	"I"	-5.66211e-11	0	-5.66211e-11	0	0	0	0	0	0	0	0	0
7000	".right_points"	"I"	-7.15577e-10	0	-7.15577e-10	0	0	0	0	0	0	0	0	0
7000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".right"	"I"	-1.67867e-09	0	-1.67867e-09	0	0	0	0	0	0	0	0	0
7000	".top"	"I"	-1.32124e-21	0	-1.32124e-21	0	0	0	0	0	0	0	0	0
7000	".bottom"	"I"	-1.42433e-22	0	-1.42433e-22	0	0	0	0	0	0	0	0	0
7000	"IMPLICIT BOUNDARY"	"I"	-6.64742e-22	0	-6.64742e-22	0	0	0	0	0	0	0	0	0
7000	"ALL"	"I"	-2.45087e-09	0	-2.45087e-09	3.7585e-05	0	0	0	-1.22543e-06	0	3.7585e-05	-3.38813e-21	-2.16086e-13
7500	"flow_fracture1"	"I"	0	0	0	1.15657e-07	0	0	0	0	0	0	0	0
7500	"flow_fracture2"	"I"	0	0	0	9.96028e-08	0	0	0	0	0	0	0	0
7500	"blind_fracture1"	"I"	0	0	0	3.17703e-08	0	0	0	0	0	0	0	0
7500	"blind_fracture2"	"I"	0	0	0	8.12108e-08	0	0	0	0	0	0	0	0
7500	"rock"	"I"	0	0	0	3.59158e-05	0	0	0	0	0	0	0	0
7500	".left_points"	"I"	-4.18198e-11	0	-4.18198e-11	0	0	0	0	0	0	0	0	0
7500	".right_points"	"I"	-7.36189e-10	0	-7.36189e-10	0	0	0	0	0	0	0	0	0
7500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
7500	".right"	"I"	-1.90387e-09	0	-1.90387e-09	0	0	0	0	0	0	0	0	0
7500	".top"	"I"	-1.79264e-21	0	-1.79264e-21	0	0	0	0	0	0	0	0	0
7500	".bottom"	"I"	-1.84478e-22	0	-1.84478e-22	0	0	0	0	0	0	0	0	0
7500	"IMPLICIT BOUNDARY"	"I"	-7.79892e-22	0	-7.79892e-22	0	0	0	0	0	0	0	0	0
7500	"ALL"	"I"	-2.68188e-09	0	-2.68188e-09	3.62441e-05	0	0	0	-1.34094e-06	-6.77626e-21	3.62441e-05	-1.01644e-20	-4.40393e-13
8000	"flow_fracture1"	"I"	0	0	0	1.04455e-07	0	0	0	0	0	0	0	0
8000	"flow_fracture2"	"I"	0	0	0	8.9448e-08	0	0	0	0	0	0	0	0
8000	"blind_fracture1"	"I"	0	0	0	3.08153e-08	0	0	0	0	0	0	0	0
8000	"blind_fracture2"	"I"	0	0	0	7.82011e-08	0	0	0	0	0	0	0	0
8000	"rock"	"I"	0	0	0	3.44976e-05	0	0	0	0	0	0	0	0
8000	".left_points"	"I"	-3.1447e-11	0	-3.1447e-11	0	0	0	0	0	0	0	0	0
8000	".right_points"	"I"	-7.44049e-10	0	-7.44049e-10	0	0	0	0	0	0	0	0	0
8000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".right"	"I"	-2.11164e-09	0	-2.11164e-09	0	0	0	0	0	0	0	0	0
8000	".top"	"I"	-2.33905e-21	0	-2.33905e-21	0	0	0	0	0	0	0	0	0
8000	".bottom"	"I"	-2.30093e-22	0	-2.30093e-22	0	0	0	0	0	0	0	0	0
8000	"IMPLICIT BOUNDARY"	"I"	-8.84738e-22	0	-8.84738e-22	0	0	0	0	0	0	0	0	0
8000	"ALL"	"I"	-2.88713e-09	0	-2.88713e-09	3.48005e-05	0	0	0	-1.44357e-06	0	3.48005e-05	-1.01644e-20	-4.49559e-13
8500	"flow_fracture1"	"I"	0	0	0	9.42713e-08	0	0	0	0	0	0	0	0
8500	"flow_fracture2"	"I"	0	0	0	8.02893e-08	0	0	0	0	0	0	0	0
8500	"blind_fracture1"	"I"	0	0	0	2.96622e-08	0	0	0	0	0	0	0	0
8500	"blind_fracture2"	"I"	0	0	0	7.48224e-08	0	0	0	0	0	0	0	0
8500	"rock"	"I"	0	0	0	3.29908e-05	0	0	0	0	0	0	0	0
8500	".left_points"	"I"	-2.39827e-11	0	-2.39827e-11	0	0	0	0	0	0	0	0	0
8500	".right_points"	"I"	-7.40859e-10	0	-7.40859e-10	0	0	0	0	0	0	0	0	0
8500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
8500	".right"	"I"	-2.29649e-09	0	-2.29649e-09	0	0	0	0	0	0	0	0	0
8500	".top"	"I"	-2.9483e-21	0	-2.9483e-21	0	0	0	0	0	0	0	0	0
8500	".bottom"	"I"	-2.77634e-22	0	-2.77634e-22	0	0	0	0	0	0	0	0	0
8500	"IMPLICIT BOUNDARY"	"I"	-9.74799e-22	0	-9.74799e-22	0	0	0	0	0	0	0	0	0
8500	"ALL"	"I"	-3.06133e-09	0	-3.06133e-09	3.32698e-05	0	0	0	-1.53067e-06	0	3.32698e-05	-1.01644e-20	-5.11063e-13
9000	"flow_fracture1"	"I"	0	0	0	8.49963e-08	0	0	0	0	0	0	0	0
9000	"flow_fracture2"	"I"	0	0	0	7.20129e-08	0	0	0	0	0	0	0	0
9000	"blind_fracture1"	"I"	0	0	0	2.8359e-08	0	0	0	0	0	0	0	0
9000	"blind_fracture2"	"I"	0	0	0	7.11542e-08	0	0	0	0	0	0	0	0
9000	"rock"	"I"	0	0	0	3.14128e-05	0	0	0	0	0	0	0	0
9000	".left_points"	"I"	-1.84976e-11	0	-1.84976e-11	0	0	0	0	0	0	0	0	0
9000	".right_points"	"I"	-7.28406e-10	0	-7.28406e-10	0	0	0	0	0	0	0	0	0
9000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".right"	"I"	-2.45421e-09	0	-2.45421e-09	0	0	0	0	0	0	0	0	0
9000	".top"	"I"	-3.60377e-21	0	-3.60377e-21	0	0	0	0	0	0	0	0	0
9000	".bottom"	"I"	-3.25345e-22	0	-3.25345e-22	0	0	0	0	0	0	0	0	0
9000	"IMPLICIT BOUNDARY"	"I"	-1.04703e-21	0	-1.04703e-21	0	0	0	0	0	0	0	0	0
9000	"ALL"	"I"	-3.20111e-09	0	-3.20111e-09	3.16693e-05	0	0	0	-1.60056e-06	-6.77626e-21	3.16693e-05	-1.69407e-20	-5.15752e-13
9500	"flow_fracture1"	"I"	0	0	0	7.65446e-08	0	0	0	0	0	0	0	0
9500	"flow_fracture2"	"I"	0	0	0	6.45282e-08	0	0	0	0	0	0	0	0
9500	"blind_fracture1"	"I"	0	0	0	2.69468e-08	0	0	0	0	0	0	0	0
9500	"blind_fracture2"	"I"	0	0	0	6.72692e-08	0	0	0	0	0	0	0	0
9500	"rock"	"I"	0	0	0	2.97817e-05	0	0	0	0	0	0	0	0
9500	".left_points"	"I"	-1.43985e-11	0	-1.43985e-11	0	0	0	0	0	0	0	0	0
9500	".right_points"	"I"	-7.0843e-10	0	-7.0843e-10	0	0	0	0	0	0	0	0	0
9500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
9500	".right"	"I"	-2.58186e-09	0	-2.58186e-09	0	0	0	0	0	0	0	0	0
9500	".top"	"I"	-4.28587e-21	0	-4.28587e-21	0	0	0	0	0	0	0	0	0
9500	".bottom"	"I"	-3.71512e-22	0	-3.71512e-22	0	0	0	0	0	0	0	0	0
9500	"IMPLICIT BOUNDARY"	"I"	-1.09985e-21	0	-1.09985e-21	0	0	0	0	0	0	0	0	0
9500	"ALL"	"I"	-3.30469e-09	0	-3.30469e-09	3.00169e-05	0	0	0	-1.65235e-06	-3.38813e-21	3.00169e-05	-2.03288e-20	-3.65195e-13
10000	"flow_fracture1"	"I"	0	0	0	6.88445e-08	0	0	0	0	0	0	0	0
10000	"flow_fracture2"	"I"	0	0	0	5.77603e-08	0	0	0	0	0	0	0	0
10000	"blind_fracture1"	"I"	0	0	0	2.54608e-08	0	0	0	0	0	0	0	0
10000	"blind_fracture2"	"I"	0	0	0	6.32359e-08	0	0	0	0	0	0	0	0
10000	"rock"	"I"	0	0	0	2.81158e-05	0	0	0	0	0	0	0	0
10000	".left_points"	"I"	-1.1293e-11	0	-1.1293e-11	0	0	0	0	0	0	0	0	0
10000	".right_points"	"I"	-6.8255e-10	0	-6.8255e-10	0	0	0	0	0	0	0	0	0
10000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".right"	"I"	-2.6778e-09	0	-2.6778e-09	0	0	0	0	0	0	0	0	0
10000	".top"	"I"	-4.97348e-21	0	-4.97348e-21	0	0	0	0	0	0	0	0	0
10000	".bottom"	"I"	-4.14584e-22	0	-4.14584e-22	0	0	0	0	0	0	0	0	0
10000	"IMPLICIT BOUNDARY"	"I"	-1.13295e-21	0	-1.13295e-21	0	0	0	0	0	0	0	0	0
10000	"ALL"	"I"	-3.37165e-09	0	-3.37165e-09	2.83311e-05	0	0	0	-1.68582e-06	0	2.83311e-05	-2.03288e-20	-2.32138e-13
10500	"flow_fracture1"	"I"	0	0	0	6.18345e-08	0	0	0	0	0	0	0	0
