"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2000	".right"	"I"	-1.32952e-13	0	-1.32952e-13	0	0	0	0	0	0	0	0	0
2000	".top"	"I"	-1.59774e-28	0	-1.59774e-28	0	0	0	0	0	0	0	0	0
2000	".bottom"	"I"	-5.50103e-29	0	-5.50103e-29	0	0	0	0	0	0	0	0	0
2000	".IMPLICIT_BOUNDARY"	"I"	-1.84419e-30	0	-1.84419e-30	0	0	0	0	0	0	0	0	0
2000	"ALL"	"I"	2.26232e-08	2.26553e-08	-3.20879e-11	2.62304e-05	0	0	0	1.13116e-05	-1.27055e-19	2.62304e-05	-1.83806e-19	-7.07612e-14
2500	"flow_fracture1"	"I"	0	0	0	5.1457e-07	0	0	0	0	0	0	0	0
2500	"flow_fracture2"	"I"	0	0	0	5.08256e-07	0	0	0	0	0	0	0	0
2500	"deadend_fracture1"	"I"	0	0	0	7.61298e-09	0	0	0	0	0	0	0	0
2500	"deadend_fracture2"	"I"	0	0	0	2.66017e-08	0	0	0	0	0	0	0	0
2500	"rock"	"I"	0	0	0	3.30116e-05	0	0	0	0	0	0	0	0
2500	".left_points"	"I"	1.57437e-08	1.57437e-08	0	0	0	0	0	0	0	0	0	0
2500	".right_points"	"I"	-6.68111e-11	0	-6.68111e-11	0	0	0	0	0	0	0	0	0
2500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
2500	".right"	"I"	-3.05392e-13	0	-3.05392e-13	0	0	0	0	0	0	0	0	0
2500	".top"	"I"	-6.14793e-28	0	-6.14793e-28	0	0	0	0	0	0	0	0	0
2500	".bottom"	"I"	-1.97289e-28	0	-1.97289e-28	0	0	0	0	0	0	0	0	0
2500	".IMPLICIT_BOUNDARY"	"I"	-5.734e-30	0	-5.734e-30	0	0	0	0	0	0	0	0	0
2500	"ALL"	"I"	1.56766e-08	1.57437e-08	-6.71165e-11	3.40686e-05	0	0	0	7.83829e-06	-7.7927e-20	3.40686e-05	-2.61733e-19	-7.73897e-14
3000	"flow_fracture1"	"I"	0	0	0	4.24822e-07	0	0	0	0	0	0	0	0
3000	"flow_fracture2"	"I"	0	0	0	4.19318e-07	0	0	0	0	0	0	0	0
3000	"deadend_fracture1"	"I"	0	0	0	1.08468e-08	0	0	0	0	0	0	0	0
3000	"deadend_fracture2"	"I"	0	0	0	3.53954e-08	0	0	0	0	0	0	0	0
3000	"rock"	"I"	0	0	0	3.5816e-05	0	0	0	0	0	0	0	0
3000	".left_points"	"I"	5.39121e-09	5.39121e-09	0	0	0	0	0	0	0	0	0	0
3000	".right_points"	"I"	-1.15137e-10	0	-1.15137e-10	0	0	0	0	0	0	0	0	0
3000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3000	".right"	"I"	-5.81137e-13	0	-5.81137e-13	0	0	0	0	0	0	0	0	0
3000	".top"	"I"	-1.95308e-27	0	-1.95308e-27	0	0	0	0	0	0	0	0	0
3000	".bottom"	"I"	-5.84648e-28	0	-5.84648e-28	0	0	0	0	0	0	0	0	0
3000	".IMPLICIT_BOUNDARY"	"I"	-1.47377e-29	0	-1.47377e-29	0	0	0	0	0	0	0	0	0
3000	"ALL"	"I"	5.27549e-09	5.39121e-09	-1.15718e-10	3.67064e-05	0	0	0	2.63775e-06	3.25261e-19	3.67064e-05	6.35275e-20	-8.12045e-14
3500	"flow_fracture1"	"I"	0	0	0	3.25709e-07	0	0	0	0	0	0	0	0
3500	"flow_fracture2"	"I"	0	0	0	3.21682e-07	0	0	0	0	0	0	0	0
3500	"deadend_fracture1"	"I"	0	0	0	1.35892e-08	0	0	0	0	0	0	0	0
3500	"deadend_fracture2"	"I"	0	0	0	4.14867e-08	0	0	0	0	0	0	0	0
3500	"rock"	"I"	0	0	0	3.58696e-05	0	0	0	0	0	0	0	0
3500	".left_points"	"I"	-9.58688e-11	0	-9.58688e-11	0	0	0	0	0	0	0	0	0
3500	".right_points"	"I"	-1.71885e-10	0	-1.71885e-10	0	0	0	0	0	0	0	0	0
3500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
3500	".right"	"I"	-9.59909e-13	0	-9.59909e-13	0	0	0	0	0	0	0	0	0
3500	".top"	"I"	-5.33016e-27	0	-5.33016e-27	0	0	0	0	0	0	0	0	0
3500	".bottom"	"I"	-1.48989e-27	0	-1.48989e-27	0	0	0	0	0	0	0	0	0
3500	".IMPLICIT_BOUNDARY"	"I"	-3.26162e-29	0	-3.26162e-29	0	0	0	0	0	0	0	0	0
3500	"ALL"	"I"	-2.68714e-10	0	-2.68714e-10	3.6572e-05	0	0	0	-1.34357e-07	-1.96512e-19	3.6572e-05	-1.32984e-19	-1.17804e-13
4000	"flow_fracture1"	"I"	0	0	0	2.62397e-07	0	0	0	0	0	0	0	0
4000	"flow_fracture2"	"I"	0	0	0	2.59482e-07	0	0	0	0	0	0	0	0
4000	"deadend_fracture1"	"I"	0	0	0	1.56953e-08	0	0	0	0	0	0	0	0
4000	"deadend_fracture2"	"I"	0	0	0	4.50812e-08	0	0	0	0	0	0	0	0
4000	"rock"	"I"	0	0	0	3.5269e-05	0	0	0	0	0	0	0	0
4000	".left_points"	"I"	-1.20839e-09	0	-1.20839e-09	0	0	0	0	0	0	0	0	0
4000	".right_points"	"I"	-2.30907e-10	0	-2.30907e-10	0	0	0	0	0	0	0	0	0
4000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4000	".right"	"I"	-1.4253e-12	0	-1.4253e-12	0	0	0	0	0	0	0	0	0
4000	".top"	"I"	-1.28502e-26	0	-1.28502e-26	0	0	0	0	0	0	0	0	0
4000	".bottom"	"I"	-3.35848e-27	0	-3.35848e-27	0	0	0	0	0	0	0	0	0
4000	".IMPLICIT_BOUNDARY"	"I"	-6.40068e-29	0	-6.40068e-29	0	0	0	0	0	0	0	0	0
4000	"ALL"	"I"	-1.44072e-09	0	-1.44072e-09	3.58517e-05	0	0	0	-7.20359e-07	-4.74338e-20	3.58517e-05	-1.80418e-19	-8.36883e-14
4500	"flow_fracture1"	"I"	0	0	0	2.25439e-07	0	0	0	0	0	0	0	0
4500	"flow_fracture2"	"I"	0	0	0	2.23171e-07	0	0	0	0	0	0	0	0
4500	"deadend_fracture1"	"I"	0	0	0	1.72441e-08	0	0	0	0	0	0	0	0
4500	"deadend_fracture2"	"I"	0	0	0	4.69091e-08	0	0	0	0	0	0	0	0
4500	"rock"	"I"	0	0	0	3.46875e-05	0	0	0	0	0	0	0	0
4500	".left_points"	"I"	-1.01363e-09	0	-1.01363e-09	0	0	0	0	0	0	0	0	0
4500	".right_points"	"I"	-2.8718e-10	0	-2.8718e-10	0	0	0	0	0	0	0	0	0
4500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
4500	".right"	"I"	-1.95288e-12	0	-1.95288e-12	0	0	0	0	0	0	0	0	0
4500	".top"	"I"	-2.79417e-26	0	-2.79417e-26	0	0	0	0	0	0	0	0	0
4500	".bottom"	"I"	-6.83945e-27	0	-6.83945e-27	0	0	0	0	0	0	0	0	0
4500	".IMPLICIT_BOUNDARY"	"I"	-1.13882e-28	0	-1.13882e-28	0	0	0	0	0	0	0	0	0
4500	"ALL"	"I"	-1.30276e-09	0	-1.30276e-09	3.52003e-05	0	0	0	-6.51382e-07	1.6263e-19	3.52003e-05	-1.77877e-20	-6.83915e-14
5000	"flow_fracture1"	"I"	0	0	0	2.00885e-07	0	0	0	0	0	0	0	0
5000	"flow_fracture2"	"I"	0	0	0	1.99053e-07	0	0	0	0	0	0	0	0
5000	"deadend_fracture1"	"I"	0	0	0	1.83712e-08	0	0	0	0	0	0	0	0
5000	"deadend_fracture2"	"I"	0	0	0	4.76085e-08	0	0	0	0	0	0	0	0
5000	"rock"	"I"	0	0	0	3.41866e-05	0	0	0	0	0	0	0	0
5000	".left_points"	"I"	-7.55334e-10	0	-7.55334e-10	0	0	0	0	0	0	0	0	0
5000	".right_points"	"I"	-3.37601e-10	0	-3.37601e-10	0	0	0	0	0	0	0	0	0
5000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".right"	"I"	-2.51757e-12	0	-2.51757e-12	0	0	0	0	0	0	0	0	0
5000	".top"	"I"	-5.56875e-26	0	-5.56875e-26	0	0	0	0	0	0	0	0	0
5000	".bottom"	"I"	-1.27907e-26	0	-1.27907e-26	0	0	0	0	0	0	0	0	0
5000	".IMPLICIT_BOUNDARY"	"I"	-1.86904e-28	0	-1.86904e-28	0	0	0	0	0	0	0	0	0
5000	"ALL"	"I"	-1.09545e-09	0	-1.09545e-09	3.46526e-05	0	0	0	-5.47726e-07	2.10064e-19	3.46526e-05	1.92276e-19	-6.51237e-14
10000	"flow_fracture1"	"I"	0	0	0	1.19802e-07	0	0	0	0	0	0	0	0
10000	"flow_fracture2"	"I"	0	0	0	1.19664e-07	0	0	0	0	0	0	0	0
10000	"deadend_fracture1"	"I"	0	0	0	2.0816e-08	0	0	0	0	0	0	0	0
10000	"deadend_fracture2"	"I"	0	0	0	4.14137e-08	0	0	0	0	0	0	0	0
10000	"rock"	"I"	0	0	0	3.06386e-05	0	0	0	0	0	0	0	0
10000	".left_points"	"I"	-2.74538e-10	0	-2.74538e-10	0	0	0	0	0	0	0	0	0
10000	".right_points"	"I"	-4.61275e-10	0	-4.61275e-10	0	0	0	0	0	0	0	0	0
10000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".right"	"I"	-6.63815e-12	0	-6.63815e-12	0	0	0	0	0	0	0	0	0
10000	".top"	"I"	-7.45106e-24	0	-7.45106e-24	0	0	0	0	0	0	0	0	0
10000	".bottom"	"I"	-7.05673e-25	0	-7.05673e-25	0	0	0	0	0	0	0	0	0
10000	".IMPLICIT_BOUNDARY"	"I"	-2.43681e-27	0	-2.43681e-27	0	0	0	0	0	0	0	0	0
10000	"ALL"	"I"	-7.42452e-10	0	-7.42452e-10	3.09403e-05	0	0	0	-3.71226e-06	-1.55854e-19	3.09403e-05	3.64224e-20	-1.09953e-13
15000	"flow_fracture1"	"I"	0	0	0	8.24375e-08	0	0	0	0	0	0	0	0
15000	"flow_fracture2"	"I"	0	0	0	8.29542e-08	0	0	0	0	0	0	0	0
15000	"deadend_fracture1"	"I"	0	0	0	2.10434e-08	0	0	0	0	0	0	0	0
15000	"deadend_fracture2"	"I"	0	0	0	3.58071e-08	0	0	0	0	0	0	0	0
15000	"rock"	"I"	0	0	0	2.77076e-05	0	0	0	0	0	0	0	0
15000	".left_points"	"I"	-1.40329e-10	0	-1.40329e-10	0	0	0	0	0	0	0	0	0
15000	".right_points"	"I"	-4.52598e-10	0	-4.52598e-10	0	0	0	0	0	0	0	0	0
15000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
15000	".right"	"I"	-9.15933e-12	0	-9.15933e-12	0	0	0	0	0	0	0	0	0
15000	".top"	"I"	-2.19443e-23	0	-2.19443e-23	0	0	0	0	0	0	0	0	0
15000	".bottom"	"I"	-1.81629e-24	0	-1.81629e-24	0	0	0	0	0	0	0	0	0
15000	".IMPLICIT_BOUNDARY"	"I"	-4.84404e-27	0	-4.84404e-27	0	0	0	0	0	0	0	0	0
15000	"ALL"	"I"	-6.02087e-10	0	-6.02087e-10	2.79299e-05	0	0	0	-3.01043e-06	2.03288e-20	2.79299e-05	5.67512e-20	-1.36763e-13
20000	"flow_fracture1"	"I"	0	0	0	6.15406e-08	0	0	0	0	0	0	0	0
20000	"flow_fracture2"	"I"	0	0	0	6.23421e-08	0	0	0	0	0	0	0	0
20000	"deadend_fracture1"	"I"	0	0	0	2.04952e-08	0	0	0	0	0	0	0	0
20000	"deadend_fracture2"	"I"	0	0	0	3.17358e-08	0	0	0	0	0	0	0	0
20000	"rock"	"I"	0	0	0	2.52246e-05	0	0	0	0	0	0	0	0
20000	".left_points"	"I"	-8.49108e-11	0	-8.49108e-11	0	0	0	0	0	0	0	0	0
20000	".right_points"	"I"	-4.10287e-10	0	-4.10287e-10	0	0	0	0	0	0	0	0	0
20000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
20000	".right"	"I"	-1.06358e-11	0	-1.06358e-11	0	0	0	0	0	0	0	0	0
20000	".top"	"I"	-4.02005e-23	0	-4.02005e-23	0	0	0	0	0	0	0	0	0
20000	".bottom"	"I"	-3.00728e-24	0	-3.00728e-24	0	0	0	0	0	0	0	0	0
20000	".IMPLICIT_BOUNDARY"	"I"	-6.77858e-27	0	-6.77858e-27	0	0	0	0	0	0	0	0	0
20000	"ALL"	"I"	-5.05833e-10	0	-5.05833e-10	2.54007e-05	0	0	0	-2.52917e-06	1.35525e-20	2.54007e-05	7.03037e-20	-4.34155e-13
25000	"flow_fracture1"	"I"	0	0	0	4.82522e-08	0	0	0	0	0	0	0	0
25000	"flow_fracture2"	"I"	0	0	0	4.92146e-08	0	0	0	0	0	0	0	0
25000	"deadend_fracture1"	"I"	0	0	0	1.96159e-08	0	0	0	0	0	0	0	0
25000	"deadend_fracture2"	"I"	0	0	0	2.8635e-08	0	0	0	0	0	0	0	0
25000	"rock"	"I"	0	0	0	2.30925e-05	0	0	0	0	0	0	0	0
25000	".left_points"	"I"	-5.59053e-11	0	-5.59053e-11	0	0	0	0	0	0	0	0	0
25000	".right_points"	"I"	-3.65121e-10	0	-3.65121e-10	0	0	0	0	0	0	0	0	0
25000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
25000	".right"	"I"	-1.14695e-11	0	-1.14695e-11	0	0	0	0	0	0	0	0	0
25000	".top"	"I"	-5.87559e-23	0	-5.87559e-23	0	0	0	0	0	0	0	0	0
25000	".bottom"	"I"	-4.05452e-24	0	-4.05452e-24	0	0	0	0	0	0	0	0	0
25000	".IMPLICIT_BOUNDARY"	"I"	-8.13245e-27	0	-8.13245e-27	0	0	0	0	0	0	0	0	0
25000	"ALL"	"I"	-4.32496e-10	0	-4.32496e-10	2.32382e-05	0	0	0	-2.16248e-06	-3.72694e-20	2.32382e-05	3.30343e-20	-4.63103e-13
30000	"flow_fracture1"	"I"	0	0	0	3.90474e-08	0	0	0	0	0	0	0	0
30000	"flow_fracture2"	"I"	0	0	0	4.01252e-08	0	0	0	0	0	0	0	0
30000	"deadend_fracture1"	"I"	0	0	0	1.86091e-08	0	0	0	0	0	0	0	0
30000	"deadend_fracture2"	"I"	0	0	0	2.60632e-08	0	0	0	0	0	0	0	0
30000	"rock"	"I"	0	0	0	2.12369e-05	0	0	0	0	0	0	0	0
30000	".left_points"	"I"	-3.87369e-11	0	-3.87369e-11	0	0	0	0	0	0	0	0	0
30000	".right_points"	"I"	-3.24857e-10	0	-3.24857e-10	0	0	0	0	0	0	0	0	0
30000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
30000	".right"	"I"	-1.18931e-11	0	-1.18931e-11	0	0	0	0	0	0	0	0	0
30000	".top"	"I"	-7.53352e-23	0	-7.53352e-23	0	0	0	0	0	0	0	0	0
30000	".bottom"	"I"	-4.86621e-24	0	-4.86621e-24	0	0	0	0	0	0	0	0	0
30000	".IMPLICIT_BOUNDARY"	"I"	-8.99752e-27	0	-8.99752e-27	0	0	0	0	0	0	0	0	0
30000	"ALL"	"I"	-3.75487e-10	0	-3.75487e-10	2.13608e-05	0	0	0	-1.87744e-06	7.45389e-20	2.13608e-05	1.07573e-19	-4.35671e-13
35000	"flow_fracture1"	"I"	0	0	0	3.2303e-08	0	0	0	0	0	0	0	0
35000	"flow_fracture2"	"I"	0	0	0	3.3471e-08	0	0	0	0	0	0	0	0
35000	"deadend_fracture1"	"I"	0	0	0	1.75836e-08	0	0	0	0	0	0	0	0
35000	"deadend_fracture2"	"I"	0	0	0	2.37956e-08	0	0	0	0	0	0	0	0
35000	"rock"	"I"	0	0	0	1.96018e-05	0	0	0	0	0	0	0	0
35000	".left_points"	"I"	-2.78776e-11	0	-2.78776e-11	0	0	0	0	0	0	0	0	0
35000	".right_points"	"I"	-2.90453e-10	0	-2.90453e-10	0	0	0	0	0	0	0	0	0
35000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
35000	".right"	"I"	-1.20401e-11	0	-1.20401e-11	0	0	0	0	0	0	0	0	0
35000	".top"	"I"	-8.88878e-23	0	-8.88878e-23	0	0	0	0	0	0	0	0	0
35000	".bottom"	"I"	-5.43431e-24	0	-5.43431e-24	0	0	0	0	0	0	0	0	0
35000	".IMPLICIT_BOUNDARY"	"I"	-9.50049e-27	0	-9.50049e-27	0	0	0	0	0	0	0	0	0
35000	"ALL"	"I"	-3.3037e-10	0	-3.3037e-10	1.97089e-05	0	0	0	-1.65185e-06	-1.15196e-19	1.97089e-05	-7.6233e-21	-3.926e-13
40000	"flow_fracture1"	"I"	0	0	0	2.71745e-08	0	0	0	0	0	0	0	0
40000	"flow_fracture2"	"I"	0	0	0	2.84106e-08	0	0	0	0	0	0	0	0
40000	"deadend_fracture1"	"I"	0	0	0	1.65948e-08	0	0	0	0	0	0	0	0
40000	"deadend_fracture2"	"I"	0	0	0	2.17344e-08	0	0	0	0	0	0	0	0
40000	"rock"	"I"	0	0	0	1.81456e-05	0	0	0	0	0	0	0	0
40000	".left_points"	"I"	-2.07187e-11	0	-2.07187e-11	0	0	0	0	0	0	0	0	0
40000	".right_points"	"I"	-2.61183e-10	0	-2.61183e-10	0	0	0	0	0	0	0	0	0
40000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40000	".right"	"I"	-1.19914e-11	0	-1.19914e-11	0	0	0	0	0	0	0	0	0
40000	".top"	"I"	-9.91988e-23	0	-9.91988e-23	0	0	0	0	0	0	0	0	0
40000	".bottom"	"I"	-5.78912e-24	0	-5.78912e-24	0	0	0	0	0	0	0	0	0
40000	".IMPLICIT_BOUNDARY"	"I"	-9.74773e-27	0	-9.74773e-27	0	0	0	0	0	0	0	0	0
40000	"ALL"	"I"	-2.93893e-10	0	-2.93893e-10	1.82395e-05	0	0	0	-1.46946e-06	-1.35525e-20	1.82395e-05	-2.11758e-20	-3.58458e-13
45000	"flow_fracture1"	"I"	0	0	0	2.31745e-08	0	0	0	0	0	0	0	0
45000	"flow_fracture2"	"I"	0	0	0	2.44558e-08	0	0	0	0	0	0	0	0
45000	"deadend_fracture1"	"I"	0	0	0	1.56672e-08	0	0	0	0	0	0	0	0
45000	"deadend_fracture2"	"I"	0	0	0	1.98409e-08	0	0	0	0	0	0	0	0
45000	"rock"	"I"	0	0	0	1.68375e-05	0	0	0	0	0	0	0	0
45000	".left_points"	"I"	-1.58554e-11	0	-1.58554e-11	0	0	0	0	0	0	0	0	0
45000	".right_points"	"I"	-2.36105e-10	0	-2.36105e-10	0	0	0	0	0	0	0	0	0
45000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
45000	".right"	"I"	-1.18004e-11	0	-1.18004e-11	0	0	0	0	0	0	0	0	0
45000	".top"	"I"	-1.06504e-22	0	-1.06504e-22	0	0	0	0	0	0	0	0	0
45000	".bottom"	"I"	-5.97226e-24	0	-5.97226e-24	0	0	0	0	0	0	0	0	0
45000	".IMPLICIT_BOUNDARY"	"I"	-9.81661e-27	0	-9.81661e-27	0	0	0	0	0	0	0	0	0
45000	"ALL"	"I"	-2.63761e-10	0	-2.63761e-10	1.69207e-05	0	0	0	-1.31881e-06	3.38813e-20	1.69207e-05	1.27055e-20	-3.21874e-13
50000	"flow_fracture1"	"I"	0	0	0	1.99967e-08	0	0	0	0	0	0	0	0
50000	"flow_fracture2"	"I"	0	0	0	2.12996e-08	0	0	0	0	0	0	0	0
50000	"deadend_fracture1"	"I"	0	0	0	1.48078e-08	0	0	0	0	0	0	0	0
50000	"deadend_fracture2"	"I"	0	0	0	1.80996e-08	0	0	0	0	0	0	0	0
50000	"rock"	"I"	0	0	0	1.56545e-05	0	0	0	0	0	0	0	0
50000	".left_points"	"I"	-1.24691e-11	0	-1.24691e-11	0	0	0	0	0	0	0	0	0
50000	".right_points"	"I"	-2.14414e-10	0	-2.14414e-10	0	0	0	0	0	0	0	0	0
50000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
50000	".right"	"I"	-1.15058e-11	0	-1.15058e-11	0	0	0	0	0	0	0	0	0
50000	".top"	"I"	-1.11227e-22	0	-1.11227e-22	0	0	0	0	0	0	0	0	0
50000	".bottom"	"I"	-6.02391e-24	0	-6.02391e-24	0	0	0	0	0	0	0	0	0
50000	".IMPLICIT_BOUNDARY"	"I"	-9.76082e-27	0	-9.76082e-27	0	0	0	0	0	0	0	0	0
50000	"ALL"	"I"	-2.38389e-10	0	-2.38389e-10	1.57287e-05	0	0	0	-1.19195e-06	-4.40457e-20	1.57287e-05	-3.13402e-20	-2.88506e-13
