"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
80	".bottom"	"I"	-1.33355e-30	0	-1.33355e-30	0	0	0	0	0	0	0	0	0
80	".IMPLICIT_BOUNDARY"	"I"	-6.32535e-31	0	-6.32535e-31	0	0	0	0	0	0	0	0	0
80	"ALL"	"I"	6.78834e-09	6.78834e-09	-2.15541e-23	5.43067e-07	0	0	0	1.35767e-07	-1.88597e-22	5.43067e-07	-2.24166e-22	-3.32666e-17
100	"flow_fracture1"	"I"	0	0	0	3.18929e-07	0	0	0	0	0	0	0	0
100	"flow_fracture2"	"I"	0	0	0	3.24574e-07	0	0	0	0	0	0	0	0
100	"deadend_fracture1"	"I"	0	0	0	1.29509e-10	0	0	0	0	0	0	0	0
100	"deadend_fracture2"	"I"	0	0	0	1.73645e-09	0	0	0	0	0	0	0	0
100	"rock"	"I"	0	0	0	3.34653e-08	0	0	0	0	0	0	0	0
100	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
100	".right_points"	"I"	-7.46331e-19	0	-7.46331e-19	0	0	0	0	0	0	0	0	0
100	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
100	".right"	"I"	-4.85009e-27	0	-4.85009e-27	0	0	0	0	0	0	0	0	0
100	".top"	"I"	-1.29841e-54	0	-1.29841e-54	0	0	0	0	0	0	0	0	0
100	".bottom"	"I"	-2.09796e-30	0	-2.09796e-30	0	0	0	0	0	0	0	0	0
100	".IMPLICIT_BOUNDARY"	"I"	-9.58724e-27	0	-9.58724e-27	0	0	0	0	0	0	0	0	0
100	"ALL"	"I"	6.78834e-09	6.78834e-09	-7.46331e-19	6.78834e-07	0	0	0	1.35767e-07	3.17637e-22	6.78834e-07	9.34714e-23	-5.31253e-17
120	"flow_fracture1"	"I"	0	0	0	3.82084e-07	0	0	0	0	0	0	0	0
120	"flow_fracture2"	"I"	0	0	0	3.85298e-07	0	0	0	0	0	0	0	0
120	"deadend_fracture1"	"I"	0	0	0	6.61411e-10	0	0	0	0	0	0	0	0
120	"deadend_fracture2"	"I"	0	0	0	4.91394e-09	0	0	0	0	0	0	0	0
120	"rock"	"I"	0	0	0	4.16427e-08	0	0	0	0	0	0	0	0
120	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
120	".right_points"	"I"	-3.25207e-16	0	-3.25207e-16	0	0	0	0	0	0	0	0	0
120	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
120	".right"	"I"	-3.78092e-24	0	-3.78092e-24	0	0	0	0	0	0	0	0	0
120	".top"	"I"	-1.04012e-53	0	-1.04012e-53	0	0	0	0	0	0	0	0	0
120	".bottom"	"I"	-3.03422e-30	0	-3.03422e-30	0	0	0	0	0	0	0	0	0
120	".IMPLICIT_BOUNDARY"	"I"	-1.93093e-24	0	-1.93093e-24	0	0	0	0	0	0	0	0	0
120	"ALL"	"I"	6.78834e-09	6.78834e-09	-3.25207e-16	8.14601e-07	0	0	0	1.35767e-07	3.3749e-22	8.14601e-07	4.30961e-22	-7.72705e-17
140	"flow_fracture1"	"I"	0	0	0	4.44293e-07	0	0	0	0	0	0	0	0
140	"flow_fracture2"	"I"	0	0	0	4.42953e-07	0	0	0	0	0	0	0	0
140	"deadend_fracture1"	"I"	0	0	0	1.99239e-09	0	0	0	0	0	0	0	0
140	"deadend_fracture2"	"I"	0	0	0	9.38128e-09	0	0	0	0	0	0	0	0
140	"rock"	"I"	0	0	0	5.17477e-08	0	0	0	0	0	0	0	0
140	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
140	".right_points"	"I"	-2.10439e-14	0	-2.10439e-14	0	0	0	0	0	0	0	0	0
140	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
140	".right"	"I"	-3.58571e-22	0	-3.58571e-22	0	0	0	0	0	0	0	0	0
140	".top"	"I"	-5.80565e-53	0	-5.80565e-53	0	0	0	0	0	0	0	0	0
140	".bottom"	"I"	-4.14205e-30	0	-4.14205e-30	0	0	0	0	0	0	0	0	0
140	".IMPLICIT_BOUNDARY"	"I"	-6.07916e-23	0	-6.07916e-23	0	0	0	0	0	0	0	0	0
140	"ALL"	"I"	6.78832e-09	6.78834e-09	-2.10439e-14	9.50368e-07	0	0	0	1.35767e-07	1.32349e-22	9.50368e-07	5.6331e-22	-1.04198e-16
160	"flow_fracture1"	"I"	0	0	0	5.05256e-07	0	0	0	0	0	0	0	0
160	"flow_fracture2"	"I"	0	0	0	4.98235e-07	0	0	0	0	0	0	0	0
160	"deadend_fracture1"	"I"	0	0	0	4.26998e-09	0	0	0	0	0	0	0	0
160	"deadend_fracture2"	"I"	0	0	0	1.40219e-08	0	0	0	0	0	0	0	0
160	"rock"	"I"	0	0	0	6.43486e-08	0	0	0	0	0	0	0	0
160	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
160	".right_points"	"I"	-4.43596e-13	0	-4.43596e-13	0	0	0	0	0	0	0	0	0
160	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
160	".right"	"I"	-1.01744e-20	0	-1.01744e-20	0	0	0	0	0	0	0	0	0
160	".top"	"I"	-2.51423e-52	0	-2.51423e-52	0	0	0	0	0	0	0	0	0
160	".bottom"	"I"	-5.42117e-30	0	-5.42117e-30	0	0	0	0	0	0	0	0	0
160	".IMPLICIT_BOUNDARY"	"I"	-6.54858e-22	0	-6.54858e-22	0	0	0	0	0	0	0	0	0
160	"ALL"	"I"	6.7879e-09	6.78834e-09	-4.43596e-13	1.08613e-06	0	0	0	1.35764e-07	-3.3749e-22	1.08613e-06	2.2582e-22	-1.32827e-16
180	"flow_fracture1"	"I"	0	0	0	5.65012e-07	0	0	0	0	0	0	0	0
180	"flow_fracture2"	"I"	0	0	0	5.521e-07	0	0	0	0	0	0	0	0
180	"deadend_fracture1"	"I"	0	0	0	7.26568e-09	0	0	0	0	0	0	0	0
180	"deadend_fracture2"	"I"	0	0	0	1.7933e-08	0	0	0	0	0	0	0	0
180	"rock"	"I"	0	0	0	7.95574e-08	0	0	0	0	0	0	0	0
180	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
180	".right_points"	"I"	-4.43027e-12	0	-4.43027e-12	0	0	0	0	0	0	0	0	0
180	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
180	".right"	"I"	-1.30839e-19	0	-1.30839e-19	0	0	0	0	0	0	0	0	0
180	".top"	"I"	-9.02281e-52	0	-9.02281e-52	0	0	0	0	0	0	0	0	0
180	".bottom"	"I"	-6.87129e-30	0	-6.87129e-30	0	0	0	0	0	0	0	0	0
180	".IMPLICIT_BOUNDARY"	"I"	-3.50644e-21	0	-3.50644e-21	0	0	0	0	0	0	0	0	0
180	"ALL"	"I"	6.78391e-09	6.78834e-09	-4.43027e-12	1.22187e-06	0	0	0	1.35736e-07	3.44107e-22	1.22187e-06	5.69927e-22	-1.62947e-16
200	"flow_fracture1"	"I"	0	0	0	6.23743e-07	0	0	0	0	0	0	0	0
200	"flow_fracture2"	"I"	0	0	0	6.0522e-07	0	0	0	0	0	0	0	0
200	"deadend_fracture1"	"I"	0	0	0	1.05114e-08	0	0	0	0	0	0	0	0
200	"deadend_fracture2"	"I"	0	0	0	2.07552e-08	0	0	0	0	0	0	0	0
200	"rock"	"I"	0	0	0	9.71823e-08	0	0	0	0	0	0	0	0
200	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
200	".right_points"	"I"	-2.59324e-11	0	-2.59324e-11	0	0	0	0	0	0	0	0	0
200	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
200	".right"	"I"	-9.61523e-19	0	-9.61523e-19	0	0	0	0	0	0	0	0	0
200	".top"	"I"	-2.80381e-51	0	-2.80381e-51	0	0	0	0	0	0	0	0	0
200	".bottom"	"I"	-8.49214e-30	0	-8.49214e-30	0	0	0	0	0	0	0	0	0
200	".IMPLICIT_BOUNDARY"	"I"	-1.15434e-20	0	-1.15434e-20	0	0	0	0	0	0	0	0	0
200	"ALL"	"I"	6.76241e-09	6.78834e-09	-2.59324e-11	1.35741e-06	0	0	0	1.35544e-07	-6.61744e-23	1.35741e-06	5.03753e-22	-1.94708e-16
220	"flow_fracture1"	"I"	0	0	0	6.81388e-07	0	0	0	0	0	0	0	0
220	"flow_fracture2"	"I"	0	0	0	6.57774e-07	0	0	0	0	0	0	0	0
220	"deadend_fracture1"	"I"	0	0	0	1.35258e-08	0	0	0	0	0	0	0	0
220	"deadend_fracture2"	"I"	0	0	0	2.25531e-08	0	0	0	0	0	0	0	0
220	"rock"	"I"	0	0	0	1.16903e-07	0	0	0	0	0	0	0	0
220	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
220	".right_points"	"I"	-1.01746e-10	0	-1.01746e-10	0	0	0	0	0	0	0	0	0
220	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
220	".right"	"I"	-4.66701e-18	0	-4.66701e-18	0	0	0	0	0	0	0	0	0
220	".top"	"I"	-7.78867e-51	0	-7.78867e-51	0	0	0	0	0	0	0	0	0
220	".bottom"	"I"	-1.02834e-29	0	-1.02834e-29	0	0	0	0	0	0	0	0	0
220	".IMPLICIT_BOUNDARY"	"I"	-2.67449e-20	0	-2.67449e-20	0	0	0	0	0	0	0	0	0
220	"ALL"	"I"	6.68659e-09	6.78834e-09	-1.01746e-10	1.49214e-06	0	0	0	1.34732e-07	-2.24993e-22	1.49214e-06	2.7876e-22	-2.27966e-16
240	"flow_fracture1"	"I"	0	0	0	7.37237e-07	0	0	0	0	0	0	0	0
240	"flow_fracture2"	"I"	0	0	0	7.09329e-07	0	0	0	0	0	0	0	0
240	"deadend_fracture1"	"I"	0	0	0	1.59816e-08	0	0	0	0	0	0	0	0
240	"deadend_fracture2"	"I"	0	0	0	2.35833e-08	0	0	0	0	0	0	0	0
240	"rock"	"I"	0	0	0	1.3835e-07	0	0	0	0	0	0	0	0
240	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
240	".right_points"	"I"	-2.93119e-10	0	-2.93119e-10	0	0	0	0	0	0	0	0	0
240	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
240	".right"	"I"	-1.64929e-17	0	-1.64929e-17	0	0	0	0	0	0	0	0	0
240	".top"	"I"	-1.98263e-50	0	-1.98263e-50	0	0	0	0	0	0	0	0	0
240	".bottom"	"I"	-1.22449e-29	0	-1.22449e-29	0	0	0	0	0	0	0	0	0
240	".IMPLICIT_BOUNDARY"	"I"	-4.78625e-20	0	-4.78625e-20	0	0	0	0	0	0	0	0	0
240	"ALL"	"I"	6.49522e-09	6.78834e-09	-2.93119e-10	1.62448e-06	0	0	0	1.32336e-07	2.64698e-23	1.62448e-06	3.0523e-22	-2.62097e-16
260	"flow_fracture1"	"I"	0	0	0	7.89782e-07	0	0	0	0	0	0	0	0
260	"flow_fracture2"	"I"	0	0	0	7.58746e-07	0	0	0	0	0	0	0	0
260	"deadend_fracture1"	"I"	0	0	0	1.77621e-08	0	0	0	0	0	0	0	0
260	"deadend_fracture2"	"I"	0	0	0	2.41212e-08	0	0	0	0	0	0	0	0
260	"rock"	"I"	0	0	0	1.61137e-07	0	0	0	0	0	0	0	0
260	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
260	".right_points"	"I"	-6.62033e-10	0	-6.62033e-10	0	0	0	0	0	0	0	0	0
260	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
260	".right"	"I"	-4.5486e-17	0	-4.5486e-17	0	0	0	0	0	0	0	0	0
260	".top"	"I"	-4.71752e-50	0	-4.71752e-50	0	0	0	0	0	0	0	0	0
260	".bottom"	"I"	-1.43762e-29	0	-1.43762e-29	0	0	0	0	0	0	0	0	0
260	".IMPLICIT_BOUNDARY"	"I"	-7.0825e-20	0	-7.0825e-20	0	0	0	0	0	0	0	0	0
260	"ALL"	"I"	6.12631e-09	6.78834e-09	-6.62033e-10	1.75155e-06	0	0	0	1.27068e-07	-3.44107e-22	1.75155e-06	-3.88775e-23	-2.96239e-16
280	"flow_fracture1"	"I"	0	0	0	8.37004e-07	0	0	0	0	0	0	0	0
280	"flow_fracture2"	"I"	0	0	0	8.04309e-07	0	0	0	0	0	0	0	0
280	"deadend_fracture1"	"I"	0	0	0	1.89237e-08	0	0	0	0	0	0	0	0
280	"deadend_fracture2"	"I"	0	0	0	2.438e-08	0	0	0	0	0	0	0	0
280	"rock"	"I"	0	0	0	1.8489e-07	0	0	0	0	0	0	0	0
280	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
280	".right_points"	"I"	-1.23159e-09	0	-1.23159e-09	0	0	0	0	0	0	0	0	0
280	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
280	".right"	"I"	-1.03089e-16	0	-1.03089e-16	0	0	0	0	0	0	0	0	0
280	".top"	"I"	-1.06565e-49	0	-1.06565e-49	0	0	0	0	0	0	0	0	0
280	".bottom"	"I"	-1.66772e-29	0	-1.66772e-29	0	0	0	0	0	0	0	0	0
280	".IMPLICIT_BOUNDARY"	"I"	-9.12997e-20	0	-9.12997e-20	0	0	0	0	0	0	0	0	0
280	"ALL"	"I"	5.55675e-09	6.78834e-09	-1.23159e-09	1.86951e-06	0	0	0	1.17959e-07	-5.29396e-23	1.86951e-06	-9.1817e-23	-3.29624e-16
300	"flow_fracture1"	"I"	0	0	0	8.77019e-07	0	0	0	0	0	0	0	0
300	"flow_fracture2"	"I"	0	0	0	8.44171e-07	0	0	0	0	0	0	0	0
300	"deadend_fracture1"	"I"	0	0	0	1.96122e-08	0	0	0	0	0	0	0	0
300	"deadend_fracture2"	"I"	0	0	0	2.44958e-08	0	0	0	0	0	0	0	0
300	"rock"	"I"	0	0	0	2.09284e-07	0	0	0	0	0	0	0	0
300	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
300	".right_points"	"I"	-1.96169e-09	0	-1.96169e-09	0	0	0	0	0	0	0	0	0
300	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
300	".right"	"I"	-1.99788e-16	0	-1.99788e-16	0	0	0	0	0	0	0	0	0
300	".top"	"I"	-2.31087e-49	0	-2.31087e-49	0	0	0	0	0	0	0	0	0
300	".bottom"	"I"	-1.91475e-29	0	-1.91475e-29	0	0	0	0	0	0	0	0	0
300	".IMPLICIT_BOUNDARY"	"I"	-1.06803e-19	0	-1.06803e-19	0	0	0	0	0	0	0	0	0
300	"ALL"	"I"	4.82665e-09	6.78834e-09	-1.96169e-09	1.97458e-06	0	0	0	1.05075e-07	4.49986e-22	1.97458e-06	3.58169e-22	-3.61778e-16
320	"flow_fracture1"	"I"	0	0	0	9.08742e-07	0	0	0	0	0	0	0	0
320	"flow_fracture2"	"I"	0	0	0	8.76951e-07	0	0	0	0	0	0	0	0
320	"deadend_fracture1"	"I"	0	0	0	1.99865e-08	0	0	0	0	0	0	0	0
320	"deadend_fracture2"	"I"	0	0	0	2.45446e-08	0	0	0	0	0	0	0	0
320	"rock"	"I"	0	0	0	2.34065e-07	0	0	0	0	0	0	0	0
320	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
320	".right_points"	"I"	-2.76081e-09	0	-2.76081e-09	0	0	0	0	0	0	0	0	0
320	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
320	".right"	"I"	-3.41656e-16	0	-3.41656e-16	0	0	0	0	0	0	0	0	0
320	".top"	"I"	-4.84411e-49	0	-4.84411e-49	0	0	0	0	0	0	0	0	0
320	".bottom"	"I"	-2.17869e-29	0	-2.17869e-29	0	0	0	0	0	0	0	0	0
320	".IMPLICIT_BOUNDARY"	"I"	-1.17043e-19	0	-1.17043e-19	0	0	0	0	0	0	0	0	0
320	"ALL"	"I"	4.02753e-09	6.78834e-09	-2.76081e-09	2.06429e-06	0	0	0	8.97081e-08	5.29396e-23	2.06429e-06	4.11109e-22	-3.92571e-16
340	"flow_fracture1"	"I"	0	0	0	9.32194e-07	0	0	0	0	0	0	0	0
340	"flow_fracture2"	"I"	0	0	0	9.02165e-07	0	0	0	0	0	0	0	0
340	"deadend_fracture1"	"I"	0	0	0	2.01746e-08	0	0	0	0	0	0	0	0
340	"deadend_fracture2"	"I"	0	0	0	2.4564e-08	0	0	0	0	0	0	0	0
340	"rock"	"I"	0	0	0	2.59064e-07	0	0	0	0	0	0	0	0
340	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
340	".right_points"	"I"	-3.52435e-09	0	-3.52435e-09	0	0	0	0	0	0	0	0	0
340	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
340	".right"	"I"	-5.28738e-16	0	-5.28738e-16	0	0	0	0	0	0	0	0	0
340	".top"	"I"	-9.85054e-49	0	-9.85054e-49	0	0	0	0	0	0	0	0	0
340	".bottom"	"I"	-2.4595e-29	0	-2.4595e-29	0	0	0	0	0	0	0	0	0
340	".IMPLICIT_BOUNDARY"	"I"	-1.23069e-19	0	-1.23069e-19	0	0	0	0	0	0	0	0	0
340	"ALL"	"I"	3.26399e-09	6.78834e-09	-3.52435e-09	2.13816e-06	0	0	0	7.38713e-08	1.85288e-22	2.13816e-06	5.96397e-22	-4.22132e-16
360	"flow_fracture1"	"I"	0	0	0	9.48361e-07	0	0	0	0	0	0	0	0
360	"flow_fracture2"	"I"	0	0	0	9.20284e-07	0	0	0	0	0	0	0	0
360	"deadend_fracture1"	"I"	0	0	0	2.02627e-08	0	0	0	0	0	0	0	0
360	"deadend_fracture2"	"I"	0	0	0	2.45714e-08	0	0	0	0	0	0	0	0
360	"rock"	"I"	0	0	0	2.84173e-07	0	0	0	0	0	0	0	0
360	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
360	".right_points"	"I"	-4.17271e-09	0	-4.17271e-09	0	0	0	0	0	0	0	0	0
360	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
360	".right"	"I"	-7.55818e-16	0	-7.55818e-16	0	0	0	0	0	0	0	0	0
360	".top"	"I"	-1.94573e-48	0	-1.94573e-48	0	0	0	0	0	0	0	0	0
360	".bottom"	"I"	-2.75716e-29	0	-2.75716e-29	0	0	0	0	0	0	0	0	0
360	".IMPLICIT_BOUNDARY"	"I"	-1.26281e-19	0	-1.26281e-19	0	0	0	0	0	0	0	0	0
360	"ALL"	"I"	2.61563e-09	6.78834e-09	-4.17271e-09	2.19765e-06	0	0	0	5.9491e-08	4.76456e-22	2.19765e-06	1.07285e-21	-4.50725e-16
380	"flow_fracture1"	"I"	0	0	0	9.58778e-07	0	0	0	0	0	0	0	0
380	"flow_fracture2"	"I"	0	0	0	9.32468e-07	0	0	0	0	0	0	0	0
380	"deadend_fracture1"	"I"	0	0	0	2.03014e-08	0	0	0	0	0	0	0	0
380	"deadend_fracture2"	"I"	0	0	0	2.45741e-08	0	0	0	0	0	0	0	0
380	"rock"	"I"	0	0	0	3.09332e-07	0	0	0	0	0	0	0	0
380	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
380	".right_points"	"I"	-4.66916e-09	0	-4.66916e-09	0	0	0	0	0	0	0	0	0
380	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
380	".right"	"I"	-1.0147e-15	0	-1.0147e-15	0	0	0	0	0	0	0	0	0
380	".top"	"I"	-3.73408e-48	0	-3.73408e-48	0	0	0	0	0	0	0	0	0
380	".bottom"	"I"	-3.07165e-29	0	-3.07165e-29	0	0	0	0	0	0	0	0	0
380	".IMPLICIT_BOUNDARY"	"I"	-1.27854e-19	0	-1.27854e-19	0	0	0	0	0	0	0	0	0
380	"ALL"	"I"	2.11918e-09	6.78834e-09	-4.66916e-09	2.24545e-06	0	0	0	4.78015e-08	-3.70577e-22	2.24545e-06	7.02276e-22	-4.7864e-16
400	"flow_fracture1"	"I"	0	0	0	9.65071e-07	0	0	0	0	0	0	0	0
400	"flow_fracture2"	"I"	0	0	0	9.40161e-07	0	0	0	0	0	0	0	0
400	"deadend_fracture1"	"I"	0	0	0	2.03175e-08	0	0	0	0	0	0	0	0
400	"deadend_fracture2"	"I"	0	0	0	2.4575e-08	0	0	0	0	0	0	0	0
400	"rock"	"I"	0	0	0	3.34512e-07	0	0	0	0	0	0	0	0
400	".left_points"	"I"	6.47003e-09	6.47003e-09	0	0	0	0	0	0	0	0	0	0
400	".right_points"	"I"	-5.01614e-09	0	-5.01614e-09	0	0	0	0	0	0	0	0	0
400	".left"	"I"	3.18308e-10	3.18308e-10	0	0	0	0	0	0	0	0	0	0
400	".right"	"I"	-1.29666e-15	0	-1.29666e-15	0	0	0	0	0	0	0	0	0
400	".top"	"I"	-6.96262e-48	0	-6.96262e-48	0	0	0	0	0	0	0	0	0
400	".bottom"	"I"	-3.40293e-29	0	-3.40293e-29	0	0	0	0	0	0	0	0	0
400	".IMPLICIT_BOUNDARY"	"I"	-1.2857e-19	0	-1.2857e-19	0	0	0	0	0	0	0	0	0
400	"ALL"	"I"	1.7722e-09	6.78834e-09	-5.01614e-09	2.28464e-06	0	0	0	3.91822e-08	1.11173e-21	2.28464e-06	1.81401e-21	-5.06123e-16
