"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_left"	"Bs-lang"	-8.18108e-11	0	-8.18108e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"C"	-2.21388e-10	0	-2.21388e-10	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"Cs-freund"	-4.96672e-19	0	-4.96672e-19	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"A"	0.00284091	0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"As-lin"	0.00284091	0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"B"	0.00284091	0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"Bs-lang"	0.00284091	0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"C"	0.00284091	0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"Cs-freund"	0.00284091	0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"A"	1.17851e-08	1.18604e-08	-7.52927e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"As-lin"	1.18451e-08	1.18604e-08	-1.53603e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"B"	1.17851e-08	1.18604e-08	-7.52927e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"Bs-lang"	1.18286e-08	1.18604e-08	-3.18299e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"C"	1.17851e-08	1.18604e-08	-7.52927e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"Cs-freund"	1.18604e-08	1.18604e-08	-2.82657e-17	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"A"	1.2051e-08	1.20548e-08	-3.86161e-12	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"As-lin"	1.20548e-08	1.20548e-08	-2.64247e-14	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"B"	1.2051e-08	1.20548e-08	-3.86161e-12	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	1.20545e-08	1.20548e-08	-3.35031e-13	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"C"	1.2051e-08	1.20548e-08	-3.86161e-12	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	1.20548e-08	1.20548e-08	-6.00981e-30	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.00284093	0.00284093	-3.00542e-10	0.000710233	0	0	0	-0.000710233	0	-0.000710233	0	-6.32937e-11
0.5	"ALL"	"As-lin"	0.00284093	0.00284093	-4.95467e-11	0.000253655	0	0	0	-0.000710233	-0.000456578	-0.000710233	-0.000456578	-2.54817e-11
0.5	"ALL"	"B"	0.00284093	0.00284093	-3.00542e-10	0.000710233	0	0	0	-0.000710233	0	-0.000710233	0	-6.32937e-11
0.5	"ALL"	"Bs-lang"	0.00284093	0.00284093	-1.13976e-10	0.000414212	0	0	0	-0.000710233	-0.000296021	-0.000710233	-0.000296021	-4.18949e-11
0.5	"ALL"	"C"	0.00284093	0.00284093	-3.00542e-10	0.000710233	0	0	0	-0.000710233	0	-0.000710233	0	-6.32937e-11
0.5	"ALL"	"Cs-freund"	0.00284093	0.00284093	-2.87623e-17	3.28077e-06	0	0	0	-0.000710233	-0.000706952	-0.000710233	-0.000706952	-1.69206e-13
1	"rectangle"	"A"	0	0	0	0.00298298	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"B"	0	0	0	0.00298298	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	0.00174659	0	0	0	0	0	0	0	0
1	"rectangle"	"C"	0	0	0	0.00298298	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	9.06129e-05	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	-1.66587e-09	0	-1.66587e-09	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	-2.71939e-10	0	-2.71939e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"B"	-1.66587e-09	0	-1.66587e-09	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	-6.47448e-10	0	-6.47448e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"C"	-1.66587e-09	0	-1.66587e-09	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	-4.63515e-18	0	-4.63515e-18	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"B"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"C"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	2.44756e-08	2.49069e-08	-4.31299e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	2.48094e-08	2.49069e-08	-9.74631e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"B"	2.44756e-08	2.49069e-08	-4.31299e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	2.46975e-08	2.49069e-08	-2.09399e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"C"	2.44756e-08	2.49069e-08	-4.31299e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	2.49068e-08	2.49069e-08	-6.85038e-14	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	2.52114e-08	2.53151e-08	-1.03782e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	2.53119e-08	2.53151e-08	-3.26912e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"B"	2.52114e-08	2.53151e-08	-1.03782e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	2.52953e-08	2.53151e-08	-1.9852e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"C"	2.52114e-08	2.53151e-08	-1.03782e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	2.53151e-08	2.53151e-08	-1.33203e-28	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00596596	0.00596596	-2.20095e-09	0.00298298	0	0	0	-0.00227275	0	-0.00298298	0	-1.51579e-10
1	"ALL"	"As-lin"	0.00596596	0.00596596	-3.72671e-10	0.00106535	0	0	0	-0.00227275	-0.00146105	-0.00298298	-0.00191763	-2.20975e-10
1	"ALL"	"B"	0.00596596	0.00596596	-2.20095e-09	0.00298298	0	0	0	-0.00227275	0	-0.00298298	0	-1.51579e-10
1	"ALL"	"Bs-lang"	0.00596596	0.00596596	-8.76698e-10	0.00174659	0	0	0	-0.00227275	-0.00094037	-0.00298298	-0.00123639	-2.62281e-10
1	"ALL"	"C"	0.00596596	0.00596596	-2.20095e-09	0.00298298	0	0	0	-0.00227275	0	-0.00298298	0	-1.51579e-10
1	"ALL"	"Cs-freund"	0.00596596	0.00596596	-6.85084e-14	9.06129e-05	0	0	0	-0.00227275	-0.00218541	-0.00298298	-0.00289237	-1.19952e-11
1.5	"rectangle"	"A"	0	0	0	0.00681824	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"B"	0	0	0	0.00681824	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.00400821	0	0	0	0	0	0	0	0
1.5	"rectangle"	"C"	0	0	0	0.00681824	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.000396844	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	-5.52645e-09	0	-5.52645e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	-8.73837e-10	0	-8.73837e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"B"	-5.52645e-09	0	-5.52645e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	-2.04321e-09	0	-2.04321e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"C"	-5.52645e-09	0	-5.52645e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	-1.64201e-17	0	-1.64201e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"B"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"C"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	3.6855e-08	3.79534e-08	-1.0984e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	3.76706e-08	3.79534e-08	-2.828e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"B"	3.6855e-08	3.79534e-08	-1.0984e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	3.73887e-08	3.79534e-08	-5.64659e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"C"	3.6855e-08	3.79534e-08	-1.0984e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	3.79462e-08	3.79534e-08	-7.15222e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	3.81074e-08	3.85755e-08	-4.68049e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	3.85504e-08	3.85755e-08	-2.50335e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"B"	3.81074e-08	3.85755e-08	-4.68049e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	3.84594e-08	3.85755e-08	-1.16078e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"C"	3.81074e-08	3.85755e-08	-4.68049e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	3.85755e-08	3.85755e-08	-7.49972e-28	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00909098	0.00909098	-7.0929e-09	0.00681824	0	0	0	-0.00383526	0	-0.00681824	0	-1.19992e-10
1.5	"ALL"	"As-lin"	0.00909098	0.00909098	-1.18167e-09	0.00243508	0	0	0	-0.00383526	-0.00246552	-0.00681824	-0.00438315	-5.87265e-10
1.5	"ALL"	"B"	0.00909098	0.00909098	-7.0929e-09	0.00681824	0	0	0	-0.00383526	0	-0.00681824	0	-1.19992e-10
1.5	"ALL"	"Bs-lang"	0.00909098	0.00909098	-2.72394e-09	0.00400821	0	0	0	-0.00383526	-0.00157364	-0.00681824	-0.00281003	-4.21084e-10
1.5	"ALL"	"C"	0.00909098	0.00909098	-7.0929e-09	0.00681824	0	0	0	-0.00383526	0	-0.00681824	0	-1.19992e-10
1.5	"ALL"	"Cs-freund"	0.00909098	0.00909098	-7.15224e-12	0.000396844	0	0	0	-0.00383526	-0.00352903	-0.00681824	-0.00642139	-8.98e-11
2	"rectangle"	"A"	0	0	0	0.012216	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"B"	0	0	0	0.012216	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.00720994	0	0	0	0	0	0	0	0
2	"rectangle"	"C"	0	0	0	0.012216	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.000977407	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	-1.28797e-08	0	-1.28797e-08	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	-1.95724e-09	0	-1.95724e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"B"	-1.28797e-08	0	-1.28797e-08	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	-4.68045e-09	0	-4.68045e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"C"	-1.28797e-08	0	-1.28797e-08	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	-3.98546e-17	0	-3.98546e-17	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"B"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"C"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	4.88198e-08	5.09998e-08	-2.18002e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	5.0423e-08	5.09998e-08	-5.76808e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"B"	4.88198e-08	5.09998e-08	-2.18002e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	4.99111e-08	5.09998e-08	-1.08868e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"C"	4.88198e-08	5.09998e-08	-2.18002e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	5.09418e-08	5.09998e-08	-5.79938e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	5.06507e-08	5.18358e-08	-1.18504e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	5.17479e-08	5.18358e-08	-8.78766e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"B"	5.06507e-08	5.18358e-08	-1.18504e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	5.14814e-08	5.18358e-08	-3.54412e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"C"	5.06507e-08	5.18358e-08	-1.18504e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	5.18358e-08	5.18358e-08	-6.94379e-27	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.012216	0.012216	-1.62448e-08	0.012216	0	0	0	-0.00539777	0	-0.012216	0	5.17195e-10
2	"ALL"	"As-lin"	0.012216	0.012216	-2.62192e-09	0.00436286	0	0	0	-0.00539777	-0.00347	-0.012216	-0.00785315	-9.30384e-10
2	"ALL"	"B"	0.012216	0.012216	-1.62448e-08	0.012216	0	0	0	-0.00539777	0	-0.012216	0	5.17195e-10
2	"ALL"	"Bs-lang"	0.012216	0.012216	-6.12355e-09	0.00720994	0	0	0	-0.00539777	-0.00219603	-0.012216	-0.00500607	-4.16187e-10
2	"ALL"	"C"	0.012216	0.012216	-1.62448e-08	0.012216	0	0	0	-0.00539777	0	-0.012216	0	5.17195e-10
2	"ALL"	"Cs-freund"	0.012216	0.012216	-5.79939e-11	0.000977407	0	0	0	-0.00539777	-0.00481721	-0.012216	-0.0112386	-3.09804e-10
2.5	"rectangle"	"A"	0	0	0	0.0191763	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.00684868	0	0	0	0	0	0	0	0
2.5	"rectangle"	"B"	0	0	0	0.0191763	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"C"	0	0	0	0.0191763	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.00190703	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	-2.41344e-08	0	-2.41344e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	-3.66719e-09	0	-3.66719e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"B"	-2.41344e-08	0	-2.41344e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	-8.98718e-09	0	-8.98718e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"C"	-2.41344e-08	0	-2.41344e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	-7.89402e-17	0	-7.89402e-17	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"B"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"C"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	6.04367e-08	6.40463e-08	-3.60959e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	6.30754e-08	6.40463e-08	-9.70906e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"B"	6.04367e-08	6.40463e-08	-3.60959e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	6.22131e-08	6.40463e-08	-1.83315e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"C"	6.04367e-08	6.40463e-08	-3.60959e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	6.39042e-08	6.40463e-08	-1.42104e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	6.29013e-08	6.50961e-08	-2.19482e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	6.48792e-08	6.50961e-08	-2.16837e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"B"	6.29013e-08	6.50961e-08	-2.19482e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	6.43163e-08	6.50961e-08	-7.79771e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"C"	6.29013e-08	6.50961e-08	-2.19482e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	6.50961e-08	6.50961e-08	-2.14379e-24	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0.015341	0.015341	-2.99388e-08	0.0191763	0	0	0	-0.00696027	0	-0.0191763	0	2.19353e-09
2.5	"ALL"	"As-lin"	0.015341	0.015341	-4.85493e-09	0.00684868	0	0	0	-0.00696028	-0.00447447	-0.0191763	-0.0123276	-1.11024e-09
2.5	"ALL"	"B"	0.015341	0.015341	-2.99388e-08	0.0191763	0	0	0	-0.00696027	0	-0.0191763	0	2.19353e-09
2.5	"ALL"	"Bs-lang"	0.015341	0.015341	-1.16001e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781386	-2.79823e-10
2.5	"ALL"	"C"	0.015341	0.015341	-2.99388e-08	0.0191763	0	0	0	-0.00696027	0	-0.0191763	0	2.19353e-09
2.5	"ALL"	"Cs-freund"	0.015341	0.015341	-1.42104e-10	0.00190703	0	0	0	-0.00696029	-0.00603067	-0.0191763	-0.0172693	-8.15587e-10
3	"rectangle"	"A"	0	0	0	0.0276991	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00989253	0	0	0	0	0	0	0	0
3	"rectangle"	"B"	0	0	0	0.0276991	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"C"	0	0	0	0.0276991	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-3.90783e-08	0	-3.90783e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	-6.16829e-09	0	-6.16829e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"B"	-3.90783e-08	0	-3.90783e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	-1.53001e-08	0	-1.53001e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"C"	-3.90783e-08	0	-3.90783e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	-1.37677e-16	0	-1.37677e-16	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"B"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"C"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	7.16688e-08	7.70928e-08	-5.42393e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	7.56259e-08	7.70928e-08	-1.46685e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"B"	7.16688e-08	7.70928e-08	-5.42393e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	7.42587e-08	7.70928e-08	-2.83406e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"C"	7.16688e-08	7.70928e-08	-5.42393e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	7.6877e-08	7.70928e-08	-2.15735e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	7.47863e-08	7.83564e-08	-3.5701e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	7.79228e-08	7.83564e-08	-4.33568e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"B"	7.47863e-08	7.83564e-08	-3.5701e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	7.69349e-08	7.83564e-08	-1.42145e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"C"	7.47863e-08	7.83564e-08	-3.5701e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	7.83564e-08	7.83564e-08	-2.50597e-21	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.018466	0.0184661	-4.80723e-08	0.0276991	0	0	0	-0.00852278	0	-0.0276991	0	4.97034e-09
3	"ALL"	"As-lin"	0.0184661	0.0184661	-8.06871e-09	0.00989253	0	0	0	-0.0085228	-0.00547894	-0.0276991	-0.0178066	-1.14388e-09
3	"ALL"	"B"	0.018466	0.0184661	-4.80723e-08	0.0276991	0	0	0	-0.00852278	0	-0.0276991	0	4.97034e-09
3	"ALL"	"Bs-lang"	0.018466	0.0184661	-1.95556e-08	0.0164761	0	0	0	-0.00852279	-0.0034091	-0.0276991	-0.011223	4.27602e-10
3	"ALL"	"C"	0.018466	0.0184661	-4.80723e-08	0.0276991	0	0	0	-0.00852278	0	-0.0276991	0	4.97034e-09
