	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"D"	-2.86923e-17	-3.17454e-17	3.05311e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.60729e-17	0	0
	0.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.374854	0	0	0	-1.51094e-17	0.104854	0
	0.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.66323e-17	0	0
	0.5	"ALL"	"D"	-2.86923e-17	-3.17454e-17	3.05311e-18	0.470097	0	0	0	-1.43462e-17	-0.0699027	0
	0.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.79327e-17	0	0
	0.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.775049	0	0	0	-1.88738e-17	-0.0349513	0
	1	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	1	"region_1"	"B"	0	0	0	0.475184	0	0	0	0	0	0
	1	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	1	"region_1"	"D"	0	0	0	0.409243	0	0	0	0	0	0
	1	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	1	"region_1"	"F"	0	0	0	0.735573	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"B"	-2.9626e-17	-3.17454e-17	2.11939e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"D"	-2.90876e-17	-3.17454e-17	2.65789e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"F"	-3.79452e-17	-4.23273e-17	4.38206e-18	0	0	0	0	0	0	0
	1	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-5.21458e-17	0	0
	1	"ALL"	"B"	-2.9626e-17	-3.17454e-17	2.11939e-18	0.475184	0	0	0	-2.99225e-17	0.205184	-5.55112e-17
	1	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-5.32647e-17	0	-5.55112e-17
	1	"ALL"	"D"	-2.90876e-17	-3.17454e-17	2.65789e-18	0.409243	0	0	0	-2.88899e-17	-0.130757	-5.55112e-17
	1	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-3.58654e-17	0	0
	1	"ALL"	"F"	-3.79452e-17	-4.23273e-17	4.38206e-18	0.735573	0	0	0	-3.78464e-17	-0.0744271	0
	1.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	1.5	"region_1"	"B"	0	0	0	0.570403	0	0	0	0	0	0
	1.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	1.5	"region_1"	"D"	0	0	0	0.356267	0	0	0	0	0	0
	1.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	1.5	"region_1"	"F"	0	0	0	0.69333	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"B"	-2.90588e-17	-3.17454e-17	2.68665e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"D"	-2.94316e-17	-3.17454e-17	2.31383e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"F"	-3.81684e-17	-4.23273e-17	4.15887e-18	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-7.82187e-17	0	0
	1.5	"ALL"	"B"	-2.90588e-17	-3.17454e-17	2.68665e-18	0.570403	0	0	0	-4.44519e-17	0.300403	0
	1.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-7.9897e-17	0	5.55112e-17
	1.5	"ALL"	"D"	-2.94316e-17	-3.17454e-17	2.31383e-18	0.356267	0	0	0	-4.36057e-17	-0.183733	-5.55112e-17
	1.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-5.37981e-17	0	0
	1.5	"ALL"	"F"	-3.81684e-17	-4.23273e-17	4.15887e-18	0.69333	0	0	0	-5.69306e-17	-0.11667	-1.11022e-16
	2	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	2	"region_1"	"B"	0	0	0	0.660154	0	0	0	0	0	0
	2	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	2	"region_1"	"D"	0	0	0	0.310149	0	0	0	0	0	0
	2	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	2	"region_1"	"F"	0	0	0	0.649697	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"B"	-2.85204e-17	-3.17454e-17	3.22501e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"D"	-2.97311e-17	-3.17454e-17	2.0143e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"F"	-3.84072e-17	-4.23273e-17	3.92003e-18	0	0	0	0	0	0	0
	2	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.04292e-16	0	0
	2	"ALL"	"B"	-2.85204e-17	-3.17454e-17	3.22501e-18	0.660154	0	0	0	-5.87121e-17	0.390154	-1.11022e-16
	2	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.06529e-16	0	0
	2	"ALL"	"D"	-2.97311e-17	-3.17454e-17	2.0143e-18	0.310149	0	0	0	-5.84713e-17	-0.229851	0
	2	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-7.17308e-17	0	-1.11022e-16
	2	"ALL"	"F"	-3.84072e-17	-4.23273e-17	3.92003e-18	0.649697	0	0	0	-7.61342e-17	-0.160303	-1.11022e-16
	2.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	2.5	"region_1"	"B"	0	0	0	0.744257	0	0	0	0	0	0
	2.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	2.5	"region_1"	"D"	0	0	0	0.27	0	0	0	0	0	0
	2.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	2.5	"region_1"	"F"	0	0	0	0.605743	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"B"	-2.8013e-17	-3.17454e-17	3.73246e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"D"	-2.99919e-17	-3.17454e-17	1.75355e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"F"	-3.86539e-17	-4.23273e-17	3.67333e-18	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.30364e-16	0	2.77556e-17
	2.5	"ALL"	"B"	-2.8013e-17	-3.17454e-17	3.73246e-18	0.744257	0	0	0	-7.27186e-17	0.474257	-1.11022e-16
	2.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.33162e-16	0	1.11022e-16
	2.5	"ALL"	"D"	-2.99919e-17	-3.17454e-17	1.75355e-18	0.27	0	0	0	-7.34673e-17	-0.27	5.55112e-17
	2.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-8.96635e-17	0	-1.11022e-16
	2.5	"ALL"	"F"	-3.86539e-17	-4.23273e-17	3.67333e-18	0.605743	0	0	0	-9.54612e-17	-0.204257	-1.11022e-16
	3	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	3	"region_1"	"B"	0	0	0	0.82267	0	0	0	0	0	0
	3	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	3	"region_1"	"D"	0	0	0	0.235049	0	0	0	0	0	0
	3	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	3	"region_1"	"F"	0	0	0	0.562281	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"B"	-2.75375e-17	-3.17454e-17	4.20797e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"D"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"F"	-3.89024e-17	-4.23273e-17	3.42482e-18	0	0	0	0	0	0	0
	3	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.56437e-16	0	0
	3	"ALL"	"B"	-2.75375e-17	-3.17454e-17	4.20797e-18	0.82267	0	0	0	-8.64873e-17	0.55267	-1.11022e-16
	3	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.59794e-16	0	5.55112e-17
	3	"ALL"	"D"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.235049	0	0	0	-8.85767e-17	-0.304951	2.77556e-17
	3	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.07596e-16	0	-1.11022e-16
	3	"ALL"	"F"	-3.89024e-17	-4.23273e-17	3.42482e-18	0.562281	0	0	0	-1.14912e-16	-0.247719	-1.11022e-16
	3.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	3.5	"region_1"	"B"	0	0	0	0.895457	0	0	0	0	0	0
	3.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	3.5	"region_1"	"D"	0	0	0	0.204622	0	0	0	0	0	0
	3.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	3.5	"region_1"	"F"	0	0	0	0.519921	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"B"	-2.70941e-17	-3.17454e-17	4.65131e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"D"	-3.04165e-17	-3.17454e-17	1.32894e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"F"	-3.91482e-17	-4.23273e-17	3.17909e-18	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.8251e-16	0	2.77556e-17
	3.5	"ALL"	"B"	-2.70941e-17	-3.17454e-17	4.65131e-18	0.895457	0	0	0	-1.00034e-16	0.625457	-1.11022e-16
	3.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.86426e-16	0	5.55112e-17
	3.5	"ALL"	"D"	-3.04165e-17	-3.17454e-17	1.32894e-18	0.204622	0	0	0	-1.03785e-16	-0.335378	0
	3.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.25529e-16	0	-1.11022e-16
	3.5	"ALL"	"F"	-3.91482e-17	-4.23273e-17	3.17909e-18	0.519921	0	0	0	-1.34486e-16	-0.290079	-1.11022e-16
	4	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	4	"region_1"	"B"	0	0	0	0.962761	0	0	0	0	0	0
	4	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	4	"region_1"	"D"	0	0	0	0.178134	0	0	0	0	0	0
	4	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	4	"region_1"	"F"	0	0	0	0.479106	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"B"	-2.66826e-17	-3.17454e-17	5.06284e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"D"	-3.05885e-17	-3.17454e-17	1.15691e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"F"	-3.93877e-17	-4.23273e-17	2.93959e-18	0	0	0	0	0	0	0
	4	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.08583e-16	0	0
	4	"ALL"	"B"	-2.66826e-17	-3.17454e-17	5.06284e-18	0.962761	0	0	0	-1.13376e-16	0.692761	-1.11022e-16
	4	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.13059e-16	0	0
	4	"ALL"	"D"	-3.05885e-17	-3.17454e-17	1.15691e-18	0.178134	0	0	0	-1.19079e-16	-0.361866	0
	4	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.43462e-16	0	-1.11022e-16
	4	"ALL"	"F"	-3.93877e-17	-4.23273e-17	2.93959e-18	0.479106	0	0	0	-1.5418e-16	-0.330894	-1.66533e-16
	4.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	4.5	"region_1"	"B"	0	0	0	1.02478	0	0	0	0	0	0
	4.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	4.5	"region_1"	"D"	0	0	0	0.155074	0	0	0	0	0	0
	4.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	4.5	"region_1"	"F"	0	0	0	0.440145	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"B"	-2.63021e-17	-3.17454e-17	5.44337e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"D"	-3.07383e-17	-3.17454e-17	1.00715e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"F"	-3.96184e-17	-4.23273e-17	2.70882e-18	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.34656e-16	0	5.55112e-17
	4.5	"ALL"	"B"	-2.63021e-17	-3.17454e-17	5.44337e-18	1.02478	0	0	0	-1.26527e-16	0.754781	-2.22045e-16
	4.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.39691e-16	0	0
	4.5	"ALL"	"D"	-3.07383e-17	-3.17454e-17	1.00715e-18	0.155074	0	0	0	-1.34448e-16	-0.384926	0
	4.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.61394e-16	0	-1.11022e-16
	4.5	"ALL"	"F"	-3.96184e-17	-4.23273e-17	2.70882e-18	0.440145	0	0	0	-1.7399e-16	-0.369855	-1.66533e-16
	5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	5	"region_1"	"B"	0	0	0	1.08176	0	0	0	0	0	0
	5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	5	"region_1"	"D"	0	0	0	0.135	0	0	0	0	0	0
	5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	5	"region_1"	"F"	0	0	0	0.403243	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"B"	-2.59514e-17	-3.17454e-17	5.79402e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"D"	-3.08687e-17	-3.17454e-17	8.76777e-19	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"F"	-3.98387e-17	-4.23273e-17	2.48854e-18	0	0	0	0	0	0	0
	5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.60729e-16	0	5.55112e-17
	5	"ALL"	"B"	-2.59514e-17	-3.17454e-17	5.79402e-18	1.08176	0	0	0	-1.39502e-16	0.811757	-2.22045e-16
	5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.66323e-16	0	5.55112e-17
	5	"ALL"	"D"	-3.08687e-17	-3.17454e-17	8.76777e-19	0.135	0	0	0	-1.49883e-16	-0.405	2.77556e-17
	5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.79327e-16	0	-2.22045e-16
	5	"ALL"	"F"	-3.98387e-17	-4.23273e-17	2.48854e-18	0.403243	0	0	0	-1.93909e-16	-0.406757	-1.66533e-16
	5.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	5.5	"region_1"	"B"	0	0	0	1.13396	0	0	0	0	0	0
	5.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	5.5	"region_1"	"D"	0	0	0	0.117524	0	0	0	0	0	0
	5.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	5.5	"region_1"	"F"	0	0	0	0.368519	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"B"	-2.56293e-17	-3.17454e-17	6.11616e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"D"	-3.09822e-17	-3.17454e-17	7.63278e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"F"	-4.00474e-17	-4.23273e-17	2.2799e-18	0	0	0	0	0	0	0
	5.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.86802e-16	0	5.55112e-17
	5.5	"ALL"	"B"	-2.56293e-17	-3.17454e-17	6.11616e-18	1.13396	0	0	0	-1.52317e-16	0.863957	-2.22045e-16
	5.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.92956e-16	0	5.55112e-17
	5.5	"ALL"	"D"	-3.09822e-17	-3.17454e-17	7.63278e-19	0.117524	0	0	0	-1.65374e-16	-0.422476	2.77556e-17
	5.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-1.9726e-16	0	-2.22045e-16
	5.5	"ALL"	"F"	-4.00474e-17	-4.23273e-17	2.2799e-18	0.368519	0	0	0	-2.13933e-16	-0.441481	-1.66533e-16
	6	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	6	"region_1"	"B"	0	0	0	1.18166	0	0	0	0	0	0
	6	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	6	"region_1"	"D"	0	0	0	0.102311	0	0	0	0	0	0
	6	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	6	"region_1"	"F"	0	0	0	0.336028	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"B"	-2.53341e-17	-3.17454e-17	6.41129e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"D"	-3.1081e-17	-3.17454e-17	6.64472e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"F"	-4.02437e-17	-4.23273e-17	2.08357e-18	0	0	0	0	0	0	0
	6	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.12875e-16	0	5.55112e-17
	6	"ALL"	"B"	-2.53341e-17	-3.17454e-17	6.41129e-18	1.18166	0	0	0	-1.64984e-16	0.911661	-2.22045e-16
	6	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.19588e-16	0	1.11022e-16
	6	"ALL"	"D"	-3.1081e-17	-3.17454e-17	6.64472e-19	0.102311	0	0	0	-1.80914e-16	-0.437689	-1.38778e-17
	6	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.675	0	0	0	-2.15192e-16	0	-2.22045e-16
	6	"ALL"	"F"	-4.02437e-17	-4.23273e-17	2.08357e-18	0.336028	0	0	0	-2.34054e-16	-0.473972	-1.66533e-16
	6.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	6.5	"region_1"	"B"	0	0	0	1.22516	0	0	0	0	0	0
	6.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	6.5	"region_1"	"D"	0	0	0	0.0890668	0	0	0	0	0	0
	6.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0
	6.5	"region_1"	"F"	0	0	0	0.305773	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"B"	-2.50644e-17	-3.17454e-17	6.68101e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"D"	-3.1167e-17	-3.17454e-17	5.78457e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"F"	-4.04274e-17	-4.23273e-17	1.89987e-18	0	0	0	0	0	0	0
