"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
100000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"age"	-0.00449817	0	-0.00449817	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"U235"	-4.59907e-10	0	-4.59907e-10	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"age"	-0.00447963	0	-0.00447963	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"U235"	-4.35564e-10	0	-4.35564e-10	0	0	0	0	0	0	0	0	0
100000	"ALL"	"age"	-0.013765	0	-0.013765	13051.4	0.266771	0.266771	0	574.152	13625.6	574.152	13625.6	2.00089e-11
100000	"ALL"	"U235"	2.74833e-07	2.75728e-07	-8.95471e-10	0.00951739	0	0	0	-0.0275517	-0.0180343	-0.0275517	-0.0180343	-1.04083e-17
200000	"1d_upper"	"age"	0	0	0	332.256	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_upper"	"U235"	0	0	0	0.00332016	0	0	0	0	0	0	0	0
200000	"1d_lower"	"age"	0	0	0	550.122	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_lower"	"U235"	0	0	0	0.000158252	0	0	0	0	0	0	0	0
200000	"1d_left_branch"	"age"	0	0	0	549.958	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_left_branch"	"U235"	0	0	0	0.000161139	0	0	0	0	0	0	0	0
200000	"2d"	"age"	0	0	0	23984.9	0.25	0.25	0	0	0	0	0	0
200000	"2d"	"U235"	0	0	0	0.0153402	0	0	0	0	0	0	0	0
200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"age"	-0.00478242	0	-0.00478242	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"U235"	-3.4499e-11	0	-3.4499e-11	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"age"	-0.0047872	0	-0.0047872	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"U235"	-3.41254e-11	0	-3.41254e-11	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"age"	-0.00892048	0	-0.00892048	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"U235"	-1.6628e-09	0	-1.6628e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	-0.00888645	0	-0.00888645	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-1.59181e-09	0	-1.59181e-09	0	0	0	0	0	0	0	0	0
200000	"ALL"	"age"	-0.0273765	0	-0.0273765	25417.2	0.266771	0.266771	0	1945.47	14311.3	2519.62	27936.9	6.18456e-11
200000	"ALL"	"U235"	2.72405e-07	2.75728e-07	-3.32323e-09	0.0189797	0	0	0	-0.0273924	-0.01793	-0.0549441	-0.0359643	-8.32667e-17
300000	"1d_upper"	"age"	0	0	0	402.642	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.0040052	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	787.63	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.00058264	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	786.558	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.000594586	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	35132.1	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.0231519	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-0.00709607	0	-0.00709607	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-7.19988e-10	0	-7.19988e-10	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-0.0071044	0	-0.0071044	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-7.1003e-10	0	-7.1003e-10	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	-0.0132274	0	-0.0132274	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-3.21429e-09	0	-3.21429e-09	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	-0.0131803	0	-0.0131803	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-3.1062e-09	0	-3.1062e-09	0	0	0	0	0	0	0	0	0
300000	"ALL"	"age"	-0.0406082	0	-0.0406082	37109	0.266771	0.266771	0	3293.63	14985.3	5813.25	42922.2	8.73115e-11
300000	"ALL"	"U235"	2.67977e-07	2.75728e-07	-7.7505e-09	0.0283343	0	0	0	-0.0270803	-0.0177258	-0.0820244	-0.0536901	-2.15106e-16
400000	"1d_upper"	"age"	0	0	0	463.011	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.0042706	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	991.259	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.00109532	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	988.223	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.00112069	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	45710.6	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.0310001	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-0.00917482	0	-0.00917482	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-3.02826e-09	0	-3.02826e-09	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-0.00919165	0	-0.00919165	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-2.97705e-09	0	-2.97705e-09	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	-0.0174087	0	-0.0174087	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-4.90917e-09	0	-4.90917e-09	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	-0.0173487	0	-0.0173487	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-4.78338e-09	0	-4.78338e-09	0	0	0	0	0	0	0	0	0
400000	"ALL"	"age"	-0.053124	0	-0.053124	48153.1	0.266771	0.266771	0	4588.72	15632.9	10402	58555.1	1.23691e-10
400000	"ALL"	"U235"	2.6003e-07	2.75728e-07	-1.56979e-08	0.0374867	0	0	0	-0.0264952	-0.0173428	-0.10852	-0.0710329	-3.1225e-16
500000	"1d_upper"	"age"	0	0	0	518.688	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00438281	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	1175.46	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00152265	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	1169.43	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00156269	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	55723.6	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.0388555	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-0.0110205	0	-0.0110205	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-6.46532e-09	0	-6.46532e-09	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-0.0110531	0	-0.0110531	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-6.33541e-09	0	-6.33541e-09	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	-0.0214622	0	-0.0214622	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-6.65499e-09	0	-6.65499e-09	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	-0.0213877	0	-0.0213877	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-6.53202e-09	0	-6.53202e-09	0	0	0	0	0	0	0	0	0
500000	"ALL"	"age"	-0.0649235	0	-0.0649235	58587.1	0.266771	0.266771	0	5809.03	16243	16211	74798.1	2.61934e-10
500000	"ALL"	"U235"	2.4974e-07	2.75728e-07	-2.59877e-08	0.0463237	0	0	0	-0.025582	-0.016745	-0.134102	-0.0877779	-3.88578e-16
600000	"1d_upper"	"age"	0	0	0	570.206	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00445214	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	1350.97	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.00181089	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	1340.91	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.00186528	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	65180.5	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.046675	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-0.0127369	0	-0.0127369	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-9.72658e-09	0	-9.72658e-09	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-0.0127924	0	-0.0127924	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-9.4984e-09	0	-9.4984e-09	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	-0.0253873	0	-0.0253873	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-8.4188e-09	0	-8.4188e-09	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	-0.025295	0	-0.025295	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-8.31709e-09	0	-8.31709e-09	0	0	0	0	0	0	0	0	0
600000	"ALL"	"age"	-0.0762116	0	-0.0762116	68442.6	0.266771	0.266771	0	6966.1	16821.6	23177.1	91619.7	4.65661e-10
600000	"ALL"	"U235"	2.39767e-07	2.75728e-07	-3.59609e-08	0.0548033	0	0	0	-0.0245474	-0.0160678	-0.158649	-0.103846	-4.44089e-16
700000	"1d_upper"	"age"	0	0	0	617.62	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_upper"	"U235"	0	0	0	0.0045115	0	0	0	0	0	0	0	0
700000	"1d_lower"	"age"	0	0	0	1522.24	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_lower"	"U235"	0	0	0	0.00198343	0	0	0	0	0	0	0	0
700000	"1d_left_branch"	"age"	0	0	0	1506.97	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_left_branch"	"U235"	0	0	0	0.00205193	0	0	0	0	0	0	0	0
700000	"2d"	"age"	0	0	0	74095	0.25	0.25	0	0	0	0	0	0
700000	"2d"	"U235"	0	0	0	0.0544153	0	0	0	0	0	0	0	0
700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"age"	-0.0143938	0	-0.0143938	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"U235"	-1.20911e-08	0	-1.20911e-08	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"age"	-0.0144795	0	-0.0144795	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"U235"	-1.17626e-08	0	-1.17626e-08	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"age"	-0.029184	0	-0.029184	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"U235"	-1.01905e-08	0	-1.01905e-08	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"age"	-0.02907	0	-0.02907	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"U235"	-1.0125e-08	0	-1.0125e-08	0	0	0	0	0	0	0	0	0
700000	"ALL"	"age"	-0.0871273	0	-0.0871273	77741.8	0.266771	0.266771	0	8078.7	17377.9	31255.8	108998	5.82077e-10
700000	"ALL"	"U235"	2.31559e-07	2.75728e-07	-4.41692e-08	0.0629621	0	0	0	-0.0236189	-0.01546	-0.182268	-0.119306	-6.38378e-16
800000	"1d_upper"	"age"	0	0	0	660.974	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.0045688	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	1690.42	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00208383	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	1668.5	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.00216712	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	82482.1	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.0620442	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-0.0160161	0	-0.0160161	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-1.35675e-08	0	-1.35675e-08	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-0.0161403	0	-0.0161403	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-1.31411e-08	0	-1.31411e-08	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	-0.0328528	0	-0.0328528	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-1.19653e-08	0	-1.19653e-08	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	-0.032713	0	-0.032713	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-1.19466e-08	0	-1.19466e-08	0	0	0	0	0	0	0	0	0
800000	"ALL"	"age"	-0.0977222	0	-0.0977222	86502	0.266771	0.266771	0	9156.71	17916.9	40412.5	126914	4.65661e-10
800000	"ALL"	"U235"	2.25107e-07	2.75728e-07	-5.06205e-08	0.070864	0	0	0	-0.022875	-0.0149731	-0.205143	-0.134279	-1.19349e-15
900000	"1d_upper"	"age"	0	0	0	700.332	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_upper"	"U235"	0	0	0	0.00462554	0	0	0	0	0	0	0	0
900000	"1d_lower"	"age"	0	0	0	1855.52	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_lower"	"U235"	0	0	0	0.00214724	0	0	0	0	0	0	0	0
900000	"1d_left_branch"	"age"	0	0	0	1825.24	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_left_branch"	"U235"	0	0	0	0.00224695	0	0	0	0	0	0	0	0
900000	"2d"	"age"	0	0	0	90357.7	0.25	0.25	0	0	0	0	0	0
900000	"2d"	"U235"	0	0	0	0.0695419	0	0	0	0	0	0	0	0
900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"age"	-0.0176075	0	-0.0176075	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"U235"	-1.44568e-08	0	-1.44568e-08	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"age"	-0.0177806	0	-0.0177806	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"U235"	-1.39297e-08	0	-1.39297e-08	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"age"	-0.0363948	0	-0.0363948	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"U235"	-1.37389e-08	0	-1.37389e-08	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"age"	-0.0362249	0	-0.0362249	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"U235"	-1.37736e-08	0	-1.37736e-08	0	0	0	0	0	0	0	0	0
900000	"ALL"	"age"	-0.108008	0	-0.108008	94738.8	0.266771	0.266771	0	10203.3	18440.2	50615.8	145355	4.22006e-10
900000	"ALL"	"U235"	2.19829e-07	2.75728e-07	-5.5899e-08	0.0785617	0	0	0	-0.0222838	-0.0145862	-0.227427	-0.148865	-1.65146e-15
1e+06	"1d_upper"	"age"	0	0	0	735.784	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.00468184	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	2017.2	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.0021949	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	1976.6	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00231333	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	97738.3	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.0768971	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.0191652	0	-0.0191652	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-1.50436e-08	0	-1.50436e-08	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.0193999	0	-0.0193999	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-1.44057e-08	0	-1.44057e-08	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"age"	-0.0398109	0	-0.0398109	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"U235"	-1.55074e-08	0	-1.55074e-08	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"age"	-0.0396066	0	-0.0396066	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"U235"	-1.55992e-08	0	-1.55992e-08	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"age"	-0.117983	0	-0.117983	102468	0.266771	0.266771	0	11218.9	18948	61834.7	164303	2.32831e-10
1e+06	"ALL"	"U235"	2.15172e-07	2.75728e-07	-6.0556e-08	0.0860872	0	0	0	-0.0217855	-0.01426	-0.249212	-0.163125	-2.19269e-15
