"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2100	".IMPLICIT_BOUNDARY"	"water_volume"	2.02435e-16	2.02435e-16	0	0	0	0	0	0	0	0	0	0
2100	"ALL"	"water_volume"	-3.81992e-09	5.25e-07	-5.2882e-07	0.00443051	5.25e-07	5.25e-07	0	4.15018e-08	0.0001575	9.21303e-06	0.0011025	-4.43445e-05
2400	"plane"	"water_volume"	0	0	0	0.0039397	0	0	0	0	0	0	0	0
2400	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
2400	".left"	"water_volume"	1.7205e-09	1.78512e-09	-6.46189e-11	0	0	0	0	0	0	0	0	0
2400	".right"	"water_volume"	2.02075e-09	2.07832e-09	-5.75689e-11	0	0	0	0	0	0	0	0	0
2400	".top"	"water_volume"	-1.10423e-14	0	-1.10423e-14	0	0	0	0	0	0	0	0	0
2400	".bottom"	"water_volume"	5.36338e-15	5.25e-07	-5.25e-07	0	0	0	0	0	0	0	0	0
2400	".IMPLICIT_BOUNDARY"	"water_volume"	9.5493e-16	9.5493e-16	0	0	0	0	0	0	0	0	0	0
2400	"ALL"	"water_volume"	3.74125e-09	5.28863e-07	-5.25122e-07	0.0045697	5.25e-07	5.25e-07	0	-5.4211e-06	0.0001575	3.79193e-06	0.00126	-5.72405e-05
2700	"plane"	"water_volume"	0	0	0	0.00408089	0	0	0	0	0	0	0	0
2700	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
2700	".left"	"water_volume"	-2.2464e-08	1.85621e-17	-2.2464e-08	0	0	0	0	0	0	0	0	0
2700	".right"	"water_volume"	-2.20765e-08	2.64695e-23	-2.20765e-08	0	0	0	0	0	0	0	0	0
2700	".top"	"water_volume"	-6.07552e-13	0	-6.07552e-13	0	0	0	0	0	0	0	0	0
2700	".bottom"	"water_volume"	2.20848e-15	5.25e-07	-5.25e-07	0	0	0	0	0	0	0	0	0
2700	".IMPLICIT_BOUNDARY"	"water_volume"	5.07422e-16	5.07422e-16	0	0	0	0	0	0	0	0	0	0
2700	"ALL"	"water_volume"	-4.45411e-08	5.25e-07	-5.69541e-07	0.00471089	5.25e-07	5.25e-07	0	-6.93519e-06	0.0001575	-3.14327e-06	0.0014175	-6.66149e-05
3000	"plane"	"water_volume"	0	0	0	0.0042083	0	0	0	0	0	0	0	0
3000	"base"	"water_volume"	0	0	0	0.00063	5.25e-07	5.25e-07	0	0	0	0	0	0
3000	".left"	"water_volume"	-1.74525e-09	0	-1.74525e-09	0	0	0	0	0	0	0	0	0
3000	".right"	"water_volume"	-2.05489e-09	7.94092e-23	-2.05489e-09	0	0	0	0	0	0	0	0	0
3000	".top"	"water_volume"	-9.19574e-13	0	-9.19574e-13	0	0	0	0	0	0	0	0	0
3000	".bottom"	"water_volume"	-1.00025e-15	5.25e-07	-5.25e-07	0	0	0	0	0	0	0	0	0
3000	".IMPLICIT_BOUNDARY"	"water_volume"	2.37446e-15	2.37446e-15	0	0	0	0	0	0	0	0	0	0
3000	"ALL"	"water_volume"	-3.80106e-09	5.25e-07	-5.28801e-07	0.0048383	5.25e-07	5.25e-07	0	1.18386e-07	0.0001575	-3.02488e-06	0.001575	-9.68173e-05
