"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_left"	"Bs-lang"	6.98972e-11	0	6.98972e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"C"	1.88455e-10	0	1.88455e-10	0	0	0	0	0	0	0	0	0
0.5	".2d_left"	"Cs-freund"	4.25616e-19	0	4.25616e-19	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"A"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"As-lin"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"B"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"Bs-lang"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"C"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_right"	"Cs-freund"	-0.00284091	-0.00284091	0	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"A"	-1.057e-08	-1.06462e-08	7.61802e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"As-lin"	-1.06301e-08	-1.06462e-08	1.60449e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"B"	-1.057e-08	-1.06462e-08	7.61802e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"Bs-lang"	-1.06133e-08	-1.06462e-08	3.29153e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"C"	-1.057e-08	-1.06462e-08	7.61802e-11	0	0	0	0	0	0	0	0	0
0.5	".2d_top"	"Cs-freund"	-1.06462e-08	-1.06462e-08	2.96634e-17	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"A"	-1.09752e-08	-1.09792e-08	4.04253e-12	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"As-lin"	-1.09792e-08	-1.09792e-08	2.71562e-14	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"B"	-1.09752e-08	-1.09792e-08	4.04253e-12	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	-1.09789e-08	-1.09792e-08	3.44929e-13	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"C"	-1.09752e-08	-1.09792e-08	4.04253e-12	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	-1.09792e-08	-1.09792e-08	7.46995e-30	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-0.00284093	-0.00284093	2.68678e-10	0.000710233	0	0	0	-0.000710233	-3.13402e-19	-0.000710233	-3.13402e-19	-1.13146e-10
0.5	"ALL"	"As-lin"	-0.00284093	-0.00284093	4.53039e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-0.000710233	-0.000456578	-4.70324e-11
0.5	"ALL"	"B"	-0.00284093	-0.00284093	2.68678e-10	0.000710233	0	0	0	-0.000710233	0	-0.000710233	0	-1.13146e-10
0.5	"ALL"	"Bs-lang"	-0.00284093	-0.00284093	1.03158e-10	0.000414212	0	0	0	-0.000710233	-0.000296021	-0.000710233	-0.000296021	-7.51395e-11
0.5	"ALL"	"C"	-0.00284093	-0.00284093	2.68678e-10	0.000710233	0	0	0	-0.000710233	0	-0.000710233	0	-1.13146e-10
0.5	"ALL"	"Cs-freund"	-0.00284093	-0.00284093	3.0089e-17	3.28077e-06	0	0	0	-0.000710233	-0.000706952	-0.000710233	-0.000706952	-3.26666e-13
1	"rectangle"	"A"	0	0	0	0.00298298	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"B"	0	0	0	0.00298298	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	0.00174659	0	0	0	0	0	0	0	0
1	"rectangle"	"C"	0	0	0	0.00298298	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	9.06129e-05	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	1.40832e-09	0	1.40832e-09	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	2.31837e-10	0	2.31837e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"B"	1.40832e-09	0	1.40832e-09	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	5.49878e-10	0	5.49878e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"C"	1.40832e-09	0	1.40832e-09	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	3.97203e-18	0	3.97203e-18	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"B"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"C"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	-2.19451e-08	-2.2357e-08	4.11905e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	-2.22575e-08	-2.2357e-08	9.9518e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"B"	-2.19451e-08	-2.2357e-08	4.11905e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	-2.21489e-08	-2.2357e-08	2.08057e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"C"	-2.19451e-08	-2.2357e-08	4.11905e-10	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	-2.23569e-08	-2.2357e-08	7.18913e-14	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	-2.29106e-08	-2.30563e-08	1.45758e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	-2.30529e-08	-2.30563e-08	3.46756e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"B"	-2.29106e-08	-2.30563e-08	1.45758e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	-2.30333e-08	-2.30563e-08	2.30266e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"C"	-2.29106e-08	-2.30563e-08	1.45758e-10	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	-2.30563e-08	-2.30563e-08	1.65565e-28	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.00596595	-0.00596595	1.96599e-09	0.00298298	0	0	0	-0.00227274	-1.40946e-18	-0.00298298	-1.72287e-18	-3.46198e-10
1	"ALL"	"As-lin"	-0.00596595	-0.00596595	3.34823e-10	0.00106535	0	0	0	-0.00227274	-0.00146105	-0.00298298	-0.00191763	-3.95637e-10
1	"ALL"	"B"	-0.00596595	-0.00596595	1.96599e-09	0.00298298	0	0	0	-0.00227274	0	-0.00298298	0	-3.46198e-10
1	"ALL"	"Bs-lang"	-0.00596595	-0.00596595	7.80962e-10	0.00174659	0	0	0	-0.00227274	-0.000940369	-0.00298298	-0.00123639	-4.8913e-10
1	"ALL"	"C"	-0.00596595	-0.00596595	1.96599e-09	0.00298298	0	0	0	-0.00227274	0	-0.00298298	0	-3.46198e-10
1	"ALL"	"Cs-freund"	-0.00596595	-0.00596595	7.18953e-14	9.06129e-05	0	0	0	-0.00227274	-0.00218541	-0.00298298	-0.00289236	-2.34751e-11
1.5	"rectangle"	"A"	0	0	0	0.00681823	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"B"	0	0	0	0.00681823	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.0040082	0	0	0	0	0	0	0	0
1.5	"rectangle"	"C"	0	0	0	0.00681823	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.000396844	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	4.66794e-09	0	4.66794e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	7.42423e-10	0	7.42423e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"B"	4.66794e-09	0	4.66794e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	1.72884e-09	0	1.72884e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"C"	4.66794e-09	0	4.66794e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	1.4071e-17	0	1.4071e-17	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"B"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"C"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	-3.30454e-08	-3.40678e-08	1.02235e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	-3.37859e-08	-3.40678e-08	2.81845e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"B"	-3.30454e-08	-3.40678e-08	1.02235e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	-3.35244e-08	-3.40678e-08	5.43352e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"C"	-3.30454e-08	-3.40678e-08	1.02235e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	-3.40603e-08	-3.40678e-08	7.50591e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	-3.44384e-08	-3.51334e-08	6.95059e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	-3.51044e-08	-3.51334e-08	2.90796e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"B"	-3.44384e-08	-3.51334e-08	6.95059e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	-3.49751e-08	-3.51334e-08	1.58314e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"C"	-3.44384e-08	-3.51334e-08	6.95059e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	-3.51334e-08	-3.51334e-08	9.31117e-28	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-0.00909097	-0.00909098	6.38534e-09	0.00681823	0	0	0	-0.00383525	-7.80626e-18	-0.00681823	-9.52912e-18	-3.57056e-10
1.5	"ALL"	"As-lin"	-0.00909098	-0.00909098	1.05335e-09	0.00243508	0	0	0	-0.00383526	-0.00246552	-0.00681823	-0.00438315	-1.08901e-09
1.5	"ALL"	"B"	-0.00909097	-0.00909098	6.38534e-09	0.00681823	0	0	0	-0.00383525	0	-0.00681823	0	-3.57056e-10
1.5	"ALL"	"Bs-lang"	-0.00909098	-0.00909098	2.43051e-09	0.0040082	0	0	0	-0.00383526	-0.00157364	-0.00681823	-0.00281003	-9.01003e-10
1.5	"ALL"	"C"	-0.00909097	-0.00909098	6.38534e-09	0.00681823	0	0	0	-0.00383525	0	-0.00681823	0	-3.57056e-10
1.5	"ALL"	"Cs-freund"	-0.00909098	-0.00909098	7.50592e-12	0.000396844	0	0	0	-0.00383526	-0.00352902	-0.00681823	-0.00642139	-1.79186e-10
2	"rectangle"	"A"	0	0	0	0.012216	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"B"	0	0	0	0.012216	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.00720994	0	0	0	0	0	0	0	0
2	"rectangle"	"C"	0	0	0	0.012216	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.000977407	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	1.09244e-08	0	1.09244e-08	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	1.65867e-09	0	1.65867e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"B"	1.09244e-08	0	1.09244e-08	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	3.95193e-09	0	3.95193e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"C"	1.09244e-08	0	1.09244e-08	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	3.41529e-17	0	3.41529e-17	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"B"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"C"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	-4.37797e-08	-4.57786e-08	1.99894e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	-4.52159e-08	-4.57786e-08	5.62708e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"B"	-4.37797e-08	-4.57786e-08	1.99894e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	-4.4751e-08	-4.57786e-08	1.02757e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"C"	-4.37797e-08	-4.57786e-08	1.99894e-09	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	-4.57177e-08	-4.57786e-08	6.08617e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	-4.5433e-08	-4.72106e-08	1.77761e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	-4.70974e-08	-4.72106e-08	1.13203e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"B"	-4.5433e-08	-4.72106e-08	1.77761e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	-4.6693e-08	-4.72106e-08	5.17557e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"C"	-4.5433e-08	-4.72106e-08	1.77761e-09	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	-4.72106e-08	-4.72106e-08	7.66609e-27	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.012216	-0.012216	1.47009e-08	0.012216	0	0	0	-0.00539776	-1.73472e-17	-0.012216	-2.68764e-17	1.45534e-10
2	"ALL"	"As-lin"	-0.012216	-0.012216	2.33458e-09	0.00436286	0	0	0	-0.00539777	-0.00346999	-0.012216	-0.00785314	-1.84824e-09
2	"ALL"	"B"	-0.012216	-0.012216	1.47009e-08	0.012216	0	0	0	-0.00539776	0	-0.012216	0	1.45534e-10
2	"ALL"	"Bs-lang"	-0.012216	-0.012216	5.49705e-09	0.00720994	0	0	0	-0.00539777	-0.00219603	-0.012216	-0.00500606	-1.02922e-09
2	"ALL"	"C"	-0.012216	-0.012216	1.47009e-08	0.012216	0	0	0	-0.00539776	0	-0.012216	0	1.45534e-10
2	"ALL"	"Cs-freund"	-0.012216	-0.012216	6.08617e-11	0.000977407	0	0	0	-0.00539777	-0.00481721	-0.012216	-0.0112386	-6.07707e-10
2.5	"rectangle"	"A"	0	0	0	0.0191763	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.00684867	0	0	0	0	0	0	0	0
2.5	"rectangle"	"B"	0	0	0	0.0191763	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.0113624	0	0	0	0	0	0	0	0
2.5	"rectangle"	"C"	0	0	0	0.0191763	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.00190703	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	2.05573e-08	0	2.05573e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	3.10166e-09	0	3.10166e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"B"	2.05573e-08	0	2.05573e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	7.59363e-09	0	7.59363e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"C"	2.05573e-08	0	2.05573e-08	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	6.76467e-17	0	6.76467e-17	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"B"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"C"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	-5.41481e-08	-5.74894e-08	3.34128e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	-5.65575e-08	-5.74894e-08	9.31899e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"B"	-5.41481e-08	-5.74894e-08	3.34128e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	-5.57833e-08	-5.74894e-08	1.70605e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"C"	-5.41481e-08	-5.74894e-08	3.34128e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	-5.73403e-08	-5.74894e-08	1.49131e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	-5.58912e-08	-5.92877e-08	3.39652e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	-5.8987e-08	-5.92877e-08	3.00718e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"B"	-5.58912e-08	-5.92877e-08	3.39652e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	-5.81302e-08	-5.92877e-08	1.15751e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"C"	-5.58912e-08	-5.92877e-08	3.39652e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	-5.92877e-08	-5.92877e-08	2.2037e-24	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-0.015341	-0.015341	2.72951e-08	0.0191763	0	0	0	-0.00696027	-1.38778e-17	-0.0191763	-4.07541e-17	1.80629e-09
2.5	"ALL"	"As-lin"	-0.015341	-0.015341	4.33427e-09	0.00684867	0	0	0	-0.00696028	-0.00447446	-0.0191763	-0.0123276	-2.39977e-09
2.5	"ALL"	"B"	-0.015341	-0.015341	2.72951e-08	0.0191763	0	0	0	-0.00696027	0	-0.0191763	0	1.80629e-09
2.5	"ALL"	"Bs-lang"	-0.015341	-0.015341	1.04572e-08	0.0113624	0	0	0	-0.00696028	-0.00280779	-0.0191763	-0.00781385	-9.63595e-10
2.5	"ALL"	"C"	-0.015341	-0.015341	2.72951e-08	0.0191763	0	0	0	-0.00696027	0	-0.0191763	0	1.80629e-09
2.5	"ALL"	"Cs-freund"	-0.015341	-0.015341	1.49131e-10	0.00190703	0	0	0	-0.00696028	-0.00603066	-0.0191763	-0.0172693	-1.54067e-09
3	"rectangle"	"A"	0	0	0	0.027699	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00989252	0	0	0	0	0	0	0	0
3	"rectangle"	"B"	0	0	0	0.027699	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.0164761	0	0	0	0	0	0	0	0
3	"rectangle"	"C"	0	0	0	0.027699	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	3.34772e-08	0	3.34772e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	5.21036e-09	0	5.21036e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"B"	3.34772e-08	0	3.34772e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	1.29568e-08	0	1.29568e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"C"	3.34772e-08	0	3.34772e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	1.1798e-16	0	1.1798e-16	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"B"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"C"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	-6.41148e-08	-6.92002e-08	5.0854e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	-6.78091e-08	-6.92002e-08	1.39107e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"B"	-6.41148e-08	-6.92002e-08	5.0854e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	-6.659e-08	-6.92002e-08	2.61017e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"C"	-6.41148e-08	-6.92002e-08	5.0854e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	-6.89739e-08	-6.92002e-08	2.2635e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	-6.59748e-08	-7.13648e-08	5.38998e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	-7.07387e-08	-7.13648e-08	6.26079e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"B"	-6.59748e-08	-7.13648e-08	5.38998e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	-6.92427e-08	-7.13648e-08	2.12215e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"C"	-6.59748e-08	-7.13648e-08	5.38998e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	-7.13648e-08	-7.13648e-08	2.57432e-21	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.018466	-0.018466	4.39526e-08	0.027699	0	0	0	-0.00852277	-4.51028e-17	-0.027699	-8.5857e-17	4.95979e-09
3	"ALL"	"As-lin"	-0.018466	-0.018466	7.22751e-09	0.00989252	0	0	0	-0.00852279	-0.00547894	-0.0276991	-0.0178065	-2.68648e-09
3	"ALL"	"B"	-0.018466	-0.018466	4.39526e-08	0.027699	0	0	0	-0.00852277	0	-0.027699	0	4.95979e-09
