"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8	".2d_right"	"A"	0.05	0.05	0	0	0	0	0	0	0	0	0	0
8	".2d_top"	"A"	1.93342e-07	2.08743e-07	-1.54013e-08	0	0	0	0	0	0	0	0	0
8	".2d_bottom"	"A"	1.99905e-07	2.12165e-07	-1.22597e-08	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	0.0499969	0.0500004	-3.53508e-06	0.0758906	0	0	0	0.0249971	-0.0160696	0.212494	-0.136603	-2.73773e-10
8.5	"rectangle"	"A"	0	0	0	0.0853756	0	0	0	0	0	0	0	0
8.5	".2d_left"	"A"	-5.46584e-06	0	-5.46584e-06	0	0	0	0	0	0	0	0	0
8.5	".2d_right"	"A"	0.053125	0.053125	0	0	0	0	0	0	0	0	0	0
8.5	".2d_top"	"A"	2.04376e-07	2.2179e-07	-1.7414e-08	0	0	0	0	0	0	0	0	0
8.5	".2d_bottom"	"A"	2.11291e-07	2.25425e-07	-1.41345e-08	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	0.0531199	0.0531254	-5.49739e-06	0.0853756	0	0	0	0.026558	-0.017073	0.239052	-0.153676	-2.80809e-10
9	"rectangle"	"A"	0	0	0	0.0954178	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-8.33875e-06	0	-8.33875e-06	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.05625	0.05625	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	2.15298e-07	2.34836e-07	-1.95387e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	2.22538e-07	2.38686e-07	-1.61472e-08	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0562421	0.0562505	-8.37443e-06	0.0954178	0	0	0	0.0281182	-0.018076	0.26717	-0.171752	-2.89435e-10
9.5	"rectangle"	"A"	0	0	0	0.106017	0	0	0	0	0	0	0	0
9.5	".2d_left"	"A"	-1.2466e-05	0	-1.2466e-05	0	0	0	0	0	0	0	0	0
9.5	".2d_right"	"A"	0.059375	0.059375	0	0	0	0	0	0	0	0	0	0
9.5	".2d_top"	"A"	2.26112e-07	2.47883e-07	-2.17707e-08	0	0	0	0	0	0	0	0	0
9.5	".2d_bottom"	"A"	2.33652e-07	2.51946e-07	-1.82937e-08	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	0.059363	0.0593755	-1.25061e-05	0.106017	0	0	0	0.0296774	-0.0190783	0.296847	-0.19083	-2.99891e-10
10	"rectangle"	"A"	0	0	0	0.117172	0	0	0	0	0	0	0	0
10	".2d_left"	"A"	-1.82809e-05	0	-1.82809e-05	0	0	0	0	0	0	0	0	0
10	".2d_right"	"A"	0.0625	0.0625	0	0	0	0	0	0	0	0	0	0
10	".2d_top"	"A"	2.36825e-07	2.60929e-07	-2.41047e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	2.44637e-07	2.65206e-07	-2.05692e-08	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0.0624822	0.0625005	-1.83256e-05	0.117172	0	0	0	0.0312354	-0.0200799	0.328083	-0.21091	-3.08542e-09
10.5	"rectangle"	"A"	0	0	0	0.128884	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-2.63269e-05	0	-2.63269e-05	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.065625	0.065625	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	2.47441e-07	2.73976e-07	-2.65353e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	2.55498e-07	2.78467e-07	-2.29683e-08	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.0655992	0.0656255	-2.63764e-05	0.128884	0	0	0	0.0327917	-0.0210804	0.360874	-0.231991	-5.96288e-09
11	"rectangle"	"A"	0	0	0	0.14115	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	-3.72734e-05	0	-3.72734e-05	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	0.06875	0.06875	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	2.57965e-07	2.87022e-07	-2.90568e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	2.66242e-07	2.91727e-07	-2.5485e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	0.0687132	0.0687506	-3.73279e-05	0.14115	0	0	0	0.034346	-0.0220795	0.39522	-0.25407	-8.92449e-09
11.5	"rectangle"	"A"	0	0	0	0.153971	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	-5.19331e-05	0	-5.19331e-05	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	0.071875	0.071875	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	2.68405e-07	3.00069e-07	-3.16635e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	2.76874e-07	3.04987e-07	-2.8113e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	0.0718236	0.0718756	-5.19929e-05	0.153971	0	0	0	0.0358976	-0.023077	0.431118	-0.277147	-1.19535e-08
12	"rectangle"	"A"	0	0	0	0.167344	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-7.12776e-05	0	-7.12776e-05	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.075	0.075	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	2.78765e-07	3.13115e-07	-3.43497e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	2.87402e-07	3.18248e-07	-3.08454e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.0749293	0.0750006	-7.13428e-05	0.167344	0	0	0	0.0374459	-0.0240724	0.468564	-0.30122	-1.50265e-08
12.5	"rectangle"	"A"	0	0	0	0.181269	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	-9.64526e-05	0	-9.64526e-05	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	0.078125	0.078125	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	2.89052e-07	3.26162e-07	-3.71096e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	2.97832e-07	3.31508e-07	-3.36755e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	0.0780291	0.0781257	-9.65234e-05	0.181269	0	0	0	0.0389903	-0.0250652	0.507554	-0.326285	-1.81159e-08
13	"rectangle"	"A"	0	0	0	0.195744	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	-0.000128792	0	-0.000128792	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	0.08125	0.08125	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	2.99271e-07	3.39208e-07	-3.99375e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	3.08172e-07	3.44768e-07	-3.65965e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	0.0811218	0.0812507	-0.000128868	0.195744	0	0	0	0.0405298	-0.0260549	0.548084	-0.35234	-2.11926e-08
13.5	"rectangle"	"A"	0	0	0	0.210767	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-0.000169827	0	-0.000169827	0	0	0	0	0	0	0	0	0
13.5	".2d_right"	"A"	0.084375	0.084375	0	0	0	0	0	0	0	0	0	0
13.5	".2d_top"	"A"	3.09427e-07	3.52255e-07	-4.2828e-08	0	0	0	0	0	0	0	0	0
13.5	".2d_bottom"	"A"	3.18427e-07	3.58028e-07	-3.96013e-08	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	0.0842058	0.0843757	-0.000169909	0.210767	0	0	0	0.0420636	-0.0270409	0.590148	-0.379381	-2.42278e-08
14	"rectangle"	"A"	0	0	0	0.226335	0	0	0	0	0	0	0	0
14	".2d_left"	"A"	-0.000221297	0	-0.000221297	0	0	0	0	0	0	0	0	0
14	".2d_right"	"A"	0.0875	0.0875	0	0	0	0	0	0	0	0	0	0
14	".2d_top"	"A"	3.19525e-07	3.65301e-07	-4.57758e-08	0	0	0	0	0	0	0	0	0
14	".2d_bottom"	"A"	3.28605e-07	3.71289e-07	-4.26834e-08	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	0.0872793	0.0875007	-0.000221386	0.226335	0	0	0	0.0435905	-0.0280225	0.633738	-0.407403	-2.71943e-08
14.5	"rectangle"	"A"	0	0	0	0.242446	0	0	0	0	0	0	0	0
14.5	".2d_left"	"A"	-0.000285155	0	-0.000285155	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	0.090625	0.090625	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	3.29572e-07	3.78348e-07	-4.87757e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"A"	3.38713e-07	3.84549e-07	-4.58361e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	0.0903405	0.0906258	-0.00028525	0.242446	0	0	0	0.0451094	-0.0289989	0.678847	-0.436402	-3.00677e-08
15	"rectangle"	"A"	0	0	0	0.259095	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-0.000363567	0	-0.000363567	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.09375	0.09375	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	3.39571e-07	3.91394e-07	-5.18231e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	3.48756e-07	3.97809e-07	-4.90532e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0933871	0.0937508	-0.000363668	0.259095	0	0	0	0.046619	-0.0299694	0.725466	-0.466371	-3.2827e-08
