"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
332.688	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
332.688	".tunnel"	"O-18"	10.6324	10.6324	0	0	0	0	0	0	0	0	0	0
332.688	"IMPLICIT BOUNDARY"	"O-18"	5.74147e-13	5.74147e-13	0	0	0	0	0	0	0	0	0	0
332.688	"ALL"	"O-18"	1.53169	12.2646	-10.7329	-105140	0	0	0	51.7543	0	378.106	0	1.45519e-11
362.933	"rock"	"O-18"	0	0	0	-105136	0	0	0	0	0	0	0	0
362.933	".surface"	"O-18"	-13.5178	0	-13.5178	0	0	0	0	0	0	0	0	0
362.933	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
362.933	".tunnel"	"O-18"	10.6107	10.6107	0	0	0	0	0	0	0	0	0	0
362.933	"IMPLICIT BOUNDARY"	"O-18"	5.74019e-13	5.74019e-13	0	0	0	0	0	0	0	0	0	0
362.933	"ALL"	"O-18"	-1.27489	12.2429	-13.5178	-105136	0	0	0	4.26586	0	382.372	0	2.61934e-10
393.177	"rock"	"O-18"	0	0	0	-105180	0	0	0	0	0	0	0	0
393.177	".surface"	"O-18"	-13.8684	0	-13.8684	0	0	0	0	0	0	0	0	0
393.177	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
393.177	".tunnel"	"O-18"	10.5808	10.5808	0	0	0	0	0	0	0	0	0	0
393.177	"IMPLICIT BOUNDARY"	"O-18"	5.73979e-13	5.73979e-13	0	0	0	0	0	0	0	0	0	0
393.177	"ALL"	"O-18"	-1.65529	12.2131	-13.8684	-105180	0	0	0	-44.1946	0	338.177	0	-2.76486e-10
423.422	"rock"	"O-18"	0	0	0	-105258	0	0	0	0	0	0	0	0
423.422	".surface"	"O-18"	-15.8425	0	-15.8425	0	0	0	0	0	0	0	0	0
423.422	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
423.422	".tunnel"	"O-18"	10.5474	10.5474	0	0	0	0	0	0	0	0	0	0
423.422	"IMPLICIT BOUNDARY"	"O-18"	5.7401e-13	5.7401e-13	0	0	0	0	0	0	0	0	0	0
423.422	"ALL"	"O-18"	-3.66284	12.1797	-15.8425	-105258	0	0	0	-77.3187	0	260.858	0	-8.73115e-11
453.666	"rock"	"O-18"	0	0	0	-105329	0	0	0	0	0	0	0	0
453.666	".surface"	"O-18"	-13.2612	0	-13.2612	0	0	0	0	0	0	0	0	0
453.666	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
453.666	".tunnel"	"O-18"	10.5158	10.5158	0	0	0	0	0	0	0	0	0	0
453.666	"IMPLICIT BOUNDARY"	"O-18"	5.74107e-13	5.74107e-13	0	0	0	0	0	0	0	0	0	0
453.666	"ALL"	"O-18"	-1.11312	12.148	-13.2612	-105329	0	0	0	-71.0673	0	189.791	0	-5.96629e-10
483.91	"rock"	"O-18"	0	0	0	-105360	0	0	0	0	0	0	0	0
483.91	".surface"	"O-18"	-13.0742	0	-13.0742	0	0	0	0	0	0	0	0	0
483.91	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
483.91	".tunnel"	"O-18"	10.4911	10.4911	0	0	0	0	0	0	0	0	0	0
483.91	"IMPLICIT BOUNDARY"	"O-18"	5.74194e-13	5.74194e-13	0	0	0	0	0	0	0	0	0	0
483.91	"ALL"	"O-18"	-0.950904	12.1233	-13.0742	-105360	0	0	0	-31.55	0	158.241	0	-1.60071e-10
514.155	"rock"	"O-18"	0	0	0	-105352	0	0	0	0	0	0	0	0
514.155	".surface"	"O-18"	-10.6268	0	-10.6268	0	0	0	0	0	0	0	0	0
514.155	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
514.155	".tunnel"	"O-18"	10.4767	10.4767	0	0	0	0	0	0	0	0	0	0
514.155	"IMPLICIT BOUNDARY"	"O-18"	5.74252e-13	5.74252e-13	0	0	0	0	0	0	0	0	0	0
514.155	"ALL"	"O-18"	1.48214	12.1089	-10.6268	-105352	0	0	0	7.9833	0	166.224	0	-5.82077e-11
544.399	"rock"	"O-18"	0	0	0	-105268	0	0	0	0	0	0	0	0
544.399	".surface"	"O-18"	-7.74588	0	-7.74588	0	0	0	0	0	0	0	0	0
544.399	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
544.399	".tunnel"	"O-18"	10.4729	10.4729	0	0	0	0	0	0	0	0	0	0
544.399	"IMPLICIT BOUNDARY"	"O-18"	5.74229e-13	5.74229e-13	0	0	0	0	0	0	0	0	0	0
544.399	"ALL"	"O-18"	4.35923	12.1051	-7.74588	-105268	0	0	0	84.7636	0	250.988	0	-3.0559e-10
574.644	"rock"	"O-18"	0	0	0	-105164	0	0	0	0	0	0	0	0
574.644	".surface"	"O-18"	-9.65461	0	-9.65461	0	0	0	0	0	0	0	0	0
574.644	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
574.644	".tunnel"	"O-18"	10.4772	10.4772	0	0	0	0	0	0	0	0	0	0
574.644	"IMPLICIT BOUNDARY"	"O-18"	5.74112e-13	5.74112e-13	0	0	0	0	0	0	0	0	0	0
574.644	"ALL"	"O-18"	2.45484	12.1095	-9.65461	-105164	0	0	0	103.979	0	354.967	0	-2.47383e-10
604.888	"rock"	"O-18"	0	0	0	-105057	0	0	0	0	0	0	0	0
604.888	".surface"	"O-18"	-7.33746	0	-7.33746	0	0	0	0	0	0	0	0	0
604.888	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
604.888	".tunnel"	"O-18"	10.4845	10.4845	0	0	0	0	0	0	0	0	0	0
604.888	"IMPLICIT BOUNDARY"	"O-18"	5.73961e-13	5.73961e-13	0	0	0	0	0	0	0	0	0	0
604.888	"ALL"	"O-18"	4.77925	12.1167	-7.33746	-105057	0	0	0	106.591	0	461.558	0	-4.07454e-10
635.132	"rock"	"O-18"	0	0	0	-104962	0	0	0	0	0	0	0	0
635.132	".surface"	"O-18"	-11.0946	0	-11.0946	0	0	0	0	0	0	0	0	0
635.132	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
635.132	".tunnel"	"O-18"	10.4889	10.4889	0	0	0	0	0	0	0	0	0	0
635.132	"IMPLICIT BOUNDARY"	"O-18"	5.73764e-13	5.73764e-13	0	0	0	0	0	0	0	0	0	0
635.132	"ALL"	"O-18"	1.02658	12.1212	-11.0946	-104962	0	0	0	95.3167	0	556.874	0	-3.34694e-10
665.377	"rock"	"O-18"	0	0	0	-104939	0	0	0	0	0	0	0	0
665.377	".surface"	"O-18"	-11.7303	0	-11.7303	0	0	0	0	0	0	0	0	0
665.377	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
665.377	".tunnel"	"O-18"	10.4861	10.4861	0	0	0	0	0	0	0	0	0	0
665.377	"IMPLICIT BOUNDARY"	"O-18"	5.73622e-13	5.73622e-13	0	0	0	0	0	0	0	0	0	0
665.377	"ALL"	"O-18"	0.388099	12.1184	-11.7303	-104939	0	0	0	22.8147	0	579.689	0	-4.80213e-10
695.621	"rock"	"O-18"	0	0	0	-104948	0	0	0	0	0	0	0	0
695.621	".surface"	"O-18"	-13.3397	0	-13.3397	0	0	0	0	0	0	0	0	0
695.621	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
695.621	".tunnel"	"O-18"	10.4742	10.4742	0	0	0	0	0	0	0	0	0	0
695.621	"IMPLICIT BOUNDARY"	"O-18"	5.73537e-13	5.73537e-13	0	0	0	0	0	0	0	0	0	0
695.621	"ALL"	"O-18"	-1.23325	12.1064	-13.3397	-104948	0	0	0	-8.83207	0	570.857	0	-2.91038e-10
725.866	"rock"	"O-18"	0	0	0	-105005	0	0	0	0	0	0	0	0
725.866	".surface"	"O-18"	-14.9322	0	-14.9322	0	0	0	0	0	0	0	0	0
725.866	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
725.866	".tunnel"	"O-18"	10.4548	10.4548	0	0	0	0	0	0	0	0	0	0
725.866	"IMPLICIT BOUNDARY"	"O-18"	5.73529e-13	5.73529e-13	0	0	0	0	0	0	0	0	0	0
725.866	"ALL"	"O-18"	-2.84522	12.087	-14.9322	-105005	0	0	0	-57.4268	0	513.43	0	-4.51109e-10
756.11	"rock"	"O-18"	0	0	0	-105056	0	0	0	0	0	0	0	0
756.11	".surface"	"O-18"	-11.9798	0	-11.9798	0	0	0	0	0	0	0	0	0
756.11	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
756.11	".tunnel"	"O-18"	10.4319	10.4319	0	0	0	0	0	0	0	0	0	0
756.11	"IMPLICIT BOUNDARY"	"O-18"	5.73589e-13	5.73589e-13	0	0	0	0	0	0	0	0	0	0
756.11	"ALL"	"O-18"	0.0842905	12.0641	-11.9798	-105056	0	0	0	-50.8228	0	462.608	0	-2.32831e-10
786.354	"rock"	"O-18"	0	0	0	-105056	0	0	0	0	0	0	0	0
786.354	".surface"	"O-18"	-12.1782	0	-12.1782	0	0	0	0	0	0	0	0	0
786.354	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
786.354	".tunnel"	"O-18"	10.4109	10.4109	0	0	0	0	0	0	0	0	0	0
786.354	"IMPLICIT BOUNDARY"	"O-18"	5.73628e-13	5.73628e-13	0	0	0	0	0	0	0	0	0	0
786.354	"ALL"	"O-18"	-0.135075	12.0431	-12.1782	-105056	0	0	0	-0.293291	0	462.314	0	-2.76486e-10
816.599	"rock"	"O-18"	0	0	0	-105076	0	0	0	0	0	0	0	0
816.599	".surface"	"O-18"	-13.4136	0	-13.4136	0	0	0	0	0	0	0	0	0
816.599	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
816.599	".tunnel"	"O-18"	10.3959	10.3959	0	0	0	0	0	0	0	0	0	0
816.599	"IMPLICIT BOUNDARY"	"O-18"	5.73665e-13	5.73665e-13	0	0	0	0	0	0	0	0	0	0
816.599	"ALL"	"O-18"	-1.38545	12.0281	-13.4136	-105076	0	0	0	-20.0054	0	442.309	0	-4.22006e-10
846.843	"rock"	"O-18"	0	0	0	-105115	0	0	0	0	0	0	0	0
846.843	".surface"	"O-18"	-13.0889	0	-13.0889	0	0	0	0	0	0	0	0	0
846.843	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
846.843	".tunnel"	"O-18"	10.388	10.388	0	0	0	0	0	0	0	0	0	0
846.843	"IMPLICIT BOUNDARY"	"O-18"	5.73726e-13	5.73726e-13	0	0	0	0	0	0	0	0	0	0
846.843	"ALL"	"O-18"	-1.06864	12.0202	-13.0889	-105115	0	0	0	-38.4128	0	403.896	0	-3.63798e-10
877.088	"rock"	"O-18"	0	0	0	-105118	0	0	0	0	0	0	0	0
877.088	".surface"	"O-18"	-10.7256	0	-10.7256	0	0	0	0	0	0	0	0	0
877.088	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
877.088	".tunnel"	"O-18"	10.3863	10.3863	0	0	0	0	0	0	0	0	0	0
877.088	"IMPLICIT BOUNDARY"	"O-18"	5.73783e-13	5.73783e-13	0	0	0	0	0	0	0	0	0	0
877.088	"ALL"	"O-18"	1.29295	12.0186	-10.7256	-105118	0	0	0	-3.80278	0	400.093	0	-5.38421e-10
907.332	"rock"	"O-18"	0	0	0	-105023	0	0	0	0	0	0	0	0
907.332	".surface"	"O-18"	-5.53674	0	-5.53674	0	0	0	0	0	0	0	0	0
907.332	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
907.332	".tunnel"	"O-18"	10.39	10.39	0	0	0	0	0	0	0	0	0	0
907.332	"IMPLICIT BOUNDARY"	"O-18"	5.73765e-13	5.73765e-13	0	0	0	0	0	0	0	0	0	0
907.332	"ALL"	"O-18"	6.4855	12.0222	-5.53674	-105023	0	0	0	95.3881	0	495.481	0	-6.25732e-10
937.576	"rock"	"O-18"	0	0	0	-104861	0	0	0	0	0	0	0	0
937.576	".surface"	"O-18"	-8.49697	0	-8.49697	0	0	0	0	0	0	0	0	0
937.576	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
937.576	".tunnel"	"O-18"	10.3978	10.3978	0	0	0	0	0	0	0	0	0	0
937.576	"IMPLICIT BOUNDARY"	"O-18"	5.73601e-13	5.73601e-13	0	0	0	0	0	0	0	0	0	0
937.576	"ALL"	"O-18"	3.53303	12.03	-8.49697	-104861	0	0	0	162.056	0	657.537	0	-2.91038e-11
967.821	"rock"	"O-18"	0	0	0	-104765	0	0	0	0	0	0	0	0
967.821	".surface"	"O-18"	-9.53433	0	-9.53433	0	0	0	0	0	0	0	0	0
967.821	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
967.821	".tunnel"	"O-18"	10.4057	10.4057	0	0	0	0	0	0	0	0	0	0
967.821	"IMPLICIT BOUNDARY"	"O-18"	5.73414e-13	5.73414e-13	0	0	0	0	0	0	0	0	0	0
967.821	"ALL"	"O-18"	2.50363	12.038	-9.53433	-104765	0	0	0	96.3382	0	753.875	0	-3.49246e-10
998.065	"rock"	"O-18"	0	0	0	-104724	0	0	0	0	0	0	0	0
998.065	".surface"	"O-18"	-13.0157	0	-13.0157	0	0	0	0	0	0	0	0	0
998.065	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
998.065	".tunnel"	"O-18"	10.4082	10.4082	0	0	0	0	0	0	0	0	0	0
998.065	"IMPLICIT BOUNDARY"	"O-18"	5.73251e-13	5.73251e-13	0	0	0	0	0	0	0	0	0	0
998.065	"ALL"	"O-18"	-0.975283	12.0404	-13.0157	-104724	0	0	0	40.7498	0	794.625	0	-5.52973e-10
1028.31	"rock"	"O-18"	0	0	0	-104742	0	0	0	0	0	0	0	0
1028.31	".surface"	"O-18"	-11.8125	0	-11.8125	0	0	0	0	0	0	0	0	0
1028.31	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1028.31	".tunnel"	"O-18"	10.4015	10.4015	0	0	0	0	0	0	0	0	0	0
1028.31	"IMPLICIT BOUNDARY"	"O-18"	5.73179e-13	5.73179e-13	0	0	0	0	0	0	0	0	0	0
1028.31	"ALL"	"O-18"	0.221258	12.0337	-11.8125	-104742	0	0	0	-17.8377	0	776.787	0	-4.65661e-10
1058.55	"rock"	"O-18"	0	0	0	-104738	0	0	0	0	0	0	0	0
1058.55	".surface"	"O-18"	-12.1336	0	-12.1336	0	0	0	0	0	0	0	0	0
1058.55	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1058.55	".tunnel"	"O-18"	10.3862	10.3862	0	0	0	0	0	0	0	0	0	0
1058.55	"IMPLICIT BOUNDARY"	"O-18"	5.73137e-13	5.73137e-13	0	0	0	0	0	0	0	0	0	0
1058.55	"ALL"	"O-18"	-0.11521	12.0184	-12.1336	-104738	0	0	0	3.27056	0	780.058	0	-8.14907e-10
1088.8	"rock"	"O-18"	0	0	0	-104748	0	0	0	0	0	0	0	0
1088.8	".surface"	"O-18"	-12.7316	0	-12.7316	0	0	0	0	0	0	0	0	0
1088.8	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1088.8	".tunnel"	"O-18"	10.3661	10.3661	0	0	0	0	0	0	0	0	0	0
1088.8	"IMPLICIT BOUNDARY"	"O-18"	5.73122e-13	5.73122e-13	0	0	0	0	0	0	0	0	0	0
1088.8	"ALL"	"O-18"	-0.733285	11.9984	-12.7316	-104748	0	0	0	-9.51842	0	770.539	0	-1.01863e-09
1119.04	"rock"	"O-18"	0	0	0	-104811	0	0	0	0	0	0	0	0
1119.04	".surface"	"O-18"	-17.2233	0	-17.2233	0	0	0	0	0	0	0	0	0
1119.04	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1119.04	".tunnel"	"O-18"	10.3456	10.3456	0	0	0	0	0	0	0	0	0	0
1119.04	"IMPLICIT BOUNDARY"	"O-18"	5.73152e-13	5.73152e-13	0	0	0	0	0	0	0	0	0	0
1119.04	"ALL"	"O-18"	-5.24547	11.9779	-17.2233	-104811	0	0	0	-63.2864	0	707.253	0	-8.29459e-10
1149.29	"rock"	"O-18"	0	0	0	-104956	0	0	0	0	0	0	0	0
1149.29	".surface"	"O-18"	-15.4254	0	-15.4254	0	0	0	0	0	0	0	0	0
1149.29	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1149.29	".tunnel"	"O-18"	10.3278	10.3278	0	0	0	0	0	0	0	0	0	0
1149.29	"IMPLICIT BOUNDARY"	"O-18"	5.73311e-13	5.73311e-13	0	0	0	0	0	0	0	0	0	0
1149.29	"ALL"	"O-18"	-3.4654	11.96	-15.4254	-104956	0	0	0	-145.086	0	562.167	0	-1.16415e-10
1179.53	"rock"	"O-18"	0	0	0	-105035	0	0	0	0	0	0	0	0
1179.53	".surface"	"O-18"	-12.9375	0	-12.9375	0	0	0	0	0	0	0	0	0
1179.53	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1179.53	".tunnel"	"O-18"	10.3151	10.3151	0	0	0	0	0	0	0	0	0	0
1179.53	"IMPLICIT BOUNDARY"	"O-18"	5.73495e-13	5.73495e-13	0	0	0	0	0	0	0	0	0	0
1179.53	"ALL"	"O-18"	-0.990123	11.9473	-12.9375	-105035	0	0	0	-78.9137	0	483.253	0	-3.63798e-10
1209.78	"rock"	"O-18"	0	0	0	-105083	0	0	0	0	0	0	0	0
1209.78	".surface"	"O-18"	-14.6194	0	-14.6194	0	0	0	0	0	0	0	0	0
1209.78	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1209.78	".tunnel"	"O-18"	10.3115	10.3115	0	0	0	0	0	0	0	0	0	0
1209.78	"IMPLICIT BOUNDARY"	"O-18"	5.73646e-13	5.73646e-13	0	0	0	0	0	0	0	0	0	0
1209.78	"ALL"	"O-18"	-2.67568	11.9437	-14.6194	-105083	0	0	0	-47.3298	0	435.923	0	-2.91038e-10
1240.02	"rock"	"O-18"	0	0	0	-105121	0	0	0	0	0	0	0	0
1240.02	".surface"	"O-18"	-10.3746	0	-10.3746	0	0	0	0	0	0	0	0	0
1240.02	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1240.02	".tunnel"	"O-18"	10.3185	10.3185	0	0	0	0	0	0	0	0	0	0
1240.02	"IMPLICIT BOUNDARY"	"O-18"	5.73799e-13	5.73799e-13	0	0	0	0	0	0	0	0	0	0
1240.02	"ALL"	"O-18"	1.57614	11.9507	-10.3746	-105121	0	0	0	-38.2405	0	397.682	0	-2.03727e-10
1270.26	"rock"	"O-18"	0	0	0	-105046	0	0	0	0	0	0	0	0
1270.26	".surface"	"O-18"	-7.37197	0	-7.37197	0	0	0	0	0	0	0	0	0
1270.26	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1270.26	".tunnel"	"O-18"	10.3353	10.3353	0	0	0	0	0	0	0	0	0	0
1270.26	"IMPLICIT BOUNDARY"	"O-18"	5.73847e-13	5.73847e-13	0	0	0	0	0	0	0	0	0	0
1270.26	"ALL"	"O-18"	4.59552	11.9675	-7.37197	-105046	0	0	0	74.3781	0	472.061	0	-4.36557e-11
1300.51	"rock"	"O-18"	0	0	0	-104914	0	0	0	0	0	0	0	0
1300.51	".surface"	"O-18"	-8.22037	0	-8.22037	0	0	0	0	0	0	0	0	0
1300.51	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1300.51	".tunnel"	"O-18"	10.3588	10.3588	0	0	0	0	0	0	0	0	0	0
1300.51	"IMPLICIT BOUNDARY"	"O-18"	5.73764e-13	5.73764e-13	0	0	0	0	0	0	0	0	0	0
1300.51	"ALL"	"O-18"	3.77063	11.991	-8.22037	-104914	0	0	0	132.331	0	604.391	0	8.87667e-10
1330.75	"rock"	"O-18"	0	0	0	-104791	0	0	0	0	0	0	0	0
1330.75	".surface"	"O-18"	-7.00037	0	-7.00037	0	0	0	0	0	0	0	0	0
1330.75	".base"	"O-18"	1.63223	1.63223	0	0	0	0	0	0	0	0	0	0
1330.75	".tunnel"	"O-18"	10.3834	10.3834	0	0	0	0	0	0	0	0	0	0
1330.75	"IMPLICIT BOUNDARY"	"O-18"	5.73616e-13	5.73616e-13	0	0	0	0	0	0	0	0	0	0
