"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.5	"ALL"	"water_volume"	-1.50174	-1.50174	4.30572e-09	-190.865	-128	0	-128	-0.145674	-12.8	-1.13503	-192	2.09532e-08
1.6	"region_100"	"water_volume"	0	0	0	-203.509	-128	0	-128	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"water_volume"	-1.60173	-1.60173	1.63834e-09	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"water_volume"	-1.60173	-1.60173	1.63834e-09	-203.509	-128	0	-128	-0.155628	-12.8	-1.29066	-204.8	2.23414e-08
1.7	"region_100"	"water_volume"	0	0	0	-216.144	-128	0	-128	0	0	0	0	0
1.7	"IMPLICIT BOUNDARY"	"water_volume"	-1.70173	-1.70173	1.73814e-09	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"water_volume"	-1.70173	-1.70173	1.73814e-09	-216.144	-128	0	-128	-0.165628	-12.8	-1.45629	-217.6	2.3816e-08
1.8	"region_100"	"water_volume"	0	0	0	-228.768	-128	0	-128	0	0	0	0	0
1.8	"IMPLICIT BOUNDARY"	"water_volume"	-1.80173	-1.80173	5.14473e-09	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"water_volume"	-1.80173	-1.80173	5.14473e-09	-228.768	-128	0	-128	-0.175673	-12.8	-1.63196	-230.4	2.79299e-08
1.9	"region_100"	"water_volume"	0	0	0	-241.382	-128	0	-128	0	0	0	0	0
1.9	"IMPLICIT BOUNDARY"	"water_volume"	-1.90172	-1.90172	1.93771e-09	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"water_volume"	-1.90172	-1.90172	1.93771e-09	-241.382	-128	0	-128	-0.185627	-12.8	-1.81759	-243.2	2.95749e-08
2	"region_100"	"water_volume"	0	0	0	-253.987	-128	0	-128	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"water_volume"	-2.00172	-2.00172	5.70047e-09	0	0	0	0	0	0	0	0	0
2	"ALL"	"water_volume"	-2.00172	-2.00172	5.70047e-09	-253.987	-128	0	-128	-0.195672	-12.8	-2.01326	-256	3.41388e-08
