"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.4	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.4	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.4	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.4	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	7.27196e-15
0.4	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-1.17961e-15
0.5	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.5	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.5	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	8.04912e-15
0.5	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-5.95357e-15
0.6	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.6	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.6	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	9.07607e-15
0.6	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-1.04361e-14
0.7	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.7	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.7	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	1.80966e-14
0.7	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-1.42664e-14
0.8	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.8	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.8	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	2.63123e-14
0.8	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-2.95319e-14
0.9	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.9	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
0.9	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	3.27099e-14
0.9	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-4.27852e-14
1	"bulk"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	0
1	"bulk"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	0
1	".bottom_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
1	".bottom_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
1	".right_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
1	".top_y"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
1	".top_y"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
1	".left_x"	"1"	0	0	0	0	0	0	0	0	0	0	0	0
1	".left_x"	"2"	0	0	0	0	0	0	0	0	0	0	0	0
1	"ALL"	"1"	0	0	0	0.090022	0	0	0	0	0	0	0	3.8039e-14
1	"ALL"	"2"	0	0	0	0.090022	0	0	0	0	0	0	0	-5.40679e-14
