"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
20000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
20000	".2d_bottom"	"age"	-0.00180366	0	-0.00180366	0	0	0	0	0	0	0	0	0
20000	".2d_bottom"	"U235"	-1.06288e-10	0	-1.06288e-10	0	0	0	0	0	0	0	0	0
20000	".2d_left"	"age"	-0.00179601	0	-0.00179601	0	0	0	0	0	0	0	0	0
20000	".2d_left"	"U235"	-9.98668e-11	0	-9.98668e-11	0	0	0	0	0	0	0	0	0
20000	"ALL"	"age"	-0.00551456	0	-0.00551456	5307.84	0.266771	0.266771	0	-27.5728	5335.41	-27.5728	5335.41	1.81899e-12
20000	"ALL"	"U235"	2.75522e-07	2.75728e-07	-2.06155e-10	0.00551456	0	0	0	0.00551456	-8.67362e-19	0.00551456	-8.67362e-19	-1.73472e-18
100000	"1d_upper"	"age"	0	0	0	337.462	0.00559017	0.00559017	0	0	0	0	0	0
100000	"1d_upper"	"U235"	0	0	0	0.00416595	0	0	0	0	0	0	0	0
100000	"1d_lower"	"age"	0	0	0	554.747	0.00559017	0.00559017	0	0	0	0	0	0
100000	"1d_lower"	"U235"	0	0	0	0.00046185	0	0	0	0	0	0	0	0
100000	"1d_left_branch"	"age"	0	0	0	554.676	0.00559017	0.00559017	0	0	0	0	0	0
100000	"1d_left_branch"	"U235"	0	0	0	0.000470246	0	0	0	0	0	0	0	0
100000	"2d"	"age"	0	0	0	24058.1	0.25	0.25	0	0	0	0	0	0
100000	"2d"	"U235"	0	0	0	0.022313	0	0	0	0	0	0	0	0
100000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
100000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
100000	".1d_left"	"age"	-0.00478485	0	-0.00478485	0	0	0	0	0	0	0	0	0
100000	".1d_left"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
100000	".1d_bottom"	"age"	-0.0047896	0	-0.0047896	0	0	0	0	0	0	0	0	0
100000	".1d_bottom"	"U235"	0	0	0	0	0	0	0	0	0	0	0	0
100000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
100000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
100000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"age"	-0.00893551	0	-0.00893551	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"U235"	-2.97918e-09	0	-2.97918e-09	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"age"	-0.00890112	0	-0.00890112	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"U235"	-2.86641e-09	0	-2.86641e-09	0	0	0	0	0	0	0	0	0
100000	"ALL"	"age"	-0.0274111	0	-0.0274111	25504.9	0.266771	0.266771	0	-1144.53	21341.6	-1172.1	26677.1	1.09139e-11
100000	"ALL"	"U235"	2.69882e-07	2.75728e-07	-5.84559e-09	0.0274111	0	0	0	0.0218965	1.73472e-18	0.0274111	8.67362e-19	-5.20417e-17
200000	"1d_upper"	"age"	0	0	0	464.268	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_upper"	"U235"	0	0	0	0.00444303	0	0	0	0	0	0	0	0
200000	"1d_lower"	"age"	0	0	0	997.332	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_lower"	"U235"	0	0	0	0.00189004	0	0	0	0	0	0	0	0
200000	"1d_left_branch"	"age"	0	0	0	994.605	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_left_branch"	"U235"	0	0	0	0.00194245	0	0	0	0	0	0	0	0
200000	"2d"	"age"	0	0	0	45878.8	0.25	0.25	0	0	0	0	0	0
200000	"2d"	"U235"	0	0	0	0.0450902	0	0	0	0	0	0	0	0
200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"age"	-0.00925885	0	-0.00925885	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"U235"	-1.02329e-08	0	-1.02329e-08	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"age"	-0.00927326	0	-0.00927326	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"U235"	-1.00255e-08	0	-1.00255e-08	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"age"	-0.0174466	0	-0.0174466	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"U235"	-8.04039e-09	0	-8.04039e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	-0.017387	0	-0.017387	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-7.91839e-09	0	-7.91839e-09	0	0	0	0	0	0	0	0	0
200000	"ALL"	"age"	-0.0533657	0	-0.0533657	48335	0.266771	0.266771	0	-3846.97	26677.1	-5019.07	53354.1	4.36557e-11
200000	"ALL"	"U235"	2.39511e-07	2.75728e-07	-3.62173e-08	0.0533657	0	0	0	0.0259546	-1.73472e-17	0.0533657	-1.64799e-17	-2.498e-16
300000	"1d_upper"	"age"	0	0	0	572.112	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.00460814	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	1352.63	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.00214976	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	1343.09	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.00224112	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	65432.8	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.067376	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-0.0127597	0	-0.0127597	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-1.46556e-08	0	-1.46556e-08	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-0.0128121	0	-0.0128121	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-1.41704e-08	0	-1.41704e-08	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	-0.0254468	0	-0.0254468	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-1.3185e-08	0	-1.3185e-08	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	-0.0253564	0	-0.0253564	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-1.31967e-08	0	-1.31967e-08	0	0	0	0	0	0	0	0	0
300000	"ALL"	"age"	-0.076375	0	-0.076375	68700.7	0.266771	0.266771	0	-6311.42	26677.1	-11330.5	80031.2	1.30967e-10
300000	"ALL"	"U235"	2.2052e-07	2.75728e-07	-5.52077e-08	0.076375	0	0	0	0.0230093	2.08167e-17	0.076375	4.33681e-18	-5.27356e-16
400000	"1d_upper"	"age"	0	0	0	663.5	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.00477084	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	1692.25	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.00225768	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	1671.39	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.00240619	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	82805.7	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.0884798	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-0.0160341	0	-0.0160341	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-1.57228e-08	0	-1.57228e-08	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-0.016152	0	-0.016152	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-1.49138e-08	0	-1.49138e-08	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	-0.0329328	0	-0.0329328	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-1.8302e-08	0	-1.8302e-08	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	-0.0327957	0	-0.0327957	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-1.84874e-08	0	-1.84874e-08	0	0	0	0	0	0	0	0	0
400000	"ALL"	"age"	-0.0979145	0	-0.0979145	86832.8	0.266771	0.266771	0	-8544.88	26677.1	-19875.4	106708	1.74623e-10
400000	"ALL"	"U235"	2.08302e-07	2.75728e-07	-6.74259e-08	0.0979145	0	0	0	0.0215395	-2.77556e-17	0.0979145	-2.34188e-17	-7.07767e-16
500000	"1d_upper"	"age"	0	0	0	738.831	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00492786	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	2020.22	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00239167	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	1981.33	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00262033	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	98121.5	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.108293	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-0.019195	0	-0.019195	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-1.70397e-08	0	-1.70397e-08	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-0.0194182	0	-0.0194182	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-1.57224e-08	0	-1.57224e-08	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	-0.0399105	0	-0.0399105	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-2.33378e-08	0	-2.33378e-08	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	-0.0397095	0	-0.0397095	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-2.36906e-08	0	-2.36906e-08	0	0	0	0	0	0	0	0	0
500000	"ALL"	"age"	-0.118233	0	-0.118233	102862	0.266771	0.266771	0	-10648	26677.1	-30523.4	133385	2.91038e-10
500000	"ALL"	"U235"	1.95937e-07	2.75728e-07	-7.97905e-08	0.118233	0	0	0	0.0203186	-2.77556e-17	0.118233	-5.11743e-17	-7.77156e-16
600000	"1d_upper"	"age"	0	0	0	798.84	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00507454	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	2333.04	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.00257021	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	2267.49	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.00289053	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	111512	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.126758	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-0.0222066	0	-0.0222066	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-1.87897e-08	0	-1.87897e-08	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-0.0225929	0	-0.0225929	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-1.68136e-08	0	-1.68136e-08	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	-0.0463876	0	-0.0463876	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-2.83014e-08	0	-2.83014e-08	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	-0.0461063	0	-0.0461063	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-2.88179e-08	0	-2.88179e-08	0	0	0	0	0	0	0	0	0
600000	"ALL"	"age"	-0.137294	0	-0.137294	116911	0.266771	0.266771	0	-12627.9	26677.1	-43151.3	160062	6.25732e-10
600000	"ALL"	"U235"	1.83005e-07	2.75728e-07	-9.27226e-08	0.137294	0	0	0	0.0190604	0	0.137294	-5.11743e-17	-8.88178e-16
700000	"1d_upper"	"age"	0	0	0	844.827	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_upper"	"U235"	0	0	0	0.00520455	0	0	0	0	0	0	0	0
700000	"1d_lower"	"age"	0	0	0	2625.85	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_lower"	"U235"	0	0	0	0.00280099	0	0	0	0	0	0	0	0
700000	"1d_left_branch"	"age"	0	0	0	2524.6	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_left_branch"	"U235"	0	0	0	0.00320591	0	0	0	0	0	0	0	0
700000	"2d"	"age"	0	0	0	123113	0.25	0.25	0	0	0	0	0	0
700000	"2d"	"U235"	0	0	0	0.14382	0	0	0	0	0	0	0	0
700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"age"	-0.0250245	0	-0.0250245	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"U235"	-2.09837e-08	0	-2.09837e-08	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"age"	-0.0256426	0	-0.0256426	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"U235"	-1.83056e-08	0	-1.83056e-08	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"age"	-0.0523711	0	-0.0523711	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"U235"	-3.32022e-08	0	-3.32022e-08	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"age"	-0.051993	0	-0.051993	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"U235"	-3.38853e-08	0	-3.38853e-08	0	0	0	0	0	0	0	0	0
700000	"ALL"	"age"	-0.155031	0	-0.155031	129109	0.266771	0.266771	0	-14479.4	26677.1	-57630.8	186739	7.42148e-10
700000	"ALL"	"U235"	1.69351e-07	2.75728e-07	-1.06377e-07	0.155031	0	0	0	0.0177377	2.77556e-17	0.155031	-2.34188e-17	-9.99201e-16
800000	"1d_upper"	"age"	0	0	0	878.683	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.00531303	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	2893.5	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00307961	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	2749	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.00354448	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	133069	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.159436	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-0.0276068	0	-0.0276068	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-2.35406e-08	0	-2.35406e-08	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-0.0285242	0	-0.0285242	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-2.02531e-08	0	-2.02531e-08	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	-0.0578669	0	-0.0578669	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-3.80474e-08	0	-3.80474e-08	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	-0.057375	0	-0.057375	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-3.89025e-08	0	-3.89025e-08	0	0	0	0	0	0	0	0	0
800000	"ALL"	"age"	-0.171373	0	-0.171373	139590	0.266771	0.266771	0	-16195.6	26677.1	-73826.4	213416	9.60426e-10
800000	"ALL"	"U235"	1.54984e-07	2.75728e-07	-1.20744e-07	0.171373	0	0	0	0.0163418	-8.32667e-17	0.171373	-1.06685e-16	-1.13798e-15
900000	"1d_upper"	"age"	0	0	0	902.656	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_upper"	"U235"	0	0	0	0.00539836	0	0	0	0	0	0	0	0
900000	"1d_lower"	"age"	0	0	0	3131.75	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_lower"	"U235"	0	0	0	0.00339155	0	0	0	0	0	0	0	0
900000	"1d_left_branch"	"age"	0	0	0	2939.42	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_left_branch"	"U235"	0	0	0	0.0038817	0	0	0	0	0	0	0	0
900000	"2d"	"age"	0	0	0	141524	0.25	0.25	0	0	0	0	0	0
900000	"2d"	"U235"	0	0	0	0.173582	0	0	0	0	0	0	0	0
900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"age"	-0.0299229	0	-0.0299229	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"U235"	-2.63234e-08	0	-2.63234e-08	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"age"	-0.0311926	0	-0.0311926	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"U235"	-2.26288e-08	0	-2.26288e-08	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"age"	-0.0628804	0	-0.0628804	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"U235"	-4.28408e-08	0	-4.28408e-08	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"age"	-0.0622574	0	-0.0622574	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"U235"	-4.38712e-08	0	-4.38712e-08	0	0	0	0	0	0	0	0	0
900000	"ALL"	"age"	-0.186253	0	-0.186253	148498	0.266771	0.266771	0	-17769.4	26677.1	-91595.8	240093	1.13505e-09
900000	"ALL"	"U235"	1.40064e-07	2.75728e-07	-1.35664e-07	0.186253	0	0	0	0.0148803	0	0.186253	-1.06685e-16	-1.33227e-15
1e+06	"1d_upper"	"age"	0	0	0	919.023	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.00546195	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	3338.07	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.00371714	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	3096.87	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00419755	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	148626	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.18625	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.0319562	0	-0.0319562	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-2.91855e-08	0	-2.91855e-08	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.0336087	0	-0.0336087	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-2.53359e-08	0	-2.53359e-08	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
