"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8	".right_fl"	"water_volume"	0.001	0.001	0	0	0	0	0	0	0	0	0	0
8	".right_fu"	"water_volume"	0.002	0.002	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"water_volume"	-5.89262e-13	2.03086e-15	-5.91293e-13	0	0	0	0	0	0	0	0	0
8	".top"	"water_volume"	1.18517e-13	1.01587e-12	-8.97354e-13	0	0	0	0	0	0	0	0	0
8	".left"	"water_volume"	-1.57452e-06	0	-1.57452e-06	0	0	0	0	0	0	0	0	0
8	".right"	"water_volume"	-4.64279e-13	2.37295e-13	-7.01573e-13	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"water_volume"	-1.71091e-15	0	-1.71091e-15	0	0	0	0	0	0	0	0	0
10	"fracture_lower"	"water_volume"	0	0	0	6.10666e-05	-4.79171e-07	3.35139e-08	-5.12685e-07	0	0	0	0	0
10	"fracture_upper"	"water_volume"	0	0	0	0.000193751	-8.81019e-07	1.88946e-07	-1.06997e-06	0	0	0	0	0
10	"rock"	"water_volume"	0	0	0	0.0296753	-1.90919e-06	1.65501e-07	-2.07469e-06	0	0	0	0	0
10	".right_fl"	"water_volume"	0.001	0.001	0	0	0	0	0	0	0	0	0	0
10	".right_fu"	"water_volume"	0.002	0.002	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"water_volume"	-1.32558e-13	9.54532e-15	-1.42103e-13	0	0	0	0	0	0	0	0	0
10	".top"	"water_volume"	1.09246e-13	1.63434e-13	-5.41884e-14	0	0	0	0	0	0	0	0	0
10	".left"	"water_volume"	-3.65612e-06	0	-3.65612e-06	0	0	0	0	0	0	0	0	0
10	".right"	"water_volume"	2.46474e-13	3.53173e-13	-1.067e-13	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"water_volume"	2.87571e-15	2.87571e-15	0	0	0	0	0	0	0	0	0	0
