"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.9	"IMPLICIT BOUNDARY"	"U235"	-0.025957	-19.8271	19.8012	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"age"	-0.0258851	-19.8271	19.8012	0.668223	0	0	0	-0.0025938	-0.00258961	-0.704239	-0.0360156	-7.93861e-11
0.9	"ALL"	"U235"	-0.025957	-19.8271	19.8012	0.66822	0	0	0	-0.00260078	-0.00259676	-0.70429	-0.0360701	-7.93828e-11
1	"region_17"	"age"	0	0	0	0.419021	0	0	0	0	0	0	0	0
1	"region_17"	"U235"	0	0	0	0.419021	0	0	0	0	0	0	0	0
1	"region_18"	"age"	0	0	0	0.249206	0	0	0	0	0	0	0	0
1	"region_18"	"U235"	0	0	0	0.249204	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"age"	-0.0257837	-19.8271	19.8013	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"U235"	-0.0258588	-19.8271	19.8012	0	0	0	0	0	0	0	0	0
1	"ALL"	"age"	-0.0257837	-19.8271	19.8013	0.668227	0	0	0	-0.00258356	-0.00257949	-0.706822	-0.0385951	-8.83528e-11
1	"ALL"	"U235"	-0.0258588	-19.8271	19.8012	0.668224	0	0	0	-0.00259091	-0.00258697	-0.706881	-0.0386571	-8.83491e-11
