"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4.5	"trunk"	"A"	0	0	0	3.91717	0	0	0	0	0	0	0	0
4.5	"left_branch"	"A"	0	0	0	0.0185863	0	0	0	0	0	0	0	0
4.5	"right_branch"	"A"	0	0	0	0.00185863	0	0	0	0	0	0	0	0
4.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
4.5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4.5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	4.74352e-14	0	4.74352e-14	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-0.875025	-0.875025	4.74352e-14	3.93761	0	0	0	-0.437513	-1.0533e-16	-3.93761	1.83782e-16	2.70894e-13
5	"trunk"	"A"	0	0	0	4.29127	0	0	0	0	0	0	0	0
5	"left_branch"	"A"	0	0	0	0.0762279	0	0	0	0	0	0	0	0
5	"right_branch"	"A"	0	0	0	0.00762279	0	0	0	0	0	0	0	0
5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	5.21831e-14	0	5.21831e-14	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-0.875025	-0.875025	5.21831e-14	4.37513	0	0	0	-0.437513	-1.22211e-15	-4.37513	-1.03833e-15	3.39284e-13
5.5	"trunk"	"A"	0	0	0	4.58517	0	0	0	0	0	0	0	0
5.5	"left_branch"	"A"	0	0	0	0.206791	0	0	0	0	0	0	0	0
5.5	"right_branch"	"A"	0	0	0	0.0206791	0	0	0	0	0	0	0	0
5.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
5.5	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5.5	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	5.78628e-14	0	5.78628e-14	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-0.875025	-0.875025	5.78628e-14	4.81264	0	0	0	-0.437513	-5.06539e-16	-4.81264	-1.54487e-15	4.13891e-13
6	"trunk"	"A"	0	0	0	4.784	0	0	0	0	0	0	0	0
6	"left_branch"	"A"	0	0	0	0.423776	0	0	0	0	0	0	0	0
6	"right_branch"	"A"	0	0	0	0.0423776	0	0	0	0	0	0	0	0
6	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
6	".left_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
6	".right_branch"	"A"	0	0	0	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	6.36409e-14	0	6.36409e-14	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-0.875025	-0.875025	6.36409e-14	5.25015	0	0	0	-0.437513	-1.35308e-16	-5.25015	-1.68018e-15	4.91163e-13
6.5	"trunk"	"A"	0	0	0	4.89967	0	0	0	0	0	0	0	0
6.5	"left_branch"	"A"	0	0	0	0.716358	0	0	0	0	0	0	0	0
6.5	"right_branch"	"A"	0	0	0	0.0716358	0	0	0	0	0	0	0	0
6.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
6.5	".left_branch"	"A"	2.04849e-19	0	2.04849e-19	0	0	0	0	0	0	0	0	0
6.5	".right_branch"	"A"	2.1661e-51	0	2.1661e-51	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	6.89322e-14	0	6.89322e-14	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-0.875025	-0.875025	6.89324e-14	5.68766	0	0	0	-0.437513	-1.66533e-16	-5.68766	-1.84671e-15	5.70211e-13
7	"trunk"	"A"	0	0	0	4.95812	0	0	0	0	0	0	0	0
7	"left_branch"	"A"	0	0	0	1.06096	0	0	0	0	0	0	0	0
7	"right_branch"	"A"	0	0	0	0.106096	0	0	0	0	0	0	0	0
7	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
7	".left_branch"	"A"	8.75644e-15	0	8.75644e-15	0	0	0	0	0	0	0	0	0
7	".right_branch"	"A"	3.29173e-46	0	3.29173e-46	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	7.35091e-14	0	7.35091e-14	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-0.875025	-0.875025	8.22656e-14	6.12518	0	0	0	-0.437513	2.35922e-16	-6.12518	-1.61079e-15	6.4837e-13
7.5	"trunk"	"A"	0	0	0	4.98415	0	0	0	0	0	0	0	0
7.5	"left_branch"	"A"	0	0	0	1.43504	0	0	0	0	0	0	0	0
7.5	"right_branch"	"A"	0	0	0	0.143504	0	0	0	0	0	0	0	0
7.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
7.5	".left_branch"	"A"	6.93765e-12	0	6.93765e-12	0	0	0	0	0	0	0	0	0
7.5	".right_branch"	"A"	9.60629e-43	0	9.60629e-43	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	7.74446e-14	0	7.74446e-14	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-0.875025	-0.875025	7.01509e-12	6.56269	0	0	0	-0.437513	-1.52656e-16	-6.56269	-1.76345e-15	7.29194e-13
8	"trunk"	"A"	0	0	0	4.9945	0	0	0	0	0	0	0	0
8	"left_branch"	"A"	0	0	0	1.82336	0	0	0	0	0	0	0	0
8	"right_branch"	"A"	0	0	0	0.182336	0	0	0	0	0	0	0	0
8	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
8	".left_branch"	"A"	9.95284e-10	0	9.95284e-10	0	0	0	0	0	0	0	0	0
8	".right_branch"	"A"	5.23515e-40	0	5.23515e-40	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	8.09667e-14	0	8.09667e-14	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-0.875025	-0.875025	9.95365e-10	7.0002	0	0	0	-0.437513	-2.77556e-16	-7.0002	-2.041e-15	8.10019e-13
8.5	"trunk"	"A"	0	0	0	4.99824	0	0	0	0	0	0	0	0
8.5	"left_branch"	"A"	0	0	0	2.2177	0	0	0	0	0	0	0	0
8.5	"right_branch"	"A"	0	0	0	0.22177	0	0	0	0	0	0	0	0
8.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
8.5	".left_branch"	"A"	4.91335e-08	0	4.91335e-08	0	0	0	0	0	0	0	0	0
8.5	".right_branch"	"A"	1.00853e-37	0	1.00853e-37	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	8.42995e-14	0	8.42995e-14	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-0.875025	-0.875025	4.91336e-08	7.43771	0	0	0	-0.437513	-3.88578e-16	-7.43771	-2.42958e-15	8.95284e-13
9	"trunk"	"A"	0	0	0	4.99947	0	0	0	0	0	0	0	0
9	"left_branch"	"A"	0	0	0	2.61432	0	0	0	0	0	0	0	0
9	"right_branch"	"A"	0	0	0	0.261432	0	0	0	0	0	0	0	0
9	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
9	".left_branch"	"A"	1.14042e-06	0	1.14042e-06	0	0	0	0	0	0	0	0	0
9	".right_branch"	"A"	9.35165e-36	0	9.35165e-36	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	8.75562e-14	0	8.75562e-14	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-0.875024	-0.875025	1.14042e-06	7.87523	0	0	0	-0.437512	-1.66533e-16	-7.87523	-2.59611e-15	9.79661e-13
9.5	"trunk"	"A"	0	0	0	4.99985	0	0	0	0	0	0	0	0
9.5	"left_branch"	"A"	0	0	0	3.01171	0	0	0	0	0	0	0	0
9.5	"right_branch"	"A"	0	0	0	0.301171	0	0	0	0	0	0	0	0
9.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
9.5	".left_branch"	"A"	1.49604e-05	0	1.49604e-05	0	0	0	0	0	0	0	0	0
9.5	".right_branch"	"A"	5.0015e-34	0	5.0015e-34	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	9.07267e-14	0	9.07267e-14	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-0.87501	-0.875025	1.49604e-05	8.31274	0	0	0	-0.437511	-4.44089e-16	-8.31274	-3.0402e-15	1.06581e-12
10	"trunk"	"A"	0	0	0	4.99996	0	0	0	0	0	0	0	0
10	"left_branch"	"A"	0	0	0	3.40933	0	0	0	0	0	0	0	0
10	"right_branch"	"A"	0	0	0	0.340935	0	0	0	0	0	0	0	0
10	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
10	".left_branch"	"A"	0.000125162	0	0.000125162	0	0	0	0	0	0	0	0	0
10	".right_branch"	"A"	1.73577e-32	0	1.73577e-32	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	9.37371e-14	0	9.37371e-14	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-0.8749	-0.875025	0.000125162	8.75023	0	0	0	-0.437492	1.44329e-15	-8.75023	-1.59691e-15	1.14575e-12
10.5	"trunk"	"A"	0	0	0	4.99999	0	0	0	0	0	0	0	0
10.5	"left_branch"	"A"	0	0	0	3.8069	0	0	0	0	0	0	0	0
10.5	"right_branch"	"A"	0	0	0	0.380707	0	0	0	0	0	0	0	0
10.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
10.5	".left_branch"	"A"	0.000727047	0	0.000727047	0	0	0	0	0	0	0	0	0
10.5	".right_branch"	"A"	4.24347e-31	0	4.24347e-31	0	0	0	0	0	0	0	0	0
10.5	"IMPLICIT BOUNDARY"	"A"	9.65184e-14	0	9.65184e-14	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	-0.874298	-0.875025	0.000727047	9.1876	0	0	0	-0.437372	-3.9968e-15	-9.1876	-5.59371e-15	1.23634e-12
11	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
11	"left_branch"	"A"	0	0	0	4.20394	0	0	0	0	0	0	0	0
11	"right_branch"	"A"	0	0	0	0.42048	0	0	0	0	0	0	0	0
11	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
11	".left_branch"	"A"	0.00312265	0	0.00312265	0	0	0	0	0	0	0	0	0
11	".right_branch"	"A"	7.75985e-30	0	7.75985e-30	0	0	0	0	0	0	0	0	0
11	"IMPLICIT BOUNDARY"	"A"	9.90287e-14	0	9.90287e-14	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	-0.871902	-0.875025	0.00312265	9.62442	0	0	0	-0.436814	3.33067e-16	-9.62442	-5.26065e-15	1.31983e-12
11.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
11.5	"left_branch"	"A"	0	0	0	4.59903	0	0	0	0	0	0	0	0
11.5	"right_branch"	"A"	0	0	0	0.460254	0	0	0	0	0	0	0	0
11.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
11.5	".left_branch"	"A"	0.0104081	0	0.0104081	0	0	0	0	0	0	0	0	0
11.5	".right_branch"	"A"	1.11076e-28	0	1.11076e-28	0	0	0	0	0	0	0	0	0
11.5	"IMPLICIT BOUNDARY"	"A"	1.01239e-13	0	1.01239e-13	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	-0.864617	-0.875025	0.0104081	10.0593	0	0	0	-0.434866	2.33147e-15	-10.0593	-2.92918e-15	1.40332e-12
12	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
12	"left_branch"	"A"	0	0	0	4.9888	0	0	0	0	0	0	0	0
12	"right_branch"	"A"	0	0	0	0.500027	0	0	0	0	0	0	0	0
12	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
12	".left_branch"	"A"	0.0279786	0	0.0279786	0	0	0	0	0	0	0	0	0
12	".right_branch"	"A"	1.28938e-27	0	1.28938e-27	0	0	0	0	0	0	0	0	0
12	"IMPLICIT BOUNDARY"	"A"	1.03118e-13	0	1.03118e-13	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	-0.847047	-0.875025	0.0279786	10.4888	0	0	0	-0.429546	1.94289e-15	-10.4888	-9.86289e-16	1.48859e-12
12.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
12.5	"left_branch"	"A"	0	0	0	5.36685	0	0	0	0	0	0	0	0
12.5	"right_branch"	"A"	0	0	0	0.539801	0	0	0	0	0	0	0	0
12.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
12.5	".left_branch"	"A"	0.0625986	0	0.0625986	0	0	0	0	0	0	0	0	0
12.5	".right_branch"	"A"	1.24839e-26	0	1.24839e-26	0	0	0	0	0	0	0	0	0
12.5	"IMPLICIT BOUNDARY"	"A"	1.0464e-13	0	1.0464e-13	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	-0.812427	-0.875025	0.0625986	10.9067	0	0	0	-0.417826	-1.11022e-15	-10.9067	-2.09651e-15	1.57385e-12
13	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
13	"left_branch"	"A"	0	0	0	5.72352	0	0	0	0	0	0	0	0
13	"right_branch"	"A"	0	0	0	0.579575	0	0	0	0	0	0	0	0
13	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
13	".left_branch"	"A"	0.1197	0	0.1197	0	0	0	0	0	0	0	0	0
13	".right_branch"	"A"	1.0314e-25	0	1.0314e-25	0	0	0	0	0	0	0	0	0
13	"IMPLICIT BOUNDARY"	"A"	1.05806e-13	0	1.05806e-13	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	-0.755326	-0.875025	0.1197	11.3031	0	0	0	-0.396445	-3.33067e-16	-11.3031	-2.42958e-15	1.65734e-12
13.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
13.5	"left_branch"	"A"	0	0	0	6.04718	0	0	0	0	0	0	0	0
13.5	"right_branch"	"A"	0	0	0	0.619349	0	0	0	0	0	0	0	0
13.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
13.5	".left_branch"	"A"	0.20014	0	0.20014	0	0	0	0	0	0	0	0	0
13.5	".right_branch"	"A"	7.40876e-25	0	7.40876e-25	0	0	0	0	0	0	0	0	0
13.5	"IMPLICIT BOUNDARY"	"A"	1.06645e-13	0	1.06645e-13	0	0	0	0	0	0	0	0	0
13.5	"ALL"	"A"	-0.674885	-0.875025	0.20014	11.6665	0	0	0	-0.363432	2.88658e-15	-11.6665	4.57001e-16	1.74083e-12
14	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
14	"left_branch"	"A"	0	0	0	6.32692	0	0	0	0	0	0	0	0
14	"right_branch"	"A"	0	0	0	0.659123	0	0	0	0	0	0	0	0
14	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
14	".left_branch"	"A"	0.298575	0	0.298575	0	0	0	0	0	0	0	0	0
14	".right_branch"	"A"	4.69987e-24	0	4.69987e-24	0	0	0	0	0	0	0	0	0
14	"IMPLICIT BOUNDARY"	"A"	1.07216e-13	0	1.07216e-13	0	0	0	0	0	0	0	0	0
14	"ALL"	"A"	-0.576451	-0.875025	0.298575	11.986	0	0	0	-0.319513	8.88178e-16	-11.986	1.34518e-15	1.82432e-12
14.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
14.5	"left_branch"	"A"	0	0	0	6.55554	0	0	0	0	0	0	0	0
14.5	"right_branch"	"A"	0	0	0	0.698897	0	0	0	0	0	0	0	0
14.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
14.5	".left_branch"	"A"	0.404712	0	0.404712	0	0	0	0	0	0	0	0	0
14.5	".right_branch"	"A"	2.66783e-23	0	2.66783e-23	0	0	0	0	0	0	0	0	0
14.5	"IMPLICIT BOUNDARY"	"A"	1.07583e-13	0	1.07583e-13	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	-0.470313	-0.875025	0.404712	12.2544	0	0	0	-0.268392	2.33147e-15	-12.2544	3.67665e-15	1.90248e-12
15	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
15	"left_branch"	"A"	0	0	0	6.73141	0	0	0	0	0	0	0	0
15	"right_branch"	"A"	0	0	0	0.738671	0	0	0	0	0	0	0	0
15	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
15	".left_branch"	"A"	0.506795	0	0.506795	0	0	0	0	0	0	0	0	0
15	".right_branch"	"A"	1.3703e-22	0	1.3703e-22	0	0	0	0	0	0	0	0	0
15	"IMPLICIT BOUNDARY"	"A"	1.07809e-13	0	1.07809e-13	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	-0.36823	-0.875025	0.506795	12.4701	0	0	0	-0.215645	-1.9984e-15	-12.4701	1.67825e-15	1.98597e-12
15.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
15.5	"left_branch"	"A"	0	0	0	6.85849	0	0	0	0	0	0	0	0
15.5	"right_branch"	"A"	0	0	0	0.778444	0	0	0	0	0	0	0	0
15.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
15.5	".left_branch"	"A"	0.595302	0	0.595302	0	0	0	0	0	0	0	0	0
15.5	".right_branch"	"A"	6.43018e-22	0	6.43018e-22	0	0	0	0	0	0	0	0	0
15.5	"IMPLICIT BOUNDARY"	"A"	1.07943e-13	0	1.07943e-13	0	0	0	0	0	0	0	0	0
15.5	"ALL"	"A"	-0.279723	-0.875025	0.595302	12.6369	0	0	0	-0.166855	-6.66134e-16	-12.6369	1.01211e-15	2.06768e-12
16	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
16	"left_branch"	"A"	0	0	0	6.94471	0	0	0	0	0	0	0	0
16	"right_branch"	"A"	0	0	0	0.818218	0	0	0	0	0	0	0	0
16	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
16	".left_branch"	"A"	0.665114	0	0.665114	0	0	0	0	0	0	0	0	0
16	".right_branch"	"A"	2.77959e-21	0	2.77959e-21	0	0	0	0	0	0	0	0	0
16	"IMPLICIT BOUNDARY"	"A"	1.0802e-13	0	1.0802e-13	0	0	0	0	0	0	0	0	0
16	"ALL"	"A"	-0.209911	-0.875025	0.665114	12.7629	0	0	0	-0.126	-6.66134e-16	-12.7629	3.45978e-16	2.14762e-12
16.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
16.5	"left_branch"	"A"	0	0	0	6.99971	0	0	0	0	0	0	0	0
16.5	"right_branch"	"A"	0	0	0	0.857992	0	0	0	0	0	0	0	0
16.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
16.5	".left_branch"	"A"	0.715613	0	0.715613	0	0	0	0	0	0	0	0	0
16.5	".right_branch"	"A"	1.11486e-20	0	1.11486e-20	0	0	0	0	0	0	0	0	0
16.5	"IMPLICIT BOUNDARY"	"A"	1.08062e-13	0	1.08062e-13	0	0	0	0	0	0	0	0	0
16.5	"ALL"	"A"	-0.159412	-0.875025	0.715613	12.8577	0	0	0	-0.0947661	-3.21965e-15	-12.8577	-2.87367e-15	2.22755e-12
17	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
17	"left_branch"	"A"	0	0	0	7.03273	0	0	0	0	0	0	0	0
17	"right_branch"	"A"	0	0	0	0.897766	0	0	0	0	0	0	0	0
17	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
17	".left_branch"	"A"	0.74935	0	0.74935	0	0	0	0	0	0	0	0	0
17	".right_branch"	"A"	4.17531e-20	0	4.17531e-20	0	0	0	0	0	0	0	0	0
17	"IMPLICIT BOUNDARY"	"A"	1.08086e-13	0	1.08086e-13	0	0	0	0	0	0	0	0	0
17	"ALL"	"A"	-0.125675	-0.875025	0.74935	12.9305	0	0	0	-0.0727989	-2.22045e-16	-12.9305	-3.09571e-15	2.30393e-12
17.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
17.5	"left_branch"	"A"	0	0	0	7.05145	0	0	0	0	0	0	0	0
17.5	"right_branch"	"A"	0	0	0	0.93754	0	0	0	0	0	0	0	0
