"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_bottom"	"As-lin"	-1.09792e-08	-1.09792e-08	2.71562e-14	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	-1.09792e-08	-1.09792e-08	2.71562e-14	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	-1.09792e-08	-1.09792e-08	2.71562e-14	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-0.00284093	-0.00284093	4.53039e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-0.000710233	-0.000456578	-4.70324e-11
0.5	"ALL"	"As-lin"	-0.00284093	-0.00284093	4.53039e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-0.000710233	-0.000456578	-4.70324e-11
0.5	"ALL"	"Bs-lang"	-0.00284093	-0.00284093	4.53039e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-0.000710233	-0.000456578	-4.70324e-11
0.5	"ALL"	"Cs-freund"	-0.00284093	-0.00284093	4.53039e-11	0.000253654	0	0	0	-0.000710233	-0.000456578	-0.000710233	-0.000456578	-4.70324e-11
1	"rectangle"	"A"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	2.31837e-10	0	2.31837e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	2.31837e-10	0	2.31837e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	2.31837e-10	0	2.31837e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	2.31837e-10	0	2.31837e-10	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	-2.22575e-08	-2.2357e-08	9.9518e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	-2.22575e-08	-2.2357e-08	9.9518e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	-2.22575e-08	-2.2357e-08	9.9518e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	-2.22575e-08	-2.2357e-08	9.9518e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	-2.30529e-08	-2.30563e-08	3.46756e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	-2.30529e-08	-2.30563e-08	3.46756e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	-2.30529e-08	-2.30563e-08	3.46756e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	-2.30529e-08	-2.30563e-08	3.46756e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.00596595	-0.00596595	3.34823e-10	0.00106535	0	0	0	-0.00227274	-0.00146105	-0.00298298	-0.00191763	-3.95637e-10
1	"ALL"	"As-lin"	-0.00596595	-0.00596595	3.34823e-10	0.00106535	0	0	0	-0.00227274	-0.00146105	-0.00298298	-0.00191763	-3.95637e-10
1	"ALL"	"Bs-lang"	-0.00596595	-0.00596595	3.34823e-10	0.00106535	0	0	0	-0.00227274	-0.00146105	-0.00298298	-0.00191763	-3.95637e-10
1	"ALL"	"Cs-freund"	-0.00596595	-0.00596595	3.34823e-10	0.00106535	0	0	0	-0.00227274	-0.00146105	-0.00298298	-0.00191763	-3.95637e-10
1.5	"rectangle"	"A"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	7.42423e-10	0	7.42423e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	7.42423e-10	0	7.42423e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	7.42423e-10	0	7.42423e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	7.42423e-10	0	7.42423e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	-3.37859e-08	-3.40678e-08	2.81845e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	-3.37859e-08	-3.40678e-08	2.81845e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	-3.37859e-08	-3.40678e-08	2.81845e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	-3.37859e-08	-3.40678e-08	2.81845e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	-3.51044e-08	-3.51334e-08	2.90796e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	-3.51044e-08	-3.51334e-08	2.90796e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	-3.51044e-08	-3.51334e-08	2.90796e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	-3.51044e-08	-3.51334e-08	2.90796e-11	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-0.00909098	-0.00909098	1.05335e-09	0.00243508	0	0	0	-0.00383526	-0.00246552	-0.00681823	-0.00438315	-1.08901e-09
1.5	"ALL"	"As-lin"	-0.00909098	-0.00909098	1.05335e-09	0.00243508	0	0	0	-0.00383526	-0.00246552	-0.00681823	-0.00438315	-1.08901e-09
1.5	"ALL"	"Bs-lang"	-0.00909098	-0.00909098	1.05335e-09	0.00243508	0	0	0	-0.00383526	-0.00246552	-0.00681823	-0.00438315	-1.08901e-09
1.5	"ALL"	"Cs-freund"	-0.00909098	-0.00909098	1.05335e-09	0.00243508	0	0	0	-0.00383526	-0.00246552	-0.00681823	-0.00438315	-1.08901e-09
2	"rectangle"	"A"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	1.65867e-09	0	1.65867e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	1.65867e-09	0	1.65867e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	1.65867e-09	0	1.65867e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	1.65867e-09	0	1.65867e-09	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	-4.52159e-08	-4.57786e-08	5.62708e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	-4.52159e-08	-4.57786e-08	5.62708e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	-4.52159e-08	-4.57786e-08	5.62708e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	-4.52159e-08	-4.57786e-08	5.62708e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	-4.70974e-08	-4.72106e-08	1.13203e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	-4.70974e-08	-4.72106e-08	1.13203e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	-4.70974e-08	-4.72106e-08	1.13203e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	-4.70974e-08	-4.72106e-08	1.13203e-10	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.012216	-0.012216	2.33458e-09	0.00436286	0	0	0	-0.00539777	-0.00346999	-0.012216	-0.00785314	-1.84824e-09
2	"ALL"	"As-lin"	-0.012216	-0.012216	2.33458e-09	0.00436286	0	0	0	-0.00539777	-0.00346999	-0.012216	-0.00785314	-1.84824e-09
2	"ALL"	"Bs-lang"	-0.012216	-0.012216	2.33458e-09	0.00436286	0	0	0	-0.00539777	-0.00346999	-0.012216	-0.00785314	-1.84824e-09
2	"ALL"	"Cs-freund"	-0.012216	-0.012216	2.33458e-09	0.00436286	0	0	0	-0.00539777	-0.00346999	-0.012216	-0.00785314	-1.84824e-09
2.5	"rectangle"	"A"	0	0	0	0.00684867	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.00684867	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.00684867	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.00684867	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	3.10166e-09	0	3.10166e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	3.10166e-09	0	3.10166e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	3.10166e-09	0	3.10166e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	3.10166e-09	0	3.10166e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	-5.65575e-08	-5.74894e-08	9.31899e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	-5.65575e-08	-5.74894e-08	9.31899e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	-5.65575e-08	-5.74894e-08	9.31899e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	-5.65575e-08	-5.74894e-08	9.31899e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	-5.8987e-08	-5.92877e-08	3.00718e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	-5.8987e-08	-5.92877e-08	3.00718e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	-5.8987e-08	-5.92877e-08	3.00718e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	-5.8987e-08	-5.92877e-08	3.00718e-10	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-0.015341	-0.015341	4.33427e-09	0.00684867	0	0	0	-0.00696028	-0.00447446	-0.0191763	-0.0123276	-2.39977e-09
2.5	"ALL"	"As-lin"	-0.015341	-0.015341	4.33427e-09	0.00684867	0	0	0	-0.00696028	-0.00447446	-0.0191763	-0.0123276	-2.39977e-09
2.5	"ALL"	"Bs-lang"	-0.015341	-0.015341	4.33427e-09	0.00684867	0	0	0	-0.00696028	-0.00447446	-0.0191763	-0.0123276	-2.39977e-09
2.5	"ALL"	"Cs-freund"	-0.015341	-0.015341	4.33427e-09	0.00684867	0	0	0	-0.00696028	-0.00447446	-0.0191763	-0.0123276	-2.39977e-09
3	"rectangle"	"A"	0	0	0	0.00989252	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00989252	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.00989252	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00989252	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	5.21036e-09	0	5.21036e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	5.21036e-09	0	5.21036e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	5.21036e-09	0	5.21036e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	5.21036e-09	0	5.21036e-09	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	-6.78091e-08	-6.92002e-08	1.39107e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	-6.78091e-08	-6.92002e-08	1.39107e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	-6.78091e-08	-6.92002e-08	1.39107e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	-6.78091e-08	-6.92002e-08	1.39107e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	-7.07387e-08	-7.13648e-08	6.26079e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	-7.07387e-08	-7.13648e-08	6.26079e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	-7.07387e-08	-7.13648e-08	6.26079e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	-7.07387e-08	-7.13648e-08	6.26079e-10	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.018466	-0.018466	7.22751e-09	0.00989252	0	0	0	-0.00852279	-0.00547894	-0.0276991	-0.0178065	-2.68648e-09
3	"ALL"	"As-lin"	-0.018466	-0.018466	7.22751e-09	0.00989252	0	0	0	-0.00852279	-0.00547894	-0.0276991	-0.0178065	-2.68648e-09
3	"ALL"	"Bs-lang"	-0.018466	-0.018466	7.22751e-09	0.00989252	0	0	0	-0.00852279	-0.00547894	-0.0276991	-0.0178065	-2.68648e-09
3	"ALL"	"Cs-freund"	-0.018466	-0.018466	7.22751e-09	0.00989252	0	0	0	-0.00852279	-0.00547894	-0.0276991	-0.0178065	-2.68648e-09
3.5	"rectangle"	"A"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	8.12701e-09	0	8.12701e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	8.12701e-09	0	8.12701e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	8.12701e-09	0	8.12701e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	8.12701e-09	0	8.12701e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	-7.89549e-08	-8.0911e-08	1.9561e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	-7.89549e-08	-8.0911e-08	1.9561e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	-7.89549e-08	-8.0911e-08	1.9561e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	-7.89549e-08	-8.0911e-08	1.9561e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	-8.23328e-08	-8.34419e-08	1.1091e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	-8.23328e-08	-8.34419e-08	1.1091e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	-8.23328e-08	-8.34419e-08	1.1091e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	-8.23328e-08	-8.34419e-08	1.1091e-09	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-0.0215911	-0.0215911	1.11922e-08	0.0134944	0	0	0	-0.0100853	-0.00648341	-0.0377844	-0.0242899	-2.77302e-09
3.5	"ALL"	"As-lin"	-0.0215911	-0.0215911	1.11922e-08	0.0134944	0	0	0	-0.0100853	-0.00648341	-0.0377844	-0.0242899	-2.77302e-09
3.5	"ALL"	"Bs-lang"	-0.0215911	-0.0215911	1.11922e-08	0.0134944	0	0	0	-0.0100853	-0.00648341	-0.0377844	-0.0242899	-2.77302e-09
3.5	"ALL"	"Cs-freund"	-0.0215911	-0.0215911	1.11922e-08	0.0134944	0	0	0	-0.0100853	-0.00648341	-0.0377844	-0.0242899	-2.77302e-09
4	"rectangle"	"A"	0	0	0	0.0176543	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.0176543	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.0176543	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.0176543	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	1.19836e-08	0	1.19836e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	1.19836e-08	0	1.19836e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	1.19836e-08	0	1.19836e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	1.19836e-08	0	1.19836e-08	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	-8.99786e-08	-9.26218e-08	2.64318e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	-8.99786e-08	-9.26218e-08	2.64318e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	-8.99786e-08	-9.26218e-08	2.64318e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	-8.99786e-08	-9.26218e-08	2.64318e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	-9.37543e-08	-9.55191e-08	1.7648e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	-9.37543e-08	-9.55191e-08	1.7648e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	-9.37543e-08	-9.55191e-08	1.7648e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	-9.37543e-08	-9.55191e-08	1.7648e-09	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.0247161	-0.0247161	1.63916e-08	0.0176543	0	0	0	-0.0116478	-0.00748788	-0.0494322	-0.0317778	-2.62485e-09
4	"ALL"	"As-lin"	-0.0247161	-0.0247161	1.63916e-08	0.0176543	0	0	0	-0.0116478	-0.00748788	-0.0494322	-0.0317778	-2.62485e-09
4	"ALL"	"Bs-lang"	-0.0247161	-0.0247161	1.63916e-08	0.0176543	0	0	0	-0.0116478	-0.00748788	-0.0494322	-0.0317778	-2.62485e-09
4	"ALL"	"Cs-freund"	-0.0247161	-0.0247161	1.63916e-08	0.0176543	0	0	0	-0.0116478	-0.00748788	-0.0494322	-0.0317778	-2.62485e-09
4.5	"rectangle"	"A"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	1.6887e-08	0	1.6887e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	1.6887e-08	0	1.6887e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	1.6887e-08	0	1.6887e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	1.6887e-08	0	1.6887e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	-1.00873e-07	-1.04333e-07	3.46e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	-1.00873e-07	-1.04333e-07	3.46e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	-1.00873e-07	-1.04333e-07	3.46e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	-1.00873e-07	-1.04333e-07	3.46e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	-1.04989e-07	-1.07596e-07	2.60746e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	-1.04989e-07	-1.07596e-07	2.60746e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	-1.04989e-07	-1.07596e-07	2.60746e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	-1.04989e-07	-1.07596e-07	2.60746e-09	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-0.0278411	-0.0278411	2.29545e-08	0.0223723	0	0	0	-0.0132103	-0.00849235	-0.0626425	-0.0402702	-2.02948e-09
4.5	"ALL"	"As-lin"	-0.0278411	-0.0278411	2.29545e-08	0.0223723	0	0	0	-0.0132103	-0.00849235	-0.0626425	-0.0402702	-2.02948e-09
