"time [s]"	"region"	"quantity [m(2).kg.s(-2)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6.31152e+07	".sides"	"energy"	-0.00279774	3.4196	-3.42239	0	0	0	0	0	0	0	0	0
6.31152e+07	"ALL"	"energy"	-2.92e+07	6.91935e+07	-9.83935e+07	1.90802e+18	0	0	0	-9.21482e+14	0	-1.83637e+15	0	-4096
9.46728e+07	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
9.46728e+07	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
9.46728e+07	"well1_deep"	"energy"	0	0	0	2.45225e+09	0	0	0	0	0	0	0	0
9.46728e+07	"well2_surface"	"energy"	0	0	0	3.50147e+09	0	0	0	0	0	0	0	0
9.46728e+07	"well2_middle"	"energy"	0	0	0	1.40059e+11	0	0	0	0	0	0	0	0
9.46728e+07	"well2_deep"	"energy"	0	0	0	3.51148e+09	0	0	0	0	0	0	0	0
9.46728e+07	"near_surface"	"energy"	0	0	0	1.50702e+18	0	0	0	0	0	0	0	0
9.46728e+07	"exchanger"	"energy"	0	0	0	1.73094e+17	0	0	0	0	0	0	0	0
9.46728e+07	"deep"	"energy"	0	0	0	2.2698e+17	0	0	0	0	0	0	0	0
9.46728e+07	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
9.46728e+07	".well2_surface"	"energy"	-9.84882e+07	0	-9.84882e+07	0	0	0	0	0	0	0	0	0
9.46728e+07	".well1_exchanger"	"energy"	-2.63126e-05	0	-2.63126e-05	0	0	0	0	0	0	0	0	0
9.46728e+07	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
9.46728e+07	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
9.46728e+07	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
9.46728e+07	".sides"	"energy"	-0.00537126	5.20624	-5.21161	0	0	0	0	0	0	0	0	0
9.46728e+07	"ALL"	"energy"	-2.93322e+07	6.91935e+07	-9.85257e+07	1.90709e+18	0	0	0	-9.25654e+14	0	-2.76203e+15	0	-10240
1.2623e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
1.2623e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
1.2623e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
1.2623e+08	"well2_surface"	"energy"	0	0	0	3.50471e+09	0	0	0	0	0	0	0	0
1.2623e+08	"well2_middle"	"energy"	0	0	0	1.40188e+11	0	0	0	0	0	0	0	0
1.2623e+08	"well2_deep"	"energy"	0	0	0	3.51452e+09	0	0	0	0	0	0	0	0
1.2623e+08	"near_surface"	"energy"	0	0	0	1.507e+18	0	0	0	0	0	0	0	0
1.2623e+08	"exchanger"	"energy"	0	0	0	1.72178e+17	0	0	0	0	0	0	0	0
1.2623e+08	"deep"	"energy"	0	0	0	2.26979e+17	0	0	0	0	0	0	0	0
1.2623e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
1.2623e+08	".well2_surface"	"energy"	-9.85792e+07	0	-9.85792e+07	0	0	0	0	0	0	0	0	0
1.2623e+08	".well1_exchanger"	"energy"	-2.63182e-05	0	-2.63182e-05	0	0	0	0	0	0	0	0	0
1.2623e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1.2623e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
1.2623e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
1.2623e+08	".sides"	"energy"	-0.0087212	7.04071	-7.04943	0	0	0	0	0	0	0	0	0
1.2623e+08	"ALL"	"energy"	-2.94232e+07	6.91935e+07	-9.86167e+07	1.90616e+18	0	0	0	-9.28526e+14	0	-3.69055e+15	0	-4608
1.57788e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
1.57788e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
1.57788e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
1.57788e+08	"well2_surface"	"energy"	0	0	0	3.50704e+09	0	0	0	0	0	0	0	0
1.57788e+08	"well2_middle"	"energy"	0	0	0	1.40282e+11	0	0	0	0	0	0	0	0
1.57788e+08	"well2_deep"	"energy"	0	0	0	3.51638e+09	0	0	0	0	0	0	0	0
1.57788e+08	"near_surface"	"energy"	0	0	0	1.50699e+18	0	0	0	0	0	0	0	0
1.57788e+08	"exchanger"	"energy"	0	0	0	1.71261e+17	0	0	0	0	0	0	0	0
1.57788e+08	"deep"	"energy"	0	0	0	2.26979e+17	0	0	0	0	0	0	0	0
1.57788e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
1.57788e+08	".well2_surface"	"energy"	-9.86449e+07	0	-9.86449e+07	0	0	0	0	0	0	0	0	0
1.57788e+08	".well1_exchanger"	"energy"	-2.63188e-05	0	-2.63188e-05	0	0	0	0	0	0	0	0	0
1.57788e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1.57788e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
1.57788e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
1.57788e+08	".sides"	"energy"	-0.0128491	8.92055	-8.9334	0	0	0	0	0	0	0	0	0
1.57788e+08	"ALL"	"energy"	-2.94889e+07	6.91935e+07	-9.86824e+07	1.90523e+18	0	0	0	-9.30599e+14	0	-4.62115e+15	0	-6912
1.89346e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
1.89346e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
1.89346e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
1.89346e+08	"well2_surface"	"energy"	0	0	0	3.50878e+09	0	0	0	0	0	0	0	0
1.89346e+08	"well2_middle"	"energy"	0	0	0	1.40351e+11	0	0	0	0	0	0	0	0
1.89346e+08	"well2_deep"	"energy"	0	0	0	3.51752e+09	0	0	0	0	0	0	0	0
1.89346e+08	"near_surface"	"energy"	0	0	0	1.50698e+18	0	0	0	0	0	0	0	0
1.89346e+08	"exchanger"	"energy"	0	0	0	1.70342e+17	0	0	0	0	0	0	0	0
1.89346e+08	"deep"	"energy"	0	0	0	2.26978e+17	0	0	0	0	0	0	0	0
1.89346e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
1.89346e+08	".well2_surface"	"energy"	-9.86938e+07	0	-9.86938e+07	0	0	0	0	0	0	0	0	0
1.89346e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
1.89346e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
1.89346e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
1.89346e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
1.89346e+08	".sides"	"energy"	-0.0177529	10.8434	-10.8612	0	0	0	0	0	0	0	0	0
1.89346e+08	"ALL"	"energy"	-2.95378e+07	6.91935e+07	-9.87313e+07	1.9043e+18	0	0	0	-9.32142e+14	0	-5.55329e+15	0	-1024
2.20903e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
2.20903e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
2.20903e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
2.20903e+08	"well2_surface"	"energy"	0	0	0	3.51011e+09	0	0	0	0	0	0	0	0
2.20903e+08	"well2_middle"	"energy"	0	0	0	1.40404e+11	0	0	0	0	0	0	0	0
2.20903e+08	"well2_deep"	"energy"	0	0	0	3.51824e+09	0	0	0	0	0	0	0	0
2.20903e+08	"near_surface"	"energy"	0	0	0	1.50697e+18	0	0	0	0	0	0	0	0
2.20903e+08	"exchanger"	"energy"	0	0	0	1.69422e+17	0	0	0	0	0	0	0	0
2.20903e+08	"deep"	"energy"	0	0	0	2.26977e+17	0	0	0	0	0	0	0	0
2.20903e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
2.20903e+08	".well2_surface"	"energy"	-9.87311e+07	0	-9.87311e+07	0	0	0	0	0	0	0	0	0
2.20903e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
2.20903e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
2.20903e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
2.20903e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
2.20903e+08	".sides"	"energy"	-0.0234277	12.807	-12.8304	0	0	0	0	0	0	0	0	0
2.20903e+08	"ALL"	"energy"	-2.95751e+07	6.91935e+07	-9.87686e+07	1.90337e+18	0	0	0	-9.33319e+14	0	-6.48661e+15	0	512
2.52461e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
2.52461e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
2.52461e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
2.52461e+08	"well2_surface"	"energy"	0	0	0	3.51114e+09	0	0	0	0	0	0	0	0
2.52461e+08	"well2_middle"	"energy"	0	0	0	1.40446e+11	0	0	0	0	0	0	0	0
2.52461e+08	"well2_deep"	"energy"	0	0	0	3.51869e+09	0	0	0	0	0	0	0	0
2.52461e+08	"near_surface"	"energy"	0	0	0	1.50695e+18	0	0	0	0	0	0	0	0
2.52461e+08	"exchanger"	"energy"	0	0	0	1.68503e+17	0	0	0	0	0	0	0	0
2.52461e+08	"deep"	"energy"	0	0	0	2.26976e+17	0	0	0	0	0	0	0	0
2.52461e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
2.52461e+08	".well2_surface"	"energy"	-9.87602e+07	0	-9.87602e+07	0	0	0	0	0	0	0	0	0
2.52461e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
2.52461e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
2.52461e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
2.52461e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
2.52461e+08	".sides"	"energy"	-0.0298654	14.8091	-14.839	0	0	0	0	0	0	0	0	0
2.52461e+08	"ALL"	"energy"	-2.96042e+07	6.91935e+07	-9.87977e+07	1.90243e+18	0	0	0	-9.34237e+14	0	-7.42085e+15	0	-5632
2.84018e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
2.84018e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
2.84018e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
2.84018e+08	"well2_surface"	"energy"	0	0	0	3.51196e+09	0	0	0	0	0	0	0	0
2.84018e+08	"well2_middle"	"energy"	0	0	0	1.40479e+11	0	0	0	0	0	0	0	0
2.84018e+08	"well2_deep"	"energy"	0	0	0	3.51898e+09	0	0	0	0	0	0	0	0
2.84018e+08	"near_surface"	"energy"	0	0	0	1.50694e+18	0	0	0	0	0	0	0	0
2.84018e+08	"exchanger"	"energy"	0	0	0	1.67582e+17	0	0	0	0	0	0	0	0
2.84018e+08	"deep"	"energy"	0	0	0	2.26974e+17	0	0	0	0	0	0	0	0
2.84018e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
2.84018e+08	".well2_surface"	"energy"	-9.87833e+07	0	-9.87833e+07	0	0	0	0	0	0	0	0	0
2.84018e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
2.84018e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
2.84018e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
2.84018e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
2.84018e+08	".sides"	"energy"	-0.0370559	16.8478	-16.8848	0	0	0	0	0	0	0	0	0
2.84018e+08	"ALL"	"energy"	-2.96273e+07	6.91935e+07	-9.88208e+07	1.9015e+18	0	0	0	-9.34965e+14	0	-8.35582e+15	0	-1792
3.15576e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.15576e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
3.15576e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
3.15576e+08	"well2_surface"	"energy"	0	0	0	3.51263e+09	0	0	0	0	0	0	0	0
3.15576e+08	"well2_middle"	"energy"	0	0	0	1.40505e+11	0	0	0	0	0	0	0	0
3.15576e+08	"well2_deep"	"energy"	0	0	0	3.51916e+09	0	0	0	0	0	0	0	0
3.15576e+08	"near_surface"	"energy"	0	0	0	1.50693e+18	0	0	0	0	0	0	0	0
3.15576e+08	"exchanger"	"energy"	0	0	0	1.66662e+17	0	0	0	0	0	0	0	0
3.15576e+08	"deep"	"energy"	0	0	0	2.26972e+17	0	0	0	0	0	0	0	0
3.15576e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.15576e+08	".well2_surface"	"energy"	-9.88019e+07	0	-9.88019e+07	0	0	0	0	0	0	0	0	0
3.15576e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
3.15576e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.15576e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.15576e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.15576e+08	".sides"	"energy"	-0.0449867	18.9208	-18.9658	0	0	0	0	0	0	0	0	0
3.15576e+08	"ALL"	"energy"	-2.96459e+07	6.91935e+07	-9.88394e+07	1.90056e+18	0	0	0	-9.35553e+14	0	-9.29137e+15	0	-6912
3.47134e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.47134e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
3.47134e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
3.47134e+08	"well2_surface"	"energy"	0	0	0	3.51317e+09	0	0	0	0	0	0	0	0
3.47134e+08	"well2_middle"	"energy"	0	0	0	1.40527e+11	0	0	0	0	0	0	0	0
3.47134e+08	"well2_deep"	"energy"	0	0	0	3.51928e+09	0	0	0	0	0	0	0	0
3.47134e+08	"near_surface"	"energy"	0	0	0	1.50691e+18	0	0	0	0	0	0	0	0
3.47134e+08	"exchanger"	"energy"	0	0	0	1.65742e+17	0	0	0	0	0	0	0	0
3.47134e+08	"deep"	"energy"	0	0	0	2.26969e+17	0	0	0	0	0	0	0	0
3.47134e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.47134e+08	".well2_surface"	"energy"	-9.88172e+07	0	-9.88172e+07	0	0	0	0	0	0	0	0	0
3.47134e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
3.47134e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.47134e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.47134e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.47134e+08	".sides"	"energy"	-0.0536433	21.0265	-21.0801	0	0	0	0	0	0	0	0	0
3.47134e+08	"ALL"	"energy"	-2.96612e+07	6.91935e+07	-9.88547e+07	1.89962e+18	0	0	0	-9.36035e+14	0	-1.02274e+16	0	-6912
3.78691e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
3.78691e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
3.78691e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
3.78691e+08	"well2_surface"	"energy"	0	0	0	3.51362e+09	0	0	0	0	0	0	0	0
3.78691e+08	"well2_middle"	"energy"	0	0	0	1.40545e+11	0	0	0	0	0	0	0	0
3.78691e+08	"well2_deep"	"energy"	0	0	0	3.51935e+09	0	0	0	0	0	0	0	0
3.78691e+08	"near_surface"	"energy"	0	0	0	1.5069e+18	0	0	0	0	0	0	0	0
3.78691e+08	"exchanger"	"energy"	0	0	0	1.64823e+17	0	0	0	0	0	0	0	0
3.78691e+08	"deep"	"energy"	0	0	0	2.26966e+17	0	0	0	0	0	0	0	0
3.78691e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
3.78691e+08	".well2_surface"	"energy"	-9.88298e+07	0	-9.88298e+07	0	0	0	0	0	0	0	0	0
3.78691e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
3.78691e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
3.78691e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
3.78691e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
3.78691e+08	".sides"	"energy"	-0.0630097	23.1628	-23.2258	0	0	0	0	0	0	0	0	0
3.78691e+08	"ALL"	"energy"	-2.96738e+07	6.91935e+07	-9.88673e+07	1.89869e+18	0	0	0	-9.36433e+14	0	-1.11638e+16	0	2048
4.10249e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
4.10249e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
4.10249e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
4.10249e+08	"well2_surface"	"energy"	0	0	0	3.51398e+09	0	0	0	0	0	0	0	0
4.10249e+08	"well2_middle"	"energy"	0	0	0	1.40559e+11	0	0	0	0	0	0	0	0
4.10249e+08	"well2_deep"	"energy"	0	0	0	3.51939e+09	0	0	0	0	0	0	0	0
4.10249e+08	"near_surface"	"energy"	0	0	0	1.50688e+18	0	0	0	0	0	0	0	0
4.10249e+08	"exchanger"	"energy"	0	0	0	1.63903e+17	0	0	0	0	0	0	0	0
4.10249e+08	"deep"	"energy"	0	0	0	2.26963e+17	0	0	0	0	0	0	0	0
4.10249e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
4.10249e+08	".well2_surface"	"energy"	-9.88401e+07	0	-9.88401e+07	0	0	0	0	0	0	0	0	0
4.10249e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
4.10249e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
4.10249e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
4.10249e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
4.10249e+08	".sides"	"energy"	-0.0730684	25.328	-25.4011	0	0	0	0	0	0	0	0	0
4.10249e+08	"ALL"	"energy"	-2.96841e+07	6.91935e+07	-9.88776e+07	1.89775e+18	0	0	0	-9.36758e+14	0	-1.21006e+16	0	-3328
4.41806e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
4.41806e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
4.41806e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
4.41806e+08	"well2_surface"	"energy"	0	0	0	3.51427e+09	0	0	0	0	0	0	0	0
4.41806e+08	"well2_middle"	"energy"	0	0	0	1.40571e+11	0	0	0	0	0	0	0	0
4.41806e+08	"well2_deep"	"energy"	0	0	0	3.51939e+09	0	0	0	0	0	0	0	0
4.41806e+08	"near_surface"	"energy"	0	0	0	1.50687e+18	0	0	0	0	0	0	0	0
4.41806e+08	"exchanger"	"energy"	0	0	0	1.62985e+17	0	0	0	0	0	0	0	0
4.41806e+08	"deep"	"energy"	0	0	0	2.26959e+17	0	0	0	0	0	0	0	0
4.41806e+08	".well1_surface"	"energy"	6.9156e+07	6.9156e+07	0	0	0	0	0	0	0	0	0	0
4.41806e+08	".well2_surface"	"energy"	-9.88481e+07	0	-9.88481e+07	0	0	0	0	0	0	0	0	0
4.41806e+08	".well1_exchanger"	"energy"	-2.63189e-05	0	-2.63189e-05	0	0	0	0	0	0	0	0	0
4.41806e+08	".well2_exchanger"	"energy"	0	0	0	0	0	0	0	0	0	0	0	0
4.41806e+08	".surface"	"energy"	-37499.7	0	-37499.7	0	0	0	0	0	0	0	0	0
4.41806e+08	".deep"	"energy"	37499.7	37499.7	0	0	0	0	0	0	0	0	0	0
4.41806e+08	".sides"	"energy"	-0.0838006	27.5204	-27.6042	0	0	0	0	0	0	0	0	0
4.41806e+08	"ALL"	"energy"	-2.96921e+07	6.91935e+07	-9.88856e+07	1.89681e+18	0	0	0	-9.37012e+14	0	-1.30376e+16	0	-2816
4.73364e+08	"well1_surface"	"energy"	0	0	0	2.45852e+09	0	0	0	0	0	0	0	0
4.73364e+08	"well1_middle"	"energy"	0	0	0	9.83407e+10	0	0	0	0	0	0	0	0
4.73364e+08	"well1_deep"	"energy"	0	0	0	2.45227e+09	0	0	0	0	0	0	0	0
