"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.5	"2d"	"B"	0	0	0	16.3126	0	0	0	0	0	0	0	0
2.5	".1d"	"A"	5.06334	13.3286	-8.26525	0	0	0	0	0	0	0	0	0
2.5	".1d"	"B"	5.27418	13.3286	-8.05441	0	0	0	0	0	0	0	0	0
2.5	".2d"	"A"	3.03621	8.79536	-5.75915	0	0	0	0	0	0	0	0	0
2.5	".2d"	"B"	3.01273	8.79536	-5.78264	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-8.16053e-12	1.52849e-14	-8.17582e-12	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-9.75838e-12	0	-9.75838e-12	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	8.09955	22.124	-14.0244	30.8815	0	0	0	-3.88785	-0.664492	-33.6618	-2.78036	-1.35714e-12
2.5	"ALL"	"B"	8.28691	22.124	-13.8371	31.8493	0	0	0	-3.98928	-0.665528	-34.8093	-2.96005	-1.81188e-12
3	"1d"	"A"	0	0	0	16.1978	0	0	0	0	0	0	0	0
3	"1d"	"B"	0	0	0	16.5129	0	0	0	0	0	0	0	0
3	"2d"	"A"	0	0	0	17.0338	0	0	0	0	0	0	0	0
3	"2d"	"B"	0	0	0	17.7001	0	0	0	0	0	0	0	0
3	".1d"	"A"	4.21042	13.3286	-9.11817	0	0	0	0	0	0	0	0	0
3	".1d"	"B"	4.34255	13.3286	-8.98605	0	0	0	0	0	0	0	0	0
3	".2d"	"A"	2.19563	8.79536	-6.59973	0	0	0	0	0	0	0	0	0
3	".2d"	"B"	2.08913	8.79536	-6.70623	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-9.58867e-12	2.17274e-14	-9.6104e-12	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-1.1024e-11	0	-1.1024e-11	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	6.40605	22.124	-15.7179	33.2316	0	0	0	-3.03279	-0.682692	-36.6946	-3.46305	-6.75016e-13
3	"ALL"	"B"	6.43168	22.124	-15.6923	34.2129	0	0	0	-3.05072	-0.687049	-37.86	-3.6471	-1.99663e-12
3.5	"1d"	"A"	0	0	0	16.8726	0	0	0	0	0	0	0	0
3.5	"1d"	"B"	0	0	0	17.1668	0	0	0	0	0	0	0	0
3.5	"2d"	"A"	0	0	0	18.0843	0	0	0	0	0	0	0	0
3.5	"2d"	"B"	0	0	0	18.724	0	0	0	0	0	0	0	0
3.5	".1d"	"A"	3.62587	13.3286	-9.70273	0	0	0	0	0	0	0	0	0
3.5	".1d"	"B"	3.7043	13.3286	-9.62429	0	0	0	0	0	0	0	0	0
3.5	".2d"	"A"	1.55932	8.79536	-7.23604	0	0	0	0	0	0	0	0	0
3.5	".2d"	"B"	1.39291	8.79536	-7.40246	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-1.06836e-11	2.57464e-14	-1.07093e-11	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-1.19587e-11	0	-1.19587e-11	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	5.18519	22.124	-16.9388	34.9569	0	0	0	-2.41796	-0.692604	-39.1126	-4.15565	1.14397e-12
3.5	"ALL"	"B"	5.09721	22.124	-17.0268	35.8908	0	0	0	-2.37663	-0.698794	-40.2367	-4.3459	-1.87583e-12
4	"1d"	"A"	0	0	0	17.3454	0	0	0	0	0	0	0	0
4	"1d"	"B"	0	0	0	17.6056	0	0	0	0	0	0	0	0
4	"2d"	"A"	0	0	0	18.8945	0	0	0	0	0	0	0	0
4	"2d"	"B"	0	0	0	19.4822	0	0	0	0	0	0	0	0
4	".1d"	"A"	3.23425	13.3286	-10.0943	0	0	0	0	0	0	0	0	0
4	".1d"	"B"	3.27725	13.3286	-10.0513	0	0	0	0	0	0	0	0	0
4	".2d"	"A"	1.07794	8.79536	-7.71742	0	0	0	0	0	0	0	0	0
4	".2d"	"B"	0.875304	8.79536	-7.92006	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-1.15231e-11	2.35384e-14	-1.15466e-11	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-1.26503e-11	0	-1.26503e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	4.31219	22.124	-17.8118	36.2399	0	0	0	-1.97954	-0.696591	-41.0921	-4.85224	3.18323e-12
4	"ALL"	"B"	4.15256	22.124	-17.9714	37.0878	0	0	0	-1.90048	-0.703488	-42.1371	-5.04938	-2.12452e-12
4.5	"1d"	"A"	0	0	0	17.6805	0	0	0	0	0	0	0	0
4.5	"1d"	"B"	0	0	0	17.9026	0	0	0	0	0	0	0	0
4.5	"2d"	"A"	0	0	0	19.5268	0	0	0	0	0	0	0	0
4.5	"2d"	"B"	0	0	0	20.047	0	0	0	0	0	0	0	0
4.5	".1d"	"A"	2.97262	13.3286	-10.356	0	0	0	0	0	0	0	0	0
4.5	".1d"	"B"	2.99426	13.3286	-10.3343	0	0	0	0	0	0	0	0	0
4.5	".2d"	"A"	0.709135	8.79536	-8.08623	0	0	0	0	0	0	0	0	0
4.5	".2d"	"B"	0.490788	8.79536	-8.30457	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-1.21786e-11	1.38406e-14	-1.21924e-11	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-1.31664e-11	0	-1.31664e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	3.68176	22.124	-18.4422	37.2073	0	0	0	-1.6639	-0.696471	-42.756	-5.54871	5.2367e-12
4.5	"ALL"	"B"	3.48505	22.124	-18.6389	37.9496	0	0	0	-1.56504	-0.703186	-43.7022	-5.75257	-2.28084e-12
5	"1d"	"A"	0	0	0	17.9216	0	0	0	0	0	0	0	0
5	"1d"	"B"	0	0	0	18.1067	0	0	0	0	0	0	0	0
5	"2d"	"A"	0	0	0	20.024	0	0	0	0	0	0	0	0
5	"2d"	"B"	0	0	0	20.4706	0	0	0	0	0	0	0	0
5	".1d"	"A"	2.79559	13.3286	-10.533	0	0	0	0	0	0	0	0	0
5	".1d"	"B"	2.80629	13.3286	-10.5223	0	0	0	0	0	0	0	0	0
5	".2d"	"A"	0.420613	8.79536	-8.37475	0	0	0	0	0	0	0	0	0
5	".2d"	"B"	0.203247	8.79536	-8.59212	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-1.27004e-11	2.05423e-15	-1.27024e-11	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-1.35548e-11	0	-1.35548e-11	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	3.2162	22.124	-18.9078	37.9456	0	0	0	-1.43166	-0.693316	-44.1877	-6.24203	6.79279e-12
5	"ALL"	"B"	3.00954	22.124	-19.1144	38.5773	0	0	0	-1.32707	-0.699371	-45.0292	-6.45194	-2.4869e-12
