	"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	5	"domain"	"tracer"	0	0	0	1.09164	0	0	0	0	0	0
	5	".left"	"tracer"	-0.206818	-0.206818	0	0	0	0	0	0	0	0
	5	".right"	"tracer"	0.0817725	0	0.0817725	0	0	0	0	0	0	0
	5	".top"	"tracer"	0.0083362	-0.0107057	0.0190419	0	0	0	0	0	0	0
	5	".bottom"	"tracer"	0.00820587	-0.010846	0.0190519	0	0	0	0	0	0	0
	5	"ALL"	"tracer"	-0.108503	-0.228369	0.119866	1.09164	0	0	0	-1.09164	0	8.19345e-14
	6	"domain"	"tracer"	0	0	0	1.17678	0	0	0	0	0	0
	6	".left"	"tracer"	-0.205523	-0.205523	0	0	0	0	0	0	0	0
	6	".right"	"tracer"	0.0943229	0	0.0943229	0	0	0	0	0	0	0
	6	".top"	"tracer"	0.0130907	-0.00836513	0.0214558	0	0	0	0	0	0	0
	6	".bottom"	"tracer"	0.0129687	-0.00850028	0.0214689	0	0	0	0	0	0	0
	6	"ALL"	"tracer"	-0.0851412	-0.222389	0.137248	1.17678	0	0	0	-1.17678	0	8.50431e-14
	7	"domain"	"tracer"	0	0	0	1.24262	0	0	0	0	0	0
	7	".left"	"tracer"	-0.204805	-0.204805	0	0	0	0	0	0	0	0
	7	".right"	"tracer"	0.105897	0	0.105897	0	0	0	0	0	0	0
	7	".top"	"tracer"	0.016593	-0.00696927	0.0235623	0	0	0	0	0	0	0
	7	".bottom"	"tracer"	0.0164779	-0.00710199	0.0235799	0	0	0	0	0	0	0
	7	"ALL"	"tracer"	-0.0658371	-0.218877	0.15304	1.24262	0	0	0	-1.24262	0	8.57092e-14
	8	"domain"	"tracer"	0	0	0	1.29273	0	0	0	0	0	0
	8	".left"	"tracer"	-0.204387	-0.204387	0	0	0	0	0	0	0	0
	8	".right"	"tracer"	0.116024	0	0.116024	0	0	0	0	0	0	0
	8	".top"	"tracer"	0.0191824	-0.0061496	0.025332	0	0	0	0	0	0	0
	8	".bottom"	"tracer"	0.019073	-0.00628449	0.0253574	0	0	0	0	0	0	0
	8	"ALL"	"tracer"	-0.050108	-0.216821	0.166713	1.29273	0	0	0	-1.29273	0	8.06022e-14
	9	"domain"	"tracer"	0	0	0	1.33029	0	0	0	0	0	0
	9	".left"	"tracer"	-0.204135	-0.204135	0	0	0	0	0	0	0	0
	9	".right"	"tracer"	0.124494	0	0.124494	0	0	0	0	0	0	0
	9	".top"	"tracer"	0.0210895	-0.00566724	0.0267567	0	0	0	0	0	0	0
	9	".bottom"	"tracer"	0.0209845	-0.00580135	0.0267859	0	0	0	0	0	0	0
	9	"ALL"	"tracer"	-0.0375661	-0.215603	0.178037	1.33029	0	0	0	-1.33029	0	2.22045e-15
	10	"domain"	"tracer"	0	0	0	1.35808	0	0	0	0	0	0
	10	".left"	"tracer"	-0.203978	-0.203978	0	0	0	0	0	0	0	0
	10	".right"	"tracer"	0.131324	0	0.131324	0	0	0	0	0	0	0
	10	".top"	"tracer"	0.0224843	-0.00530928	0.0277936	0	0	0	0	0	0	0
	10	".bottom"	"tracer"	0.0223829	-0.0054492	0.0278321	0	0	0	0	0	0	0
	10	"ALL"	"tracer"	-0.0277865	-0.214737	0.18695	1.35808	0	0	0	-1.35808	0	9.54792e-14
