"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.5	".2d_left"	"Bs-lang"	-7.8161e-09	0	-7.8161e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"C"	-7.8161e-09	0	-7.8161e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	-7.8161e-09	0	-7.8161e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"B"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"C"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	0.00908203	0.00908203	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"B"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"C"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	1.88476e-08	2.09013e-08	-2.05367e-09	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"B"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"C"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	1.34647e-08	1.39281e-08	-4.63344e-10	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"As-lin"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"B"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"Bs-lang"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"C"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
1.5	"ALL"	"Cs-freund"	0.00908205	0.00908206	-1.03331e-08	0.00681155	0	0	0	0.00681154	0	0.00681154	0	1.71342e-09
3	"rectangle"	"A"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"B"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"C"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.0276856	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"B"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"C"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	-3.00267e-08	0	-3.00267e-08	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"B"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"C"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	0.018457	0.018457	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"B"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"C"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	3.60253e-08	4.24768e-08	-6.45143e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"B"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"C"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	2.63925e-08	2.83054e-08	-1.91295e-09	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"As-lin"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"B"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"Bs-lang"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"C"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
3	"ALL"	"Cs-freund"	0.0184571	0.0184571	-3.83911e-08	0.0276856	0	0	0	0.0208741	0	0.0276856	0	9.49579e-09
4.5	"rectangle"	"A"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"B"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"C"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.0626222	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"B"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"C"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	-5.40919e-08	0	-5.40919e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"B"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"C"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	0.027832	0.027832	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"B"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"C"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	5.301e-08	6.40523e-08	-1.10423e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"B"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"C"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	3.85496e-08	4.26828e-08	-4.13314e-09	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"As-lin"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"B"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"Bs-lang"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"C"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
4.5	"ALL"	"Cs-freund"	0.0278321	0.0278321	-6.92673e-08	0.0626222	0	0	0	0.0349366	0	0.0626222	0	2.21974e-08
6	"rectangle"	"A"	0	0	0	0.111621	0	0	0	0	0	0	0	0
6	"rectangle"	"As-lin"	0	0	0	0.0398648	0	0	0	0	0	0	0	0
6	"rectangle"	"B"	0	0	0	0.111621	0	0	0	0	0	0	0	0
6	"rectangle"	"Bs-lang"	0	0	0	0.0241155	0	0	0	0	0	0	0	0
6	"rectangle"	"C"	0	0	0	0.111621	0	0	0	0	0	0	0	0
6	"rectangle"	"Cs-freund"	0	0	0	0.0664452	0	0	0	0	0	0	0	0
6	".2d_left"	"A"	-8.21736e-08	0	-8.21736e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"As-lin"	-2.96205e-08	0	-2.96205e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"B"	-8.21736e-08	0	-8.21736e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Bs-lang"	-7.92913e-10	0	-7.92913e-10	0	0	0	0	0	0	0	0	0
6	".2d_left"	"C"	-8.21736e-08	0	-8.21736e-08	0	0	0	0	0	0	0	0	0
6	".2d_left"	"Cs-freund"	-5.01801e-08	0	-5.01801e-08	0	0	0	0	0	0	0	0	0
6	".2d_right"	"A"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"As-lin"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"B"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Bs-lang"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"C"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_right"	"Cs-freund"	0.037207	0.037207	0	0	0	0	0	0	0	0	0	0
6	".2d_top"	"A"	6.89088e-08	8.56278e-08	-1.6719e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"As-lin"	7.92479e-08	8.56278e-08	-6.3799e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"B"	6.89088e-08	8.56278e-08	-1.6719e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Bs-lang"	8.13842e-08	8.56278e-08	-4.24356e-09	0	0	0	0	0	0	0	0	0
6	".2d_top"	"C"	6.89088e-08	8.56278e-08	-1.6719e-08	0	0	0	0	0	0	0	0	0
6	".2d_top"	"Cs-freund"	7.42707e-08	8.56278e-08	-1.13571e-08	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"A"	5.00847e-08	5.70601e-08	-6.9754e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"As-lin"	5.43494e-08	5.70601e-08	-2.71078e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"B"	5.00847e-08	5.70601e-08	-6.9754e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Bs-lang"	5.52129e-08	5.70601e-08	-1.84727e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"C"	5.00847e-08	5.70601e-08	-6.9754e-09	0	0	0	0	0	0	0	0	0
6	".2d_bottom"	"Cs-freund"	5.26895e-08	5.70601e-08	-4.37067e-09	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	0.0372071	0.0372072	-1.05868e-07	0.111621	0	0	0	0.0489991	0	0.111621	0	3.71492e-08
6	"ALL"	"As-lin"	0.0372071	0.0372072	-3.87112e-08	0.0398648	0	0	0	0.0489991	-0.0717566	0.111621	-0.0717566	3.21139e-08
6	"ALL"	"B"	0.0372071	0.0372072	-1.05868e-07	0.111621	0	0	0	0.0489991	0	0.111621	0	3.71492e-08
6	"ALL"	"Bs-lang"	0.0372072	0.0372072	-6.88374e-09	0.0241155	0	0	0	0.0489992	-0.0875058	0.111621	-0.0875058	3.12025e-08
6	"ALL"	"C"	0.0372071	0.0372072	-1.05868e-07	0.111621	0	0	0	0.0489991	0	0.111621	0	3.71492e-08
6	"ALL"	"Cs-freund"	0.0372071	0.0372072	-6.59079e-08	0.0664452	0	0	0	0.0489991	-0.0451761	0.111621	-0.0451761	3.4954e-08
7.5	"rectangle"	"A"	0	0	0	0.174683	0	0	0	0	0	0	0	0
7.5	"rectangle"	"As-lin"	0	0	0	0.0623868	0	0	0	0	0	0	0	0
7.5	"rectangle"	"B"	0	0	0	0.174683	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Bs-lang"	0	0	0	0.0476792	0	0	0	0	0	0	0	0
7.5	"rectangle"	"C"	0	0	0	0.174683	0	0	0	0	0	0	0	0
7.5	"rectangle"	"Cs-freund"	0	0	0	0.105028	0	0	0	0	0	0	0	0
7.5	".2d_left"	"A"	-1.15642e-07	0	-1.15642e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"As-lin"	-5.4398e-08	0	-5.4398e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"B"	-1.15642e-07	0	-1.15642e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Bs-lang"	-8.78381e-10	0	-8.78381e-10	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"C"	-1.15642e-07	0	-1.15642e-07	0	0	0	0	0	0	0	0	0
7.5	".2d_left"	"Cs-freund"	-8.72205e-08	0	-8.72205e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"A"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"As-lin"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"B"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Bs-lang"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"C"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_right"	"Cs-freund"	0.046582	0.046582	0	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"A"	8.2459e-08	1.07203e-07	-2.47443e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"As-lin"	9.39543e-08	1.07203e-07	-1.3249e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"B"	8.2459e-08	1.07203e-07	-2.47443e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Bs-lang"	9.39545e-08	1.07203e-07	-1.32488e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"C"	8.2459e-08	1.07203e-07	-2.47443e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_top"	"Cs-freund"	8.80132e-08	1.07203e-07	-1.91901e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"A"	5.89973e-08	7.14375e-08	-1.24402e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"As-lin"	6.72389e-08	7.14375e-08	-4.19854e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"B"	5.89973e-08	7.14375e-08	-1.24402e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Bs-lang"	6.80271e-08	7.14375e-08	-3.41038e-09	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"C"	5.89973e-08	7.14375e-08	-1.24402e-08	0	0	0	0	0	0	0	0	0
7.5	".2d_bottom"	"Cs-freund"	6.50029e-08	7.14375e-08	-6.43462e-09	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	0.0465821	0.0465822	-1.52826e-07	0.174683	0	0	0	0.0630616	0	0.174683	0	5.14392e-08
7.5	"ALL"	"As-lin"	0.0465821	0.0465822	-7.18455e-08	0.0623868	0	0	0	0.0630617	-0.0405397	0.174683	-0.112296	5.0835e-08
7.5	"ALL"	"B"	0.0465821	0.0465822	-1.52826e-07	0.174683	0	0	0	0.0630616	0	0.174683	0	5.14392e-08
7.5	"ALL"	"Bs-lang"	0.0465822	0.0465822	-1.75375e-08	0.0476792	0	0	0	0.0630617	-0.0394981	0.174683	-0.127004	5.28594e-08
7.5	"ALL"	"C"	0.0465821	0.0465822	-1.52826e-07	0.174683	0	0	0	0.0630616	0	0.174683	0	5.14392e-08
7.5	"ALL"	"Cs-freund"	0.0465821	0.0465822	-1.12845e-07	0.105028	0	0	0	0.0630616	-0.0244787	0.174683	-0.0696548	5.64099e-08
9	"rectangle"	"A"	0	0	0	0.251791	0	0	0	0	0	0	0	0
9	"rectangle"	"As-lin"	0	0	0	0.0899312	0	0	0	0	0	0	0	0
9	"rectangle"	"B"	0	0	0	0.251791	0	0	0	0	0	0	0	0
9	"rectangle"	"Bs-lang"	0	0	0	0.0780417	0	0	0	0	0	0	0	0
9	"rectangle"	"C"	0	0	0	0.251791	0	0	0	0	0	0	0	0
9	"rectangle"	"Cs-freund"	0	0	0	0.152711	0	0	0	0	0	0	0	0
9	".2d_left"	"A"	-8.43831e-05	0	-8.43831e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"As-lin"	-8.84876e-08	0	-8.84876e-08	0	0	0	0	0	0	0	0	0
9	".2d_left"	"B"	-8.43831e-05	0	-8.43831e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Bs-lang"	-1.03482e-09	0	-1.03482e-09	0	0	0	0	0	0	0	0	0
9	".2d_left"	"C"	-8.43831e-05	0	-8.43831e-05	0	0	0	0	0	0	0	0	0
9	".2d_left"	"Cs-freund"	-1.19934e-07	0	-1.19934e-07	0	0	0	0	0	0	0	0	0
9	".2d_right"	"A"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"As-lin"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"B"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Bs-lang"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"C"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_right"	"Cs-freund"	0.055957	0.055957	0	0	0	0	0	0	0	0	0	0
9	".2d_top"	"A"	9.16187e-08	1.28779e-07	-3.71601e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"As-lin"	1.08992e-07	1.28779e-07	-1.97863e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"B"	9.16187e-08	1.28779e-07	-3.71601e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Bs-lang"	1.08099e-07	1.28779e-07	-2.06802e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"C"	9.16187e-08	1.28779e-07	-3.71601e-08	0	0	0	0	0	0	0	0	0
9	".2d_top"	"Cs-freund"	1.03224e-07	1.28779e-07	-2.55546e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"A"	6.30442e-08	8.58148e-08	-2.27707e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"As-lin"	8.03068e-08	8.58148e-08	-5.50805e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"B"	6.30442e-08	8.58148e-08	-2.27707e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Bs-lang"	8.14147e-08	8.58148e-08	-4.40012e-09	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"C"	6.30442e-08	8.58148e-08	-2.27707e-08	0	0	0	0	0	0	0	0	0
9	".2d_bottom"	"Cs-freund"	7.50672e-08	8.58148e-08	-1.07477e-08	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	0.0558728	0.0559572	-8.4443e-05	0.251791	0	0	0	0.0771083	0	0.251791	0	7.65753e-08
9	"ALL"	"As-lin"	0.0559571	0.0559572	-1.13782e-07	0.0899312	0	0	0	0.0771242	-0.0495798	0.251807	-0.161876	7.93222e-08
9	"ALL"	"B"	0.0558728	0.0559572	-8.4443e-05	0.251791	0	0	0	0.0771083	0	0.251791	0	7.65753e-08
9	"ALL"	"Bs-lang"	0.0559572	0.0559572	-2.61152e-08	0.0780417	0	0	0	0.0771243	-0.0467618	0.251807	-0.173766	8.46061e-08
9	"ALL"	"C"	0.0558728	0.0559572	-8.4443e-05	0.251791	0	0	0	0.0771083	0	0.251791	0	7.65753e-08
9	"ALL"	"Cs-freund"	0.0559571	0.0559572	-1.56237e-07	0.152711	0	0	0	0.0771241	-0.0294413	0.251807	-0.0990961	8.02233e-08
10.5	"rectangle"	"A"	0	0	0	0.341159	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.122498	0	0	0	0	0	0	0	0
10.5	"rectangle"	"B"	0	0	0	0.341159	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.115442	0	0	0	0	0	0	0	0
