	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	1.5	"IMPLICIT BOUNDARY"	"A"	-1.27923e-17	-3.38271e-17	2.10348e-17	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"B"	-1.72719e-17	-2.02963e-17	3.02435e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"C"	-3.54513e-17	-3.55185e-17	6.72078e-20	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	-1.27923e-17	-3.38271e-17	2.10348e-17	8.90668	0	0	0	-1.42642e-17	-4.59332	0
	1.5	"ALL"	"B"	-1.72719e-17	-2.02963e-17	3.02435e-18	2.06699	0	0	0	-2.81238e-17	2.06699	0
	1.5	"ALL"	"C"	-3.54513e-17	-3.55185e-17	6.72078e-20	0.0459332	0	0	0	-5.32261e-17	0.0459332	-6.93889e-18
	2	"region_1"	"A"	0	0	0	7.75371	0	0	0	0	0	0
	2	"region_1"	"B"	0	0	0	2.58583	0	0	0	0	0	0
	2	"region_1"	"C"	0	0	0	0.0574629	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"A"	-1.55153e-17	-3.38271e-17	1.83119e-17	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"B"	-1.60466e-17	-2.02963e-17	4.24968e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"C"	-3.5424e-17	-3.55185e-17	9.44372e-20	0	0	0	0	0	0	0
	2	"ALL"	"A"	-1.55153e-17	-3.38271e-17	1.83119e-17	7.75371	0	0	0	-2.20218e-17	-5.74629	0
	2	"ALL"	"B"	-1.60466e-17	-2.02963e-17	4.24968e-18	2.58583	0	0	0	-3.61471e-17	2.58583	0
	2	"ALL"	"C"	-3.5424e-17	-3.55185e-17	9.44372e-20	0.0574629	0	0	0	-7.09381e-17	0.0574629	-6.93889e-18
	2.5	"region_1"	"A"	0	0	0	6.75	0	0	0	0	0	0
	2.5	"region_1"	"B"	0	0	0	3.0375	0	0	0	0	0	0
	2.5	"region_1"	"C"	0	0	0	0.0675	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"A"	-1.78857e-17	-3.38271e-17	1.59414e-17	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"B"	-1.49799e-17	-2.02963e-17	5.31638e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"C"	-3.54003e-17	-3.55185e-17	1.18142e-19	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	-1.78857e-17	-3.38271e-17	1.59414e-17	6.75	0	0	0	-3.09646e-17	-6.75	0
	2.5	"ALL"	"B"	-1.49799e-17	-2.02963e-17	5.31638e-18	3.0375	0	0	0	-4.3637e-17	3.0375	0
	2.5	"ALL"	"C"	-3.54003e-17	-3.55185e-17	1.18142e-19	0.0675	0	0	0	-8.86383e-17	0.0675	0
	3	"region_1"	"A"	0	0	0	5.87622	0	0	0	0	0	0
	3	"region_1"	"B"	0	0	0	3.4307	0	0	0	0	0	0
	3	"region_1"	"C"	0	0	0	0.0762378	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"A"	-1.99493e-17	-3.38271e-17	1.38778e-17	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"B"	-1.40513e-17	-2.02963e-17	6.245e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"C"	-3.53797e-17	-3.55185e-17	1.38778e-19	0	0	0	0	0	0	0
	3	"ALL"	"A"	-1.99493e-17	-3.38271e-17	1.38778e-17	5.87622	0	0	0	-4.09393e-17	-7.62378	0
	3	"ALL"	"B"	-1.40513e-17	-2.02963e-17	6.245e-18	3.4307	0	0	0	-5.06627e-17	3.4307	0
	3	"ALL"	"C"	-3.53797e-17	-3.55185e-17	1.38778e-19	0.0762378	0	0	0	-1.06328e-16	0.0762378	0
	3.5	"region_1"	"A"	0	0	0	5.11554	0	0	0	0	0	0
	3.5	"region_1"	"B"	0	0	0	3.77301	0	0	0	0	0	0
	3.5	"region_1"	"C"	0	0	0	0.0838446	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"A"	-2.17458e-17	-3.38271e-17	1.20813e-17	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"B"	-1.32428e-17	-2.02963e-17	7.05342e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"C"	-3.53617e-17	-3.55185e-17	1.56743e-19	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	-2.17458e-17	-3.38271e-17	1.20813e-17	5.11554	0	0	0	-5.18122e-17	-8.38446	0
	3.5	"ALL"	"B"	-1.32428e-17	-2.02963e-17	7.05342e-18	3.77301	0	0	0	-5.72841e-17	3.77301	0
	3.5	"ALL"	"C"	-3.53617e-17	-3.55185e-17	1.56743e-19	0.0838446	0	0	0	-1.24009e-16	0.0838446	-1.38778e-17
	4	"region_1"	"A"	0	0	0	4.45334	0	0	0	0	0	0
	4	"region_1"	"B"	0	0	0	4.071	0	0	0	0	0	0
	4	"region_1"	"C"	0	0	0	0.0904666	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"A"	-2.33097e-17	-3.38271e-17	1.05174e-17	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"B"	-1.25391e-17	-2.02963e-17	7.75718e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"C"	-3.53461e-17	-3.55185e-17	1.72382e-19	0	0	0	0	0	0	0
	4	"ALL"	"A"	-2.33097e-17	-3.38271e-17	1.05174e-17	4.45334	0	0	0	-6.34671e-17	-9.04666	0
	4	"ALL"	"B"	-1.25391e-17	-2.02963e-17	7.75718e-18	4.071	0	0	0	-6.35536e-17	4.071	0
	4	"ALL"	"C"	-3.53461e-17	-3.55185e-17	1.72382e-19	0.0904666	0	0	0	-1.41682e-16	0.0904666	-1.38778e-17
	4.5	"region_1"	"A"	0	0	0	3.87686	0	0	0	0	0	0
	4.5	"region_1"	"B"	0	0	0	4.33041	0	0	0	0	0	0
	4.5	"region_1"	"C"	0	0	0	0.0962314	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"A"	-2.46712e-17	-3.38271e-17	9.15593e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"B"	-1.19264e-17	-2.02963e-17	8.36984e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"C"	-3.53325e-17	-3.55185e-17	1.85997e-19	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	-2.46712e-17	-3.38271e-17	9.15593e-18	3.87686	0	0	0	-7.58027e-17	-9.62314	8.88178e-16
	4.5	"ALL"	"B"	-1.19264e-17	-2.02963e-17	8.36984e-18	4.33041	0	0	0	-6.95169e-17	4.33041	0
	4.5	"ALL"	"C"	-3.53325e-17	-3.55185e-17	1.85997e-19	0.0962314	0	0	0	-1.59348e-16	0.0962314	0
	5	"region_1"	"A"	0	0	0	3.375	0	0	0	0	0	0
	5	"region_1"	"B"	0	0	0	4.55625	0	0	0	0	0	0
	5	"region_1"	"C"	0	0	0	0.10125	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"A"	-2.58564e-17	-3.38271e-17	7.9707e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"B"	-1.13931e-17	-2.02963e-17	8.9032e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"C"	-3.53206e-17	-3.55185e-17	1.97849e-19	0	0	0	0	0	0	0
	5	"ALL"	"A"	-2.58564e-17	-3.38271e-17	7.9707e-18	3.375	0	0	0	-8.87309e-17	-10.125	4.44089e-16
	5	"ALL"	"B"	-1.13931e-17	-2.02963e-17	8.9032e-18	4.55625	0	0	0	-7.52134e-17	4.55625	0
	5	"ALL"	"C"	-3.53206e-17	-3.55185e-17	1.97849e-19	0.10125	0	0	0	-1.77009e-16	0.10125	-1.38778e-17
	5.5	"region_1"	"A"	0	0	0	2.93811	0	0	0	0	0	0
	5.5	"region_1"	"B"	0	0	0	4.75285	0	0	0	0	0	0
	5.5	"region_1"	"C"	0	0	0	0.105619	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"A"	-2.68882e-17	-3.38271e-17	6.93889e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"B"	-1.09288e-17	-2.02963e-17	9.36751e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"C"	-3.53103e-17	-3.55185e-17	2.08167e-19	0	0	0	0	0	0	0
	5.5	"ALL"	"A"	-2.68882e-17	-3.38271e-17	6.93889e-18	2.93811	0	0	0	-1.02175e-16	-10.5619	4.44089e-16
	5.5	"ALL"	"B"	-1.09288e-17	-2.02963e-17	9.36751e-18	4.75285	0	0	0	-8.06778e-17	4.75285	0
	5.5	"ALL"	"C"	-3.53103e-17	-3.55185e-17	2.08167e-19	0.105619	0	0	0	-1.94664e-16	0.105619	-1.38778e-17
	6	"region_1"	"A"	0	0	0	2.55777	0	0	0	0	0	0
	6	"region_1"	"B"	0	0	0	4.924	0	0	0	0	0	0
	6	"region_1"	"C"	0	0	0	0.109422	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"A"	-2.77864e-17	-3.38271e-17	6.04066e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"B"	-1.05246e-17	-2.02963e-17	9.77171e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"C"	-3.53013e-17	-3.55185e-17	2.17149e-19	0	0	0	0	0	0	0
	6	"ALL"	"A"	-2.77864e-17	-3.38271e-17	6.04066e-18	2.55777	0	0	0	-1.16068e-16	-10.9422	0
	6	"ALL"	"B"	-1.05246e-17	-2.02963e-17	9.77171e-18	4.924	0	0	0	-8.594e-17	4.924	0
	6	"ALL"	"C"	-3.53013e-17	-3.55185e-17	2.17149e-19	0.109422	0	0	0	-2.12314e-16	0.109422	0
	6.5	"region_1"	"A"	0	0	0	2.22667	0	0	0	0	0	0
	6.5	"region_1"	"B"	0	0	0	5.073	0	0	0	0	0	0
	6.5	"region_1"	"C"	0	0	0	0.112733	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"A"	-2.85684e-17	-3.38271e-17	5.2587e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"B"	-1.01727e-17	-2.02963e-17	1.01236e-17	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"C"	-3.52935e-17	-3.55185e-17	2.24969e-19	0	0	0	0	0	0	0
	6.5	"ALL"	"A"	-2.85684e-17	-3.38271e-17	5.2587e-18	2.22667	0	0	0	-1.30352e-16	-11.2733	4.44089e-16
	6.5	"ALL"	"B"	-1.01727e-17	-2.02963e-17	1.01236e-17	5.073	0	0	0	-9.10264e-17	5.073	0
	6.5	"ALL"	"C"	-3.52935e-17	-3.55185e-17	2.24969e-19	0.112733	0	0	0	-2.29961e-16	0.112733	0
	7	"region_1"	"A"	0	0	0	1.93843	0	0	0	0	0	0
	7	"region_1"	"B"	0	0	0	5.20271	0	0	0	0	0	0
	7	"region_1"	"C"	0	0	0	0.115616	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"A"	-2.92491e-17	-3.38271e-17	4.57796e-18	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"B"	-9.86634e-18	-2.02963e-17	1.04299e-17	0	0	0	0	0	0	0
	7	"IMPLICIT BOUNDARY"	"C"	-3.52867e-17	-3.55185e-17	2.31776e-19	0	0	0	0	0	0	0
	7	"ALL"	"A"	-2.92491e-17	-3.38271e-17	4.57796e-18	1.93843	0	0	0	-1.44977e-16	-11.5616	2.22045e-16
	7	"ALL"	"B"	-9.86634e-18	-2.02963e-17	1.04299e-17	5.20271	0	0	0	-9.59595e-17	5.20271	0
	7	"ALL"	"C"	-3.52867e-17	-3.55185e-17	2.31776e-19	0.115616	0	0	0	-2.47604e-16	0.115616	1.38778e-17
	7.5	"region_1"	"A"	0	0	0	1.6875	0	0	0	0	0	0
	7.5	"region_1"	"B"	0	0	0	5.31563	0	0	0	0	0	0
	7.5	"region_1"	"C"	0	0	0	0.118125	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"A"	-2.98418e-17	-3.38271e-17	3.98535e-18	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"B"	-9.59966e-18	-2.02963e-17	1.06966e-17	0	0	0	0	0	0	0
	7.5	"IMPLICIT BOUNDARY"	"C"	-3.52808e-17	-3.55185e-17	2.37702e-19	0	0	0	0	0	0	0
	7.5	"ALL"	"A"	-2.98418e-17	-3.38271e-17	3.98535e-18	1.6875	0	0	0	-1.59898e-16	-11.8125	8.88178e-16
	7.5	"ALL"	"B"	-9.59966e-18	-2.02963e-17	1.06966e-17	5.31563	0	0	0	-1.00759e-16	5.31563	0
	7.5	"ALL"	"C"	-3.52808e-17	-3.55185e-17	2.37702e-19	0.118125	0	0	0	-2.65245e-16	0.118125	1.38778e-17
	8	"region_1"	"A"	0	0	0	1.46905	0	0	0	0	0	0
	8	"region_1"	"B"	0	0	0	5.41393	0	0	0	0	0	0
	8	"region_1"	"C"	0	0	0	0.120309	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"A"	-3.03577e-17	-3.38271e-17	3.46945e-18	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"B"	-9.36751e-18	-2.02963e-17	1.09288e-17	0	0	0	0	0	0	0
	8	"IMPLICIT BOUNDARY"	"C"	-3.52756e-17	-3.55185e-17	2.42861e-19	0	0	0	0	0	0	0
	8	"ALL"	"A"	-3.03577e-17	-3.38271e-17	3.46945e-18	1.46905	0	0	0	-1.75077e-16	-12.0309	0
	8	"ALL"	"B"	-9.36751e-18	-2.02963e-17	1.09288e-17	5.41393	0	0	0	-1.05443e-16	5.41393	0
	8	"ALL"	"C"	-3.52756e-17	-3.55185e-17	2.42861e-19	0.120309	0	0	0	-2.82883e-16	0.120309	0
	8.5	"region_1"	"A"	0	0	0	1.27889	0	0	0	0	0	0
	8.5	"region_1"	"B"	0	0	0	5.4995	0	0	0	0	0	0
	8.5	"region_1"	"C"	0	0	0	0.122211	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"A"	-3.08068e-17	-3.38271e-17	3.02033e-18	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"B"	-9.1654e-18	-2.02963e-17	1.11309e-17	0	0	0	0	0	0	0
	8.5	"IMPLICIT BOUNDARY"	"C"	-3.52711e-17	-3.55185e-17	2.47352e-19	0	0	0	0	0	0	0
	8.5	"ALL"	"A"	-3.08068e-17	-3.38271e-17	3.02033e-18	1.27889	0	0	0	-1.9048e-16	-12.2211	6.66134e-16
	8.5	"ALL"	"B"	-9.1654e-18	-2.02963e-17	1.11309e-17	5.4995	0	0	0	-1.10026e-16	5.4995	0
	8.5	"ALL"	"C"	-3.52711e-17	-3.55185e-17	2.47352e-19	0.122211	0	0	0	-3.00518e-16	0.122211	0
	9	"region_1"	"A"	0	0	0	1.11333	0	0	0	0	0	0
	9	"region_1"	"B"	0	0	0	5.574	0	0	0	0	0	0
	9	"region_1"	"C"	0	0	0	0.123867	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"A"	-3.11978e-17	-3.38271e-17	2.62935e-18	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"B"	-8.98946e-18	-2.02963e-17	1.13068e-17	0	0	0	0	0	0	0
	9	"IMPLICIT BOUNDARY"	"C"	-3.52672e-17	-3.55185e-17	2.51262e-19	0	0	0	0	0	0	0
	9	"ALL"	"A"	-3.11978e-17	-3.38271e-17	2.62935e-18	1.11333	0	0	0	-2.06079e-16	-12.3867	0
	9	"ALL"	"B"	-8.98946e-18	-2.02963e-17	1.13068e-17	5.574	0	0	0	-1.14521e-16	5.574	0
	9	"ALL"	"C"	-3.52672e-17	-3.55185e-17	2.51262e-19	0.123867	0	0	0	-3.18152e-16	0.123867	-1.38778e-17
	9.5	"region_1"	"A"	0	0	0	0.969214	0	0	0	0	0	0
	9.5	"region_1"	"B"	0	0	0	5.63885	0	0	0	0	0	0
	9.5	"region_1"	"C"	0	0	0	0.125308	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"A"	-3.15381e-17	-3.38271e-17	2.28898e-18	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"B"	-8.8363e-18	-2.02963e-17	1.146e-17	0	0	0	0	0	0	0
	9.5	"IMPLICIT BOUNDARY"	"C"	-3.52638e-17	-3.55185e-17	2.54666e-19	0	0	0	0	0	0	0
	9.5	"ALL"	"A"	-3.15381e-17	-3.38271e-17	2.28898e-18	0.969214	0	0	0	-2.21848e-16	-12.5308	0
	9.5	"ALL"	"B"	-8.8363e-18	-2.02963e-17	1.146e-17	5.63885	0	0	0	-1.18939e-16	5.63885	0
	9.5	"ALL"	"C"	-3.52638e-17	-3.55185e-17	2.54666e-19	0.125308	0	0	0	-3.35784e-16	0.125308	-2.77556e-17
	10	"region_1"	"A"	0	0	0	0.84375	0	0	0	0	0	0
	10	"region_1"	"B"	0	0	0	5.69531	0	0	0	0	0	0
	10	"region_1"	"C"	0	0	0	0.126563	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"A"	-3.18344e-17	-3.38271e-17	1.99267e-18	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"B"	-8.70296e-18	-2.02963e-17	1.15933e-17	0	0	0	0	0	0	0
	10	"IMPLICIT BOUNDARY"	"C"	-3.52608e-17	-3.55185e-17	2.57629e-19	0	0	0	0	0	0	0
	10	"ALL"	"A"	-3.18344e-17	-3.38271e-17	1.99267e-18	0.84375	0	0	0	-2.37765e-16	-12.6562	-5.55112e-16
	10	"ALL"	"B"	-8.70296e-18	-2.02963e-17	1.15933e-17	5.69531	0	0	0	-1.2329e-16	5.69531	0
	10	"ALL"	"C"	-3.52608e-17	-3.55185e-17	2.57629e-19	0.126563	0	0	0	-3.53414e-16	0.126562	-5.55112e-17
