"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
100000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"age"	-0.00389152	0	-0.00389152	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"U235"	-2.23089e-09	7.44299e-11	-2.30532e-09	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"age"	-0.00387257	0	-0.00387257	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"U235"	-2.25491e-09	1.02256e-10	-2.35716e-09	0	0	0	0	0	0	0	0	0
100000	"ALL"	"age"	-0.0120454	0	-0.0120454	13337.7	0.266771	0.266771	0	-2224.57	15562.3	-2224.57	15562.3	7.27596e-12
100000	"ALL"	"U235"	2.70789e-07	2.75905e-07	-5.11579e-09	0.0107899	0	0	0	0.0266949	-0.015905	0.0266949	-0.015905	2.06848e-14
200000	"1d_upper"	"age"	0	0	0	285.227	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_upper"	"U235"	0	0	0	0.00291272	0	0	0	0	0	0	0	0
200000	"1d_lower"	"age"	0	0	0	589.7	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_lower"	"U235"	0	0	0	0.000483223	0	0	0	0	0	0	0	0
200000	"1d_left_branch"	"age"	0	0	0	587.047	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_left_branch"	"U235"	0	0	0	0.000504048	0	0	0	0	0	0	0	0
200000	"2d"	"age"	0	0	0	26664.5	0.25	0.25	0	0	0	0	0	0
200000	"2d"	"U235"	0	0	0	0.0201188	0	0	0	0	0	0	0	0
200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"age"	-0.00387817	0	-0.00387817	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"U235"	-7.65672e-10	0	-7.65672e-10	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"age"	-0.0038874	0	-0.0038874	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"U235"	-7.28723e-10	0	-7.28723e-10	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"age"	-0.00711038	0	-0.00711038	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"U235"	-3.68909e-09	1.91027e-10	-3.88012e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	-0.00707377	0	-0.00707377	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-3.74125e-09	2.67102e-10	-4.00835e-09	0	0	0	0	0	0	0	0	0
200000	"ALL"	"age"	-0.0219497	0	-0.0219497	28126.5	0.266771	0.266771	0	-2912.68	17701.5	-5137.25	33263.7	3.27418e-11
200000	"ALL"	"U235"	2.66803e-07	2.76186e-07	-9.38286e-09	0.0240188	0	0	0	0.0263568	-0.0131279	0.0530516	-0.0290329	2.04975e-14
300000	"1d_upper"	"age"	0	0	0	415.299	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.00444809	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	913.231	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.000843562	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	907.8	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.00088325	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	41671.3	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.0328802	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-0.00531303	0	-0.00531303	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-1.40392e-09	0	-1.40392e-09	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-0.00532906	0	-0.00532906	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-1.33152e-09	0	-1.33152e-09	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	-0.00981745	0	-0.00981745	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-4.55577e-09	2.87388e-10	-4.84316e-09	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	-0.00976634	0	-0.00976634	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-4.61448e-09	4.05694e-10	-5.02017e-09	0	0	0	0	0	0	0	0	0
300000	"ALL"	"age"	-0.0302259	0	-0.0302259	43907.6	0.266771	0.266771	0	-3544.05	19325.2	-8681.3	52588.9	-2.47383e-10
300000	"ALL"	"U235"	2.63822e-07	2.76421e-07	-1.25988e-08	0.0390551	0	0	0	0.026077	-0.0110407	0.0791286	-0.0400735	2.03101e-14
400000	"1d_upper"	"age"	0	0	0	537.756	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.00593257	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	1246.15	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.00127555	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	1236.85	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.00134006	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	57354.7	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.046894	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-0.00650842	0	-0.00650842	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-2.12784e-09	0	-2.12784e-09	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-0.00653252	0	-0.00653252	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-2.01211e-09	0	-2.01211e-09	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	-0.012113	0	-0.012113	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-5.23566e-09	3.22498e-10	-5.55816e-09	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	-0.0120504	0	-0.0120504	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-5.28266e-09	4.69491e-10	-5.75215e-09	0	0	0	0	0	0	0	0	0
400000	"ALL"	"age"	-0.0372043	0	-0.0372043	60375.5	0.266771	0.266771	0	-4109.53	20577.4	-12790.8	73166.3	-3.85626e-10
400000	"ALL"	"U235"	2.6107e-07	2.7652e-07	-1.54503e-08	0.0554422	0	0	0	0.0258243	-0.00943721	0.104953	-0.0495107	2.01852e-14
500000	"1d_upper"	"age"	0	0	0	654.486	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00733261	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	1584.66	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00176568	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	1570.38	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00186088	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	73512.9	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.0620211	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-0.00751329	0	-0.00751329	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-2.91344e-09	0	-2.91344e-09	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-0.00754655	0	-0.00754655	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-2.74756e-09	0	-2.74756e-09	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	-0.0140755	0	-0.0140755	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-5.91377e-09	2.90364e-10	-6.20414e-09	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	-0.0140034	0	-0.0140034	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-5.93038e-09	4.62546e-10	-6.39293e-09	0	0	0	0	0	0	0	0	0
500000	"ALL"	"age"	-0.0431388	0	-0.0431388	77322.4	0.266771	0.266771	0	-4610.84	21557.8	-17401.7	94724.1	-4.07454e-10
500000	"ALL"	"U235"	2.58223e-07	2.76481e-07	-1.82581e-08	0.0729802	0	0	0	0.0255708	-0.00803276	0.130524	-0.0575435	2.00534e-14
600000	"1d_upper"	"age"	0	0	0	767.209	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00863789	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	1926.6	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.00229749	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	1906.2	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.00242904	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	90004.6	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.0781791	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-0.00836526	0	-0.00836526	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-3.73349e-09	0	-3.73349e-09	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-0.0084086	0	-0.0084086	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-3.51171e-09	0	-3.51171e-09	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	-0.0157672	0	-0.0157672	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-6.63008e-09	2.10819e-10	-6.8409e-09	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	-0.0156871	0	-0.0156871	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-6.61048e-09	4.01553e-10	-7.01203e-09	0	0	0	0	0	0	0	0	0
600000	"ALL"	"age"	-0.0482282	0	-0.0482282	94604.6	0.266771	0.266771	0	-5053.92	22336.1	-22455.6	117060	-2.91038e-10
600000	"ALL"	"U235"	2.55242e-07	2.7634e-07	-2.10981e-08	0.0915435	0	0	0	0.025308	-0.00674471	0.155832	-0.0642882	1.99146e-14
700000	"1d_upper"	"age"	0	0	0	877.236	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_upper"	"U235"	0	0	0	0.00985304	0	0	0	0	0	0	0	0
700000	"1d_lower"	"age"	0	0	0	2270.79	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_lower"	"U235"	0	0	0	0.00285403	0	0	0	0	0	0	0	0
700000	"1d_left_branch"	"age"	0	0	0	2243.16	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_left_branch"	"U235"	0	0	0	0.00302726	0	0	0	0	0	0	0	0
700000	"2d"	"age"	0	0	0	106730	0.25	0.25	0	0	0	0	0	0
700000	"2d"	"U235"	0	0	0	0.0952275	0	0	0	0	0	0	0	0
700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"age"	-0.00909367	0	-0.00909367	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"U235"	-4.56034e-09	0	-4.56034e-09	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"age"	-0.00914787	0	-0.00914787	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"U235"	-4.27806e-09	0	-4.27806e-09	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"age"	-0.0172374	0	-0.0172374	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"U235"	-7.36632e-09	1.08562e-10	-7.47488e-09	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"age"	-0.0171502	0	-0.0171502	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"U235"	-7.31672e-09	3.07872e-10	-7.62459e-09	0	0	0	0	0	0	0	0	0
700000	"ALL"	"age"	-0.0526291	0	-0.0526291	112121	0.266771	0.266771	0	-5445.87	22962.1	-27901.5	140022	-3.0559e-10
700000	"ALL"	"U235"	2.52207e-07	2.76144e-07	-2.39379e-08	0.110962	0	0	0	0.0250399	-0.00562163	0.180872	-0.0699098	1.9873e-14
800000	"1d_upper"	"age"	0	0	0	985.468	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.0109908	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	2616.66	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00341978	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	2580.7	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.00363963	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	123616	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.113017	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-0.00972165	0	-0.00972165	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-5.36827e-09	0	-5.36827e-09	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-0.00978729	0	-0.00978729	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-5.02201e-09	0	-5.02201e-09	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	-0.0185248	0	-0.0185248	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-8.09106e-09	1.9556e-11	-8.11062e-09	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	-0.0184311	0	-0.0184311	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-8.02707e-09	1.96376e-10	-8.22345e-09	0	0	0	0	0	0	0	0	0
800000	"ALL"	"age"	-0.0564648	0	-0.0564648	129799	0.266771	0.266771	0	-5793.54	23471.5	-33695	163494	-3.20142e-10
800000	"ALL"	"U235"	2.4922e-07	2.75944e-07	-2.67243e-08	0.131068	0	0	0	0.0247739	-0.00466805	0.205646	-0.0745779	1.99007e-14
900000	"1d_upper"	"age"	0	0	0	1092.49	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_upper"	"U235"	0	0	0	0.0120673	0	0	0	0	0	0	0	0
900000	"1d_lower"	"age"	0	0	0	2963.95	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_lower"	"U235"	0	0	0	0.003982	0	0	0	0	0	0	0	0
900000	"1d_left_branch"	"age"	0	0	0	2918.62	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_left_branch"	"U235"	0	0	0	0.004253	0	0	0	0	0	0	0	0
900000	"2d"	"age"	0	0	0	140611	0.25	0.25	0	0	0	0	0	0
900000	"2d"	"U235"	0	0	0	0.131412	0	0	0	0	0	0	0	0
900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"age"	-0.0102675	0	-0.0102675	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"U235"	-6.13524e-09	0	-6.13524e-09	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"age"	-0.010345	0	-0.010345	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"U235"	-5.72263e-09	0	-5.72263e-09	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"age"	-0.01966	0	-0.01966	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"U235"	-8.77634e-09	1.99625e-11	-8.7963e-09	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"age"	-0.0195603	0	-0.0195603	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"U235"	-8.72112e-09	7.53155e-11	-8.79644e-09	0	0	0	0	0	0	0	0	0
900000	"ALL"	"age"	-0.0598329	0	-0.0598329	147586	0.266771	0.266771	0	-6103.11	23890.4	-39798.1	187384	-2.91038e-10
900000	"ALL"	"U235"	2.46373e-07	2.75823e-07	-2.94506e-08	0.151715	0	0	0	0.0245177	-0.00387081	0.230163	-0.0784487	1.98175e-14
1e+06	"1d_upper"	"age"	0	0	0	1198.65	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.013098	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	3312.55	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.00453145	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	3256.84	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00485769	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	157676	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.150318	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.0107458	0	-0.0107458	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-6.84428e-09	0	-6.84428e-09	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.0108355	0	-0.0108355	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-6.36393e-09	0	-6.36393e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"age"	-0.0206675	0	-0.0206675	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"U235"	-9.41937e-09	1.98425e-11	-9.43922e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"age"	-0.0205622	0	-0.0205622	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"U235"	-9.38441e-09	1.91269e-11	-9.40354e-09	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"age"	-0.062811	0	-0.062811	165444	0.266771	0.266771	0	-6379.92	24238.2	-46178	211622	-3.49246e-10
1e+06	"ALL"	"U235"	2.43716e-07	2.75767e-07	-3.2051e-08	0.172805	0	0	0	0.0242771	-0.00318658	0.25444	-0.0816353	1.99285e-14
