"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
20	"rock"	"Iodine"	0	0	0	6.42077e-09	0	0	0	0	0	0	0	0
20	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
20	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
20	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	".top"	"Iodine"	-1.87627e-27	0	-1.87627e-27	0	0	0	0	0	0	0	0	0
20	".bottom"	"Iodine"	-1.52984e-43	0	-1.52984e-43	0	0	0	0	0	0	0	0	0
20	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
20	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-1.87627e-27	1.35965e-07	0	0	0	6.79823e-08	-1.24077e-24	1.35965e-07	-2.89513e-24	2.17865e-17
30	"flow_fracture1"	"Iodine"	0	0	0	9.59701e-08	0	0	0	0	0	0	0	0
30	"flow_fracture2"	"Iodine"	0	0	0	9.82932e-08	0	0	0	0	0	0	0	0
30	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"rock"	"Iodine"	0	0	0	9.68356e-09	0	0	0	0	0	0	0	0
30	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
30	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
30	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	".top"	"Iodine"	-5.03113e-27	0	-5.03113e-27	0	0	0	0	0	0	0	0	0
30	".bottom"	"Iodine"	-8.99033e-42	0	-8.99033e-42	0	0	0	0	0	0	0	0	0
30	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
30	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-5.03113e-27	2.03947e-07	0	0	0	6.79823e-08	-4.79765e-23	2.03947e-07	-5.08716e-23	6.52377e-17
40	"flow_fracture1"	"Iodine"	0	0	0	1.27937e-07	0	0	0	0	0	0	0	0
40	"flow_fracture2"	"Iodine"	0	0	0	1.31017e-07	0	0	0	0	0	0	0	0
40	"blind_fracture1"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"blind_fracture2"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"rock"	"Iodine"	0	0	0	1.29749e-08	0	0	0	0	0	0	0	0
40	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
40	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
40	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	".top"	"Iodine"	-9.46119e-27	0	-9.46119e-27	0	0	0	0	0	0	0	0	0
40	".bottom"	"Iodine"	-8.89186e-41	0	-8.89186e-41	0	0	0	0	0	0	0	0	0
40	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
40	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-9.46119e-27	2.71929e-07	0	0	0	6.79823e-08	-3.14329e-23	2.71929e-07	-8.23045e-23	1.85469e-16
50	"flow_fracture1"	"Iodine"	0	0	0	1.59893e-07	0	0	0	0	0	0	0	0
50	"flow_fracture2"	"Iodine"	0	0	0	1.63725e-07	0	0	0	0	0	0	0	0
50	"blind_fracture1"	"Iodine"	0	0	0	2.69471e-38	0	0	0	0	0	0	0	0
50	"blind_fracture2"	"Iodine"	0	0	0	6.78479e-24	0	0	0	0	0	0	0	0
50	"rock"	"Iodine"	0	0	0	1.62934e-08	0	0	0	0	0	0	0	0
50	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
50	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
50	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	".top"	"Iodine"	-1.51631e-26	0	-1.51631e-26	0	0	0	0	0	0	0	0	0
50	".bottom"	"Iodine"	-4.47448e-40	0	-4.47448e-40	0	0	0	0	0	0	0	0	0
50	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
50	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-1.51631e-26	3.39912e-07	0	0	0	6.79823e-08	-3.30872e-24	3.39912e-07	-8.56132e-23	3.58276e-16
60	"flow_fracture1"	"Iodine"	0	0	0	1.9184e-07	0	0	0	0	0	0	0	0
60	"flow_fracture2"	"Iodine"	0	0	0	1.96417e-07	0	0	0	0	0	0	0	0
60	"blind_fracture1"	"Iodine"	0	0	0	8.31581e-28	0	0	0	0	0	0	0	0
60	"blind_fracture2"	"Iodine"	0	0	0	1.15084e-18	0	0	0	0	0	0	0	0
60	"rock"	"Iodine"	0	0	0	1.96367e-08	0	0	0	0	0	0	0	0
60	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
60	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
60	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	".top"	"Iodine"	-2.21334e-26	0	-2.21334e-26	0	0	0	0	0	0	0	0	0
60	".bottom"	"Iodine"	-1.56815e-39	0	-1.56815e-39	0	0	0	0	0	0	0	0	0
60	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
60	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-2.21334e-26	4.07894e-07	0	0	0	6.79823e-08	-4.96308e-23	4.07894e-07	-1.35244e-22	5.5188e-16
70	"flow_fracture1"	"Iodine"	0	0	0	2.23777e-07	0	0	0	0	0	0	0	0
70	"flow_fracture2"	"Iodine"	0	0	0	2.29098e-07	0	0	0	0	0	0	0	0
70	"blind_fracture1"	"Iodine"	0	0	0	2.43285e-22	0	0	0	0	0	0	0	0
70	"blind_fracture2"	"Iodine"	0	0	0	1.87522e-15	0	0	0	0	0	0	0	0
70	"rock"	"Iodine"	0	0	0	2.30019e-08	0	0	0	0	0	0	0	0
70	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
70	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
70	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	".top"	"Iodine"	-3.03688e-26	0	-3.03688e-26	0	0	0	0	0	0	0	0	0
70	".bottom"	"Iodine"	-4.38057e-39	0	-4.38057e-39	0	0	0	0	0	0	0	0	0
70	"IMPLICIT BOUNDARY"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
70	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-3.03688e-26	4.75876e-07	0	0	0	6.79823e-08	2.31611e-23	4.75876e-07	-1.12083e-22	7.50228e-16
80	"flow_fracture1"	"Iodine"	0	0	0	2.55706e-07	0	0	0	0	0	0	0	0
80	"flow_fracture2"	"Iodine"	0	0	0	2.61768e-07	0	0	0	0	0	0	0	0
80	"blind_fracture1"	"Iodine"	0	0	0	1.04585e-18	0	0	0	0	0	0	0	0
80	"blind_fracture2"	"Iodine"	0	0	0	2.73778e-13	0	0	0	0	0	0	0	0
80	"rock"	"Iodine"	0	0	0	2.63848e-08	0	0	0	0	0	0	0	0
80	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
80	".right_points"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
80	".right"	"Iodine"	0	0	0	0	0	0	0	0	0	0	0	0
80	".top"	"Iodine"	-3.98659e-26	0	-3.98659e-26	0	0	0	0	0	0	0	0	0
80	".bottom"	"Iodine"	-1.04687e-38	0	-1.04687e-38	0	0	0	0	0	0	0	0	0
80	"IMPLICIT BOUNDARY"	"Iodine"	-3.70698e-58	0	-3.70698e-58	0	0	0	0	0	0	0	0	0
80	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-3.98659e-26	5.43858e-07	0	0	0	6.79823e-08	1.05879e-22	5.43858e-07	-6.20385e-24	9.55397e-16
90	"flow_fracture1"	"Iodine"	0	0	0	2.87629e-07	0	0	0	0	0	0	0	0
90	"flow_fracture2"	"Iodine"	0	0	0	2.94423e-07	0	0	0	0	0	0	0	0
90	"blind_fracture1"	"Iodine"	0	0	0	4.1709e-16	0	0	0	0	0	0	0	0
90	"blind_fracture2"	"Iodine"	0	0	0	8.93591e-12	0	0	0	0	0	0	0	0
90	"rock"	"Iodine"	0	0	0	2.97806e-08	0	0	0	0	0	0	0	0
90	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
90	".right_points"	"Iodine"	-1.29758e-65	0	-1.29758e-65	0	0	0	0	0	0	0	0	0
90	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
90	".right"	"Iodine"	-1.44669e-80	0	-1.44669e-80	0	0	0	0	0	0	0	0	0
90	".top"	"Iodine"	-5.06213e-26	0	-5.06213e-26	0	0	0	0	0	0	0	0	0
90	".bottom"	"Iodine"	-2.23178e-38	0	-2.23178e-38	0	0	0	0	0	0	0	0	0
90	"IMPLICIT BOUNDARY"	"Iodine"	-4.00178e-45	0	-4.00178e-45	0	0	0	0	0	0	0	0	0
90	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-5.06213e-26	6.11841e-07	0	0	0	6.79823e-08	4.33443e-22	6.11841e-07	4.27239e-22	1.17095e-15
100	"flow_fracture1"	"Iodine"	0	0	0	3.19547e-07	0	0	0	0	0	0	0	0
100	"flow_fracture2"	"Iodine"	0	0	0	3.26979e-07	0	0	0	0	0	0	0	0
100	"blind_fracture1"	"Iodine"	0	0	0	3.53361e-14	0	0	0	0	0	0	0	0
100	"blind_fracture2"	"Iodine"	0	0	0	1.05542e-10	0	0	0	0	0	0	0	0
100	"rock"	"Iodine"	0	0	0	3.31911e-08	0	0	0	0	0	0	0	0
100	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
100	".right_points"	"Iodine"	-3.7961e-53	0	-3.7961e-53	0	0	0	0	0	0	0	0	0
100	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
100	".right"	"Iodine"	-1.82861e-66	0	-1.82861e-66	0	0	0	0	0	0	0	0	0
100	".top"	"Iodine"	-6.26318e-26	0	-6.26318e-26	0	0	0	0	0	0	0	0	0
100	".bottom"	"Iodine"	-4.35993e-38	0	-4.35993e-38	0	0	0	0	0	0	0	0	0
100	"IMPLICIT BOUNDARY"	"Iodine"	-2.82204e-38	0	-2.82204e-38	0	0	0	0	0	0	0	0	0
100	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-6.26318e-26	6.79823e-07	0	0	0	6.79823e-08	-2.64698e-23	6.79823e-07	4.00769e-22	1.38742e-15
110	"flow_fracture1"	"Iodine"	0	0	0	3.51463e-07	0	0	0	0	0	0	0	0
110	"flow_fracture2"	"Iodine"	0	0	0	3.5908e-07	0	0	0	0	0	0	0	0
110	"blind_fracture1"	"Iodine"	0	0	0	1.00476e-12	0	0	0	0	0	0	0	0
110	"blind_fracture2"	"Iodine"	0	0	0	6.04298e-10	0	0	0	0	0	0	0	0
110	"rock"	"Iodine"	0	0	0	3.66569e-08	0	0	0	0	0	0	0	0
110	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
110	".right_points"	"Iodine"	-3.88024e-45	0	-3.88024e-45	0	0	0	0	0	0	0	0	0
110	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
110	".right"	"Iodine"	-6.84794e-58	0	-6.84794e-58	0	0	0	0	0	0	0	0	0
110	".top"	"Iodine"	-7.58939e-26	0	-7.58939e-26	0	0	0	0	0	0	0	0	0
110	".bottom"	"Iodine"	-7.94933e-38	0	-7.94933e-38	0	0	0	0	0	0	0	0	0
110	"IMPLICIT BOUNDARY"	"Iodine"	-1.38261e-33	0	-1.38261e-33	0	0	0	0	0	0	0	0	0
110	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-7.58939e-26	7.47805e-07	0	0	0	6.79823e-08	-7.27919e-23	7.47805e-07	3.27977e-22	1.5917e-15
120	"flow_fracture1"	"Iodine"	0	0	0	3.83367e-07	0	0	0	0	0	0	0	0
120	"flow_fracture2"	"Iodine"	0	0	0	3.90051e-07	0	0	0	0	0	0	0	0
120	"blind_fracture1"	"Iodine"	0	0	0	1.27422e-11	0	0	0	0	0	0	0	0
120	"blind_fracture2"	"Iodine"	0	0	0	2.0412e-09	0	0	0	0	0	0	0	0
120	"rock"	"Iodine"	0	0	0	4.03166e-08	0	0	0	0	0	0	0	0
120	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
120	".right_points"	"Iodine"	-3.86767e-39	0	-3.86767e-39	0	0	0	0	0	0	0	0	0
120	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
120	".right"	"Iodine"	-1.57166e-51	0	-1.57166e-51	0	0	0	0	0	0	0	0	0
120	".top"	"Iodine"	-9.04043e-26	0	-9.04043e-26	0	0	0	0	0	0	0	0	0
120	".bottom"	"Iodine"	-1.37049e-37	0	-1.37049e-37	0	0	0	0	0	0	0	0	0
120	"IMPLICIT BOUNDARY"	"Iodine"	-3.93343e-30	0	-3.93343e-30	0	0	0	0	0	0	0	0	0
120	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-9.04083e-26	8.15788e-07	0	0	0	6.79823e-08	1.72054e-22	8.15788e-07	5.00031e-22	1.78098e-15
130	"flow_fracture1"	"Iodine"	0	0	0	4.15204e-07	0	0	0	0	0	0	0	0
130	"flow_fracture2"	"Iodine"	0	0	0	4.19366e-07	0	0	0	0	0	0	0	0
130	"blind_fracture1"	"Iodine"	0	0	0	8.73375e-11	0	0	0	0	0	0	0	0
130	"blind_fracture2"	"Iodine"	0	0	0	4.69002e-09	0	0	0	0	0	0	0	0
130	"rock"	"Iodine"	0	0	0	4.44219e-08	0	0	0	0	0	0	0	0
130	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
130	".right_points"	"Iodine"	-2.20998e-34	0	-2.20998e-34	0	0	0	0	0	0	0	0	0
130	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
130	".right"	"Iodine"	-1.6865e-46	0	-1.6865e-46	0	0	0	0	0	0	0	0	0
130	".top"	"Iodine"	-1.0616e-25	0	-1.0616e-25	0	0	0	0	0	0	0	0	0
130	".bottom"	"Iodine"	-2.25581e-37	0	-2.25581e-37	0	0	0	0	0	0	0	0	0
130	"IMPLICIT BOUNDARY"	"Iodine"	-1.70031e-27	0	-1.70031e-27	0	0	0	0	0	0	0	0	0
130	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-1.0786e-25	8.8377e-07	0	0	0	6.79823e-08	2.11758e-22	8.8377e-07	7.11789e-22	1.96191e-15
140	"flow_fracture1"	"Iodine"	0	0	0	4.46819e-07	0	0	0	0	0	0	0	0
140	"flow_fracture2"	"Iodine"	0	0	0	4.47143e-07	0	0	0	0	0	0	0	0
140	"blind_fracture1"	"Iodine"	0	0	0	3.71681e-10	0	0	0	0	0	0	0	0
140	"blind_fracture2"	"Iodine"	0	0	0	8.17385e-09	0	0	0	0	0	0	0	0
140	"rock"	"Iodine"	0	0	0	4.92445e-08	0	0	0	0	0	0	0	0
140	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
140	".right_points"	"Iodine"	-1.72676e-30	0	-1.72676e-30	0	0	0	0	0	0	0	0	0
140	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
140	".right"	"Iodine"	-2.20776e-42	0	-2.20776e-42	0	0	0	0	0	0	0	0	0
140	".top"	"Iodine"	-1.23157e-25	0	-1.23157e-25	0	0	0	0	0	0	0	0	0
140	".bottom"	"Iodine"	-3.57104e-37	0	-3.57104e-37	0	0	0	0	0	0	0	0	0
140	"IMPLICIT BOUNDARY"	"Iodine"	-1.9094e-25	0	-1.9094e-25	0	0	0	0	0	0	0	0	0
140	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-3.14099e-25	9.51752e-07	0	0	0	6.79823e-08	-3.24255e-22	9.51752e-07	3.87534e-22	2.14497e-15
150	"flow_fracture1"	"Iodine"	0	0	0	4.77959e-07	0	0	0	0	0	0	0	0
150	"flow_fracture2"	"Iodine"	0	0	0	4.73964e-07	0	0	0	0	0	0	0	0
150	"blind_fracture1"	"Iodine"	0	0	0	1.09182e-09	0	0	0	0	0	0	0	0
150	"blind_fracture2"	"Iodine"	0	0	0	1.17654e-08	0	0	0	0	0	0	0	0
150	"rock"	"Iodine"	0	0	0	5.49541e-08	0	0	0	0	0	0	0	0
150	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
150	".right_points"	"Iodine"	-3.06779e-27	0	-3.06779e-27	0	0	0	0	0	0	0	0	0
150	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
150	".right"	"Iodine"	-6.11301e-39	0	-6.11301e-39	0	0	0	0	0	0	0	0	0
150	".top"	"Iodine"	-1.41392e-25	0	-1.41392e-25	0	0	0	0	0	0	0	0	0
150	".bottom"	"Iodine"	-5.46803e-37	0	-5.46803e-37	0	0	0	0	0	0	0	0	0
150	"IMPLICIT BOUNDARY"	"Iodine"	-7.78768e-24	0	-7.78768e-24	0	0	0	0	0	0	0	0	0
150	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-7.93214e-24	1.01973e-06	0	0	0	6.79823e-08	1.98523e-23	1.01973e-06	4.07386e-22	2.34495e-15
160	"flow_fracture1"	"Iodine"	0	0	0	5.08417e-07	0	0	0	0	0	0	0	0
160	"flow_fracture2"	"Iodine"	0	0	0	5.00386e-07	0	0	0	0	0	0	0	0
160	"blind_fracture1"	"Iodine"	0	0	0	2.40956e-09	0	0	0	0	0	0	0	0
160	"blind_fracture2"	"Iodine"	0	0	0	1.4929e-08	0	0	0	0	0	0	0	0
160	"rock"	"Iodine"	0	0	0	6.15746e-08	0	0	0	0	0	0	0	0
160	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
160	".right_points"	"Iodine"	-1.72169e-24	0	-1.72169e-24	0	0	0	0	0	0	0	0	0
160	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
160	".right"	"Iodine"	-5.0896e-36	0	-5.0896e-36	0	0	0	0	0	0	0	0	0
160	".top"	"Iodine"	-1.60863e-25	0	-1.60863e-25	0	0	0	0	0	0	0	0	0
160	".bottom"	"Iodine"	-8.13542e-37	0	-8.13542e-37	0	0	0	0	0	0	0	0	0
160	"IMPLICIT BOUNDARY"	"Iodine"	-1.44562e-22	0	-1.44562e-22	0	0	0	0	0	0	0	0	0
160	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-1.46445e-22	1.08772e-06	0	0	0	6.79823e-08	-2.24993e-22	1.08772e-06	1.82393e-22	2.58131e-15
170	"flow_fracture1"	"Iodine"	0	0	0	5.38187e-07	0	0	0	0	0	0	0	0
170	"flow_fracture2"	"Iodine"	0	0	0	5.26705e-07	0	0	0	0	0	0	0	0
170	"blind_fracture1"	"Iodine"	0	0	0	4.284e-09	0	0	0	0	0	0	0	0
170	"blind_fracture2"	"Iodine"	0	0	0	1.74999e-08	0	0	0	0	0	0	0	0
170	"rock"	"Iodine"	0	0	0	6.90233e-08	0	0	0	0	0	0	0	0
170	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
170	".right_points"	"Iodine"	-3.83049e-22	0	-3.83049e-22	0	0	0	0	0	0	0	0	0
170	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
170	".right"	"Iodine"	-1.62181e-33	0	-1.62181e-33	0	0	0	0	0	0	0	0	0
170	".top"	"Iodine"	-1.81565e-25	0	-1.81565e-25	0	0	0	0	0	0	0	0	0
170	".bottom"	"Iodine"	-1.1804e-36	0	-1.1804e-36	0	0	0	0	0	0	0	0	0
170	"IMPLICIT BOUNDARY"	"Iodine"	-1.43405e-21	0	-1.43405e-21	0	0	0	0	0	0	0	0	0
170	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-1.81728e-21	1.1557e-06	0	0	0	6.79823e-08	4.49986e-22	1.1557e-06	6.3238e-22	2.87136e-15
180	"flow_fracture1"	"Iodine"	0	0	0	5.67446e-07	0	0	0	0	0	0	0	0
180	"flow_fracture2"	"Iodine"	0	0	0	5.53018e-07	0	0	0	0	0	0	0	0
180	"blind_fracture1"	"Iodine"	0	0	0	6.50063e-09	0	0	0	0	0	0	0	0
180	"blind_fracture2"	"Iodine"	0	0	0	1.9534e-08	0	0	0	0	0	0	0	0
180	"rock"	"Iodine"	0	0	0	7.71827e-08	0	0	0	0	0	0	0	0
180	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
180	".right_points"	"Iodine"	-3.98266e-20	0	-3.98266e-20	0	0	0	0	0	0	0	0	0
180	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
180	".right"	"Iodine"	-2.35357e-31	0	-2.35357e-31	0	0	0	0	0	0	0	0	0
180	".top"	"Iodine"	-2.03496e-25	0	-2.03496e-25	0	0	0	0	0	0	0	0	0
180	".bottom"	"Iodine"	-1.67527e-36	0	-1.67527e-36	0	0	0	0	0	0	0	0	0
180	"IMPLICIT BOUNDARY"	"Iodine"	-8.56674e-21	0	-8.56674e-21	0	0	0	0	0	0	0	0	0
180	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-4.83936e-20	1.22368e-06	0	0	0	6.79823e-08	2.24993e-22	1.22368e-06	8.57373e-22	3.22087e-15
190	"flow_fracture1"	"Iodine"	0	0	0	5.96424e-07	0	0	0	0	0	0	0	0
190	"flow_fracture2"	"Iodine"	0	0	0	5.7934e-07	0	0	0	0	0	0	0	0
190	"blind_fracture1"	"Iodine"	0	0	0	8.81739e-09	0	0	0	0	0	0	0	0
190	"blind_fracture2"	"Iodine"	0	0	0	2.11285e-08	0	0	0	0	0	0	0	0
190	"rock"	"Iodine"	0	0	0	8.59544e-08	0	0	0	0	0	0	0	0
190	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
190	".right_points"	"Iodine"	-2.18964e-18	0	-2.18964e-18	0	0	0	0	0	0	0	0	0
190	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
190	".right"	"Iodine"	-1.77173e-29	0	-1.77173e-29	0	0	0	0	0	0	0	0	0
190	".top"	"Iodine"	-2.26652e-25	0	-2.26652e-25	0	0	0	0	0	0	0	0	0
190	".bottom"	"Iodine"	-2.33143e-36	0	-2.33143e-36	0	0	0	0	0	0	0	0	0
190	"IMPLICIT BOUNDARY"	"Iodine"	-3.38036e-20	0	-3.38036e-20	0	0	0	0	0	0	0	0	0
190	"ALL"	"Iodine"	6.79823e-09	6.79823e-09	-2.22345e-18	1.29166e-06	0	0	0	6.79823e-08	-3.44107e-22	1.29166e-06	5.13266e-22	3.62144e-15
200	"flow_fracture1"	"Iodine"	0	0	0	6.25285e-07	0	0	0	0	0	0	0	0
200	"flow_fracture2"	"Iodine"	0	0	0	6.05667e-07	0	0	0	0	0	0	0	0
200	"blind_fracture1"	"Iodine"	0	0	0	1.10674e-08	0	0	0	0	0	0	0	0
200	"blind_fracture2"	"Iodine"	0	0	0	2.23493e-08	0	0	0	0	0	0	0	0
