"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1	"ALL"	"H"	1.24733e-16	3.19744e-16	-1.95011e-16	0.494016	0	0	0	2.86037e-17	-0.171062	-2.4687e-17	-0.585984	0
1.5	"region_1"	"A"	0	0	0	0.107967	0	0	0	0	0	0	0	0
1.5	"region_1"	"B"	0	0	0	0.51638	0	0	0	0	0	0	0	0
1.5	"region_1"	"C"	0	0	0	2.30616	0	0	0	0	0	0	0	0
1.5	"region_1"	"D"	0	0	0	0.243088	0	0	0	0	0	0	0	0
1.5	"region_1"	"E"	0	0	0	0.0846523	0	0	0	0	0	0	0	0
1.5	"region_1"	"F"	0	0	0	0.424854	0	0	0	0	0	0	0	0
1.5	"region_1"	"G"	0	0	0	0.768688	0	0	0	0	0	0	0	0
1.5	"region_1"	"H"	0	0	0	0.408211	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"A"	3.12652e-16	3.55271e-16	-4.26195e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"B"	9.32408e-18	2.13163e-16	-2.03839e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"C"	-5.37313e-16	3.73035e-16	-9.10348e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"D"	1.17205e-16	2.13163e-16	-9.59578e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"E"	2.33037e-16	2.66454e-16	-3.34161e-17	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"F"	1.16508e-16	2.84217e-16	-1.67709e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"G"	-1.45574e-18	3.01981e-16	-3.03436e-16	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"H"	1.58604e-16	3.19744e-16	-1.6114e-16	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	3.12652e-16	3.55271e-16	-4.26195e-17	0.107967	0	0	0	1.5623e-16	-0.000483901	4.63299e-16	-0.027033	-2.77556e-17
1.5	"ALL"	"B"	9.32408e-18	2.13163e-16	-2.03839e-16	0.51638	0	0	0	-2.45771e-18	-0.0360726	5.89186e-17	0.24638	-1.11022e-16
1.5	"ALL"	"C"	-5.37313e-16	3.73035e-16	-9.10348e-16	2.30616	0	0	0	-1.56124e-16	0.570153	-7.7993e-17	1.90116	-4.44089e-16
1.5	"ALL"	"D"	1.17205e-16	2.13163e-16	-9.59578e-17	0.243088	0	0	0	3.37471e-17	-0.125931	4.08682e-17	-0.296912	-1.38778e-16
1.5	"ALL"	"E"	2.33037e-16	2.66454e-16	-3.34161e-17	0.0846523	0	0	0	9.98471e-17	-0.0844672	1.66388e-16	-0.590348	2.77556e-17
1.5	"ALL"	"F"	1.16508e-16	2.84217e-16	-1.67709e-16	0.424854	0	0	0	3.3074e-17	-0.127575	2.44899e-17	-0.385146	-1.11022e-16
1.5	"ALL"	"G"	-1.45574e-18	3.01981e-16	-3.03436e-16	0.768688	0	0	0	-2.24029e-17	-0.109818	-1.00807e-16	-0.176312	-2.22045e-16
1.5	"ALL"	"H"	1.58604e-16	3.19744e-16	-1.6114e-16	0.408211	0	0	0	6.23666e-17	-0.0858051	3.76796e-17	-0.671789	5.55112e-17
2	"region_1"	"A"	0	0	0	0.101391	0	0	0	0	0	0	0	0
2	"region_1"	"B"	0	0	0	0.436746	0	0	0	0	0	0	0	0
2	"region_1"	"C"	0	0	0	2.80446	0	0	0	0	0	0	0	0
2	"region_1"	"D"	0	0	0	0.150858	0	0	0	0	0	0	0	0
2	"region_1"	"E"	0	0	0	0.0423724	0	0	0	0	0	0	0	0
2	"region_1"	"F"	0	0	0	0.307185	0	0	0	0	0	0	0	0
2	"region_1"	"G"	0	0	0	0.670668	0	0	0	0	0	0	0	0
2	"region_1"	"H"	0	0	0	0.346317	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	3.15248e-16	3.55271e-16	-4.00236e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	4.07589e-17	2.13163e-16	-1.72404e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	-7.34016e-16	3.73035e-16	-1.10705e-15	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	1.53612e-16	2.13163e-16	-5.95504e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	2.49727e-16	2.66454e-16	-1.67264e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"F"	1.62957e-16	2.84217e-16	-1.2126e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"G"	3.72371e-17	3.01981e-16	-2.64744e-16	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"H"	1.83037e-16	3.19744e-16	-1.36707e-16	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	3.15248e-16	3.55271e-16	-4.00236e-17	0.101391	0	0	0	1.56326e-16	-0.00657613	6.19625e-16	-0.0336091	-4.16334e-17
2	"ALL"	"B"	4.07589e-17	2.13163e-16	-1.72404e-16	0.436746	0	0	0	4.66204e-18	-0.0796331	6.35807e-17	0.166746	-5.55112e-17
2	"ALL"	"C"	-7.34016e-16	3.73035e-16	-1.10705e-15	2.80446	0	0	0	-2.68656e-16	0.498302	-3.46649e-16	2.39946	-8.88178e-16
2	"ALL"	"D"	1.53612e-16	2.13163e-16	-5.95504e-17	0.150858	0	0	0	5.86025e-17	-0.0922301	9.94707e-17	-0.389142	-2.22045e-16
2	"ALL"	"E"	2.49727e-16	2.66454e-16	-1.67264e-17	0.0423724	0	0	0	1.16519e-16	-0.0422798	2.82906e-16	-0.632628	-6.93889e-18
2	"ALL"	"F"	1.62957e-16	2.84217e-16	-1.2126e-16	0.307185	0	0	0	5.82539e-17	-0.117669	8.27438e-17	-0.502815	-1.66533e-16
2	"ALL"	"G"	3.72371e-17	3.01981e-16	-2.64744e-16	0.670668	0	0	0	-7.2787e-19	-0.0980197	-1.01535e-16	-0.274332	-4.44089e-16
2	"ALL"	"H"	1.83037e-16	3.19744e-16	-1.36707e-16	0.346317	0	0	0	7.93022e-17	-0.0618943	1.16982e-16	-0.733683	1.11022e-16
2.5	"region_1"	"A"	0	0	0	0.0892118	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.343972	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	3.23721	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.0900979	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.0212094	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.21121	0	0	0	0	0	0	0	0
2.5	"region_1"	"G"	0	0	0	0.578387	0	0	0	0	0	0	0	0
2.5	"region_1"	"H"	0	0	0	0.288702	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	3.20055e-16	3.55271e-16	-3.5216e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	7.73813e-17	2.13163e-16	-1.35782e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	-9.04841e-16	3.73035e-16	-1.27788e-15	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	1.77597e-16	2.13163e-16	-3.55658e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	2.58081e-16	2.66454e-16	-8.37233e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"F"	2.00843e-16	2.84217e-16	-8.33743e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"G"	7.36647e-17	3.01981e-16	-2.28316e-16	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"H"	2.0578e-16	3.19744e-16	-1.13964e-16	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	3.20055e-16	3.55271e-16	-3.5216e-17	0.0892118	0	0	0	1.57624e-16	-0.0121791	7.77249e-16	-0.0457882	-4.16334e-17
2.5	"ALL"	"B"	7.73813e-17	2.13163e-16	-1.35782e-16	0.343972	0	0	0	2.03795e-17	-0.0927746	8.39601e-17	0.0739719	-1.11022e-16
2.5	"ALL"	"C"	-9.04841e-16	3.73035e-16	-1.27788e-15	3.23721	0	0	0	-3.67008e-16	0.432747	-7.13657e-16	2.83221	-8.88178e-16
2.5	"ALL"	"D"	1.77597e-16	2.13163e-16	-3.55658e-17	0.0900979	0	0	0	7.68062e-17	-0.0607596	1.76277e-16	-0.449902	-2.22045e-16
2.5	"ALL"	"E"	2.58081e-16	2.66454e-16	-8.37233e-18	0.0212094	0	0	0	1.24864e-16	-0.021163	4.0777e-16	-0.653791	-4.85723e-17
2.5	"ALL"	"F"	2.00843e-16	2.84217e-16	-8.33743e-17	0.21121	0	0	0	8.14786e-17	-0.0959747	1.64222e-16	-0.59879	-3.33067e-16
2.5	"ALL"	"G"	7.36647e-17	3.01981e-16	-2.28316e-16	0.578387	0	0	0	1.86186e-17	-0.092281	-8.29163e-17	-0.366613	-4.44089e-16
2.5	"ALL"	"H"	2.0578e-16	3.19744e-16	-1.13964e-16	0.288702	0	0	0	9.15185e-17	-0.0576149	2.085e-16	-0.791298	0
3	"region_1"	"A"	0	0	0	0.0740339	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.256492	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	3.60661	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.0523897	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.0106163	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.139543	0	0	0	0	0	0	0	0
3	"region_1"	"G"	0	0	0	0.487682	0	0	0	0	0	0	0	0
3	"region_1"	"H"	0	0	0	0.232632	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	3.26047e-16	3.55271e-16	-2.92246e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	1.11914e-16	2.13163e-16	-1.01249e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	-1.05066e-15	3.73035e-16	-1.4237e-15	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	1.92482e-16	2.13163e-16	-2.06806e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	2.62263e-16	2.66454e-16	-4.19074e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"F"	2.29133e-16	2.84217e-16	-5.50841e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"G"	1.0947e-16	3.01981e-16	-1.92511e-16	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"H"	2.27914e-16	3.19744e-16	-9.18307e-17	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	3.26047e-16	3.55271e-16	-2.92246e-17	0.0740339	0	0	0	1.60028e-16	-0.0151778	9.37277e-16	-0.0609661	-5.55112e-17
3	"ALL"	"B"	1.11914e-16	2.13163e-16	-1.01249e-16	0.256492	0	0	0	3.86906e-17	-0.0874803	1.22651e-16	-0.0135084	-1.11022e-16
3	"ALL"	"C"	-1.05066e-15	3.73035e-16	-1.4237e-15	3.60661	0	0	0	-4.5242e-16	0.369401	-1.16608e-15	3.20161	-1.33227e-15
3	"ALL"	"D"	1.92482e-16	2.13163e-16	-2.06806e-17	0.0523897	0	0	0	8.87985e-17	-0.0377082	2.65075e-16	-0.48761	-2.22045e-16
3	"ALL"	"E"	2.62263e-16	2.66454e-16	-4.19074e-18	0.0106163	0	0	0	1.29041e-16	-0.0105931	5.36811e-16	-0.664384	-7.63278e-17
3	"ALL"	"F"	2.29133e-16	2.84217e-16	-5.50841e-17	0.139543	0	0	0	1.00421e-16	-0.0716669	2.64644e-16	-0.670457	-4.16334e-16
3	"ALL"	"G"	1.0947e-16	3.01981e-16	-1.92511e-16	0.487682	0	0	0	3.68323e-17	-0.0907049	-4.6084e-17	-0.457318	-4.996e-16
3	"ALL"	"H"	2.27914e-16	3.19744e-16	-9.18307e-17	0.232632	0	0	0	1.0289e-16	-0.0560696	3.11391e-16	-0.847368	-2.77556e-17
3.5	"region_1"	"A"	0	0	0	0.0584438	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.183128	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	3.91385	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.0298683	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	0.00531396	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.0893102	0	0	0	0	0	0	0	0
3.5	"region_1"	"G"	0	0	0	0.399493	0	0	0	0	0	0	0	0
3.5	"region_1"	"H"	0	0	0	0.180595	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	3.32201e-16	3.55271e-16	-2.30704e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	1.40874e-16	2.13163e-16	-7.22889e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	-1.17194e-15	3.73035e-16	-1.54498e-15	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	2.01372e-16	2.13163e-16	-1.17904e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	2.64356e-16	2.66454e-16	-2.09766e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"F"	2.48962e-16	2.84217e-16	-3.52548e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"G"	1.44282e-16	3.01981e-16	-1.57698e-16	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"H"	2.48455e-16	3.19744e-16	-7.12893e-17	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	3.32201e-16	3.55271e-16	-2.30704e-17	0.0584438	0	0	0	1.63023e-16	-0.0155902	1.1003e-15	-0.0765562	-5.55112e-17
3.5	"ALL"	"B"	1.40874e-16	2.13163e-16	-7.22889e-17	0.183128	0	0	0	5.59569e-17	-0.0733638	1.78608e-16	-0.0868723	-1.11022e-16
3.5	"ALL"	"C"	-1.17194e-15	3.73035e-16	-1.54498e-15	3.91385	0	0	0	-5.2533e-16	0.307237	-1.69141e-15	3.50885	-2.22045e-15
3.5	"ALL"	"D"	2.01372e-16	2.13163e-16	-1.17904e-17	0.0298683	0	0	0	9.62411e-17	-0.0225214	3.61317e-16	-0.510132	-2.11636e-16
3.5	"ALL"	"E"	2.64356e-16	2.66454e-16	-2.09766e-18	0.00531396	0	0	0	1.31131e-16	-0.00530234	6.67942e-16	-0.669686	-9.28077e-17
3.5	"ALL"	"F"	2.48962e-16	2.84217e-16	-3.52548e-17	0.0893102	0	0	0	1.14567e-16	-0.0502329	3.7921e-16	-0.72069	-4.44089e-16
3.5	"ALL"	"G"	1.44282e-16	3.01981e-16	-1.57698e-16	0.399493	0	0	0	5.4735e-17	-0.0881887	8.65107e-18	-0.545507	-5.55112e-16
3.5	"ALL"	"H"	2.48455e-16	3.19744e-16	-7.12893e-17	0.180595	0	0	0	1.13957e-16	-0.0520372	4.25347e-16	-0.899405	-1.11022e-16
4	"region_1"	"A"	0	0	0	0.0442288	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.126209	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	4.16181	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.0167724	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	0.00265989	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.0557117	0	0	0	0	0	0	0	0
4	"region_1"	"G"	0	0	0	0.317291	0	0	0	0	0	0	0	0
4	"region_1"	"H"	0	0	0	0.135318	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	3.37812e-16	3.55271e-16	-1.74591e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	1.63342e-16	2.13163e-16	-4.98205e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	-1.26982e-15	3.73035e-16	-1.64286e-15	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	2.06542e-16	2.13163e-16	-6.62084e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	2.65404e-16	2.66454e-16	-1.04998e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"F"	2.62225e-16	2.84217e-16	-2.1992e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"G"	1.76731e-16	3.01981e-16	-1.25249e-16	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"H"	2.66328e-16	3.19744e-16	-5.34161e-17	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	3.37812e-16	3.55271e-16	-1.74591e-17	0.0442288	0	0	0	1.661e-16	-0.014215	1.2664e-15	-0.0907712	-6.245e-17
4	"ALL"	"B"	1.63342e-16	2.13163e-16	-4.98205e-17	0.126209	0	0	0	7.04369e-17	-0.0569188	2.49045e-16	-0.143791	-1.38778e-16
4	"ALL"	"C"	-1.26982e-15	3.73035e-16	-1.64286e-15	4.16181	0	0	0	-5.8597e-16	0.247962	-2.27738e-15	3.75681	-2.66454e-15
4	"ALL"	"D"	2.06542e-16	2.13163e-16	-6.62084e-18	0.0167724	0	0	0	1.00686e-16	-0.0130959	4.62003e-16	-0.523228	-2.63678e-16
4	"ALL"	"E"	2.65404e-16	2.66454e-16	-1.04998e-18	0.00265989	0	0	0	1.32178e-16	-0.00265407	8.0012e-16	-0.67234	-1.46584e-16
4	"ALL"	"F"	2.62225e-16	2.84217e-16	-2.1992e-17	0.0557117	0	0	0	1.24481e-16	-0.0335985	5.03691e-16	-0.754288	-4.09395e-16
4	"ALL"	"G"	1.76731e-16	3.01981e-16	-1.25249e-16	0.317291	0	0	0	7.21411e-17	-0.0822021	8.07922e-17	-0.627709	-5.55112e-16
4	"ALL"	"H"	2.66328e-16	3.19744e-16	-5.34161e-17	0.135318	0	0	0	1.24227e-16	-0.0452776	5.49575e-16	-0.944682	-1.94289e-16
4.5	"region_1"	"A"	0	0	0	0.0322948	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	0.0844745	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	4.35588	0	0	0	0	0	0	0	0
