	"time"	"region"	"quantity"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"integrated_flux"	"integrated_source"	"error"
	0.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"D"	-2.86923e-17	-3.17454e-17	3.05311e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0	0	0	0	0	0	0
	0.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	0.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.60729e-17	0	0
	0.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.51094e-17	0	0
	0.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.66323e-17	0	0
	0.5	"ALL"	"D"	-2.86923e-17	-3.17454e-17	3.05311e-18	0.470097	0	0	0	-1.43462e-17	-0.0699027	0
	0.5	"ALL"	"E"	-3.58654e-17	-3.96818e-17	3.81639e-18	0.744903	0	0	0	-1.79327e-17	0.0699027	0
	0.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-1.88738e-17	0	0
	1	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	1	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	1	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	1	"region_1"	"D"	0	0	0	0.409243	0	0	0	0	0	0
	1	"region_1"	"E"	0	0	0	0.805757	0	0	0	0	0	0
	1	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"D"	-2.90876e-17	-3.17454e-17	2.65789e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"E"	-3.54702e-17	-3.96818e-17	4.21162e-18	0	0	0	0	0	0	0
	1	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	1	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-5.21458e-17	0	0
	1	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-3.02189e-17	0	-5.55112e-17
	1	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-5.32647e-17	0	-5.55112e-17
	1	"ALL"	"D"	-2.90876e-17	-3.17454e-17	2.65789e-18	0.409243	0	0	0	-2.88899e-17	-0.130757	-5.55112e-17
	1	"ALL"	"E"	-3.54702e-17	-3.96818e-17	4.21162e-18	0.805757	0	0	0	-3.56678e-17	0.130757	0
	1	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-3.77476e-17	0	0
	1.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	1.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	1.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	1.5	"region_1"	"D"	0	0	0	0.356267	0	0	0	0	0	0
	1.5	"region_1"	"E"	0	0	0	0.858733	0	0	0	0	0	0
	1.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"D"	-2.94316e-17	-3.17454e-17	2.31383e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"E"	-3.51261e-17	-3.96818e-17	4.55568e-18	0	0	0	0	0	0	0
	1.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	1.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-7.82187e-17	0	0
	1.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-4.53283e-17	0	-5.55112e-17
	1.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-7.9897e-17	0	5.55112e-17
	1.5	"ALL"	"D"	-2.94316e-17	-3.17454e-17	2.31383e-18	0.356267	0	0	0	-4.36057e-17	-0.183733	-5.55112e-17
	1.5	"ALL"	"E"	-3.51261e-17	-3.96818e-17	4.55568e-18	0.858733	0	0	0	-5.32309e-17	0.183733	0
	1.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-5.66214e-17	0	-1.11022e-16
	2	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	2	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	2	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	2	"region_1"	"D"	0	0	0	0.310149	0	0	0	0	0	0
	2	"region_1"	"E"	0	0	0	0.904851	0	0	0	0	0	0
	2	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"D"	-2.97311e-17	-3.17454e-17	2.0143e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"E"	-3.48266e-17	-3.96818e-17	4.8552e-18	0	0	0	0	0	0	0
	2	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	2	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.04292e-16	0	0
	2	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-6.04378e-17	0	-5.55112e-17
	2	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.06529e-16	0	0
	2	"ALL"	"D"	-2.97311e-17	-3.17454e-17	2.0143e-18	0.310149	0	0	0	-5.84713e-17	-0.229851	-5.55112e-17
	2	"ALL"	"E"	-3.48266e-17	-3.96818e-17	4.8552e-18	0.904851	0	0	0	-7.06442e-17	0.229851	-1.11022e-16
	2	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-7.54952e-17	0	-1.11022e-16
	2.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	2.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	2.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	2.5	"region_1"	"D"	0	0	0	0.27	0	0	0	0	0	0
	2.5	"region_1"	"E"	0	0	0	0.945	0	0	0	0	0	0
	2.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"D"	-2.99919e-17	-3.17454e-17	1.75355e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"E"	-3.45658e-17	-3.96818e-17	5.11595e-18	0	0	0	0	0	0	0
	2.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	2.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.30364e-16	0	2.77556e-17
	2.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-7.55472e-17	0	0
	2.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.33162e-16	0	1.11022e-16
	2.5	"ALL"	"D"	-2.99919e-17	-3.17454e-17	1.75355e-18	0.27	0	0	0	-7.34673e-17	-0.27	-5.55112e-17
	2.5	"ALL"	"E"	-3.45658e-17	-3.96818e-17	5.11595e-18	0.945	0	0	0	-8.79271e-17	0.27	-1.11022e-16
	2.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-9.4369e-17	0	-1.11022e-16
	3	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	3	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	3	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	3	"region_1"	"D"	0	0	0	0.235049	0	0	0	0	0	0
	3	"region_1"	"E"	0	0	0	0.979951	0	0	0	0	0	0
	3	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"D"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"E"	-3.43389e-17	-3.96818e-17	5.34295e-18	0	0	0	0	0	0	0
	3	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	3	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.56437e-16	0	0
	3	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-9.06566e-17	0	0
	3	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.59794e-16	0	5.55112e-17
	3	"ALL"	"D"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.235049	0	0	0	-8.85767e-17	-0.304951	-2.77556e-17
	3	"ALL"	"E"	-3.43389e-17	-3.96818e-17	5.34295e-18	0.979951	0	0	0	-1.05097e-16	0.304951	-1.11022e-16
	3	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-1.13243e-16	0	-1.11022e-16
	3.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	3.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	3.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	3.5	"region_1"	"D"	0	0	0	0.204622	0	0	0	0	0	0
	3.5	"region_1"	"E"	0	0	0	1.01038	0	0	0	0	0	0
	3.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"D"	-3.04165e-17	-3.17454e-17	1.32894e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"E"	-3.41412e-17	-3.96818e-17	5.54056e-18	0	0	0	0	0	0	0
	3.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	3.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-1.8251e-16	0	2.77556e-17
	3.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.05766e-16	0	0
	3.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-1.86426e-16	0	5.55112e-17
	3.5	"ALL"	"D"	-3.04165e-17	-3.17454e-17	1.32894e-18	0.204622	0	0	0	-1.03785e-16	-0.335378	0
	3.5	"ALL"	"E"	-3.41412e-17	-3.96818e-17	5.54056e-18	1.01038	0	0	0	-1.22167e-16	0.335378	-2.22045e-16
	3.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-1.32117e-16	0	-1.11022e-16
	4	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	4	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	4	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	4	"region_1"	"D"	0	0	0	0.178134	0	0	0	0	0	0
	4	"region_1"	"E"	0	0	0	1.03687	0	0	0	0	0	0
	4	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"D"	-3.05885e-17	-3.17454e-17	1.15691e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"E"	-3.39692e-17	-3.96818e-17	5.71259e-18	0	0	0	0	0	0	0
	4	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	4	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.08583e-16	0	0
	4	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.20876e-16	0	0
	4	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.13059e-16	0	0
	4	"ALL"	"D"	-3.05885e-17	-3.17454e-17	1.15691e-18	0.178134	0	0	0	-1.19079e-16	-0.361866	5.55112e-17
	4	"ALL"	"E"	-3.39692e-17	-3.96818e-17	5.71259e-18	1.03687	0	0	0	-1.39152e-16	0.361866	-2.22045e-16
	4	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-1.5099e-16	0	-1.11022e-16
	4.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	4.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	4.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	4.5	"region_1"	"D"	0	0	0	0.155074	0	0	0	0	0	0
	4.5	"region_1"	"E"	0	0	0	1.05993	0	0	0	0	0	0
	4.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"D"	-3.07383e-17	-3.17454e-17	1.00715e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"E"	-3.38194e-17	-3.96818e-17	5.86235e-18	0	0	0	0	0	0	0
	4.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	4.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.34656e-16	0	5.55112e-17
	4.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.35985e-16	0	0
	4.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.39691e-16	0	0
	4.5	"ALL"	"D"	-3.07383e-17	-3.17454e-17	1.00715e-18	0.155074	0	0	0	-1.34448e-16	-0.384926	8.32667e-17
	4.5	"ALL"	"E"	-3.38194e-17	-3.96818e-17	5.86235e-18	1.05993	0	0	0	-1.56061e-16	0.384926	-2.22045e-16
	4.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-1.69864e-16	0	-2.22045e-16
	5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	5	"region_1"	"D"	0	0	0	0.135	0	0	0	0	0	0
	5	"region_1"	"E"	0	0	0	1.08	0	0	0	0	0	0
	5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"D"	-3.08687e-17	-3.17454e-17	8.76777e-19	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"E"	-3.36891e-17	-3.96818e-17	5.99273e-18	0	0	0	0	0	0	0
	5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.60729e-16	0	5.55112e-17
	5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.51094e-16	0	-5.55112e-17
	5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.66323e-16	0	5.55112e-17
	5	"ALL"	"D"	-3.08687e-17	-3.17454e-17	8.76777e-19	0.135	0	0	0	-1.49883e-16	-0.405	5.55112e-17
	5	"ALL"	"E"	-3.36891e-17	-3.96818e-17	5.99273e-18	1.08	0	0	0	-1.72906e-16	0.405	-2.22045e-16
	5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-1.88738e-16	0	-2.22045e-16
	5.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	5.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	5.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	5.5	"region_1"	"D"	0	0	0	0.117524	0	0	0	0	0	0
	5.5	"region_1"	"E"	0	0	0	1.09748	0	0	0	0	0	0
	5.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"D"	-3.09822e-17	-3.17454e-17	7.63278e-19	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"E"	-3.35756e-17	-3.96818e-17	6.10623e-18	0	0	0	0	0	0	0
	5.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	5.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-2.86802e-16	0	5.55112e-17
	5.5	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.66204e-16	0	-5.55112e-17
	5.5	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-2.92956e-16	0	5.55112e-17
	5.5	"ALL"	"D"	-3.09822e-17	-3.17454e-17	7.63278e-19	0.117524	0	0	0	-1.65374e-16	-0.422476	5.55112e-17
	5.5	"ALL"	"E"	-3.35756e-17	-3.96818e-17	6.10623e-18	1.09748	0	0	0	-1.89694e-16	0.422476	-2.22045e-16
	5.5	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-2.07612e-16	0	-2.22045e-16
	6	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	6	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	6	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	6	"region_1"	"D"	0	0	0	0.102311	0	0	0	0	0	0
	6	"region_1"	"E"	0	0	0	1.11269	0	0	0	0	0	0
	6	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"D"	-3.1081e-17	-3.17454e-17	6.64472e-19	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"E"	-3.34768e-17	-3.96818e-17	6.20503e-18	0	0	0	0	0	0	0
	6	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	6	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.12875e-16	0	5.55112e-17
	6	"ALL"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0.27	0	0	0	-1.81313e-16	0	0
	6	"ALL"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0.405	0	0	0	-3.19588e-16	0	1.11022e-16
	6	"ALL"	"D"	-3.1081e-17	-3.17454e-17	6.64472e-19	0.102311	0	0	0	-1.80914e-16	-0.437689	9.71445e-17
	6	"ALL"	"E"	-3.34768e-17	-3.96818e-17	6.20503e-18	1.11269	0	0	0	-2.06432e-16	0.437689	-2.22045e-16
	6	"ALL"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0.81	0	0	0	-2.26485e-16	0	-2.22045e-16
	6.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0
	6.5	"region_1"	"B"	0	0	0	0.27	0	0	0	0	0	0
	6.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0
	6.5	"region_1"	"D"	0	0	0	0.0890668	0	0	0	0	0	0
	6.5	"region_1"	"E"	0	0	0	1.12593	0	0	0	0	0	0
	6.5	"region_1"	"F"	0	0	0	0.81	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"B"	-3.02189e-17	-3.17454e-17	1.52656e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"C"	-5.32647e-17	-5.55545e-17	2.28983e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"D"	-3.1167e-17	-3.17454e-17	5.78457e-19	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"E"	-3.33908e-17	-3.96818e-17	6.29105e-18	0	0	0	0	0	0	0
	6.5	"IMPLICIT BOUNDARY"	"F"	-3.77476e-17	-4.23273e-17	4.57967e-18	0	0	0	0	0	0	0
	6.5	"ALL"	"A"	-5.21458e-17	-5.29091e-17	7.63278e-19	0.135	0	0	0	-3.38948e-16	0	5.55112e-17
