"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
100000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"age"	-0.00404471	0	-0.00404471	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"U235"	-4.24705e-10	0	-4.24705e-10	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"age"	-0.00402798	0	-0.00402798	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"U235"	-4.02137e-10	0	-4.02137e-10	0	0	0	0	0	0	0	0	0
100000	"ALL"	"age"	-0.0123761	0	-0.0123761	14099.9	0.266771	0.266771	0	-536.215	14636.1	-536.215	14636.1	-1.3789e-07
100000	"ALL"	"U235"	2.74901e-07	2.75728e-07	-8.26841e-10	0.0108362	0	0	0	0.027553	-0.0167167	0.027553	-0.0167167	-1.95205e-13
200000	"1d_upper"	"age"	0	0	0	409.587	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_upper"	"U235"	0	0	0	0.00430857	0	0	0	0	0	0	0	0
200000	"1d_lower"	"age"	0	0	0	639.182	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_lower"	"U235"	0	0	0	0.000172893	0	0	0	0	0	0	0	0
200000	"1d_left_branch"	"age"	0	0	0	639.067	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_left_branch"	"U235"	0	0	0	0.000176007	0	0	0	0	0	0	0	0
200000	"2d"	"age"	0	0	0	27851.3	0.25	0.25	0	0	0	0	0	0
200000	"2d"	"U235"	0	0	0	0.0195024	0	0	0	0	0	0	0	0
200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"age"	-0.00394634	0	-0.00394634	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"U235"	-1.86723e-11	0	-1.86723e-11	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"age"	-0.00395027	0	-0.00395027	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"U235"	-1.84781e-11	0	-1.84781e-11	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"age"	-0.007375	0	-0.007375	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"U235"	-1.44966e-09	0	-1.44966e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	-0.00734634	0	-0.00734634	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-1.38638e-09	0	-1.38638e-09	0	0	0	0	0	0	0	0	0
200000	"ALL"	"age"	-0.0226179	0	-0.0226179	29539.1	0.266771	0.266771	0	-1663.53	17102.7	-2199.74	31738.8	-5.4637e-07
200000	"ALL"	"U235"	2.72855e-07	2.75728e-07	-2.87319e-09	0.0241599	0	0	0	0.0274149	-0.0140912	0.0549678	-0.030808	-9.84348e-13
300000	"1d_upper"	"age"	0	0	0	546.067	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.00586853	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	984.234	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.000710795	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	983.475	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.000724965	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	43355	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.0321549	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-0.00544715	0	-0.00544715	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-4.04266e-10	0	-4.04266e-10	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-0.00545288	0	-0.00545288	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-3.99058e-10	0	-3.99058e-10	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	-0.0101393	0	-0.0101393	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-2.65951e-09	0	-2.65951e-09	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	-0.010102	0	-0.010102	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-2.56504e-09	0	-2.56504e-09	0	0	0	0	0	0	0	0	0
300000	"ALL"	"age"	-0.0311414	0	-0.0311414	45868.8	0.266771	0.266771	0	-2594.78	18924.5	-4794.52	50663.3	-1.15149e-06
300000	"ALL"	"U235"	2.697e-07	2.75728e-07	-6.02787e-09	0.0394592	0	0	0	0.0271799	-0.0118805	0.0821477	-0.0426885	-2.34893e-12
400000	"1d_upper"	"age"	0	0	0	677.075	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.00698193	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	1323.26	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.00148455	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	1321.03	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.00151748	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	59479.1	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.0463179	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-0.0066608	0	-0.0066608	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-1.82918e-09	0	-1.82918e-09	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-0.0066694	0	-0.0066694	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-1.80062e-09	0	-1.80062e-09	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	-0.0124619	0	-0.0124619	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-3.87066e-09	0	-3.87066e-09	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	-0.0124177	0	-0.0124177	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-3.76053e-09	0	-3.76053e-09	0	0	0	0	0	0	0	0	0
400000	"ALL"	"age"	-0.0382098	0	-0.0382098	62800.5	0.266771	0.266771	0	-3390.45	20322.2	-8184.97	70985.5	-1.90598e-06
400000	"ALL"	"U235"	2.64467e-07	2.75728e-07	-1.1261e-08	0.0563019	0	0	0	0.0267903	-0.00994764	0.108938	-0.0526362	-4.21041e-12
500000	"1d_upper"	"age"	0	0	0	808.519	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00791742	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	1658.17	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00226742	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	1653.63	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00232336	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	76024.4	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.0617196	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-0.00762152	0	-0.00762152	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-4.05359e-09	0	-4.05359e-09	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-0.00763477	0	-0.00763477	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-3.97898e-09	0	-3.97898e-09	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	-0.0144349	0	-0.0144349	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-5.00639e-09	0	-5.00639e-09	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	-0.0143845	0	-0.0143845	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-4.8944e-09	0	-4.8944e-09	0	0	0	0	0	0	0	0	0
500000	"ALL"	"age"	-0.0440757	0	-0.0440757	80144.7	0.266771	0.266771	0	-4049.77	21394	-12234.7	92379.5	-2.77042e-06
500000	"ALL"	"U235"	2.57795e-07	2.75728e-07	-1.79334e-08	0.0742277	0	0	0	0.0262002	-0.00827434	0.135138	-0.0609105	-6.52961e-12
600000	"1d_upper"	"age"	0	0	0	940.849	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00880498	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	1993.72	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.00295286	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	1986.12	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.0030335	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	92859.5	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.0781184	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-0.008398	0	-0.008398	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-6.23358e-09	0	-6.23358e-09	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-0.00841735	0	-0.00841735	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-6.10216e-09	0	-6.10216e-09	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	-0.0161276	0	-0.0161276	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-6.04874e-09	0	-6.04874e-09	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	-0.0160714	0	-0.0160714	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-5.94485e-09	0	-5.94485e-09	0	0	0	0	0	0	0	0	0
600000	"ALL"	"age"	-0.0490144	0	-0.0490144	97780.2	0.266771	0.266771	0	-4578.78	22214.2	-16813.5	114594	-3.71302e-06
600000	"ALL"	"U235"	2.51399e-07	2.75728e-07	-2.43293e-08	0.0929097	0	0	0	0.0255592	-0.00687724	0.160697	-0.0677877	-9.25131e-12
700000	"1d_upper"	"age"	0	0	0	1073.66	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_upper"	"U235"	0	0	0	0.00968371	0	0	0	0	0	0	0	0
700000	"1d_lower"	"age"	0	0	0	2332.37	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_lower"	"U235"	0	0	0	0.00351997	0	0	0	0	0	0	0	0
700000	"1d_left_branch"	"age"	0	0	0	2321.01	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_left_branch"	"U235"	0	0	0	0.0036262	0	0	0	0	0	0	0	0
700000	"2d"	"age"	0	0	0	109886	0.25	0.25	0	0	0	0	0	0
700000	"2d"	"U235"	0	0	0	0.0953536	0	0	0	0	0	0	0	0
700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"age"	-0.00904564	0	-0.00904564	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"U235"	-7.8819e-09	0	-7.8819e-09	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"age"	-0.00907209	0	-0.00907209	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"U235"	-7.69437e-09	0	-7.69437e-09	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"age"	-0.0175932	0	-0.0175932	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"U235"	-7.00588e-09	0	-7.00588e-09	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"age"	-0.0175312	0	-0.0175312	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"U235"	-6.9173e-09	0	-6.9173e-09	0	0	0	0	0	0	0	0	0
700000	"ALL"	"age"	-0.0532421	0	-0.0532421	115613	0.266771	0.266771	0	-5047.4	22880.5	-21860.9	137474	-4.71654e-06
700000	"ALL"	"U235"	2.46229e-07	2.75728e-07	-2.94994e-08	0.112183	0	0	0	0.0249565	-0.00568268	0.185654	-0.0734704	-1.23375e-11
800000	"1d_upper"	"age"	0	0	0	1206.61	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.0105648	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	2675.2	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00399645	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	2659.41	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.0041294	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	127038	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.113241	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-0.00960254	0	-0.00960254	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-8.93621e-09	0	-8.93621e-09	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-0.00963666	0	-0.00963666	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-8.69905e-09	0	-8.69905e-09	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	-0.0188723	0	-0.0188723	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-7.88348e-09	0	-7.88348e-09	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	-0.0188043	0	-0.0188043	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-7.81454e-09	0	-7.81454e-09	0	0	0	0	0	0	0	0	0
800000	"ALL"	"age"	-0.0569158	0	-0.0569158	133580	0.266771	0.266771	0	-5450.64	23417	-27311.6	160891	-5.76611e-06
800000	"ALL"	"U235"	2.42395e-07	2.75728e-07	-3.33333e-08	0.131932	0	0	0	0.0244859	-0.00473749	0.21014	-0.0782079	-1.57228e-11
900000	"1d_upper"	"age"	0	0	0	1339.46	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_upper"	"U235"	0	0	0	0.0114499	0	0	0	0	0	0	0	0
900000	"1d_lower"	"age"	0	0	0	3022.21	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_lower"	"U235"	0	0	0	0.00441802	0	0	0	0	0	0	0	0
900000	"1d_left_branch"	"age"	0	0	0	3001.32	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_left_branch"	"U235"	0	0	0	0.00457955	0	0	0	0	0	0	0	0
900000	"2d"	"age"	0	0	0	144269	0.25	0.25	0	0	0	0	0	0
900000	"2d"	"U235"	0	0	0	0.131652	0	0	0	0	0	0	0	0
900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"age"	-0.0100913	0	-0.0100913	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"U235"	-9.56194e-09	0	-9.56194e-09	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"age"	-0.0101334	0	-0.0101334	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"U235"	-9.28117e-09	0	-9.28117e-09	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"age"	-0.0199965	0	-0.0199965	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"U235"	-8.68917e-09	0	-8.68917e-09	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"age"	-0.0199226	0	-0.0199226	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"U235"	-8.64198e-09	0	-8.64198e-09	0	0	0	0	0	0	0	0	0
900000	"ALL"	"age"	-0.0601437	0	-0.0601437	151632	0.266771	0.266771	0	-5802.41	23854.9	-33114	184746	-6.8513e-06
900000	"ALL"	"U235"	2.39554e-07	2.75728e-07	-3.61743e-08	0.1521	0	0	0	0.0241387	-0.00397083	0.234278	-0.0821787	-1.93464e-11
1e+06	"1d_upper"	"age"	0	0	0	1472.16	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.0123389	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	3373.01	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.00481263	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	3346.38	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00500515	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	161560	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.150507	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.0105258	0	-0.0105258	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-9.94558e-09	0	-9.94558e-09	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.0105761	0	-0.0105761	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-9.62472e-09	0	-9.62472e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"age"	-0.0209919	0	-0.0209919	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"U235"	-9.43067e-09	0	-9.43067e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"age"	-0.0209122	0	-0.0209122	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"U235"	-9.40563e-09	0	-9.40563e-09	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"age"	-0.063006	0	-0.063006	169751	0.266771	0.266771	0	-6088.35	24207.4	-39202.3	208953	-7.96217e-06
1e+06	"ALL"	"U235"	2.37321e-07	2.75728e-07	-3.84066e-08	0.172664	0	0	0	0.0238961	-0.0033316	0.258175	-0.0855103	-2.31447e-11
