"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_bottom"	"As-lin"	-1.09792e-08	-1.09792e-08	1.52695e-130	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	-1.09792e-08	-1.09792e-08	1.52695e-130	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	-1.09792e-08	-1.09792e-08	1.52695e-130	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	-0.00284093	-0.00284093	1.89534e-18	3.27887e-06	0	0	0	-0.000710233	-0.000706954	-0.000710233	-0.000706954	-3.26301e-13
0.5	"ALL"	"As-lin"	-0.00284093	-0.00284093	1.89534e-18	3.27887e-06	0	0	0	-0.000710233	-0.000706954	-0.000710233	-0.000706954	-3.26301e-13
0.5	"ALL"	"Bs-lang"	-0.00284093	-0.00284093	1.89534e-18	3.27887e-06	0	0	0	-0.000710233	-0.000706954	-0.000710233	-0.000706954	-3.26301e-13
0.5	"ALL"	"Cs-freund"	-0.00284093	-0.00284093	1.89534e-18	3.27887e-06	0	0	0	-0.000710233	-0.000706954	-0.000710233	-0.000706954	-3.26301e-13
1	"rectangle"	"A"	0	0	0	9.061e-05	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	9.061e-05	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	9.061e-05	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	9.061e-05	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	4.51375e-50	0	4.51375e-50	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	4.51375e-50	0	4.51375e-50	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	4.51375e-50	0	4.51375e-50	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	4.51375e-50	0	4.51375e-50	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	-0.00596591	-0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	-2.23569e-08	-2.2357e-08	7.17462e-14	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	-2.23569e-08	-2.2357e-08	7.17462e-14	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	-2.23569e-08	-2.2357e-08	7.17462e-14	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	-2.23569e-08	-2.2357e-08	7.17462e-14	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	-2.30563e-08	-2.30563e-08	5.0179e-117	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	-2.30563e-08	-2.30563e-08	5.0179e-117	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	-2.30563e-08	-2.30563e-08	5.0179e-117	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	-2.30563e-08	-2.30563e-08	5.0179e-117	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	-0.00596595	-0.00596595	7.17462e-14	9.061e-05	0	0	0	-0.00227274	-0.00218541	-0.00298298	-0.00289237	-2.34734e-11
1	"ALL"	"As-lin"	-0.00596595	-0.00596595	7.17462e-14	9.061e-05	0	0	0	-0.00227274	-0.00218541	-0.00298298	-0.00289237	-2.34734e-11
1	"ALL"	"Bs-lang"	-0.00596595	-0.00596595	7.17462e-14	9.061e-05	0	0	0	-0.00227274	-0.00218541	-0.00298298	-0.00289237	-2.34734e-11
1	"ALL"	"Cs-freund"	-0.00596595	-0.00596595	7.17462e-14	9.061e-05	0	0	0	-0.00227274	-0.00218541	-0.00298298	-0.00289237	-2.34734e-11
1.5	"rectangle"	"A"	0	0	0	0.000396841	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.000396841	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.000396841	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.000396841	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	2.52098e-47	0	2.52098e-47	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	2.52098e-47	0	2.52098e-47	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	2.52098e-47	0	2.52098e-47	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	2.52098e-47	0	2.52098e-47	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	-0.00909091	-0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	-3.40603e-08	-3.40678e-08	7.5059e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	-3.40603e-08	-3.40678e-08	7.5059e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	-3.40603e-08	-3.40678e-08	7.5059e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	-3.40603e-08	-3.40678e-08	7.5059e-12	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	-3.51334e-08	-3.51334e-08	1.5828e-109	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	-3.51334e-08	-3.51334e-08	1.5828e-109	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	-3.51334e-08	-3.51334e-08	1.5828e-109	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	-3.51334e-08	-3.51334e-08	1.5828e-109	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	-0.00909098	-0.00909098	7.5059e-12	0.000396841	0	0	0	-0.00383526	-0.00352902	-0.00681823	-0.00642139	-1.79182e-10
1.5	"ALL"	"As-lin"	-0.00909098	-0.00909098	7.5059e-12	0.000396841	0	0	0	-0.00383526	-0.00352902	-0.00681823	-0.00642139	-1.79182e-10
1.5	"ALL"	"Bs-lang"	-0.00909098	-0.00909098	7.5059e-12	0.000396841	0	0	0	-0.00383526	-0.00352902	-0.00681823	-0.00642139	-1.79182e-10
1.5	"ALL"	"Cs-freund"	-0.00909098	-0.00909098	7.5059e-12	0.000396841	0	0	0	-0.00383526	-0.00352902	-0.00681823	-0.00642139	-1.79182e-10
2	"rectangle"	"A"	0	0	0	0.000977406	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.000977406	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.000977406	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.000977406	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	2.12511e-45	0	2.12511e-45	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	2.12511e-45	0	2.12511e-45	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	2.12511e-45	0	2.12511e-45	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	2.12511e-45	0	2.12511e-45	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	-0.0122159	-0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	-4.57177e-08	-4.57786e-08	6.08619e-11	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	-4.57177e-08	-4.57786e-08	6.08619e-11	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	-4.57177e-08	-4.57786e-08	6.08619e-11	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	-4.57177e-08	-4.57786e-08	6.08619e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	-4.72106e-08	-4.72106e-08	2.55061e-83	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	-4.72106e-08	-4.72106e-08	2.55061e-83	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	-4.72106e-08	-4.72106e-08	2.55061e-83	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	-4.72106e-08	-4.72106e-08	2.55061e-83	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-0.012216	-0.012216	6.08619e-11	0.000977406	0	0	0	-0.00539777	-0.0048172	-0.012216	-0.0112386	-6.07703e-10
2	"ALL"	"As-lin"	-0.012216	-0.012216	6.08619e-11	0.000977406	0	0	0	-0.00539777	-0.0048172	-0.012216	-0.0112386	-6.07703e-10
2	"ALL"	"Bs-lang"	-0.012216	-0.012216	6.08619e-11	0.000977406	0	0	0	-0.00539777	-0.0048172	-0.012216	-0.0112386	-6.07703e-10
2	"ALL"	"Cs-freund"	-0.012216	-0.012216	6.08619e-11	0.000977406	0	0	0	-0.00539777	-0.0048172	-0.012216	-0.0112386	-6.07703e-10
2.5	"rectangle"	"A"	0	0	0	0.00190702	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.00190702	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.00190702	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.00190702	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	6.48234e-44	0	6.48234e-44	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	6.48234e-44	0	6.48234e-44	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	6.48234e-44	0	6.48234e-44	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	6.48234e-44	0	6.48234e-44	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	-0.0153409	-0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	-5.73403e-08	-5.74894e-08	1.49131e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	-5.73403e-08	-5.74894e-08	1.49131e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	-5.73403e-08	-5.74894e-08	1.49131e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	-5.73403e-08	-5.74894e-08	1.49131e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	-5.92877e-08	-5.92877e-08	7.816e-50	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	-5.92877e-08	-5.92877e-08	7.816e-50	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	-5.92877e-08	-5.92877e-08	7.816e-50	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	-5.92877e-08	-5.92877e-08	7.816e-50	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-0.015341	-0.015341	1.49131e-10	0.00190702	0	0	0	-0.00696028	-0.00603066	-0.0191763	-0.0172693	-1.54067e-09
2.5	"ALL"	"As-lin"	-0.015341	-0.015341	1.49131e-10	0.00190702	0	0	0	-0.00696028	-0.00603066	-0.0191763	-0.0172693	-1.54067e-09
2.5	"ALL"	"Bs-lang"	-0.015341	-0.015341	1.49131e-10	0.00190702	0	0	0	-0.00696028	-0.00603066	-0.0191763	-0.0172693	-1.54067e-09
2.5	"ALL"	"Cs-freund"	-0.015341	-0.015341	1.49131e-10	0.00190702	0	0	0	-0.00696028	-0.00603066	-0.0191763	-0.0172693	-1.54067e-09
3	"rectangle"	"A"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00321738	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	1.04659e-42	0	1.04659e-42	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	1.04659e-42	0	1.04659e-42	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	1.04659e-42	0	1.04659e-42	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	1.04659e-42	0	1.04659e-42	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	-0.0184659	-0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	-6.89739e-08	-6.92002e-08	2.26349e-10	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	-6.89739e-08	-6.92002e-08	2.26349e-10	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	-6.89739e-08	-6.92002e-08	2.26349e-10	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	-6.89739e-08	-6.92002e-08	2.26349e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	-7.13648e-08	-7.13648e-08	1.22041e-30	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	-7.13648e-08	-7.13648e-08	1.22041e-30	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	-7.13648e-08	-7.13648e-08	1.22041e-30	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	-7.13648e-08	-7.13648e-08	1.22041e-30	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-0.018466	-0.018466	2.26349e-10	0.00321738	0	0	0	-0.00852279	-0.00721244	-0.0276991	-0.0244817	-3.22492e-09
3	"ALL"	"As-lin"	-0.018466	-0.018466	2.26349e-10	0.00321738	0	0	0	-0.00852279	-0.00721244	-0.0276991	-0.0244817	-3.22492e-09
3	"ALL"	"Bs-lang"	-0.018466	-0.018466	2.26349e-10	0.00321738	0	0	0	-0.00852279	-0.00721244	-0.0276991	-0.0244817	-3.22492e-09
3	"ALL"	"Cs-freund"	-0.018466	-0.018466	2.26349e-10	0.00321738	0	0	0	-0.00852279	-0.00721244	-0.0276991	-0.0244817	-3.22492e-09
3.5	"rectangle"	"A"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.00491548	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	1.09253e-41	0	1.09253e-41	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	1.09253e-41	0	1.09253e-41	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	1.09253e-41	0	1.09253e-41	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	1.09253e-41	0	1.09253e-41	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	-0.0215909	-0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	-8.05139e-08	-8.0911e-08	3.97138e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	-8.05139e-08	-8.0911e-08	3.97138e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	-8.05139e-08	-8.0911e-08	3.97138e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	-8.05139e-08	-8.0911e-08	3.97138e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	-8.34419e-08	-8.34419e-08	7.77909e-20	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	-8.34419e-08	-8.34419e-08	7.77909e-20	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	-8.34419e-08	-8.34419e-08	7.77909e-20	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	-8.34419e-08	-8.34419e-08	7.77909e-20	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-0.0215911	-0.0215911	3.97138e-10	0.00491548	0	0	0	-0.0100853	-0.0083872	-0.0377844	-0.0328689	-5.92981e-09
3.5	"ALL"	"As-lin"	-0.0215911	-0.0215911	3.97138e-10	0.00491548	0	0	0	-0.0100853	-0.0083872	-0.0377844	-0.0328689	-5.92981e-09
3.5	"ALL"	"Bs-lang"	-0.0215911	-0.0215911	3.97138e-10	0.00491548	0	0	0	-0.0100853	-0.0083872	-0.0377844	-0.0328689	-5.92981e-09
3.5	"ALL"	"Cs-freund"	-0.0215911	-0.0215911	3.97138e-10	0.00491548	0	0	0	-0.0100853	-0.0083872	-0.0377844	-0.0328689	-5.92981e-09
4	"rectangle"	"A"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.00707478	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	8.30071e-41	0	8.30071e-41	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	8.30071e-41	0	8.30071e-41	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	8.30071e-41	0	8.30071e-41	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	8.30071e-41	0	8.30071e-41	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	-0.0247159	-0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	-9.17935e-08	-9.26218e-08	8.28319e-10	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	-9.17935e-08	-9.26218e-08	8.28319e-10	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	-9.17935e-08	-9.26218e-08	8.28319e-10	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	-9.17935e-08	-9.26218e-08	8.28319e-10	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	-9.5519e-08	-9.55191e-08	6.2953e-14	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	-9.5519e-08	-9.55191e-08	6.2953e-14	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	-9.5519e-08	-9.55191e-08	6.2953e-14	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	-9.5519e-08	-9.55191e-08	6.2953e-14	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-0.0247161	-0.0247161	8.28382e-10	0.00707478	0	0	0	-0.0116478	-0.00948851	-0.0494322	-0.0423574	-9.66289e-09
4	"ALL"	"As-lin"	-0.0247161	-0.0247161	8.28382e-10	0.00707478	0	0	0	-0.0116478	-0.00948851	-0.0494322	-0.0423574	-9.66289e-09
4	"ALL"	"Bs-lang"	-0.0247161	-0.0247161	8.28382e-10	0.00707478	0	0	0	-0.0116478	-0.00948851	-0.0494322	-0.0423574	-9.66289e-09
4	"ALL"	"Cs-freund"	-0.0247161	-0.0247161	8.28382e-10	0.00707478	0	0	0	-0.0116478	-0.00948851	-0.0494322	-0.0423574	-9.66289e-09
4.5	"rectangle"	"A"	0	0	0	0.00969674	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.00969674	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.00969674	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.00969674	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	4.95204e-40	0	4.95204e-40	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	4.95204e-40	0	4.95204e-40	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	4.95204e-40	0	4.95204e-40	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	4.95204e-40	0	4.95204e-40	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	-0.0278409	-0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	-1.03125e-07	-1.04333e-07	1.20773e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	-1.03125e-07	-1.04333e-07	1.20773e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	-1.03125e-07	-1.04333e-07	1.20773e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	-1.03125e-07	-1.04333e-07	1.20773e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	-1.07567e-07	-1.07596e-07	2.93695e-11	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	-1.07567e-07	-1.07596e-07	2.93695e-11	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	-1.07567e-07	-1.07596e-07	2.93695e-11	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	-1.07567e-07	-1.07596e-07	2.93695e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-0.0278411	-0.0278411	1.2371e-09	0.00969674	0	0	0	-0.0132103	-0.0105884	-0.0626425	-0.0529458	-1.35864e-08
