"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
100000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
100000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"age"	0.000121791	0.000128038	-6.24736e-06	0	0	0	0	0	0	0	0	0
100000	".2d_bottom"	"U235"	-2.23089e-09	7.44299e-11	-2.30532e-09	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"age"	0.000125023	0.000133589	-8.56598e-06	0	0	0	0	0	0	0	0	0
100000	".2d_left"	"U235"	-2.25491e-09	1.02256e-10	-2.35716e-09	0	0	0	0	0	0	0	0	0
100000	"ALL"	"age"	0.000194627	0.000261627	-6.70004e-05	0.320125	0.266771	0.266771	0	-2224.57	2224.89	-2224.57	2224.89	1.56175e-12
100000	"ALL"	"U235"	2.70789e-07	2.75905e-07	-5.11579e-09	0.0107899	0	0	0	0.0266949	-0.015905	0.0266949	-0.015905	-6.93889e-18
200000	"1d_upper"	"age"	0	0	0	0.00782624	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_upper"	"U235"	0	0	0	0.00291272	0	0	0	0	0	0	0	0
200000	"1d_lower"	"age"	0	0	0	0.00782624	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_lower"	"U235"	0	0	0	0.000483223	0	0	0	0	0	0	0	0
200000	"1d_left_branch"	"age"	0	0	0	0.00782624	0.00559017	0.00559017	0	0	0	0	0	0
200000	"1d_left_branch"	"U235"	0	0	0	0.000504048	0	0	0	0	0	0	0	0
200000	"2d"	"age"	0	0	0	0.35	0.25	0.25	0	0	0	0	0	0
200000	"2d"	"U235"	0	0	0	0.0201188	0	0	0	0	0	0	0	0
200000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"age"	-1.7944e-05	0	-1.7944e-05	0	0	0	0	0	0	0	0	0
200000	".1d_left"	"U235"	-7.65672e-10	0	-7.65672e-10	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"age"	-1.69238e-05	0	-1.69238e-05	0	0	0	0	0	0	0	0	0
200000	".1d_bottom"	"U235"	-7.28723e-10	0	-7.28723e-10	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
200000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"age"	0.000193957	0.00021388	-1.99233e-05	0	0	0	0	0	0	0	0	0
200000	".2d_bottom"	"U235"	-3.68909e-09	1.91027e-10	-3.88012e-09	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"age"	0.000199892	0.000226326	-2.64336e-05	0	0	0	0	0	0	0	0	0
200000	".2d_left"	"U235"	-3.74125e-09	2.67102e-10	-4.00835e-09	0	0	0	0	0	0	0	0	0
200000	"ALL"	"age"	0.000358982	0.000440206	-8.12247e-05	0.373479	0.266771	0.266771	0	-1906.9	1906.95	-4131.47	4131.84	1.66738e-11
200000	"ALL"	"U235"	2.66803e-07	2.76186e-07	-9.38286e-09	0.0240188	0	0	0	0.0263568	-0.0131279	0.0530516	-0.0290329	-6.93889e-18
300000	"1d_upper"	"age"	0	0	0	0.00894427	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_upper"	"U235"	0	0	0	0.00444809	0	0	0	0	0	0	0	0
300000	"1d_lower"	"age"	0	0	0	0.00894427	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_lower"	"U235"	0	0	0	0.000843562	0	0	0	0	0	0	0	0
300000	"1d_left_branch"	"age"	0	0	0	0.00894427	0.00559017	0.00559017	0	0	0	0	0	0
300000	"1d_left_branch"	"U235"	0	0	0	0.00088325	0	0	0	0	0	0	0	0
300000	"2d"	"age"	0	0	0	0.4	0.25	0.25	0	0	0	0	0	0
300000	"2d"	"U235"	0	0	0	0.0328802	0	0	0	0	0	0	0	0
300000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"age"	-1.15988e-05	0	-1.15988e-05	0	0	0	0	0	0	0	0	0
300000	".1d_left"	"U235"	-1.40392e-09	0	-1.40392e-09	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"age"	-1.07946e-05	0	-1.07946e-05	0	0	0	0	0	0	0	0	0
300000	".1d_bottom"	"U235"	-1.33152e-09	0	-1.33152e-09	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
300000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"age"	0.000212498	0.000249186	-3.66881e-05	0	0	0	0	0	0	0	0	0
300000	".2d_bottom"	"U235"	-4.55577e-09	2.87388e-10	-4.84316e-09	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"age"	0.000219037	0.00026639	-4.73526e-05	0	0	0	0	0	0	0	0	0
300000	".2d_left"	"U235"	-4.61448e-09	4.05694e-10	-5.02017e-09	0	0	0	0	0	0	0	0	0
300000	"ALL"	"age"	0.000409142	0.000515576	-0.000106434	0.426833	0.266771	0.266771	0	-1668.88	1668.93	-5800.35	5800.78	1.53249e-11
300000	"ALL"	"U235"	2.63822e-07	2.76421e-07	-1.25988e-08	0.0390551	0	0	0	0.026077	-0.0110407	0.0791286	-0.0400735	0
400000	"1d_upper"	"age"	0	0	0	0.0100623	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_upper"	"U235"	0	0	0	0.00593257	0	0	0	0	0	0	0	0
400000	"1d_lower"	"age"	0	0	0	0.0100623	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_lower"	"U235"	0	0	0	0.00127555	0	0	0	0	0	0	0	0
400000	"1d_left_branch"	"age"	0	0	0	0.0100623	0.00559017	0.00559017	0	0	0	0	0	0
400000	"1d_left_branch"	"U235"	0	0	0	0.00134006	0	0	0	0	0	0	0	0
400000	"2d"	"age"	0	0	0	0.45	0.25	0.25	0	0	0	0	0	0
400000	"2d"	"U235"	0	0	0	0.046894	0	0	0	0	0	0	0	0
400000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"age"	-7.48069e-06	0	-7.48069e-06	0	0	0	0	0	0	0	0	0
400000	".1d_left"	"U235"	-2.12784e-09	0	-2.12784e-09	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"age"	-6.85568e-06	0	-6.85568e-06	0	0	0	0	0	0	0	0	0
400000	".1d_bottom"	"U235"	-2.01211e-09	0	-2.01211e-09	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
400000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"age"	0.00020739	0.00025918	-5.17898e-05	0	0	0	0	0	0	0	0	0
400000	".2d_bottom"	"U235"	-5.23566e-09	3.22498e-10	-5.55816e-09	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"age"	0.000213253	0.000279057	-6.58044e-05	0	0	0	0	0	0	0	0	0
400000	".2d_left"	"U235"	-5.28266e-09	4.69491e-10	-5.75215e-09	0	0	0	0	0	0	0	0	0
400000	"ALL"	"age"	0.000406306	0.000538237	-0.000131931	0.480187	0.266771	0.266771	0	-1484.81	1484.86	-7285.16	7285.64	4.2692e-11
400000	"ALL"	"U235"	2.6107e-07	2.7652e-07	-1.54503e-08	0.0554422	0	0	0	0.0258243	-0.00943721	0.104953	-0.0495107	-1.38778e-17
500000	"1d_upper"	"age"	0	0	0	0.0111803	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_upper"	"U235"	0	0	0	0.00733261	0	0	0	0	0	0	0	0
500000	"1d_lower"	"age"	0	0	0	0.0111803	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_lower"	"U235"	0	0	0	0.00176568	0	0	0	0	0	0	0	0
500000	"1d_left_branch"	"age"	0	0	0	0.0111803	0.00559017	0.00559017	0	0	0	0	0	0
500000	"1d_left_branch"	"U235"	0	0	0	0.00186088	0	0	0	0	0	0	0	0
500000	"2d"	"age"	0	0	0	0.5	0.25	0.25	0	0	0	0	0	0
500000	"2d"	"U235"	0	0	0	0.0620211	0	0	0	0	0	0	0	0
500000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"age"	-4.80579e-06	0	-4.80579e-06	0	0	0	0	0	0	0	0	0
500000	".1d_left"	"U235"	-2.91344e-09	0	-2.91344e-09	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"age"	-4.33211e-06	0	-4.33211e-06	0	0	0	0	0	0	0	0	0
500000	".1d_bottom"	"U235"	-2.74756e-09	0	-2.74756e-09	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
500000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"age"	0.000194615	0.000258154	-6.35383e-05	0	0	0	0	0	0	0	0	0
500000	".2d_bottom"	"U235"	-5.91377e-09	2.90364e-10	-6.20414e-09	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"age"	0.000199437	0.000279445	-8.00076e-05	0	0	0	0	0	0	0	0	0
500000	".2d_left"	"U235"	-5.93038e-09	4.62546e-10	-6.39293e-09	0	0	0	0	0	0	0	0	0
500000	"ALL"	"age"	0.000384915	0.000537598	-0.000152684	0.533541	0.266771	0.266771	0	-1337.88	1337.94	-8623.05	8623.58	4.74655e-11
500000	"ALL"	"U235"	2.58223e-07	2.76481e-07	-1.82581e-08	0.0729802	0	0	0	0.0255708	-0.00803276	0.130524	-0.0575435	-9.71445e-17
600000	"1d_upper"	"age"	0	0	0	0.0122984	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_upper"	"U235"	0	0	0	0.00863789	0	0	0	0	0	0	0	0
600000	"1d_lower"	"age"	0	0	0	0.0122984	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_lower"	"U235"	0	0	0	0.00229749	0	0	0	0	0	0	0	0
600000	"1d_left_branch"	"age"	0	0	0	0.0122984	0.00559017	0.00559017	0	0	0	0	0	0
600000	"1d_left_branch"	"U235"	0	0	0	0.00242904	0	0	0	0	0	0	0	0
600000	"2d"	"age"	0	0	0	0.55	0.25	0.25	0	0	0	0	0	0
600000	"2d"	"U235"	0	0	0	0.0781791	0	0	0	0	0	0	0	0
600000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"age"	-3.06351e-06	0	-3.06351e-06	0	0	0	0	0	0	0	0	0
600000	".1d_left"	"U235"	-3.73349e-09	0	-3.73349e-09	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"age"	-2.71719e-06	0	-2.71719e-06	0	0	0	0	0	0	0	0	0
600000	".1d_bottom"	"U235"	-3.51171e-09	0	-3.51171e-09	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
600000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"age"	0.000180674	0.000252576	-7.19018e-05	0	0	0	0	0	0	0	0	0
600000	".2d_bottom"	"U235"	-6.63008e-09	2.10819e-10	-6.8409e-09	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"age"	0.000184587	0.000274646	-9.00585e-05	0	0	0	0	0	0	0	0	0
600000	".2d_left"	"U235"	-6.61048e-09	4.01553e-10	-7.01203e-09	0	0	0	0	0	0	0	0	0
600000	"ALL"	"age"	0.000359481	0.000527222	-0.000167741	0.586895	0.266771	0.266771	0	-1217.58	1217.63	-9840.63	9841.21	2.17018e-11
600000	"ALL"	"U235"	2.55242e-07	2.7634e-07	-2.10981e-08	0.0915435	0	0	0	0.025308	-0.00674471	0.155832	-0.0642882	-2.22045e-16
700000	"1d_upper"	"age"	0	0	0	0.0134164	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_upper"	"U235"	0	0	0	0.00985304	0	0	0	0	0	0	0	0
700000	"1d_lower"	"age"	0	0	0	0.0134164	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_lower"	"U235"	0	0	0	0.00285403	0	0	0	0	0	0	0	0
700000	"1d_left_branch"	"age"	0	0	0	0.0134164	0.00559017	0.00559017	0	0	0	0	0	0
700000	"1d_left_branch"	"U235"	0	0	0	0.00302726	0	0	0	0	0	0	0	0
700000	"2d"	"age"	0	0	0	0.6	0.25	0.25	0	0	0	0	0	0
700000	"2d"	"U235"	0	0	0	0.0952275	0	0	0	0	0	0	0	0
700000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"age"	-1.92616e-06	0	-1.92616e-06	0	0	0	0	0	0	0	0	0
700000	".1d_left"	"U235"	-4.56034e-09	0	-4.56034e-09	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"age"	-1.68663e-06	0	-1.68663e-06	0	0	0	0	0	0	0	0	0
700000	".1d_bottom"	"U235"	-4.27806e-09	0	-4.27806e-09	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
700000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"age"	0.000167793	0.000245228	-7.74356e-05	0	0	0	0	0	0	0	0	0
700000	".2d_bottom"	"U235"	-7.36632e-09	1.08562e-10	-7.47488e-09	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"age"	0.000171108	0.000267786	-9.6678e-05	0	0	0	0	0	0	0	0	0
700000	".2d_left"	"U235"	-7.31672e-09	3.07872e-10	-7.62459e-09	0	0	0	0	0	0	0	0	0
700000	"ALL"	"age"	0.000335288	0.000513014	-0.000177726	0.640249	0.266771	0.266771	0	-1117.1	1117.15	-10957.7	10958.4	1.21189e-11
700000	"ALL"	"U235"	2.52207e-07	2.76144e-07	-2.39379e-08	0.110962	0	0	0	0.0250399	-0.00562163	0.180872	-0.0699098	-3.33067e-16
800000	"1d_upper"	"age"	0	0	0	0.0145344	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_upper"	"U235"	0	0	0	0.0109908	0	0	0	0	0	0	0	0
800000	"1d_lower"	"age"	0	0	0	0.0145344	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_lower"	"U235"	0	0	0	0.00341978	0	0	0	0	0	0	0	0
800000	"1d_left_branch"	"age"	0	0	0	0.0145344	0.00559017	0.00559017	0	0	0	0	0	0
800000	"1d_left_branch"	"U235"	0	0	0	0.00363963	0	0	0	0	0	0	0	0
800000	"2d"	"age"	0	0	0	0.65	0.25	0.25	0	0	0	0	0	0
800000	"2d"	"U235"	0	0	0	0.113017	0	0	0	0	0	0	0	0
800000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"age"	-1.18241e-06	0	-1.18241e-06	0	0	0	0	0	0	0	0	0
800000	".1d_left"	"U235"	-5.36827e-09	0	-5.36827e-09	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"age"	-1.0323e-06	0	-1.0323e-06	0	0	0	0	0	0	0	0	0
800000	".1d_bottom"	"U235"	-5.02201e-09	0	-5.02201e-09	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
800000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"age"	0.000156511	0.000237302	-8.07911e-05	0	0	0	0	0	0	0	0	0
800000	".2d_bottom"	"U235"	-8.09106e-09	1.9556e-11	-8.11062e-09	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"age"	0.000159553	0.000260216	-0.000100664	0	0	0	0	0	0	0	0	0
800000	".2d_left"	"U235"	-8.02707e-09	1.96376e-10	-8.22345e-09	0	0	0	0	0	0	0	0	0
800000	"ALL"	"age"	0.000313849	0.000497518	-0.00018367	0.693603	0.266771	0.266771	0	-1031.83	1031.88	-11989.5	11990.2	1.68991e-11
800000	"ALL"	"U235"	2.4922e-07	2.75944e-07	-2.67243e-08	0.131068	0	0	0	0.0247739	-0.00466805	0.205646	-0.0745779	-2.498e-16
900000	"1d_upper"	"age"	0	0	0	0.0156525	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_upper"	"U235"	0	0	0	0.0120673	0	0	0	0	0	0	0	0
900000	"1d_lower"	"age"	0	0	0	0.0156525	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_lower"	"U235"	0	0	0	0.003982	0	0	0	0	0	0	0	0
900000	"1d_left_branch"	"age"	0	0	0	0.0156525	0.00559017	0.00559017	0	0	0	0	0	0
900000	"1d_left_branch"	"U235"	0	0	0	0.004253	0	0	0	0	0	0	0	0
900000	"2d"	"age"	0	0	0	0.7	0.25	0.25	0	0	0	0	0	0
900000	"2d"	"U235"	0	0	0	0.131412	0	0	0	0	0	0	0	0
900000	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"age"	-6.95702e-07	0	-6.95702e-07	0	0	0	0	0	0	0	0	0
900000	".1d_left"	"U235"	-6.13524e-09	0	-6.13524e-09	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"age"	-6.20268e-07	0	-6.20268e-07	0	0	0	0	0	0	0	0	0
900000	".1d_bottom"	"U235"	-5.72263e-09	0	-5.72263e-09	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
900000	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"age"	0.000146775	0.000229315	-8.25393e-05	0	0	0	0	0	0	0	0	0
900000	".2d_bottom"	"U235"	-8.77634e-09	1.99625e-11	-8.7963e-09	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"age"	0.000149814	0.000252557	-0.000102743	0	0	0	0	0	0	0	0	0
900000	".2d_left"	"U235"	-8.72112e-09	7.53155e-11	-8.79644e-09	0	0	0	0	0	0	0	0	0
900000	"ALL"	"age"	0.000295273	0.000481872	-0.000186599	0.746957	0.266771	0.266771	0	-958.528	958.582	-12948.1	12948.8	3.32129e-11
900000	"ALL"	"U235"	2.46373e-07	2.75823e-07	-2.94506e-08	0.151715	0	0	0	0.0245177	-0.00387081	0.230163	-0.0784487	-1.38778e-16
1e+06	"1d_upper"	"age"	0	0	0	289.945	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_upper"	"U235"	0	0	0	0.013098	0	0	0	0	0	0	0	0
1e+06	"1d_lower"	"age"	0	0	0	416.344	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_lower"	"U235"	0	0	0	0.00453145	0	0	0	0	0	0	0	0
1e+06	"1d_left_branch"	"age"	0	0	0	416.264	0.00559017	0.00559017	0	0	0	0	0	0
1e+06	"1d_left_branch"	"U235"	0	0	0	0.00485769	0	0	0	0	0	0	0	0
1e+06	"2d"	"age"	0	0	0	18214.9	0.25	0.25	0	0	0	0	0	0
1e+06	"2d"	"U235"	0	0	0	0.150318	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_top"	"U235"	5.86948e-08	5.86948e-08	0	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"age"	-0.00119609	0	-0.00119609	0	0	0	0	0	0	0	0	0
1e+06	".1d_left"	"U235"	-6.84428e-09	0	-6.84428e-09	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"age"	-0.00119721	0	-0.00119721	0	0	0	0	0	0	0	0	0
1e+06	".1d_bottom"	"U235"	-6.36393e-09	0	-6.36393e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_top"	"U235"	1.09461e-07	1.09461e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"age"	0	0	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_right"	"U235"	1.07572e-07	1.07572e-07	0	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"age"	-0.00213183	0	-0.00213183	0	0	0	0	0	0	0	0	0
1e+06	".2d_bottom"	"U235"	-9.41937e-09	1.98425e-11	-9.43922e-09	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"age"	-0.00211638	0	-0.00211638	0	0	0	0	0	0	0	0	0
1e+06	".2d_left"	"U235"	-9.38441e-09	1.91269e-11	-9.40354e-09	0	0	0	0	0	0	0	0	0
1e+06	"ALL"	"age"	-0.00664151	0	-0.00664151	19337.4	0.266771	0.266771	0	-894.842	20231.5	-13842.9	33180.3	4.00178e-11
1e+06	"ALL"	"U235"	2.43716e-07	2.75767e-07	-3.2051e-08	0.172805	0	0	0	0.0242771	-0.00318658	0.25444	-0.0816353	0
