"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.16e+06	"ALL"	"Ba-133"	-3.23203e-06	2.30995e-37	-3.23203e-06	2.39811	0	0	0	-1.16353	1.23229e-06	13.7106	-0.000219063	-11.3123
2.52e+06	"fracture"	"Ba-133"	0	0	0	1.85659	0	0	0	0	0	0	0	0
2.52e+06	"rock"	"Ba-133"	0	0	0	3.99788e-05	0	0	0	0	0	0	0	0
2.52e+06	".left"	"Ba-133"	-2.97367e-06	0	-2.97367e-06	0	0	0	0	0	0	0	0	0
2.52e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
2.52e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-2.71651e-33	2.46853e-37	-2.71676e-33	0	0	0	0	0	0	0	0	0
2.52e+06	"ALL"	"Ba-133"	-2.97367e-06	2.46853e-37	-2.97367e-06	1.85663	0	0	0	-1.07052	1.46954e-06	12.6401	-0.000217593	-10.7833
2.88e+06	"fracture"	"Ba-133"	0	0	0	1.46453	0	0	0	0	0	0	0	0
2.88e+06	"rock"	"Ba-133"	0	0	0	3.79771e-05	0	0	0	0	0	0	0	0
2.88e+06	".left"	"Ba-133"	-2.58885e-06	0	-2.58885e-06	0	0	0	0	0	0	0	0	0
2.88e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
2.88e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-2.30648e-33	2.32755e-37	-2.30671e-33	0	0	0	0	0	0	0	0	0
2.88e+06	"ALL"	"Ba-133"	-2.58885e-06	2.32755e-37	-2.58885e-06	1.46456	0	0	0	-0.931986	1.49979e-06	11.7081	-0.000216093	-10.2433
3.24e+06	"fracture"	"Ba-133"	0	0	0	1.18519	0	0	0	0	0	0	0	0
3.24e+06	"rock"	"Ba-133"	0	0	0	3.60744e-05	0	0	0	0	0	0	0	0
3.24e+06	".left"	"Ba-133"	-2.20152e-06	0	-2.20152e-06	0	0	0	0	0	0	0	0	0
3.24e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
3.24e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-1.96872e-33	1.97388e-37	-1.96892e-33	0	0	0	0	0	0	0	0	0
3.24e+06	"ALL"	"Ba-133"	-2.20152e-06	1.97388e-37	-2.20152e-06	1.18522	0	0	0	-0.792547	1.42557e-06	10.9156	-0.000214668	-9.73014
3.6e+06	"fracture"	"Ba-133"	0	0	0	0.984726	0	0	0	0	0	0	0	0
3.6e+06	"rock"	"Ba-133"	0	0	0	3.43238e-05	0	0	0	0	0	0	0	0
3.6e+06	".left"	"Ba-133"	-1.86853e-06	0	-1.86853e-06	0	0	0	0	0	0	0	0	0
3.6e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
3.6e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-1.69106e-33	1.57531e-37	-1.69122e-33	0	0	0	0	0	0	0	0	0
3.6e+06	"ALL"	"Ba-133"	-1.86853e-06	1.57531e-37	-1.86853e-06	0.98476	0	0	0	-0.67267	1.31169e-06	10.2429	-0.000213356	-9.25793
3.96e+06	"fracture"	"Ba-133"	0	0	0	0.837096	0	0	0	0	0	0	0	0
3.96e+06	"rock"	"Ba-133"	0	0	0	3.27332e-05	0	0	0	0	0	0	0	0
3.96e+06	".left"	"Ba-133"	-1.60181e-06	0	-1.60181e-06	0	0	0	0	0	0	0	0	0
3.96e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
3.96e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-1.46275e-33	1.306e-37	-1.46288e-33	0	0	0	0	0	0	0	0	0
3.96e+06	"ALL"	"Ba-133"	-1.60181e-06	1.306e-37	-1.60181e-06	0.837128	0	0	0	-0.576652	1.19172e-06	9.66625	-0.000212164	-8.82891
4.32e+06	"fracture"	"Ba-133"	0	0	0	0.724359	0	0	0	0	0	0	0	0
4.32e+06	"rock"	"Ba-133"	0	0	0	3.12922e-05	0	0	0	0	0	0	0	0
4.32e+06	".left"	"Ba-133"	-1.39284e-06	0	-1.39284e-06	0	0	0	0	0	0	0	0	0
4.32e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
4.32e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-1.27477e-33	1.09623e-37	-1.27488e-33	0	0	0	0	0	0	0	0	0
4.32e+06	"ALL"	"Ba-133"	-1.39284e-06	1.09623e-37	-1.39284e-06	0.724391	0	0	0	-0.501424	1.07969e-06	9.16483	-0.000211085	-8.44023
4.68e+06	"fracture"	"Ba-133"	0	0	0	0.634972	0	0	0	0	0	0	0	0
4.68e+06	"rock"	"Ba-133"	0	0	0	2.99848e-05	0	0	0	0	0	0	0	0
4.68e+06	".left"	"Ba-133"	-1.22787e-06	0	-1.22787e-06	0	0	0	0	0	0	0	0	0
4.68e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
4.68e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-1.11968e-33	8.48678e-38	-1.11976e-33	0	0	0	0	0	0	0	0	0
4.68e+06	"ALL"	"Ba-133"	-1.22787e-06	8.48678e-38	-1.22787e-06	0.635002	0	0	0	-0.442035	9.79573e-07	8.72279	-0.000210105	-8.08758
5.04e+06	"fracture"	"Ba-133"	0	0	0	0.561755	0	0	0	0	0	0	0	0
5.04e+06	"rock"	"Ba-133"	0	0	0	2.87953e-05	0	0	0	0	0	0	0	0
5.04e+06	".left"	"Ba-133"	-1.0946e-06	0	-1.0946e-06	0	0	0	0	0	0	0	0	0
5.04e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
5.04e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-9.91386e-34	5.83338e-38	-9.91445e-34	0	0	0	0	0	0	0	0	0
5.04e+06	"ALL"	"Ba-133"	-1.0946e-06	5.83338e-38	-1.0946e-06	0.561784	0	0	0	-0.394054	8.91211e-07	8.32874	-0.000209214	-7.76675
5.4e+06	"fracture"	"Ba-133"	0	0	0	0.500275	0	0	0	0	0	0	0	0
5.4e+06	"rock"	"Ba-133"	0	0	0	2.771e-05	0	0	0	0	0	0	0	0
5.4e+06	".left"	"Ba-133"	-9.83914e-07	0	-9.83914e-07	0	0	0	0	0	0	0	0	0
5.4e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
5.4e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-8.8497e-34	3.15363e-38	-8.85001e-34	0	0	0	0	0	0	0	0	0
5.4e+06	"ALL"	"Ba-133"	-9.83914e-07	3.15363e-38	-9.83914e-07	0.500303	0	0	0	-0.354209	8.13134e-07	7.97453	-0.000208401	-7.47402
5.76e+06	"fracture"	"Ba-133"	0	0	0	0.447743	0	0	0	0	0	0	0	0
5.76e+06	"rock"	"Ba-133"	0	0	0	2.67174e-05	0	0	0	0	0	0	0	0
5.76e+06	".left"	"Ba-133"	-8.89683e-07	0	-8.89683e-07	0	0	0	0	0	0	0	0	0
5.76e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
5.76e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-7.96415e-34	5.95948e-39	-7.96421e-34	0	0	0	0	0	0	0	0	0
5.76e+06	"ALL"	"Ba-133"	-8.89683e-07	5.95948e-39	-8.89683e-07	0.44777	0	0	0	-0.320286	7.43759e-07	7.65424	-0.000207657	-7.20627
6.12e+06	"fracture"	"Ba-133"	0	0	0	0.402333	0	0	0	0	0	0	0	0
6.12e+06	"rock"	"Ba-133"	0	0	0	2.58074e-05	0	0	0	0	0	0	0	0
6.12e+06	".left"	"Ba-133"	-8.07895e-07	0	-8.07895e-07	0	0	0	0	0	0	0	0	0
6.12e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
6.12e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-7.22467e-34	5.59477e-39	-7.22472e-34	0	0	0	0	0	0	0	0	0
6.12e+06	"ALL"	"Ba-133"	-8.07895e-07	5.59477e-39	-8.07895e-07	0.402359	0	0	0	-0.290842	6.81754e-07	7.3634	-0.000206975	-6.96084
6.48e+06	"fracture"	"Ba-133"	0	0	0	0.362781	0	0	0	0	0	0	0	0
6.48e+06	"rock"	"Ba-133"	0	0	0	2.49718e-05	0	0	0	0	0	0	0	0
6.48e+06	".left"	"Ba-133"	-7.35947e-07	0	-7.35947e-07	0	0	0	0	0	0	0	0	0
6.48e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
6.48e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-6.60484e-34	5.0325e-39	-6.60489e-34	0	0	0	0	0	0	0	0	0
6.48e+06	"ALL"	"Ba-133"	-7.35947e-07	5.0325e-39	-7.35947e-07	0.362806	0	0	0	-0.264941	6.26077e-07	7.09846	-0.000206349	-6.73545
6.84e+06	"fracture"	"Ba-133"	0	0	0	0.328158	0	0	0	0	0	0	0	0
6.84e+06	"rock"	"Ba-133"	0	0	0	2.42032e-05	0	0	0	0	0	0	0	0
6.84e+06	".left"	"Ba-133"	-6.72098e-07	0	-6.72098e-07	0	0	0	0	0	0	0	0	0
6.84e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
6.84e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-6.08318e-34	4.79786e-39	-6.08322e-34	0	0	0	0	0	0	0	0	0
6.84e+06	"ALL"	"Ba-133"	-6.72098e-07	4.79786e-39	-6.72098e-07	0.328183	0	0	0	-0.241955	5.75923e-07	6.85651	-0.000205773	-6.52812
7.2e+06	"fracture"	"Ba-133"	0	0	0	0.297747	0	0	0	0	0	0	0	0
7.2e+06	"rock"	"Ba-133"	0	0	0	2.34949e-05	0	0	0	0	0	0	0	0
7.2e+06	".left"	"Ba-133"	-6.15126e-07	0	-6.15126e-07	0	0	0	0	0	0	0	0	0
7.2e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
7.2e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-5.64224e-34	4.47692e-39	-5.64228e-34	0	0	0	0	0	0	0	0	0
7.2e+06	"ALL"	"Ba-133"	-6.15126e-07	4.47692e-39	-6.15126e-07	0.297771	0	0	0	-0.221446	5.30649e-07	6.63506	-0.000205242	-6.33708
7.56e+06	"fracture"	"Ba-133"	0	0	0	0.270968	0	0	0	0	0	0	0	0
7.56e+06	"rock"	"Ba-133"	0	0	0	2.28413e-05	0	0	0	0	0	0	0	0
7.56e+06	".left"	"Ba-133"	-5.64121e-07	0	-5.64121e-07	0	0	0	0	0	0	0	0	0
7.56e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
7.56e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-5.26782e-34	4.06253e-39	-5.26786e-34	0	0	0	0	0	0	0	0	0
7.56e+06	"ALL"	"Ba-133"	-5.64121e-07	4.06253e-39	-5.64121e-07	0.270991	0	0	0	-0.203083	4.89732e-07	6.43198	-0.000204753	-6.16078
7.92e+06	"fracture"	"Ba-133"	0	0	0	0.247338	0	0	0	0	0	0	0	0
7.92e+06	"rock"	"Ba-133"	0	0	0	2.22371e-05	0	0	0	0	0	0	0	0
7.92e+06	".left"	"Ba-133"	-5.18363e-07	0	-5.18363e-07	0	0	0	0	0	0	0	0	0
7.92e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
7.92e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-4.94835e-34	3.58528e-39	-4.94838e-34	0	0	0	0	0	0	0	0	0
7.92e+06	"ALL"	"Ba-133"	-5.18363e-07	3.58528e-39	-5.18363e-07	0.247361	0	0	0	-0.186611	4.52723e-07	6.24537	-0.0002043	-5.9978
8.28e+06	"fracture"	"Ba-133"	0	0	0	0.22645	0	0	0	0	0	0	0	0
8.28e+06	"rock"	"Ba-133"	0	0	0	2.16775e-05	0	0	0	0	0	0	0	0
8.28e+06	".left"	"Ba-133"	-4.77258e-07	0	-4.77258e-07	0	0	0	0	0	0	0	0	0
8.28e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
8.28e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-4.67439e-34	3.07109e-39	-4.67442e-34	0	0	0	0	0	0	0	0	0
8.28e+06	"ALL"	"Ba-133"	-4.77258e-07	3.07109e-39	-4.77258e-07	0.226472	0	0	0	-0.171813	4.19233e-07	6.07355	-0.000203881	-5.84688
8.64e+06	"fracture"	"Ba-133"	0	0	0	0.207953	0	0	0	0	0	0	0	0
8.64e+06	"rock"	"Ba-133"	0	0	0	2.11585e-05	0	0	0	0	0	0	0	0
8.64e+06	".left"	"Ba-133"	-4.40297e-07	0	-4.40297e-07	0	0	0	0	0	0	0	0	0
8.64e+06	".right"	"Ba-133"	0	0	0	0	0	0	0	0	0	0	0	0
8.64e+06	".IMPLICIT_BOUNDARY"	"Ba-133"	-4.43825e-34	2.63895e-39	-4.43828e-34	0	0	0	0	0	0	0	0	0
8.64e+06	"ALL"	"Ba-133"	-4.40297e-07	2.63895e-39	-4.40297e-07	0.207974	0	0	0	-0.158507	3.88915e-07	5.91505	-0.000203492	-5.70687
