"time"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.4	"ALL"	"water_volume"	-0.402222	-0.402222	1.88058e-08	-51.0991	-128	0	-128	-0.0402222	-12.8	-0.100874	-51.2	4.61833e-08
0.5	"domain"	"water_volume"	0	0	0	-63.8489	-128	0	-128	0	0	0	0	0
0.5	".left"	"water_volume"	-0.502222	-0.502222	0	0	0	0	0	0	0	0	0	0
0.5	"IMPLICIT BOUNDARY"	"water_volume"	-7.97518e-08	-1.03119e-07	2.33669e-08	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"water_volume"	-0.502222	-0.502222	2.33669e-08	-63.8489	-128	0	-128	-0.0502222	-12.8	-0.151096	-64	6.90626e-08
0.6	"domain"	"water_volume"	0	0	0	-76.5887	-128	0	-128	0	0	0	0	0
0.6	".left"	"water_volume"	-0.602222	-0.602222	0	0	0	0	0	0	0	0	0	0
0.6	"IMPLICIT BOUNDARY"	"water_volume"	-9.55867e-08	-1.23482e-07	2.78951e-08	0	0	0	0	0	0	0	0	0
0.6	"ALL"	"water_volume"	-0.602222	-0.602222	2.78951e-08	-76.5887	-128	0	-128	-0.0602222	-12.8	-0.211319	-76.8	9.64199e-08
0.7	"domain"	"water_volume"	0	0	0	-89.3185	-128	0	-128	0	0	0	0	0
0.7	".left"	"water_volume"	-0.702222	-0.702222	0	0	0	0	0	0	0	0	0	0
0.7	"IMPLICIT BOUNDARY"	"water_volume"	-1.11426e-07	-1.4382e-07	3.23932e-08	0	0	0	0	0	0	0	0	0
0.7	"ALL"	"water_volume"	-0.702222	-0.702222	3.23932e-08	-89.3185	-128	0	-128	-0.0702222	-12.8	-0.281541	-89.6	1.28232e-07
0.8	"domain"	"water_volume"	0	0	0	-102.038	-128	0	-128	0	0	0	0	0
0.8	".left"	"water_volume"	-0.802222	-0.802222	0	0	0	0	0	0	0	0	0	0
0.8	"IMPLICIT BOUNDARY"	"water_volume"	-1.27277e-07	-1.6414e-07	3.68628e-08	0	0	0	0	0	0	0	0	0
0.8	"ALL"	"water_volume"	-0.802222	-0.802222	3.68628e-08	-102.038	-128	0	-128	-0.0802222	-12.8	-0.361763	-102.4	1.64476e-07
0.9	"domain"	"water_volume"	0	0	0	-114.748	-128	0	-128	0	0	0	0	0
0.9	".left"	"water_volume"	-0.902222	-0.902222	0	0	0	0	0	0	0	0	0	0
0.9	"IMPLICIT BOUNDARY"	"water_volume"	-1.43143e-07	-1.84449e-07	4.13057e-08	0	0	0	0	0	0	0	0	0
0.9	"ALL"	"water_volume"	-0.902222	-0.902222	4.13057e-08	-114.748	-128	0	-128	-0.0902222	-12.8	-0.451985	-115.2	2.05133e-07
1	"domain"	"water_volume"	0	0	0	-127.448	-128	0	-128	0	0	0	0	0
1	".left"	"water_volume"	-1.00222	-1.00222	0	0	0	0	0	0	0	0	0	0
1	"IMPLICIT BOUNDARY"	"water_volume"	-1.59026e-07	-2.0475e-07	4.5723e-08	0	0	0	0	0	0	0	0	0
1	"ALL"	"water_volume"	-1.00222	-1.00222	4.5723e-08	-127.448	-128	0	-128	-0.100222	-12.8	-0.552207	-128	2.50181e-07
1.1	"domain"	"water_volume"	0	0	0	-140.138	-128	0	-128	0	0	0	0	0
1.1	".left"	"water_volume"	-1.10222	-1.10222	0	0	0	0	0	0	0	0	0	0
1.1	"IMPLICIT BOUNDARY"	"water_volume"	-1.74927e-07	-2.25043e-07	5.01162e-08	0	0	0	0	0	0	0	0	0
1.1	"ALL"	"water_volume"	-1.10222	-1.10222	5.01162e-08	-140.138	-128	0	-128	-0.110222	-12.8	-0.66243	-140.8	2.99601e-07
1.2	"domain"	"water_volume"	0	0	0	-152.817	-128	0	-128	0	0	0	0	0
1.2	".left"	"water_volume"	-1.20222	-1.20222	0	0	0	0	0	0	0	0	0	0
1.2	"IMPLICIT BOUNDARY"	"water_volume"	-1.90846e-07	-2.45332e-07	5.44864e-08	0	0	0	0	0	0	0	0	0
1.2	"ALL"	"water_volume"	-1.20222	-1.20222	5.44864e-08	-152.817	-128	0	-128	-0.120222	-12.8	-0.782652	-153.6	3.53372e-07
1.3	"domain"	"water_volume"	0	0	0	-165.487	-128	0	-128	0	0	0	0	0
1.3	".left"	"water_volume"	-1.30222	-1.30222	0	0	0	0	0	0	0	0	0	0
1.3	"IMPLICIT BOUNDARY"	"water_volume"	-2.06782e-07	-2.65616e-07	5.88346e-08	0	0	0	0	0	0	0	0	0
1.3	"ALL"	"water_volume"	-1.30222	-1.30222	5.88346e-08	-165.487	-128	0	-128	-0.130222	-12.8	-0.912874	-166.4	4.11475e-07
1.4	"domain"	"water_volume"	0	0	0	-178.147	-128	0	-128	0	0	0	0	0
1.4	".left"	"water_volume"	-1.40222	-1.40222	0	0	0	0	0	0	0	0	0	0
1.4	"IMPLICIT BOUNDARY"	"water_volume"	-2.22733e-07	-2.85895e-07	6.31617e-08	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"water_volume"	-1.40222	-1.40222	6.31617e-08	-178.147	-128	0	-128	-0.140222	-12.8	-1.0531	-179.2	4.73893e-07
1.5	"domain"	"water_volume"	0	0	0	-190.797	-128	0	-128	0	0	0	0	0
1.5	".left"	"water_volume"	-1.50222	-1.50222	0	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"water_volume"	-2.387e-07	-3.06168e-07	6.74685e-08	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"water_volume"	-1.50222	-1.50222	6.74685e-08	-190.797	-128	0	-128	-0.150222	-12.8	-1.20332	-192	5.40605e-07
1.6	"domain"	"water_volume"	0	0	0	-203.436	-128	0	-128	0	0	0	0	0
1.6	".left"	"water_volume"	-1.60222	-1.60222	0	0	0	0	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"water_volume"	-2.5468e-07	-3.26436e-07	7.17561e-08	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"water_volume"	-1.60222	-1.60222	7.17561e-08	-203.436	-128	0	-128	-0.160222	-12.8	-1.36354	-204.8	6.11593e-07
1.7	"domain"	"water_volume"	0	0	0	-216.066	-128	0	-128	0	0	0	0	0
1.7	".left"	"water_volume"	-1.70222	-1.70222	0	0	0	0	0	0	0	0	0	0
1.7	"IMPLICIT BOUNDARY"	"water_volume"	-2.70671e-07	-3.46697e-07	7.60252e-08	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"water_volume"	-1.70222	-1.70222	7.60252e-08	-216.066	-128	0	-128	-0.170222	-12.8	-1.53376	-217.6	6.86839e-07
1.8	"domain"	"water_volume"	0	0	0	-228.686	-128	0	-128	0	0	0	0	0
1.8	".left"	"water_volume"	-1.80222	-1.80222	0	0	0	0	0	0	0	0	0	0
1.8	"IMPLICIT BOUNDARY"	"water_volume"	-2.86674e-07	-3.6695e-07	8.02763e-08	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"water_volume"	-1.80222	-1.80222	8.02763e-08	-228.686	-128	0	-128	-0.180222	-12.8	-1.71399	-230.4	7.66326e-07
1.9	"domain"	"water_volume"	0	0	0	-241.296	-128	0	-128	0	0	0	0	0
1.9	".left"	"water_volume"	-1.90222	-1.90222	0	0	0	0	0	0	0	0	0	0
1.9	"IMPLICIT BOUNDARY"	"water_volume"	-3.02685e-07	-3.87196e-07	8.45103e-08	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"water_volume"	-1.90222	-1.90222	8.45103e-08	-241.296	-128	0	-128	-0.190222	-12.8	-1.90421	-243.2	8.50035e-07
2	"domain"	"water_volume"	0	0	0	-253.896	-128	0	-128	0	0	0	0	0
2	".left"	"water_volume"	-2.00222	-2.00222	0	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"water_volume"	-3.18704e-07	-4.07431e-07	8.87278e-08	0	0	0	0	0	0	0	0	0
2	"ALL"	"water_volume"	-2.00222	-2.00222	8.87278e-08	-253.896	-128	0	-128	-0.200222	-12.8	-2.10443	-256	9.37947e-07
