"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
0.5	".2d_bottom"	"As-lin"	1.20548e-08	1.20548e-08	-2.64247e-14	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Bs-lang"	1.20548e-08	1.20548e-08	-2.64247e-14	0	0	0	0	0	0	0	0	0
0.5	".2d_bottom"	"Cs-freund"	1.20548e-08	1.20548e-08	-2.64247e-14	0	0	0	0	0	0	0	0	0
0.5	"ALL"	"A"	0.00284093	0.00284093	-4.95467e-11	0.000253655	0	0	0	0.000710233	-0.000456578	0.000710233	-0.000456578	-2.54817e-11
0.5	"ALL"	"As-lin"	0.00284093	0.00284093	-4.95467e-11	0.000253655	0	0	0	0.000710233	-0.000456578	0.000710233	-0.000456578	-2.54817e-11
0.5	"ALL"	"Bs-lang"	0.00284093	0.00284093	-4.95467e-11	0.000253655	0	0	0	0.000710233	-0.000456578	0.000710233	-0.000456578	-2.54817e-11
0.5	"ALL"	"Cs-freund"	0.00284093	0.00284093	-4.95467e-11	0.000253655	0	0	0	0.000710233	-0.000456578	0.000710233	-0.000456578	-2.54817e-11
1	"rectangle"	"A"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"As-lin"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"Bs-lang"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	"rectangle"	"Cs-freund"	0	0	0	0.00106535	0	0	0	0	0	0	0	0
1	".2d_left"	"A"	-2.71939e-10	0	-2.71939e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"As-lin"	-2.71939e-10	0	-2.71939e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Bs-lang"	-2.71939e-10	0	-2.71939e-10	0	0	0	0	0	0	0	0	0
1	".2d_left"	"Cs-freund"	-2.71939e-10	0	-2.71939e-10	0	0	0	0	0	0	0	0	0
1	".2d_right"	"A"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"As-lin"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Bs-lang"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_right"	"Cs-freund"	0.00596591	0.00596591	0	0	0	0	0	0	0	0	0	0
1	".2d_top"	"A"	2.48094e-08	2.49069e-08	-9.74631e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"As-lin"	2.48094e-08	2.49069e-08	-9.74631e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Bs-lang"	2.48094e-08	2.49069e-08	-9.74631e-11	0	0	0	0	0	0	0	0	0
1	".2d_top"	"Cs-freund"	2.48094e-08	2.49069e-08	-9.74631e-11	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"A"	2.53119e-08	2.53151e-08	-3.26912e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"As-lin"	2.53119e-08	2.53151e-08	-3.26912e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Bs-lang"	2.53119e-08	2.53151e-08	-3.26912e-12	0	0	0	0	0	0	0	0	0
1	".2d_bottom"	"Cs-freund"	2.53119e-08	2.53151e-08	-3.26912e-12	0	0	0	0	0	0	0	0	0
1	"ALL"	"A"	0.00596596	0.00596596	-3.72671e-10	0.00106535	0	0	0	0.00227275	-0.00146105	0.00298298	-0.00191763	-2.20975e-10
1	"ALL"	"As-lin"	0.00596596	0.00596596	-3.72671e-10	0.00106535	0	0	0	0.00227275	-0.00146105	0.00298298	-0.00191763	-2.20975e-10
1	"ALL"	"Bs-lang"	0.00596596	0.00596596	-3.72671e-10	0.00106535	0	0	0	0.00227275	-0.00146105	0.00298298	-0.00191763	-2.20975e-10
1	"ALL"	"Cs-freund"	0.00596596	0.00596596	-3.72671e-10	0.00106535	0	0	0	0.00227275	-0.00146105	0.00298298	-0.00191763	-2.20975e-10
1.5	"rectangle"	"A"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"As-lin"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Bs-lang"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	"rectangle"	"Cs-freund"	0	0	0	0.00243508	0	0	0	0	0	0	0	0
1.5	".2d_left"	"A"	-8.73837e-10	0	-8.73837e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"As-lin"	-8.73837e-10	0	-8.73837e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Bs-lang"	-8.73837e-10	0	-8.73837e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_left"	"Cs-freund"	-8.73837e-10	0	-8.73837e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"A"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"As-lin"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Bs-lang"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_right"	"Cs-freund"	0.00909091	0.00909091	0	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"A"	3.76706e-08	3.79534e-08	-2.828e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"As-lin"	3.76706e-08	3.79534e-08	-2.828e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Bs-lang"	3.76706e-08	3.79534e-08	-2.828e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_top"	"Cs-freund"	3.76706e-08	3.79534e-08	-2.828e-10	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"A"	3.85504e-08	3.85755e-08	-2.50335e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"As-lin"	3.85504e-08	3.85755e-08	-2.50335e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Bs-lang"	3.85504e-08	3.85755e-08	-2.50335e-11	0	0	0	0	0	0	0	0	0
1.5	".2d_bottom"	"Cs-freund"	3.85504e-08	3.85755e-08	-2.50335e-11	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"A"	0.00909098	0.00909098	-1.18167e-09	0.00243508	0	0	0	0.00383526	-0.00246552	0.00681824	-0.00438315	-5.87265e-10
1.5	"ALL"	"As-lin"	0.00909098	0.00909098	-1.18167e-09	0.00243508	0	0	0	0.00383526	-0.00246552	0.00681824	-0.00438315	-5.87265e-10
1.5	"ALL"	"Bs-lang"	0.00909098	0.00909098	-1.18167e-09	0.00243508	0	0	0	0.00383526	-0.00246552	0.00681824	-0.00438315	-5.87265e-10
1.5	"ALL"	"Cs-freund"	0.00909098	0.00909098	-1.18167e-09	0.00243508	0	0	0	0.00383526	-0.00246552	0.00681824	-0.00438315	-5.87265e-10
2	"rectangle"	"A"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"As-lin"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"Bs-lang"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	"rectangle"	"Cs-freund"	0	0	0	0.00436286	0	0	0	0	0	0	0	0
2	".2d_left"	"A"	-1.95724e-09	0	-1.95724e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"As-lin"	-1.95724e-09	0	-1.95724e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Bs-lang"	-1.95724e-09	0	-1.95724e-09	0	0	0	0	0	0	0	0	0
2	".2d_left"	"Cs-freund"	-1.95724e-09	0	-1.95724e-09	0	0	0	0	0	0	0	0	0
2	".2d_right"	"A"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"As-lin"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Bs-lang"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_right"	"Cs-freund"	0.0122159	0.0122159	0	0	0	0	0	0	0	0	0	0
2	".2d_top"	"A"	5.0423e-08	5.09998e-08	-5.76808e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"As-lin"	5.0423e-08	5.09998e-08	-5.76808e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Bs-lang"	5.0423e-08	5.09998e-08	-5.76808e-10	0	0	0	0	0	0	0	0	0
2	".2d_top"	"Cs-freund"	5.0423e-08	5.09998e-08	-5.76808e-10	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"A"	5.17479e-08	5.18358e-08	-8.78766e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"As-lin"	5.17479e-08	5.18358e-08	-8.78766e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Bs-lang"	5.17479e-08	5.18358e-08	-8.78766e-11	0	0	0	0	0	0	0	0	0
2	".2d_bottom"	"Cs-freund"	5.17479e-08	5.18358e-08	-8.78766e-11	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	0.012216	0.012216	-2.62192e-09	0.00436286	0	0	0	0.00539777	-0.00347	0.012216	-0.00785315	-9.30384e-10
2	"ALL"	"As-lin"	0.012216	0.012216	-2.62192e-09	0.00436286	0	0	0	0.00539777	-0.00347	0.012216	-0.00785315	-9.30384e-10
2	"ALL"	"Bs-lang"	0.012216	0.012216	-2.62192e-09	0.00436286	0	0	0	0.00539777	-0.00347	0.012216	-0.00785315	-9.30384e-10
2	"ALL"	"Cs-freund"	0.012216	0.012216	-2.62192e-09	0.00436286	0	0	0	0.00539777	-0.00347	0.012216	-0.00785315	-9.30384e-10
2.5	"rectangle"	"A"	0	0	0	0.00684868	0	0	0	0	0	0	0	0
2.5	"rectangle"	"As-lin"	0	0	0	0.00684868	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Bs-lang"	0	0	0	0.00684868	0	0	0	0	0	0	0	0
2.5	"rectangle"	"Cs-freund"	0	0	0	0.00684868	0	0	0	0	0	0	0	0
2.5	".2d_left"	"A"	-3.66719e-09	0	-3.66719e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"As-lin"	-3.66719e-09	0	-3.66719e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Bs-lang"	-3.66719e-09	0	-3.66719e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_left"	"Cs-freund"	-3.66719e-09	0	-3.66719e-09	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"A"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"As-lin"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Bs-lang"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_right"	"Cs-freund"	0.0153409	0.0153409	0	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"A"	6.30754e-08	6.40463e-08	-9.70906e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"As-lin"	6.30754e-08	6.40463e-08	-9.70906e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Bs-lang"	6.30754e-08	6.40463e-08	-9.70906e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_top"	"Cs-freund"	6.30754e-08	6.40463e-08	-9.70906e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"A"	6.48792e-08	6.50961e-08	-2.16837e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"As-lin"	6.48792e-08	6.50961e-08	-2.16837e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Bs-lang"	6.48792e-08	6.50961e-08	-2.16837e-10	0	0	0	0	0	0	0	0	0
2.5	".2d_bottom"	"Cs-freund"	6.48792e-08	6.50961e-08	-2.16837e-10	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	0.015341	0.015341	-4.85493e-09	0.00684868	0	0	0	0.00696028	-0.00447447	0.0191763	-0.0123276	-1.11024e-09
2.5	"ALL"	"As-lin"	0.015341	0.015341	-4.85493e-09	0.00684868	0	0	0	0.00696028	-0.00447447	0.0191763	-0.0123276	-1.11024e-09
2.5	"ALL"	"Bs-lang"	0.015341	0.015341	-4.85493e-09	0.00684868	0	0	0	0.00696028	-0.00447447	0.0191763	-0.0123276	-1.11024e-09
2.5	"ALL"	"Cs-freund"	0.015341	0.015341	-4.85493e-09	0.00684868	0	0	0	0.00696028	-0.00447447	0.0191763	-0.0123276	-1.11024e-09
3	"rectangle"	"A"	0	0	0	0.00989253	0	0	0	0	0	0	0	0
3	"rectangle"	"As-lin"	0	0	0	0.00989253	0	0	0	0	0	0	0	0
3	"rectangle"	"Bs-lang"	0	0	0	0.00989253	0	0	0	0	0	0	0	0
3	"rectangle"	"Cs-freund"	0	0	0	0.00989253	0	0	0	0	0	0	0	0
3	".2d_left"	"A"	-6.16829e-09	0	-6.16829e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"As-lin"	-6.16829e-09	0	-6.16829e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Bs-lang"	-6.16829e-09	0	-6.16829e-09	0	0	0	0	0	0	0	0	0
3	".2d_left"	"Cs-freund"	-6.16829e-09	0	-6.16829e-09	0	0	0	0	0	0	0	0	0
3	".2d_right"	"A"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"As-lin"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Bs-lang"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_right"	"Cs-freund"	0.0184659	0.0184659	0	0	0	0	0	0	0	0	0	0
3	".2d_top"	"A"	7.56259e-08	7.70928e-08	-1.46685e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"As-lin"	7.56259e-08	7.70928e-08	-1.46685e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Bs-lang"	7.56259e-08	7.70928e-08	-1.46685e-09	0	0	0	0	0	0	0	0	0
3	".2d_top"	"Cs-freund"	7.56259e-08	7.70928e-08	-1.46685e-09	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"A"	7.79228e-08	7.83564e-08	-4.33568e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"As-lin"	7.79228e-08	7.83564e-08	-4.33568e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Bs-lang"	7.79228e-08	7.83564e-08	-4.33568e-10	0	0	0	0	0	0	0	0	0
3	".2d_bottom"	"Cs-freund"	7.79228e-08	7.83564e-08	-4.33568e-10	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	0.0184661	0.0184661	-8.06871e-09	0.00989253	0	0	0	0.0085228	-0.00547894	0.0276991	-0.0178066	-1.14388e-09
3	"ALL"	"As-lin"	0.0184661	0.0184661	-8.06871e-09	0.00989253	0	0	0	0.0085228	-0.00547894	0.0276991	-0.0178066	-1.14388e-09
3	"ALL"	"Bs-lang"	0.0184661	0.0184661	-8.06871e-09	0.00989253	0	0	0	0.0085228	-0.00547894	0.0276991	-0.0178066	-1.14388e-09
3	"ALL"	"Cs-freund"	0.0184661	0.0184661	-8.06871e-09	0.00989253	0	0	0	0.0085228	-0.00547894	0.0276991	-0.0178066	-1.14388e-09
3.5	"rectangle"	"A"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"As-lin"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Bs-lang"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	"rectangle"	"Cs-freund"	0	0	0	0.0134944	0	0	0	0	0	0	0	0
3.5	".2d_left"	"A"	-9.62372e-09	0	-9.62372e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"As-lin"	-9.62372e-09	0	-9.62372e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Bs-lang"	-9.62372e-09	0	-9.62372e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_left"	"Cs-freund"	-9.62372e-09	0	-9.62372e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"A"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"As-lin"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Bs-lang"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_right"	"Cs-freund"	0.0215909	0.0215909	0	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"A"	8.80566e-08	9.01392e-08	-2.08262e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"As-lin"	8.80566e-08	9.01392e-08	-2.08262e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Bs-lang"	8.80566e-08	9.01392e-08	-2.08262e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_top"	"Cs-freund"	8.80566e-08	9.01392e-08	-2.08262e-09	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"A"	9.08628e-08	9.16167e-08	-7.53923e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"As-lin"	9.08628e-08	9.16167e-08	-7.53923e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Bs-lang"	9.08628e-08	9.16167e-08	-7.53923e-10	0	0	0	0	0	0	0	0	0
3.5	".2d_bottom"	"Cs-freund"	9.08628e-08	9.16167e-08	-7.53923e-10	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	0.0215911	0.0215911	-1.24603e-08	0.0134944	0	0	0	0.0100853	-0.00648341	0.0377844	-0.02429	-1.06927e-09
3.5	"ALL"	"As-lin"	0.0215911	0.0215911	-1.24603e-08	0.0134944	0	0	0	0.0100853	-0.00648341	0.0377844	-0.02429	-1.06927e-09
3.5	"ALL"	"Bs-lang"	0.0215911	0.0215911	-1.24603e-08	0.0134944	0	0	0	0.0100853	-0.00648341	0.0377844	-0.02429	-1.06927e-09
3.5	"ALL"	"Cs-freund"	0.0215911	0.0215911	-1.24603e-08	0.0134944	0	0	0	0.0100853	-0.00648341	0.0377844	-0.02429	-1.06927e-09
4	"rectangle"	"A"	0	0	0	0.0176544	0	0	0	0	0	0	0	0
4	"rectangle"	"As-lin"	0	0	0	0.0176544	0	0	0	0	0	0	0	0
4	"rectangle"	"Bs-lang"	0	0	0	0.0176544	0	0	0	0	0	0	0	0
4	"rectangle"	"Cs-freund"	0	0	0	0.0176544	0	0	0	0	0	0	0	0
4	".2d_left"	"A"	-1.41806e-08	0	-1.41806e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"As-lin"	-1.41806e-08	0	-1.41806e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Bs-lang"	-1.41806e-08	0	-1.41806e-08	0	0	0	0	0	0	0	0	0
4	".2d_left"	"Cs-freund"	-1.41806e-08	0	-1.41806e-08	0	0	0	0	0	0	0	0	0
4	".2d_right"	"A"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"As-lin"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Bs-lang"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_right"	"Cs-freund"	0.0247159	0.0247159	0	0	0	0	0	0	0	0	0	0
4	".2d_top"	"A"	1.00348e-07	1.03186e-07	-2.83737e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"As-lin"	1.00348e-07	1.03186e-07	-2.83737e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Bs-lang"	1.00348e-07	1.03186e-07	-2.83737e-09	0	0	0	0	0	0	0	0	0
4	".2d_top"	"Cs-freund"	1.00348e-07	1.03186e-07	-2.83737e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"A"	1.03687e-07	1.04877e-07	-1.19029e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"As-lin"	1.03687e-07	1.04877e-07	-1.19029e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Bs-lang"	1.03687e-07	1.04877e-07	-1.19029e-09	0	0	0	0	0	0	0	0	0
4	".2d_bottom"	"Cs-freund"	1.03687e-07	1.04877e-07	-1.19029e-09	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	0.0247161	0.0247161	-1.82083e-08	0.0176544	0	0	0	0.0116478	-0.00748788	0.0494322	-0.0317778	-7.62863e-10
4	"ALL"	"As-lin"	0.0247161	0.0247161	-1.82083e-08	0.0176544	0	0	0	0.0116478	-0.00748788	0.0494322	-0.0317778	-7.62863e-10
4	"ALL"	"Bs-lang"	0.0247161	0.0247161	-1.82083e-08	0.0176544	0	0	0	0.0116478	-0.00748788	0.0494322	-0.0317778	-7.62863e-10
4	"ALL"	"Cs-freund"	0.0247161	0.0247161	-1.82083e-08	0.0176544	0	0	0	0.0116478	-0.00748788	0.0494322	-0.0317778	-7.62863e-10
4.5	"rectangle"	"A"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"As-lin"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Bs-lang"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	"rectangle"	"Cs-freund"	0	0	0	0.0223723	0	0	0	0	0	0	0	0
4.5	".2d_left"	"A"	-1.99582e-08	0	-1.99582e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"As-lin"	-1.99582e-08	0	-1.99582e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Bs-lang"	-1.99582e-08	0	-1.99582e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_left"	"Cs-freund"	-1.99582e-08	0	-1.99582e-08	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"A"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"As-lin"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Bs-lang"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_right"	"Cs-freund"	0.0278409	0.0278409	0	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"A"	1.12493e-07	1.16232e-07	-3.73929e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"As-lin"	1.12493e-07	1.16232e-07	-3.73929e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Bs-lang"	1.12493e-07	1.16232e-07	-3.73929e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_top"	"Cs-freund"	1.12493e-07	1.16232e-07	-3.73929e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"A"	1.16386e-07	1.18137e-07	-1.7509e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"As-lin"	1.16386e-07	1.18137e-07	-1.7509e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Bs-lang"	1.16386e-07	1.18137e-07	-1.7509e-09	0	0	0	0	0	0	0	0	0
4.5	".2d_bottom"	"Cs-freund"	1.16386e-07	1.18137e-07	-1.7509e-09	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	0.0278411	0.0278411	-2.54484e-08	0.0223723	0	0	0	0.0132103	-0.00849235	0.0626425	-0.0402702	6.62557e-11
4.5	"ALL"	"As-lin"	0.0278411	0.0278411	-2.54484e-08	0.0223723	0	0	0	0.0132103	-0.00849235	0.0626425	-0.0402702	6.62557e-11
4.5	"ALL"	"Bs-lang"	0.0278411	0.0278411	-2.54484e-08	0.0223723	0	0	0	0.0132103	-0.00849235	0.0626425	-0.0402702	6.62557e-11
4.5	"ALL"	"Cs-freund"	0.0278411	0.0278411	-2.54484e-08	0.0223723	0	0	0	0.0132103	-0.00849235	0.0626425	-0.0402702	6.62557e-11
