"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2.5	"region_1"	"B"	0	0	0	0.190268	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	0.233704	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.288768	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	1.27358	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	2.18684e-19	0	2.18684e-19	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	1.07576e-18	0	1.07576e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	1.32134e-18	0	1.32134e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	1.63267e-18	0	1.63267e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	7.20072e-18	0	7.20072e-18	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	2.18684e-19	0	2.18684e-19	0.0386783	0	0	0	1.40398e-19	-0.0109856	1.23101e-18	-0.0963217	6.93889e-18
2.5	"ALL"	"B"	1.07576e-18	0	1.07576e-18	0.190268	0	0	0	5.91524e-19	-0.0189764	3.42785e-18	-0.0797323	0
2.5	"ALL"	"C"	1.32134e-18	0	1.32134e-18	0.233704	0	0	0	7.32559e-19	-0.0254294	4.61249e-18	-0.171296	0
2.5	"ALL"	"D"	1.63267e-18	0	1.63267e-18	0.288768	0	0	0	9.19804e-19	-0.0366014	6.00412e-18	-0.251232	0
2.5	"ALL"	"E"	7.20072e-18	0	7.20072e-18	1.27358	0	0	0	3.3403e-18	0.0919927	1.33475e-17	0.598582	0
3	"region_1"	"A"	0	0	0	0.0301228	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.171685	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	0.210871	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.256983	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	1.35534	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	1.70311e-19	0	1.70311e-19	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	9.70693e-19	0	9.70693e-19	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	1.19224e-18	0	1.19224e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	1.45296e-18	0	1.45296e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	7.66296e-18	0	7.66296e-18	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	1.70311e-19	0	1.70311e-19	0.0301228	0	0	0	1.09342e-19	-0.00855559	1.34035e-18	-0.104877	6.93889e-18
3	"ALL"	"B"	9.70693e-19	0	9.70693e-19	0.171685	0	0	0	5.37879e-19	-0.0185826	3.96573e-18	-0.0983149	0
3	"ALL"	"C"	1.19224e-18	0	1.19224e-18	0.210871	0	0	0	6.60671e-19	-0.0228333	5.27316e-18	-0.194129	0
3	"ALL"	"D"	1.45296e-18	0	1.45296e-18	0.256983	0	0	0	8.16334e-19	-0.0317844	6.82045e-18	-0.283017	0
3	"ALL"	"E"	7.66296e-18	0	7.66296e-18	1.35534	0	0	0	3.60036e-18	0.081756	1.69478e-17	0.680338	0
3.5	"region_1"	"A"	0	0	0	0.0234596	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.153939	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	0.190196	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.229225	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	1.42818	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	1.32639e-19	0	1.32639e-19	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	8.70358e-19	0	8.70358e-19	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	1.07535e-18	0	1.07535e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	1.29602e-18	0	1.29602e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	8.07481e-18	0	8.07481e-18	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	1.32639e-19	0	1.32639e-19	0.0234596	0	0	0	8.51557e-20	-0.00666311	1.42551e-18	-0.11154	6.93889e-18
3.5	"ALL"	"B"	8.70358e-19	0	8.70358e-19	0.153939	0	0	0	4.85346e-19	-0.0177461	4.45107e-18	-0.116061	0
3.5	"ALL"	"C"	1.07535e-18	0	1.07535e-18	0.190196	0	0	0	5.96122e-19	-0.0206743	5.86928e-18	-0.214804	0
3.5	"ALL"	"D"	1.29602e-18	0	1.29602e-18	0.229225	0	0	0	7.26481e-19	-0.0277586	7.54694e-18	-0.310775	0
3.5	"ALL"	"E"	8.07481e-18	0	8.07481e-18	1.42818	0	0	0	3.83148e-18	0.0728422	2.07793e-17	0.75318	0
4	"region_1"	"A"	0	0	0	0.0182704	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.1373	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	0.171379	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.204835	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	1.49321	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	1.03299e-19	0	1.03299e-19	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	7.76284e-19	0	7.76284e-19	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	9.68961e-19	0	9.68961e-19	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	1.15812e-18	0	1.15812e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	8.44251e-18	0	8.44251e-18	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	1.03299e-19	0	1.03299e-19	0.0182704	0	0	0	6.63194e-20	-0.00518924	1.49183e-18	-0.11673	3.46945e-18
4	"ALL"	"B"	7.76284e-19	0	7.76284e-19	0.1373	0	0	0	4.35179e-19	-0.0166386	4.88625e-18	-0.1327	0
4	"ALL"	"C"	9.68961e-19	0	9.68961e-19	0.171379	0	0	0	5.37677e-19	-0.0188175	6.40696e-18	-0.233621	0
4	"ALL"	"D"	1.15812e-18	0	1.15812e-18	0.204835	0	0	0	6.48008e-19	-0.0243892	8.19494e-18	-0.335165	0
4	"ALL"	"E"	8.44251e-18	0	8.44251e-18	1.49321	0	0	0	4.0374e-18	0.0650345	2.48167e-17	0.818215	0
4.5	"region_1"	"A"	0	0	0	0.014229	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	0.121917	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	0.154204	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.18328	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	1.55137	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	8.04497e-20	0	8.04497e-20	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	6.89307e-19	0	6.89307e-19	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	8.71858e-19	0	8.71858e-19	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	1.03625e-18	0	1.03625e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	8.77131e-18	0	8.77131e-18	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	8.04497e-20	0	8.04497e-20	0.014229	0	0	0	5.16497e-20	-0.00404139	1.54348e-18	-0.120771	3.46945e-18
4.5	"ALL"	"B"	6.89307e-19	0	6.89307e-19	0.121917	0	0	0	3.88142e-19	-0.0153836	5.27439e-18	-0.148083	0
4.5	"ALL"	"C"	8.71858e-19	0	8.71858e-19	0.154204	0	0	0	4.84481e-19	-0.0171746	6.89144e-18	-0.250796	0
4.5	"ALL"	"D"	1.03625e-18	0	1.03625e-18	0.18328	0	0	0	5.79061e-19	-0.0215551	8.774e-18	-0.35672	0
4.5	"ALL"	"E"	8.77131e-18	0	8.77131e-18	1.55137	0	0	0	4.22125e-18	0.0581546	2.9038e-17	0.87637	0
5	"region_1"	"A"	0	0	0	0.0110816	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	0.107848	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	0.138515	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.164127	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	1.60343	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	6.26543e-20	0	6.26543e-20	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	6.09766e-19	0	6.09766e-19	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	7.83153e-19	0	7.83153e-19	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"D"	9.27962e-19	0	9.27962e-19	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"E"	9.06564e-18	0	9.06564e-18	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	6.26543e-20	0	6.26543e-20	0.0110816	0	0	0	4.02248e-20	-0.00314744	1.5837e-18	-0.123918	-3.46945e-18
5	"ALL"	"B"	6.09766e-19	0	6.09766e-19	0.107848	0	0	0	3.44653e-19	-0.0140683	5.61905e-18	-0.162152	0
5	"ALL"	"C"	7.83153e-19	0	7.83153e-19	0.138515	0	0	0	4.35929e-19	-0.0156891	7.32737e-18	-0.266485	0
5	"ALL"	"D"	9.27962e-19	0	9.27962e-19	0.164127	0	0	0	5.18126e-19	-0.019153	9.29213e-18	-0.375873	0
5	"ALL"	"E"	9.06564e-18	0	9.06564e-18	1.60343	0	0	0	4.38565e-18	0.0520579	3.34236e-17	0.928427	0
5.5	"region_1"	"A"	0	0	0	0.00863036	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	0.0950952	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	0.124189	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.14703	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	1.65006	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	4.87953e-20	0	4.87953e-20	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	5.3766e-19	0	5.3766e-19	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	7.02156e-19	0	7.02156e-19	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"D"	8.31294e-19	0	8.31294e-19	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"E"	9.32927e-18	0	9.32927e-18	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	4.87953e-20	0	4.87953e-20	0.00863036	0	0	0	3.13272e-20	-0.00245123	1.61503e-18	-0.12637	-8.67362e-18
5.5	"ALL"	"B"	5.3766e-19	0	5.3766e-19	0.0950952	0	0	0	3.04883e-19	-0.0127532	5.92393e-18	-0.174905	0
5.5	"ALL"	"C"	7.02156e-19	0	7.02156e-19	0.124189	0	0	0	3.91576e-19	-0.0143258	7.71895e-18	-0.280811	1.38778e-17
5.5	"ALL"	"D"	8.31294e-19	0	8.31294e-19	0.14703	0	0	0	4.63981e-19	-0.0170976	9.75611e-18	-0.39297	0
5.5	"ALL"	"E"	9.32927e-18	0	9.32927e-18	1.65006	0	0	0	4.53282e-18	0.0466278	3.79564e-17	0.975055	0
6	"region_1"	"A"	0	0	0	0.00672134	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	0.0836165	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	0.111126	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.131709	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	1.69183	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	3.80019e-20	0	3.80019e-20	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	4.7276e-19	0	4.7276e-19	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	6.28299e-19	0	6.28299e-19	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"D"	7.44674e-19	0	7.44674e-19	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"E"	9.56544e-18	0	9.56544e-18	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	3.80019e-20	0	3.80019e-20	0.00672134	0	0	0	2.43976e-20	-0.00190902	1.63943e-18	-0.128279	1.73472e-18
6	"ALL"	"B"	4.7276e-19	0	4.7276e-19	0.0836165	0	0	0	2.6883e-19	-0.0114787	6.19276e-18	-0.186384	0
6	"ALL"	"C"	6.28299e-19	0	6.28299e-19	0.111126	0	0	0	3.51078e-19	-0.0130629	8.07002e-18	-0.293874	-1.38778e-17
6	"ALL"	"D"	7.44674e-19	0	7.44674e-19	0.131709	0	0	0	4.15647e-19	-0.0153204	1.01718e-17	-0.408291	0
6	"ALL"	"E"	9.56544e-18	0	9.56544e-18	1.69183	0	0	0	4.66463e-18	0.0417711	4.26211e-17	1.01683	0
6.5	"region_1"	"A"	0	0	0	0.00523459	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	0.0733457	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	0.0992387	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.117942	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	1.72924	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	2.95959e-20	0	2.95959e-20	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"B"	4.1469e-19	0	4.1469e-19	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	5.61087e-19	0	5.61087e-19	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"D"	6.66833e-19	0	6.66833e-19	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"E"	9.77697e-18	0	9.77697e-18	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	2.95959e-20	0	2.95959e-20	0.00523459	0	0	0	1.90009e-20	-0.00148675	1.65843e-18	-0.129765	-6.07153e-18
6.5	"ALL"	"B"	4.1469e-19	0	4.1469e-19	0.0733457	0	0	0	2.3638e-19	-0.0102708	6.42914e-18	-0.196654	0
6.5	"ALL"	"C"	5.61087e-19	0	5.61087e-19	0.0992387	0	0	0	3.1415e-19	-0.0118877	8.38417e-18	-0.305761	-1.38778e-17
6.5	"ALL"	"D"	6.66833e-19	0	6.66833e-19	0.117942	0	0	0	3.72337e-19	-0.0137675	1.05441e-17	-0.422058	-1.38778e-17
6.5	"ALL"	"E"	9.77697e-18	0	9.77697e-18	1.72924	0	0	0	4.78272e-18	0.0374128	4.74038e-17	1.05424	0
7	"region_1"	"A"	0	0	0	0.0040767	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	0.0642012	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	0.0884461	0	0	0	0	0	0	0	0
7	"region_1"	"D"	0	0	0	0.105545	0	0	0	0	0	0	0	0
7	"region_1"	"E"	0	0	0	1.76273	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	2.30493e-20	0	2.30493e-20	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	3.62988e-19	0	3.62988e-19	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	5.00066e-19	0	5.00066e-19	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"D"	5.96742e-19	0	5.96742e-19	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"E"	9.96633e-18	0	9.96633e-18	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	2.30493e-20	0	2.30493e-20	0.0040767	0	0	0	1.4798e-20	-0.00115788	1.67322e-18	-0.130923	-1.64799e-17
7	"ALL"	"B"	3.62988e-19	0	3.62988e-19	0.0642012	0	0	0	2.07345e-19	-0.00914456	6.63649e-18	-0.205799	1.38778e-17
7	"ALL"	"C"	5.00066e-19	0	5.00066e-19	0.0884461	0	0	0	2.80544e-19	-0.0107927	8.66472e-18	-0.316554	-4.16334e-17
7	"ALL"	"D"	5.96742e-19	0	5.96742e-19	0.105545	0	0	0	3.33417e-19	-0.012397	1.08775e-17	-0.434455	-4.16334e-17
7	"ALL"	"E"	9.96633e-18	0	9.96633e-18	1.76273	0	0	0	4.88848e-18	0.0334921	5.22923e-17	1.08773	0
7.5	"region_1"	"A"	0	0	0	0.00317494	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	0.0560933	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	0.0786729	0	0	0	0	0	0	0	0
7.5	"region_1"	"D"	0	0	0	0.0943684	0	0	0	0	0	0	0	0
7.5	"region_1"	"E"	0	0	0	1.79269	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	1.79509e-20	0	1.79509e-20	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	3.17146e-19	0	3.17146e-19	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	4.4481e-19	0	4.4481e-19	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"D"	5.33551e-19	0	5.33551e-19	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"E"	1.01357e-17	0	1.01357e-17	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	1.79509e-20	0	1.79509e-20	0.00317494	0	0	0	1.15247e-20	-0.000901761	1.68475e-18	-0.131825	-2.9924e-17
7.5	"ALL"	"B"	3.17146e-19	0	3.17146e-19	0.0560933	0	0	0	1.81494e-19	-0.0081079	6.81798e-18	-0.213907	6.93889e-18
7.5	"ALL"	"C"	4.4481e-19	0	4.4481e-19	0.0786729	0	0	0	2.50033e-19	-0.00977313	8.91475e-18	-0.326327	-4.16334e-17
