"time [s]"	"region"	"quantity [m(3)]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8	".right_fu"	"water_volume"	0.00200073	0.00200073	0	0	0	0	0	0	0	0	0	0
8	".bottom"	"water_volume"	1.7447e-18	2.88154e-18	-1.13684e-18	0	0	0	0	0	0	0	0	0
8	".top"	"water_volume"	4.57382e-19	1.6002e-18	-1.14282e-18	0	0	0	0	0	0	0	0	0
8	".left"	"water_volume"	-8.12797e-07	0	-8.12797e-07	0	0	0	0	0	0	0	0	0
8	".right"	"water_volume"	-4.64432e-17	0	-4.64432e-17	0	0	0	0	0	0	0	0	0
8	".IMPLICIT_BOUNDARY"	"water_volume"	8.37371e-18	8.37371e-18	0	0	0	0	0	0	0	0	0	0
10	"fracture_lower"	"water_volume"	0	0	0	6.54598e-05	6.20053e-07	6.20053e-07	0	0	0	0	0	0
10	"fracture_upper"	"water_volume"	0	0	0	0.000255332	2.34554e-06	2.34554e-06	0	0	0	0	0	0
10	"rock"	"water_volume"	0	0	0	0.0297859	2.64789e-06	2.86583e-06	-2.17933e-07	0	0	0	0	0
10	".right_fl"	"water_volume"	0.00100018	0.00100018	0	0	0	0	0	0	0	0	0	0
10	".right_fu"	"water_volume"	0.00200062	0.00200062	0	0	0	0	0	0	0	0	0	0
10	".bottom"	"water_volume"	1.11032e-19	2.37008e-18	-2.25905e-18	0	0	0	0	0	0	0	0	0
10	".top"	"water_volume"	2.42606e-19	3.06012e-18	-2.81751e-18	0	0	0	0	0	0	0	0	0
10	".left"	"water_volume"	-1.04322e-06	0	-1.04322e-06	0	0	0	0	0	0	0	0	0
10	".right"	"water_volume"	-7.4651e-17	0	-7.4651e-17	0	0	0	0	0	0	0	0	0
10	".IMPLICIT_BOUNDARY"	"water_volume"	2.21957e-17	2.21957e-17	0	0	0	0	0	0	0	0	0	0
