"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
2	"region_1"	"F"	0	0	0	0.637206	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"B"	-2.00526e-17	0	-2.00526e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"D"	-9.246e-18	0	-9.246e-18	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"F"	-1.89961e-17	0	-1.89961e-17	0	0	0	0	0	0	0	0	0
2	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-8.04912e-18	0	0
2	"ALL"	"B"	-2.00526e-17	0	-2.00526e-17	0.672645	0	0	0	-8.66271e-18	0.0914809	-2.55511e-17	0.402645	0
2	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-2.41474e-17	0	0
2	"ALL"	"D"	-9.246e-18	0	-9.246e-18	0.310148	0	0	0	-5.31044e-18	-0.0461186	-2.64668e-17	-0.229852	0
2	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-4.02456e-17	0	0
2	"ALL"	"F"	-1.89961e-17	0	-1.89961e-17	0.637206	0	0	0	-1.01742e-17	-0.0453623	-4.45715e-17	-0.172794	0
2.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
2.5	"region_1"	"B"	0	0	0	0.75785	0	0	0	0	0	0	0	0
2.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
2.5	"region_1"	"D"	0	0	0	0.27	0	0	0	0	0	0	0	0
2.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
2.5	"region_1"	"F"	0	0	0	0.59215	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"B"	-2.25927e-17	0	-2.25927e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"D"	-8.04911e-18	0	-8.04911e-18	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
2.5	"IMPLICIT BOUNDARY"	"F"	-1.76529e-17	0	-1.76529e-17	0	0	0	0	0	0	0	0	0
2.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.00614e-17	0	0
2.5	"ALL"	"B"	-2.25927e-17	0	-2.25927e-17	0.75785	0	0	0	-1.00263e-17	0.0852045	-3.55774e-17	0.48785	0
2.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-3.01842e-17	0	5.55112e-17
2.5	"ALL"	"D"	-8.04911e-18	0	-8.04911e-18	0.27	0	0	0	-4.623e-18	-0.0401486	-3.10898e-17	-0.27	5.55112e-17
2.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-5.0307e-17	0	0
2.5	"ALL"	"F"	-1.76529e-17	0	-1.76529e-17	0.59215	0	0	0	-9.49805e-18	-0.045056	-5.40695e-17	-0.21785	0
3	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
3	"region_1"	"B"	0	0	0	0.83687	0	0	0	0	0	0	0	0
3	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
3	"region_1"	"D"	0	0	0	0.235049	0	0	0	0	0	0	0	0
3	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
3	"region_1"	"F"	0	0	0	0.548081	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"B"	-2.49484e-17	0	-2.49484e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"D"	-7.00716e-18	0	-7.00716e-18	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
3	"IMPLICIT BOUNDARY"	"F"	-1.63392e-17	0	-1.63392e-17	0	0	0	0	0	0	0	0	0
3	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.20737e-17	0	0
3	"ALL"	"B"	-2.49484e-17	0	-2.49484e-17	0.83687	0	0	0	-1.12963e-17	0.0790201	-4.68738e-17	0.56687	0
3	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-3.6221e-17	0	5.55112e-17
3	"ALL"	"D"	-7.00716e-18	0	-7.00716e-18	0.235049	0	0	0	-4.02456e-18	-0.0349514	-3.51144e-17	-0.304951	2.77556e-17
3	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-6.03684e-17	0	1.11022e-16
3	"ALL"	"F"	-1.63392e-17	0	-1.63392e-17	0.548081	0	0	0	-8.82645e-18	-0.0440688	-6.2896e-17	-0.261919	1.11022e-16
3.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
3.5	"region_1"	"B"	0	0	0	0.909879	0	0	0	0	0	0	0	0
3.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
3.5	"region_1"	"D"	0	0	0	0.204622	0	0	0	0	0	0	0	0
3.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
3.5	"region_1"	"F"	0	0	0	0.505499	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"B"	-2.71249e-17	0	-2.71249e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"D"	-6.10009e-18	0	-6.10009e-18	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"F"	-1.50697e-17	0	-1.50697e-17	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.4086e-17	0	2.77556e-17
3.5	"ALL"	"B"	-2.71249e-17	0	-2.71249e-17	0.909879	0	0	0	-1.24742e-17	0.0730091	-5.9348e-17	0.639879	1.11022e-16
3.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-4.22579e-17	0	5.55112e-17
3.5	"ALL"	"D"	-6.10009e-18	0	-6.10009e-18	0.204622	0	0	0	-3.50358e-18	-0.0304269	-3.86179e-17	-0.335378	0
3.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-7.04298e-17	0	1.11022e-16
3.5	"ALL"	"F"	-1.50697e-17	0	-1.50697e-17	0.505499	0	0	0	-8.16958e-18	-0.0425822	-7.10656e-17	-0.304501	1.11022e-16
4	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
4	"region_1"	"B"	0	0	0	0.977109	0	0	0	0	0	0	0	0
4	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
4	"region_1"	"D"	0	0	0	0.178133	0	0	0	0	0	0	0	0
4	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
4	"region_1"	"F"	0	0	0	0.464757	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	-2.91291e-17	0	-2.91291e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"D"	-5.31043e-18	0	-5.31043e-18	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"F"	-1.38551e-17	0	-1.38551e-17	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.60982e-17	0	2.77556e-17
4	"ALL"	"B"	-2.91291e-17	0	-2.91291e-17	0.977109	0	0	0	-1.35625e-17	0.0672302	-7.29104e-17	0.707109	1.11022e-16
4	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-4.82947e-17	0	5.55112e-17
4	"ALL"	"D"	-5.31043e-18	0	-5.31043e-18	0.178133	0	0	0	-3.05004e-18	-0.0264882	-4.1668e-17	-0.361867	5.55112e-17
4	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-8.04912e-17	0	1.11022e-16
4	"ALL"	"F"	-1.38551e-17	0	-1.38551e-17	0.464757	0	0	0	-7.53485e-18	-0.040742	-7.86004e-17	-0.345243	5.55112e-17
4.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
4.5	"region_1"	"B"	0	0	0	1.03883	0	0	0	0	0	0	0	0
4.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
4.5	"region_1"	"D"	0	0	0	0.155074	0	0	0	0	0	0	0	0
4.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
4.5	"region_1"	"F"	0	0	0	0.426092	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	-3.09692e-17	0	-3.09692e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"D"	-4.623e-18	0	-4.623e-18	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"F"	-1.27025e-17	0	-1.27025e-17	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-1.81105e-17	0	2.77556e-17
4.5	"ALL"	"B"	-3.09692e-17	0	-3.09692e-17	1.03883	0	0	0	-1.45646e-17	0.061724	-8.7475e-17	0.768833	0
4.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-5.43315e-17	0	5.55112e-17
4.5	"ALL"	"D"	-4.623e-18	0	-4.623e-18	0.155074	0	0	0	-2.65522e-18	-0.0230593	-4.43232e-17	-0.384926	8.32667e-17
4.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-9.05526e-17	0	1.11022e-16
4.5	"ALL"	"F"	-1.27025e-17	0	-1.27025e-17	0.426092	0	0	0	-6.92756e-18	-0.0386647	-8.5528e-17	-0.383908	1.11022e-16
5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
5	"region_1"	"B"	0	0	0	1.09535	0	0	0	0	0	0	0	0
5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
5	"region_1"	"D"	0	0	0	0.135	0	0	0	0	0	0	0	0
5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
5	"region_1"	"F"	0	0	0	0.38965	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	-3.26541e-17	0	-3.26541e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"D"	-4.02455e-18	0	-4.02455e-18	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"F"	-1.16161e-17	0	-1.16161e-17	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.01228e-17	0	2.77556e-17
5	"ALL"	"B"	-3.26541e-17	0	-3.26541e-17	1.09535	0	0	0	-1.54846e-17	0.0565167	-1.0296e-16	0.82535	0
5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.03684e-17	0	5.55112e-17
5	"ALL"	"D"	-4.02455e-18	0	-4.02455e-18	0.135	0	0	0	-2.3115e-18	-0.0200743	-4.66347e-17	-0.405	8.32667e-17
5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.00614e-16	0	1.11022e-16
5	"ALL"	"F"	-1.16161e-17	0	-1.16161e-17	0.38965	0	0	0	-6.35124e-18	-0.0364424	-9.18792e-17	-0.42035	1.11022e-16
5.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
5.5	"region_1"	"B"	0	0	0	1.14697	0	0	0	0	0	0	0	0
5.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
5.5	"region_1"	"D"	0	0	0	0.117524	0	0	0	0	0	0	0	0
5.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
5.5	"region_1"	"F"	0	0	0	0.355502	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"B"	-3.4193e-17	0	-3.4193e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"D"	-3.50358e-18	0	-3.50358e-18	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
5.5	"IMPLICIT BOUNDARY"	"F"	-1.05981e-17	0	-1.05981e-17	0	0	0	0	0	0	0	0	0
5.5	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.21351e-17	0	2.77556e-17
5.5	"ALL"	"B"	-3.4193e-17	0	-3.4193e-17	1.14697	0	0	0	-1.6327e-17	0.0516233	-1.19287e-16	0.876973	2.22045e-16
5.5	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-6.64052e-17	0	5.55112e-17
5.5	"ALL"	"D"	-3.50358e-18	0	-3.50358e-18	0.117524	0	0	0	-2.01228e-18	-0.0174757	-4.8647e-17	-0.422476	1.11022e-16
5.5	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.10675e-16	0	1.11022e-16
5.5	"ALL"	"F"	-1.05981e-17	0	-1.05981e-17	0.355502	0	0	0	-5.80803e-18	-0.0341476	-9.76872e-17	-0.454498	1.11022e-16
6	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
6	"region_1"	"B"	0	0	0	1.19402	0	0	0	0	0	0	0	0
6	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
6	"region_1"	"D"	0	0	0	0.102311	0	0	0	0	0	0	0	0
6	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
6	"region_1"	"F"	0	0	0	0.323666	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"A"	-4.02456e-18	0	-4.02456e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"B"	-3.55957e-17	0	-3.55957e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	-1.20737e-17	0	-1.20737e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"D"	-3.05004e-18	0	-3.05004e-18	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"E"	-2.01228e-17	0	-2.01228e-17	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"F"	-9.64899e-18	0	-9.64899e-18	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-4.02456e-18	0	-4.02456e-18	0.135	0	0	0	-2.01228e-18	0	-2.41474e-17	0	2.77556e-17
6	"ALL"	"B"	-3.55957e-17	0	-3.55957e-17	1.19402	0	0	0	-1.70965e-17	0.0470497	-1.36383e-16	0.924023	2.22045e-16
6	"ALL"	"C"	-1.20737e-17	0	-1.20737e-17	0.405	0	0	0	-6.03684e-18	0	-7.24421e-17	0	5.55112e-17
6	"ALL"	"D"	-3.05004e-18	0	-3.05004e-18	0.102311	0	0	0	-1.75179e-18	-0.0152135	-5.03988e-17	-0.437689	1.249e-16
6	"ALL"	"E"	-2.01228e-17	0	-2.01228e-17	0.675	0	0	0	-1.00614e-17	0	-1.20737e-16	0	1.11022e-16
6	"ALL"	"F"	-9.64899e-18	0	-9.64899e-18	0.323666	0	0	0	-5.29904e-18	-0.0318363	-1.02986e-16	-0.486334	1.11022e-16
6.5	"region_1"	"A"	0	0	0	0.135	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	1.23682	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	0.405	0	0	0	0	0	0	0	0
6.5	"region_1"	"D"	0	0	0	0.0890667	0	0	0	0	0	0	0	0
6.5	"region_1"	"E"	0	0	0	0.675	0	0	0	0	0	0	0	0
