"time [ms]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
250	".1d_left"	"U235"	-1.46537	0	-1.46537	0	0	0	0	0	0	0	0	0
250	".1d_bottom"	"age"	-4.4437	0	-4.4437	0	0	0	0	0	0	0	0	0
250	".1d_bottom"	"U235"	-4.4437	0	-4.4437	0	0	0	0	0	0	0	0	0
250	".2d_top"	"age"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
250	".2d_top"	"U235"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
250	".2d_right"	"age"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
250	".2d_right"	"U235"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
250	".2d_bottom"	"age"	-0.0166468	0	-0.0166468	0	0	0	0	0	0	0	0	0
250	".2d_bottom"	"U235"	-0.0166468	0	-0.0166468	0	0	0	0	0	0	0	0	0
250	".2d_left"	"age"	0.0263288	0.0302987	-0.00396995	0	0	0	0	0	0	0	0	0
250	".2d_left"	"U235"	0.0263288	0.0302987	-0.00396995	0	0	0	0	0	0	0	0	0
250	"ALL"	"age"	0.662611	6.5923	-5.92969	0.691699	0	0	0	0.229144	9.71445e-17	0.691699	2.11636e-16	-3.55271e-15
250	"ALL"	"U235"	0.662611	6.5923	-5.92969	0.691699	0	0	0	0.229144	9.71445e-17	0.691699	2.11636e-16	-3.55271e-15
375	"1d_upper"	"age"	0	0	0	0.209243	0	0	0	0	0	0	0	0
375	"1d_upper"	"U235"	0	0	0	0.209243	0	0	0	0	0	0	0	0
375	"1d_lower"	"age"	0	0	0	0.208613	0	0	0	0	0	0	0	0
375	"1d_lower"	"U235"	0	0	0	0.208613	0	0	0	0	0	0	0	0
375	"1d_left_branch"	"age"	0	0	0	0.203753	0	0	0	0	0	0	0	0
375	"1d_left_branch"	"U235"	0	0	0	0.203753	0	0	0	0	0	0	0	0
375	"2d"	"age"	0	0	0	0.129792	0	0	0	0	0	0	0	0
375	"2d"	"U235"	0	0	0	0.129792	0	0	0	0	0	0	0	0
375	".1d_top"	"age"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
375	".1d_top"	"U235"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
375	".1d_left"	"age"	-1.7261	0	-1.7261	0	0	0	0	0	0	0	0	0
375	".1d_left"	"U235"	-1.7261	0	-1.7261	0	0	0	0	0	0	0	0	0
375	".1d_bottom"	"age"	-4.44716	0	-4.44716	0	0	0	0	0	0	0	0	0
375	".1d_bottom"	"U235"	-4.44716	0	-4.44716	0	0	0	0	0	0	0	0	0
375	".2d_top"	"age"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
375	".2d_top"	"U235"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
375	".2d_right"	"age"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
375	".2d_right"	"U235"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
375	".2d_bottom"	"age"	-0.0315653	0	-0.0315653	0	0	0	0	0	0	0	0	0
375	".2d_bottom"	"U235"	-0.0315653	0	-0.0315653	0	0	0	0	0	0	0	0	0
375	".2d_left"	"age"	0.0210541	0.0302987	-0.00924457	0	0	0	0	0	0	0	0	0
375	".2d_left"	"U235"	0.0210541	0.0302987	-0.00924457	0	0	0	0	0	0	0	0	0
375	"ALL"	"age"	0.378226	6.5923	-6.21407	0.751401	0	0	0	0.0597018	1.52656e-16	0.751401	3.64292e-16	-1.96509e-14
375	"ALL"	"U235"	0.378226	6.5923	-6.21407	0.751401	0	0	0	0.0597018	1.52656e-16	0.751401	3.64292e-16	-1.96509e-14
500	"1d_upper"	"age"	0	0	0	0.209349	0	0	0	0	0	0	0	0
500	"1d_upper"	"U235"	0	0	0	0.209349	0	0	0	0	0	0	0	0
500	"1d_lower"	"age"	0	0	0	0.208812	0	0	0	0	0	0	0	0
500	"1d_lower"	"U235"	0	0	0	0.208812	0	0	0	0	0	0	0	0
500	"1d_left_branch"	"age"	0	0	0	0.204426	0	0	0	0	0	0	0	0
500	"1d_left_branch"	"U235"	0	0	0	0.204426	0	0	0	0	0	0	0	0
500	"2d"	"age"	0	0	0	0.17355	0	0	0	0	0	0	0	0
500	"2d"	"U235"	0	0	0	0.17355	0	0	0	0	0	0	0	0
500	".1d_top"	"age"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
500	".1d_top"	"U235"	6.25014	6.25014	0	0	0	0	0	0	0	0	0	0
500	".1d_left"	"age"	-1.73903	0	-1.73903	0	0	0	0	0	0	0	0	0
500	".1d_left"	"U235"	-1.73903	0	-1.73903	0	0	0	0	0	0	0	0	0
500	".1d_bottom"	"age"	-4.45138	0	-4.45138	0	0	0	0	0	0	0	0	0
500	".1d_bottom"	"U235"	-4.45138	0	-4.45138	0	0	0	0	0	0	0	0	0
500	".2d_top"	"age"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
500	".2d_top"	"U235"	0.268543	0.268543	0	0	0	0	0	0	0	0	0	0
500	".2d_right"	"age"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
500	".2d_right"	"U235"	0.0433138	0.0433138	0	0	0	0	0	0	0	0	0	0
500	".2d_bottom"	"age"	-0.0452921	0	-0.0452921	0	0	0	0	0	0	0	0	0
500	".2d_bottom"	"U235"	-0.0452921	0	-0.0452921	0	0	0	0	0	0	0	0	0
500	".2d_left"	"age"	0.0137168	0.0302987	-0.0165819	0	0	0	0	0	0	0	0	0
500	".2d_left"	"U235"	0.0137168	0.0302987	-0.0165819	0	0	0	0	0	0	0	0	0
500	"ALL"	"age"	0.340007	6.5923	-6.25229	0.796137	0	0	0	0.0447361	-1.66533e-16	0.796137	1.97758e-16	-3.80806e-14
500	"ALL"	"U235"	0.340007	6.5923	-6.25229	0.796137	0	0	0	0.0447361	-1.66533e-16	0.796137	1.97758e-16	-3.80806e-14
625	"1d_upper"	"age"	0	0	0	0.278638	0	0	0	0	0	0	0	0
625	"1d_upper"	"U235"	0	0	0	0.278638	0	0	0	0	0	0	0	0
625	"1d_lower"	"age"	0	0	0	0.226561	0	0	0	0	0	0	0	0
625	"1d_lower"	"U235"	0	0	0	0.226561	0	0	0	0	0	0	0	0
625	"1d_left_branch"	"age"	0	0	0	0.276379	0	0	0	0	0	0	0	0
625	"1d_left_branch"	"U235"	0	0	0	0.276379	0	0	0	0	0	0	0	0
625	"2d"	"age"	0	0	0	0.217132	0	0	0	0	0	0	0	0
625	"2d"	"U235"	0	0	0	0.217132	0	0	0	0	0	0	0	0
625	".1d_top"	"age"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
625	".1d_top"	"U235"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
625	".1d_left"	"age"	-4.67934	0	-4.67934	0	0	0	0	0	0	0	0	0
625	".1d_left"	"U235"	-4.67934	0	-4.67934	0	0	0	0	0	0	0	0	0
625	".1d_bottom"	"age"	-0.903197	0	-0.903197	0	0	0	0	0	0	0	0	0
625	".1d_bottom"	"U235"	-0.903197	0	-0.903197	0	0	0	0	0	0	0	0	0
625	".2d_top"	"age"	0.111027	0.142215	-0.0311881	0	0	0	0	0	0	0	0	0
625	".2d_top"	"U235"	0.111027	0.142215	-0.0311881	0	0	0	0	0	0	0	0	0
625	".2d_right"	"age"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
625	".2d_right"	"U235"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
625	".2d_bottom"	"age"	0.0345947	0.0452548	-0.0106601	0	0	0	0	0	0	0	0	0
625	".2d_bottom"	"U235"	0.0345947	0.0452548	-0.0106601	0	0	0	0	0	0	0	0	0
625	".2d_left"	"age"	-0.128245	0	-0.128245	0	0	0	0	0	0	0	0	0
625	".2d_left"	"U235"	-0.128245	0	-0.128245	0	0	0	0	0	0	0	0	0
625	"ALL"	"age"	0.684356	6.43699	-5.75263	0.998711	0	0	0	0.202574	-3.05311e-16	0.998711	-1.07553e-16	3.08753e-13
625	"ALL"	"U235"	0.684356	6.43699	-5.75263	0.998711	0	0	0	0.202574	-3.05311e-16	0.998711	-1.07553e-16	3.08753e-13
750	"1d_upper"	"age"	0	0	0	0.278638	0	0	0	0	0	0	0	0
750	"1d_upper"	"U235"	0	0	0	0.278638	0	0	0	0	0	0	0	0
750	"1d_lower"	"age"	0	0	0	0.252164	0	0	0	0	0	0	0	0
750	"1d_lower"	"U235"	0	0	0	0.252164	0	0	0	0	0	0	0	0
750	"1d_left_branch"	"age"	0	0	0	0.277556	0	0	0	0	0	0	0	0
750	"1d_left_branch"	"U235"	0	0	0	0.277556	0	0	0	0	0	0	0	0
750	"2d"	"age"	0	0	0	0.263143	0	0	0	0	0	0	0	0
750	"2d"	"U235"	0	0	0	0.263143	0	0	0	0	0	0	0	0
750	".1d_top"	"age"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
750	".1d_top"	"U235"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
750	".1d_left"	"age"	-4.74735	0	-4.74735	0	0	0	0	0	0	0	0	0
750	".1d_left"	"U235"	-4.74735	0	-4.74735	0	0	0	0	0	0	0	0	0
750	".1d_bottom"	"age"	-1.01239	0	-1.01239	0	0	0	0	0	0	0	0	0
750	".1d_bottom"	"U235"	-1.01239	0	-1.01239	0	0	0	0	0	0	0	0	0
750	".2d_top"	"age"	0.107975	0.142215	-0.0342399	0	0	0	0	0	0	0	0	0
750	".2d_top"	"U235"	0.107975	0.142215	-0.0342399	0	0	0	0	0	0	0	0	0
750	".2d_right"	"age"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
750	".2d_right"	"U235"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
750	".2d_bottom"	"age"	0.031605	0.0452548	-0.0136498	0	0	0	0	0	0	0	0	0
750	".2d_bottom"	"U235"	0.031605	0.0452548	-0.0136498	0	0	0	0	0	0	0	0	0
750	".2d_left"	"age"	-0.130744	0	-0.130744	0	0	0	0	0	0	0	0	0
750	".2d_left"	"U235"	-0.130744	0	-0.130744	0	0	0	0	0	0	0	0	0
750	"ALL"	"age"	0.498619	6.43699	-5.93837	1.0715	0	0	0	0.0727906	-3.05311e-16	1.0715	-4.12864e-16	6.87672e-13
750	"ALL"	"U235"	0.498619	6.43699	-5.93837	1.0715	0	0	0	0.0727906	-3.05311e-16	1.0715	-4.12864e-16	6.87672e-13
875	"1d_upper"	"age"	0	0	0	0.278689	0	0	0	0	0	0	0	0
875	"1d_upper"	"U235"	0	0	0	0.278689	0	0	0	0	0	0	0	0
875	"1d_lower"	"age"	0	0	0	0.262622	0	0	0	0	0	0	0	0
875	"1d_lower"	"U235"	0	0	0	0.262622	0	0	0	0	0	0	0	0
875	"1d_left_branch"	"age"	0	0	0	0.277616	0	0	0	0	0	0	0	0
875	"1d_left_branch"	"U235"	0	0	0	0.277616	0	0	0	0	0	0	0	0
875	"2d"	"age"	0	0	0	0.307515	0	0	0	0	0	0	0	0
875	"2d"	"U235"	0	0	0	0.307515	0	0	0	0	0	0	0	0
875	".1d_top"	"age"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
875	".1d_top"	"U235"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
875	".1d_left"	"age"	-4.74804	0	-4.74804	0	0	0	0	0	0	0	0	0
875	".1d_left"	"U235"	-4.74804	0	-4.74804	0	0	0	0	0	0	0	0	0
875	".1d_bottom"	"age"	-1.10594	0	-1.10594	0	0	0	0	0	0	0	0	0
875	".1d_bottom"	"U235"	-1.10594	0	-1.10594	0	0	0	0	0	0	0	0	0
875	".2d_top"	"age"	0.105112	0.142215	-0.0371028	0	0	0	0	0	0	0	0	0
875	".2d_top"	"U235"	0.105112	0.142215	-0.0371028	0	0	0	0	0	0	0	0	0
875	".2d_right"	"age"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
875	".2d_right"	"U235"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
875	".2d_bottom"	"age"	0.0246893	0.0452548	-0.0205655	0	0	0	0	0	0	0	0	0
875	".2d_bottom"	"U235"	0.0246893	0.0452548	-0.0205655	0	0	0	0	0	0	0	0	0
875	".2d_left"	"age"	-0.143543	0	-0.143543	0	0	0	0	0	0	0	0	0
875	".2d_left"	"U235"	-0.143543	0	-0.143543	0	0	0	0	0	0	0	0	0
875	"ALL"	"age"	0.381795	6.43699	-6.05519	1.12644	0	0	0	0.0549398	-5.55112e-17	1.12644	-4.68375e-16	1.0929e-12
875	"ALL"	"U235"	0.381795	6.43699	-6.05519	1.12644	0	0	0	0.0549398	-5.55112e-17	1.12644	-4.68375e-16	1.0929e-12
1000	"1d_upper"	"age"	0	0	0	0.278807	0	0	0	0	0	0	0	0
1000	"1d_upper"	"U235"	0	0	0	0.278807	0	0	0	0	0	0	0	0
1000	"1d_lower"	"age"	0	0	0	0.265681	0	0	0	0	0	0	0	0
1000	"1d_lower"	"U235"	0	0	0	0.265681	0	0	0	0	0	0	0	0
1000	"1d_left_branch"	"age"	0	0	0	0.277819	0	0	0	0	0	0	0	0
1000	"1d_left_branch"	"U235"	0	0	0	0.277819	0	0	0	0	0	0	0	0
1000	"2d"	"age"	0	0	0	0.3481	0	0	0	0	0	0	0	0
1000	"2d"	"U235"	0	0	0	0.3481	0	0	0	0	0	0	0	0
1000	".1d_top"	"age"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
1000	".1d_top"	"U235"	5.92435	5.92435	0	0	0	0	0	0	0	0	0	0
1000	".1d_left"	"age"	-4.75119	0	-4.75119	0	0	0	0	0	0	0	0	0
1000	".1d_left"	"U235"	-4.75119	0	-4.75119	0	0	0	0	0	0	0	0	0
1000	".1d_bottom"	"age"	-1.13665	0	-1.13665	0	0	0	0	0	0	0	0	0
1000	".1d_bottom"	"U235"	-1.13665	0	-1.13665	0	0	0	0	0	0	0	0	0
1000	".2d_top"	"age"	0.103436	0.142215	-0.0387789	0	0	0	0	0	0	0	0	0
1000	".2d_top"	"U235"	0.103436	0.142215	-0.0387789	0	0	0	0	0	0	0	0	0
1000	".2d_right"	"age"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
1000	".2d_right"	"U235"	0.325166	0.325166	0	0	0	0	0	0	0	0	0	0
1000	".2d_bottom"	"age"	0.0144128	0.0452548	-0.030842	0	0	0	0	0	0	0	0	0
1000	".2d_bottom"	"U235"	0.0144128	0.0452548	-0.030842	0	0	0	0	0	0	0	0	0
1000	".2d_left"	"age"	-0.157735	0	-0.157735	0	0	0	0	0	0	0	0	0
1000	".2d_left"	"U235"	-0.157735	0	-0.157735	0	0	0	0	0	0	0	0	0
1000	"ALL"	"age"	0.321796	6.43699	-6.11519	1.17041	0	0	0	0.0439661	0	1.17041	-4.68375e-16	1.54543e-12
1000	"ALL"	"U235"	0.321796	6.43699	-6.11519	1.17041	0	0	0	0.0439661	0	1.17041	-4.68375e-16	1.54543e-12
