"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
1.4	"domain"	"conc"	0	0	0	0.102032	0	0	0	0	0	0	0	0
1.4	".left"	"conc"	-0.000430342	-0.000430342	0	0	0	0	0	0	0	0	0	0
1.4	"IMPLICIT BOUNDARY"	"conc"	1.35049e-12	0	1.35049e-12	0	0	0	0	0	0	0	0	0
1.4	"ALL"	"conc"	-0.000430342	-0.000430342	1.35049e-12	0.102032	0	0	0	-4.30342e-05	0	-0.102032	0	-1.38778e-17
1.5	"domain"	"conc"	0	0	0	0.102061	0	0	0	0	0	0	0	0
1.5	".left"	"conc"	-0.00028668	-0.00028668	0	0	0	0	0	0	0	0	0	0
1.5	"IMPLICIT BOUNDARY"	"conc"	1.30136e-12	0	1.30136e-12	0	0	0	0	0	0	0	0	0
1.5	"ALL"	"conc"	-0.00028668	-0.00028668	1.30136e-12	0.102061	0	0	0	-2.8668e-05	0	-0.102061	0	1.52656e-16
1.6	"domain"	"conc"	0	0	0	0.102072	0	0	0	0	0	0	0	0
1.6	".left"	"conc"	-0.000116112	-0.000116112	0	0	0	0	0	0	0	0	0	0
1.6	"IMPLICIT BOUNDARY"	"conc"	1.24345e-12	-4.0428e-15	1.24749e-12	0	0	0	0	0	0	0	0	0
1.6	"ALL"	"conc"	-0.000116112	-0.000116112	1.24749e-12	0.102072	0	0	0	-1.16112e-05	0	-0.102072	0	-6.93889e-17
1.7	"domain"	"conc"	0	0	0	0.102075	0	0	0	0	0	0	0	0
1.7	".left"	"conc"	-2.83904e-05	-2.83904e-05	0	0	0	0	0	0	0	0	0	0
1.7	"IMPLICIT BOUNDARY"	"conc"	1.06207e-12	-2.85638e-14	1.09063e-12	0	0	0	0	0	0	0	0	0
1.7	"ALL"	"conc"	-2.83904e-05	-2.83904e-05	1.09063e-12	0.102075	0	0	0	-2.83904e-06	0	-0.102075	0	-1.38778e-17
1.8	"domain"	"conc"	0	0	0	0.102075	0	0	0	0	0	0	0	0
1.8	".left"	"conc"	-5.66842e-07	-5.66842e-07	0	0	0	0	0	0	0	0	0	0
1.8	"IMPLICIT BOUNDARY"	"conc"	7.77955e-13	-2.05319e-14	7.98487e-13	0	0	0	0	0	0	0	0	0
1.8	"ALL"	"conc"	-5.66841e-07	-5.66842e-07	7.98487e-13	0.102075	0	0	0	-5.66841e-08	0	-0.102075	0	-8.32667e-17
1.9	"domain"	"conc"	0	0	0	0.102075	0	0	0	0	0	0	0	0
1.9	".left"	"conc"	3.29163e-06	0	3.29163e-06	0	0	0	0	0	0	0	0	0
1.9	"IMPLICIT BOUNDARY"	"conc"	4.8226e-13	-9.7176e-15	4.91978e-13	0	0	0	0	0	0	0	0	0
1.9	"ALL"	"conc"	3.29163e-06	-9.7176e-15	3.29163e-06	0.102075	0	0	0	3.29163e-07	0	-0.102075	0	-1.38778e-17
2	"domain"	"conc"	0	0	0	0.102075	0	0	0	0	0	0	0	0
2	".left"	"conc"	1.81497e-06	0	1.81497e-06	0	0	0	0	0	0	0	0	0
2	"IMPLICIT BOUNDARY"	"conc"	2.51775e-13	-3.46999e-15	2.55245e-13	0	0	0	0	0	0	0	0	0
2	"ALL"	"conc"	1.81497e-06	-3.46999e-15	1.81497e-06	0.102075	0	0	0	1.81497e-07	0	-0.102075	0	-6.93889e-17
