"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
6	"IMPLICIT BOUNDARY"	"B"	-1.46792e-16	0	-1.46792e-16	0	0	0	0	0	0	0	0	0
6	"IMPLICIT BOUNDARY"	"C"	-3.26205e-18	0	-3.26205e-18	0	0	0	0	0	0	0	0	0
6	"ALL"	"A"	-7.62511e-17	0	-7.62511e-17	2.55777	0	0	0	4.37948e-17	-0.380336	1.25997e-15	-10.9422	1.33227e-15
6	"ALL"	"B"	-1.46792e-16	0	-1.46792e-16	4.924	0	0	0	7.08449e-17	0.171151	5.19644e-16	4.924	8.88178e-16
6	"ALL"	"C"	-3.26205e-18	0	-3.26205e-18	0.109422	0	0	0	1.57433e-18	0.00380336	1.15477e-17	0.109422	1.38778e-17
6.5	"region_1"	"A"	0	0	0	2.22667	0	0	0	0	0	0	0	0
6.5	"region_1"	"B"	0	0	0	5.073	0	0	0	0	0	0	0	0
6.5	"region_1"	"C"	0	0	0	0.112733	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"A"	-6.63805e-17	0	-6.63805e-17	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"B"	-1.51234e-16	0	-1.51234e-16	0	0	0	0	0	0	0	0	0
6.5	"IMPLICIT BOUNDARY"	"C"	-3.36075e-18	0	-3.36075e-18	0	0	0	0	0	0	0	0	0
6.5	"ALL"	"A"	-6.63805e-17	0	-6.63805e-17	2.22667	0	0	0	3.81256e-17	-0.331102	1.2981e-15	-11.2733	1.77636e-15
6.5	"ALL"	"B"	-1.51234e-16	0	-1.51234e-16	5.073	0	0	0	7.33961e-17	0.148996	5.93041e-16	5.073	8.88178e-16
6.5	"ALL"	"C"	-3.36075e-18	0	-3.36075e-18	0.112733	0	0	0	1.63102e-18	0.00331102	1.31787e-17	0.112733	1.38778e-17
7	"region_1"	"A"	0	0	0	1.93843	0	0	0	0	0	0	0	0
7	"region_1"	"B"	0	0	0	5.20271	0	0	0	0	0	0	0	0
7	"region_1"	"C"	0	0	0	0.115616	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"A"	-5.77875e-17	0	-5.77875e-17	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"B"	-1.55101e-16	0	-1.55101e-16	0	0	0	0	0	0	0	0	0
7	"IMPLICIT BOUNDARY"	"C"	-3.44668e-18	0	-3.44668e-18	0	0	0	0	0	0	0	0	0
7	"ALL"	"A"	-5.77875e-17	0	-5.77875e-17	1.93843	0	0	0	3.31902e-17	-0.288241	1.33129e-15	-11.5616	1.77636e-15
7	"ALL"	"B"	-1.55101e-16	0	-1.55101e-16	5.20271	0	0	0	7.5617e-17	0.129709	6.68657e-16	5.20271	8.88178e-16
7	"ALL"	"C"	-3.44668e-18	0	-3.44668e-18	0.115616	0	0	0	1.68038e-18	0.00288241	1.48591e-17	0.115616	1.38778e-17
7.5	"region_1"	"A"	0	0	0	1.6875	0	0	0	0	0	0	0	0
7.5	"region_1"	"B"	0	0	0	5.31563	0	0	0	0	0	0	0	0
7.5	"region_1"	"C"	0	0	0	0.118125	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"A"	-5.0307e-17	0	-5.0307e-17	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"B"	-1.58467e-16	0	-1.58467e-16	0	0	0	0	0	0	0	0	0
7.5	"IMPLICIT BOUNDARY"	"C"	-3.52149e-18	0	-3.52149e-18	0	0	0	0	0	0	0	0	0
7.5	"ALL"	"A"	-5.0307e-17	0	-5.0307e-17	1.6875	0	0	0	2.88938e-17	-0.250928	1.36018e-15	-11.8125	2.44249e-15
7.5	"ALL"	"B"	-1.58467e-16	0	-1.58467e-16	5.31563	0	0	0	7.75504e-17	0.112918	7.46208e-16	5.31563	8.88178e-16
7.5	"ALL"	"C"	-3.52149e-18	0	-3.52149e-18	0.118125	0	0	0	1.72334e-18	0.00250928	1.65824e-17	0.118125	1.38778e-17
8	"region_1"	"A"	0	0	0	1.46905	0	0	0	0	0	0	0	0
8	"region_1"	"B"	0	0	0	5.41393	0	0	0	0	0	0	0	0
8	"region_1"	"C"	0	0	0	0.120309	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"A"	-4.37948e-17	0	-4.37948e-17	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"B"	-1.61397e-16	0	-1.61397e-16	0	0	0	0	0	0	0	0	0
8	"IMPLICIT BOUNDARY"	"C"	-3.58661e-18	0	-3.58661e-18	0	0	0	0	0	0	0	0	0
8	"ALL"	"A"	-4.37948e-17	0	-4.37948e-17	1.46905	0	0	0	2.51535e-17	-0.218446	1.38533e-15	-12.0309	1.55431e-15
8	"ALL"	"B"	-1.61397e-16	0	-1.61397e-16	5.41393	0	0	0	7.92335e-17	0.0983007	8.25441e-16	5.41393	8.88178e-16
8	"ALL"	"C"	-3.58661e-18	0	-3.58661e-18	0.120309	0	0	0	1.76074e-18	0.00218446	1.83431e-17	0.120309	1.38778e-17
8.5	"region_1"	"A"	0	0	0	1.27889	0	0	0	0	0	0	0	0
8.5	"region_1"	"B"	0	0	0	5.4995	0	0	0	0	0	0	0	0
8.5	"region_1"	"C"	0	0	0	0.122211	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"A"	-3.81256e-17	0	-3.81256e-17	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"B"	-1.63949e-16	0	-1.63949e-16	0	0	0	0	0	0	0	0	0
8.5	"IMPLICIT BOUNDARY"	"C"	-3.6433e-18	0	-3.6433e-18	0	0	0	0	0	0	0	0	0
8.5	"ALL"	"A"	-3.81256e-17	0	-3.81256e-17	1.27889	0	0	0	2.18974e-17	-0.190168	1.40723e-15	-12.2211	2.22045e-15
8.5	"ALL"	"B"	-1.63949e-16	0	-1.63949e-16	5.4995	0	0	0	8.06987e-17	0.0855757	9.0614e-16	5.4995	8.88178e-16
8.5	"ALL"	"C"	-3.6433e-18	0	-3.6433e-18	0.122211	0	0	0	1.79331e-18	0.00190168	2.01364e-17	0.122211	1.38778e-17
9	"region_1"	"A"	0	0	0	1.11333	0	0	0	0	0	0	0	0
9	"region_1"	"B"	0	0	0	5.574	0	0	0	0	0	0	0	0
9	"region_1"	"C"	0	0	0	0.123867	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"A"	-3.31902e-17	0	-3.31902e-17	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"B"	-1.6617e-16	0	-1.6617e-16	0	0	0	0	0	0	0	0	0
9	"IMPLICIT BOUNDARY"	"C"	-3.69266e-18	0	-3.69266e-18	0	0	0	0	0	0	0	0	0
9	"ALL"	"A"	-3.31902e-17	0	-3.31902e-17	1.11333	0	0	0	1.90628e-17	-0.165551	1.42629e-15	-12.3867	1.55431e-15
9	"ALL"	"B"	-1.6617e-16	0	-1.6617e-16	5.574	0	0	0	8.19743e-17	0.074498	9.88114e-16	5.574	8.88178e-16
9	"ALL"	"C"	-3.69266e-18	0	-3.69266e-18	0.123867	0	0	0	1.82165e-18	0.00165551	2.19581e-17	0.123867	2.77556e-17
9.5	"region_1"	"A"	0	0	0	0.969214	0	0	0	0	0	0	0	0
9.5	"region_1"	"B"	0	0	0	5.63885	0	0	0	0	0	0	0	0
9.5	"region_1"	"C"	0	0	0	0.125308	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"A"	-2.88938e-17	0	-2.88938e-17	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"B"	-1.68103e-16	0	-1.68103e-16	0	0	0	0	0	0	0	0	0
9.5	"IMPLICIT BOUNDARY"	"C"	-3.73562e-18	0	-3.73562e-18	0	0	0	0	0	0	0	0	0
9.5	"ALL"	"A"	-2.88938e-17	0	-2.88938e-17	0.969214	0	0	0	1.65951e-17	-0.144121	1.44289e-15	-12.5308	1.66533e-15
9.5	"ALL"	"B"	-1.68103e-16	0	-1.68103e-16	5.63885	0	0	0	8.30848e-17	0.0648543	1.0712e-15	5.63885	8.88178e-16
9.5	"ALL"	"C"	-3.73562e-18	0	-3.73562e-18	0.125308	0	0	0	1.84633e-18	0.00144121	2.38044e-17	0.125308	2.77556e-17
10	"region_1"	"A"	0	0	0	0.84375	0	0	0	0	0	0	0	0
10	"region_1"	"B"	0	0	0	5.69531	0	0	0	0	0	0	0	0
10	"region_1"	"C"	0	0	0	0.126562	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"A"	-2.51535e-17	0	-2.51535e-17	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"B"	-1.69786e-16	0	-1.69786e-16	0	0	0	0	0	0	0	0	0
10	"IMPLICIT BOUNDARY"	"C"	-3.77302e-18	0	-3.77302e-18	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	-2.51535e-17	0	-2.51535e-17	0.84375	0	0	0	1.44469e-17	-0.125464	1.45733e-15	-12.6562	1.11022e-15
10	"ALL"	"B"	-1.69786e-16	0	-1.69786e-16	5.69531	0	0	0	8.40515e-17	0.0564589	1.15525e-15	5.69531	8.88178e-16
10	"ALL"	"C"	-3.77302e-18	0	-3.77302e-18	0.126562	0	0	0	1.86781e-18	0.00125464	2.56722e-17	0.126562	2.77556e-17
