"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3.5	"1d"	"A"	0	0	0	17.877	0	0	0	0	0	0	0	0
3.5	"2d"	"A"	0	0	0	19.3408	0	0	0	0	0	0	0	0
3.5	".1d"	"A"	-2.89324	-13.3286	10.4354	0	0	0	0	0	0	0	0	0
3.5	".2d"	"A"	-0.907926	-8.79536	7.88744	0	0	0	0	0	0	0	0	0
3.5	"IMPLICIT BOUNDARY"	"A"	1.17399e-11	-2.64578e-14	1.17664e-11	0	0	0	0	0	0	0	0	0
3.5	"ALL"	"A"	-3.80117	-22.124	18.3228	37.2178	0	0	0	-1.90058	0	-37.2178	0	-1.10134e-12
4	"1d"	"A"	0	0	0	18.3898	0	0	0	0	0	0	0	0
4	"2d"	"A"	0	0	0	20.2476	0	0	0	0	0	0	0	0
4	".1d"	"A"	-2.4702	-13.3286	10.8584	0	0	0	0	0	0	0	0	0
4	".2d"	"A"	-0.369098	-8.79536	8.42626	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	1.26806e-11	-2.18394e-14	1.27024e-11	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	-2.8393	-22.124	19.2847	38.6374	0	0	0	-1.41965	0	-38.6374	0	-1.12266e-12
4.5	"1d"	"A"	0	0	0	18.7511	0	0	0	0	0	0	0	0
4.5	"2d"	"A"	0	0	0	20.9588	0	0	0	0	0	0	0	0
4.5	".1d"	"A"	-2.19095	-13.3286	11.1376	0	0	0	0	0	0	0	0	0
4.5	".2d"	"A"	0.0458635	-8.79536	8.84123	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	1.34209e-11	-8.97444e-15	1.34298e-11	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	-2.14509	-22.124	19.9789	39.71	0	0	0	-1.07255	0	-39.71	0	-1.11555e-12
5	"1d"	"A"	0	0	0	19.0077	0	0	0	0	0	0	0	0
5	"2d"	"A"	0	0	0	21.5189	0	0	0	0	0	0	0	0
5	".1d"	"A"	-2.00546	-13.3286	11.3231	0	0	0	0	0	0	0	0	0
5	".2d"	"A"	0.372089	-8.79536	9.16745	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	1.40136e-11	0	1.40136e-11	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	-1.63337	-22.124	20.4906	40.5266	0	0	0	-0.816687	0	-40.5266	0	-1.13687e-12
