"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
4	"domain"	"tracer"	0	0	0	0.982917	0	0	0	0	0	0	0	0
4	".left"	"tracer"	0.209275	0.209275	0	0	0	0	0	0	0	0	0	0
4	".right"	"tracer"	-0.0690371	0	-0.0690371	0	0	0	0	0	0	0	0	0
4	".top"	"tracer"	-0.00161259	0.014654	-0.0162666	0	0	0	0	0	0	0	0	0
4	".bottom"	"tracer"	-0.00156351	0.0147239	-0.0162874	0	0	0	0	0	0	0	0	0
4	"ALL"	"tracer"	0.137061	0.238652	-0.101591	0.982917	0	0	0	0.137061	0	0.982917	0	-1.37335e-13
5	"domain"	"tracer"	0	0	0	1.09141	0	0	0	0	0	0	0	0
5	".left"	"tracer"	0.206755	0.206755	0	0	0	0	0	0	0	0	0	0
5	".right"	"tracer"	-0.081891	0	-0.081891	0	0	0	0	0	0	0	0	0
5	".top"	"tracer"	-0.0082074	0.0108059	-0.0190133	0	0	0	0	0	0	0	0	0
5	".bottom"	"tracer"	-0.00816705	0.0108679	-0.019035	0	0	0	0	0	0	0	0	0
5	"ALL"	"tracer"	0.10849	0.228429	-0.119939	1.09141	0	0	0	0.10849	0	1.09141	0	-1.05471e-13
6	"domain"	"tracer"	0	0	0	1.17654	0	0	0	0	0	0	0	0
6	".left"	"tracer"	0.205458	0.205458	0	0	0	0	0	0	0	0	0	0
6	".right"	"tracer"	-0.094439	0	-0.094439	0	0	0	0	0	0	0	0	0
6	".top"	"tracer"	-0.0129612	0.0084656	-0.0214268	0	0	0	0	0	0	0	0	0
6	".bottom"	"tracer"	-0.0129284	0.00852164	-0.02145	0	0	0	0	0	0	0	0	0
6	"ALL"	"tracer"	0.0851295	0.222445	-0.137316	1.17654	0	0	0	0.0851295	0	1.17654	0	-1.1191e-13
7	"domain"	"tracer"	0	0	0	1.24236	0	0	0	0	0	0	0	0
7	".left"	"tracer"	0.204738	0.204738	0	0	0	0	0	0	0	0	0	0
7	".right"	"tracer"	-0.106012	0	-0.106012	0	0	0	0	0	0	0	0	0
7	".top"	"tracer"	-0.0164633	0.0070709	-0.0235342	0	0	0	0	0	0	0	0	0
7	".bottom"	"tracer"	-0.0164368	0.0071236	-0.0235604	0	0	0	0	0	0	0	0	0
7	"ALL"	"tracer"	0.0658262	0.218933	-0.153107	1.24236	0	0	0	0.0658262	0	1.24236	0	-1.12355e-13
8	"domain"	"tracer"	0	0	0	1.29246	0	0	0	0	0	0	0	0
8	".left"	"tracer"	0.204319	0.204319	0	0	0	0	0	0	0	0	0	0
8	".right"	"tracer"	-0.116137	0	-0.116137	0	0	0	0	0	0	0	0	0
8	".top"	"tracer"	-0.0190526	0.00624997	-0.0253025	0	0	0	0	0	0	0	0	0
8	".bottom"	"tracer"	-0.0190314	0.00630373	-0.0253351	0	0	0	0	0	0	0	0	0
8	"ALL"	"tracer"	0.050098	0.216873	-0.166775	1.29246	0	0	0	0.050098	0	1.29246	0	-1.09468e-13
9	"domain"	"tracer"	0	0	0	1.33002	0	0	0	0	0	0	0	0
9	".left"	"tracer"	0.204066	0.204066	0	0	0	0	0	0	0	0	0	0
9	".right"	"tracer"	-0.124606	0	-0.124606	0	0	0	0	0	0	0	0	0
9	".top"	"tracer"	-0.0209595	0.00576918	-0.0267287	0	0	0	0	0	0	0	0	0
9	".bottom"	"tracer"	-0.0209426	0.00582149	-0.0267641	0	0	0	0	0	0	0	0	0
9	"ALL"	"tracer"	0.0375575	0.215657	-0.178099	1.33002	0	0	0	0.0375575	0	1.33002	0	-1.17684e-13
10	"domain"	"tracer"	0	0	0	1.3578	0	0	0	0	0	0	0	0
10	".left"	"tracer"	0.203909	0.203909	0	0	0	0	0	0	0	0	0	0
10	".right"	"tracer"	-0.131434	0	-0.131434	0	0	0	0	0	0	0	0	0
10	".top"	"tracer"	-0.0223544	0.00540919	-0.0277636	0	0	0	0	0	0	0	0	0
10	".bottom"	"tracer"	-0.0223408	0.00546673	-0.0278075	0	0	0	0	0	0	0	0	0
10	"ALL"	"tracer"	0.0277796	0.214785	-0.187005	1.3578	0	0	0	0.0277796	0	1.3578	0	-1.12133e-13
