"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
3.5	"ALL"	"A"	8.85509	-7.70787	16.563	27.4992	0	0	0	4.42755	0	-5.72068	0	7.14095e-13
3.5	"ALL"	"B"	8.55237	-7.70787	16.2602	27.1627	0	0	0	4.27619	0	-5.95255	0	3.39995e-12
4	"region_48"	"A"	0	0	0	9.40721	0	0	0	0	0	0	0	0
4	"region_48"	"B"	0	0	0	9.2757	0	0	0	0	0	0	0	0
4	"region_184"	"A"	0	0	0	12.5444	0	0	0	0	0	0	0	0
4	"region_184"	"B"	0	0	0	12.4432	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"A"	11.0954	-2.88738	13.9828	0	0	0	0	0	0	0	0	0
4	"IMPLICIT BOUNDARY"	"B"	10.8877	-2.88738	13.7751	0	0	0	0	0	0	0	0	0
4	"ALL"	"A"	11.0954	-2.88738	13.9828	21.9516	0	0	0	5.54769	0	-0.172996	0	2.89901e-12
4	"ALL"	"B"	10.8877	-2.88738	13.7751	21.7189	0	0	0	5.44385	0	-0.508703	0	5.57066e-12
4.5	"region_48"	"A"	0	0	0	6.65831	0	0	0	0	0	0	0	0
4.5	"region_48"	"B"	0	0	0	6.56531	0	0	0	0	0	0	0	0
4.5	"region_184"	"A"	0	0	0	9.90209	0	0	0	0	0	0	0	0
4.5	"region_184"	"B"	0	0	0	9.83242	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"A"	10.7823	-0.266775	11.0491	0	0	0	0	0	0	0	0	0
4.5	"IMPLICIT BOUNDARY"	"B"	10.6423	-0.266775	10.9091	0	0	0	0	0	0	0	0	0
4.5	"ALL"	"A"	10.7823	-0.266775	11.0491	16.5604	0	0	0	5.39115	0	5.21816	0	4.25615e-12
4.5	"ALL"	"B"	10.6423	-0.266775	10.9091	16.3977	0	0	0	5.32117	0	4.81246	0	6.92424e-12
5	"region_48"	"A"	0	0	0	4.78158	0	0	0	0	0	0	0	0
5	"region_48"	"B"	0	0	0	4.71519	0	0	0	0	0	0	0	0
5	"region_184"	"A"	0	0	0	7.80397	0	0	0	0	0	0	0	0
5	"region_184"	"B"	0	0	0	7.75475	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"A"	7.94971	-0.487674	8.43739	0	0	0	0	0	0	0	0	0
5	"IMPLICIT BOUNDARY"	"B"	7.85558	-0.487674	8.34326	0	0	0	0	0	0	0	0	0
5	"ALL"	"A"	7.94971	-0.487674	8.43739	12.5855	0	0	0	3.97486	0	9.19302	0	4.65405e-12
5	"ALL"	"B"	7.85558	-0.487674	8.34326	12.4699	0	0	0	3.92779	0	8.74025	0	7.33102e-12
